x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.42420190880965,6.424208191076349,0.0,6.42420190880965,0.3057123970299691,1.225796246013531,4.89269326576615,0.30571414790093193,1.2257981907478757,4.892695852427541
0.18018018018018017,6.4092438192380605,6.409250162266604,22.34234234234234,2.8679185373395204,0.3048946986451485,1.2102800666640048,4.894069053928908,0.30489645718081626,1.2102819934977656,4.894071711588023
0.36036036036036034,6.393855145828024,6.393861549094765,44.86486486486486,2.840950376236999,0.3040734447385766,1.1948876990331916,4.8948940020562555,0.3040752108693863,1.1948896077923519,4.894896730433026
0.5405405405405406,6.378038249378369,6.3780447123447965,67.38738738738738,3.9986623991826167,0.3032486677968921,1.1796216763407221,4.895167905240754,0.3032504414529802,1.1796235668542698,4.895170704037547
0.7207207207207207,6.361795606563536,6.361802128676388,89.9099099099099,1.3029609528220505,0.3024204004460954,1.1644845106706112,4.89489069544683,0.30242218155730083,1.1644863827705676,4.89489356434852
0.9009009009009008,6.345129809551591,6.3451363902429545,112.43243243243242,1.3691393090402142,0.30158867545025864,1.1494786925699405,4.894062441531392,0.3015904639461252,1.149480546091389,4.894065380205441
1.0810810810810811,6.3280435655842195,6.328050204271641,134.95495495495496,2.882412088855345,0.30075352571022895,1.1346066906510266,4.892683349222964,0.30075532152000867,1.134608525432131,4.892686357319501
1.2612612612612613,6.310539696518748,6.31054639260536,157.47747747747746,5.2458029322441755,0.2999149842623275,1.1198709511970695,4.890753761059351,0.2999167873149827,1.1198727670791093,4.890756838211268
1.4414414414414414,6.292621138332315,6.292627891206951,180.0,6.424201908809651,0.29907308427704243,1.1052738977714185,4.888274156283854,0.29907489450124924,1.1052756945988051,4.888277302106897
1.6216216216216215,6.274290940588231,6.274297749625548,,,0.29822785905771676,1.0908179308304409,4.885245150700073,0.2982296763818674,1.090819708450746,4.885248364792934
1.8018018018018016,6.255552265864681,6.255559130425301,,,0.29737934203923094,1.076505427340128,4.881667496485322,0.29738116639143686,1.076507185604109,4.881670778429754
1.981981981981982,6.236408389145878,6.2364153085765155,,,0.2965275667866805,1.0623387403964306,4.877542081962767,0.2965293980947752,1.0623404791580522,4.877545431323688
2.1621621621621623,6.216862697175808,6.216869670809412,,,0.29567256699404787,1.0483201988494517,4.872869931332308,0.2956744051855896,1.048321917965908,4.872873347657915
2.3423423423423424,6.196918687774682,6.196925714930588,,,0.29481437648286996,1.0344521069314907,4.867652204360321,0.2948162214851447,1.0344538062632274,4.867655687182216
2.5225225225225225,6.176579969118332,6.1765870491024,,,0.29395302920090005,1.0207367438890491,4.861890196028383,0.2939548809409243,1.020738423299788,4.861893744861688
2.7027027027027026,6.155850258980634,6.155857391085412,,,0.2930885592207649,1.0071763636188324,4.855585336141037,0.2930904176252888,1.0071780229755896,4.855588950484534
2.8828828828828827,6.1347333839392135,6.134740567444087,,,0.29222100073861684,0.9937731943078045,4.848739188892792,0.29222286573412687,0.9937748334809149,4.848742868229046
3.063063063063063,6.113233278544595,6.11324051271596,,,0.29135038807278163,0.9805294380773608,4.841353452394452,0.29135225958550337,0.9805310569404951,4.8413571961899615
3.243243243243243,6.091353984453042,6.0913612685444605,,,0.29047675566240005,0.9674472706316789,4.8334299581589635,0.2904786336183014,0.9674488690618629,4.833433765864297
3.423423423423423,6.069099649523275,6.069106982775658,,,0.2896001380660662,0.9545288409102779,4.82497067054693,0.28960202239086025,0.9545304187879168,4.82497454159688
3.603603603603603,6.046474526877327,6.046481908519102,,,0.2887205699604602,0.9417762707448858,4.815977686171981,0.288722460579608,0.9417778279537762,4.815981619985718
3.7837837837837838,6.023482973925798,6.023490403173096,,,0.2878380861389766,0.9291916545206196,4.806453233266202,0.2878399829776902,0.9291931909479723,4.806457229247433
3.963963963963964,6.000129451357752,6.000136927414578,,,0.28695272151034795,0.9167770588415716,4.796399671005832,0.28695462449359344,0.9167785743780273,4.796403728542957
4.144144144144144,5.97641852209553,5.976426044153966,,,0.2860645110972639,0.9045345222008315,4.785819488797435,0.28606642014976424,0.9045360167404783,4.7858236072637235
4.324324324324325,5.952354850214787,5.952362417455175,,,0.2851734900349858,0.8924660546550092,4.774715305524793,0.2851754050812241,0.8924675280953974,4.774719484278554
