x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.2243706332906967,2.2242704896051455,0.0,2.2243706332906967,0.003068925619687928,2.002348312239585,0.21895339543142384,0.005656781263212674,1.9995963458736847,0.21901736246824785
0.18018018018018017,2.2542452896894485,2.2541052659717518,29.90990990990991,4.090814257700338,0.003069725986098483,2.021911179036576,0.2292643846667741,0.005635441839206076,2.0191593871735294,0.22931043695901643
0.36036036036036034,2.2842231410352927,2.284043260548218,60.0,1.2403985322509783,0.0030704749958307105,2.041488477891768,0.23966418814769355,0.005614067882523215,2.0387373652929908,0.23969182737270414
0.5405405405405406,2.314295289903872,2.3140755900935233,89.9099099099099,1.4880313563481353,0.0030711726192557617,2.06107696070403,0.25014715658058617,0.005592660238661449,2.058327032161788,0.2501558976930734
0.7207207207207207,2.34445285172968,2.344193384213551,120.0,7.792462776859043,0.0030718188287774933,2.0806733765789005,0.2607076563220019,0.005571219754450708,2.0779251368353635,0.2606970276237365
0.9009009009009008,2.3746869572744034,2.3743877878244244,149.9099099099099,3.5173498369298115,0.0030724135988335604,2.1002744723489646,0.2713400713266055,0.005549747278020002,2.0975284260152716,0.27130961453113256
1.0810810810810811,2.4049887550826012,2.404649963603176,180.0,2.2243706332906976,0.003072956905896429,2.1198769930946098,0.2820388050820953,0.005528243658763867,2.1171336445699476,0.2819880753744646
1.2612612612612613,2.4353494139240373,2.4349710944250753,,,0.0030734487284743046,2.139477682665137,0.2927982825304255,0.005506709747308768,2.136737536055855,0.29272684862191156
1.4414414414414414,2.465760125221831,2.46534238578678,,,0.0030738890471119816,2.1590732842000673,0.30361295197465193,0.0054851463954794484,2.1563368432388206,0.30352039615248
1.6216216216216215,2.496212105465797,2.4957550682146916,,,0.0030742778443916185,2.1786605406506374,0.3144772869707678,0.005463554456265238,2.1759283086155907,0.31436320514283583
