x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.7834450329116875,1.7834665464180883,0.0,1.7834450329116875,0.029915132286296515,1.7282436652596709,0.025286235365720194,0.025814086059751648,1.5308634485589745,0.22678901179936217
0.18018018018018017,1.7760871268864906,1.7909877850323017,60.0,1.8942424445917303,0.02981715935834882,1.7171419737532163,0.02912799377492559,0.025984366351176378,1.5415454859455962,0.22345793273552936
0.36036036036036034,1.768733427824064,1.7984220299383595,120.0,2.2352252562939876,0.029718919929948077,1.7059466115298658,0.033067896364250046,0.02615631088761316,1.552174978406485,0.22009074064426132
0.5405405405405406,1.7613827784385805,1.8057687899875898,180.0,1.7834450329116875,0.02962041788718699,1.6946592292178762,0.037103131333517225,0.02632991286738966,1.5627501390197636,0.21668873810043657
0.7207207207207207,1.7540340251981732,1.8130276077486385,,,0.02952165712654659,1.6832814923878097,0.04123087568381687,0.026505165423269333,1.5732691889899337,0.21325325333543532
0.9009009009009008,1.7466860191072753,1.8201980594170208,,,0.02942264155474209,1.6718150812937618,0.045448296258771545,0.026682061622723338,1.58373035793351,0.20978563986078752
1.0810810810810811,1.7393376164866794,1.8272797547125417,,,0.029323375088568374,1.6602616906122472,0.04975255078586393,0.02686059446820452,1.594131884163333,0.20628727608100428
1.2612612612612613,1.7319876797510014,1.8342723367646607,,,0.02922386165474504,1.6486230291787893,0.05414078891746693,0.027040756897424398,1.6044720149715301,0.20275956489570615
1.4414414414414414,1.7246350781832005,1.8411754819858714,,,0.029124105189761083,1.6369008197222406,0.058610153271198936,0.02722254178363242,1.6147490069110615,0.1992039332911774
1.6216216216216215,1.7172786887058757,1.8479888999332106,,,0.02902410963971915,1.6250967985969074,0.06315778046924919,0.02740594193589792,1.6249611260758456,0.1956218319214672
1.8018018018018016,1.7099173966489631,1.8547123331579265,,,0.028923878960179488,1.613212715512494,0.06778080217628954,0.027590950099394548,1.63510664837936,0.19201473467917213
1.981981981981982,1.7025500965135512,1.8613455570434498,,,0.02882341711600343,1.6012503332619201,0.0724763461356278,0.027777558955687332,1.645183859831732,0.18838413825603048
2.1621621621621623,1.6951756927314636,1.86788837963173,,,0.028722728081196577,1.589211427447047,0.07724153720321998,0.027965761123022036,1.655191056815236,0.1847315616934722
2.3423423423423424,1.6877931004203042,1.8743406414380392,,,0.02862181583875159,1.5770977862023612,0.08207349837919128,0.028155549156617294,1.6651265463581653,0.1810585459232568
