x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.314363665098046,4.314364234411645,0.0,4.314363665098046,0.027666508510063498,4.151457324323512,0.1352398322644709,0.027669228403452897,4.151456829982924,0.13523817602526841
0.18018018018018017,4.293292977254773,4.293293589049988,17.83783783783784,2.1979517636464343,0.027856413315331247,4.137483243890534,0.1279533200489083,0.027859151455073363,4.137482740285203,0.1279516973097104
0.36036036036036034,4.272137216252812,4.272137870797346,35.85585585585586,1.1954172866875648,0.0280475844784403,4.123250943687653,0.12083868808671816,0.028050340753845715,4.123250430906519,0.12083709913698139
0.5405405405405406,4.25089917675331,4.250899874303023,53.87387387387387,2.430123502318377,0.028240014437163667,4.1087629345634,0.11389622775274706,0.02824278873682551,4.108762412696832,0.11389467286936544
0.7207207207207207,4.229581641025449,4.2295823818243035,71.89189189189189,4.659940778213016,0.02843369557947963,4.094021767239702,0.10712617820626726,0.0284364877912781,4.094021236379489,0.107124657653537
0.9009009009009008,4.208187378663719,4.208188162943745,89.9099099099099,4.301490659283525,0.028628620243873058,4.079030031898063,0.10052872652178234,0.02863143025497979,4.079029492137392,0.10052724055137317
1.0810810810810811,4.186719146315705,4.186719974296964,107.92792792792793,1.4560166743757588,0.02882478071963826,4.063790357759539,0.09410400783652766,0.02882760841652079,4.063789809192987,0.09410255668745673
1.2612612612612613,4.165179687420313,4.165180559310862,125.94594594594594,0.9138752437014603,0.029022169247184208,4.048305412658545,0.08785210551458374,0.02902501451561048,4.048304855382055,0.08785068941319651
1.4414414414414414,4.143571731956438,4.1435726479523085,143.96396396396395,3.7044594241434883,0.029220778018341314,4.032577902610579,0.08177305132751839,0.029223640743384148,4.032577336721454,0.08177167048746939
1.6216216216216215,4.121897996202076,4.121898956487244,161.981981981982,5.498857461073494,0.029420599176670448,4.0166105713739455,0.07586682565146058,0.029423479242712127,4.016609996970829,0.07586548027370264
1.8018018018018016,4.100161182503797,4.100162187250166,180.0,4.314363665098045,0.0296216248177735,4.000406200005509,0.07013335768051462,0.029624522108510427,4.000405617188365,0.07013204795329053
1.981981981981982,4.078363979056604,4.078365028423991,,,0.029823846989606356,3.9839676064105918,0.06457252565640652,0.029826761388053468,3.9839670152806916,0.064571251755246
2.1621621621621623,4.0565090596941,4.056510153830224,,,0.030027257692793186,3.9672976448870485,0.05918415711425812,0.03003018908128874,3.9672970455469585,0.05918291920197682
2.3423423423423424,4.03459908368894,4.034600222729415,,,0.030231848880943074,3.950399205663628,0.05396802914436972,0.030234797141153246,3.9503985982171868,0.05396682737107476
2.5225225225225225,4.0126366955635255,4.0126378796318525,,,0.0304376124609682,3.9332752144326615,0.04892386866989592,0.030440577473891724,3.933274598984965,0.04892270317299555
2.7027027027027026,3.99062452491087,3.9906257541184456,,,0.030644540293403986,3.9159286318771738,0.04405135274029221,0.030647521939376945,3.9159280085345607,0.044050223644507905
2.8828828828828827,3.9685651862256104,3.9685664606717275,,,0.030852624192731132,3.898362453192485,0.03935010884039412,0.030855622351431633,3.8983618220625176,0.03934901625777829
3.063063063063063,3.946461278745079,3.946462598516934,,,0.031061855927699403,3.8805797076023785,0.03481971521500071,0.031064870478152356,3.8805790687938226,0.03481865924495921
3.243243243243243,3.924315386300388,3.9243167514731,,,0.03127222722165316,3.8625834578699125,0.030459701208822368,0.031275258042235035,3.8625828114927256,0.030458681938139345
3.423423423423423,3.902130077177455,3.9021314878140787,,,0.03148372975285882,3.8443767998029554,0.026269547621640944,0.03148677672130256,3.844376145968266,0.02626856512451031
3.603603603603603,3.8799079039878954,3.8799093601394414,,,0.03169635515483408,3.82596286175452,0.022248687078541343,0.031699418148233786,3.8259622005746086,0.022247741416599045
3.7837837837837838,3.8576514035497027,3.857652905255166,,,0.03191009501667884,3.8073448041179763,0.018396504415047657,0.03191317391149472,3.8073441357062596,0.018395595637411385
