x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.615224712231275,5.615225333777775,0.0,5.615224712231275,0.14140572778100738,0.2146308769139134,5.259188107536355,0.02126337483803012,0.8739619725039385,4.719999986435806
0.18018018018018017,5.590081023527371,5.605819572781773,89.9099099099099,1.587036059296143,0.14229605068407541,0.22254079420575812,5.225244178637538,0.021272161355422984,0.8648131210098238,4.719734290416526
0.36036036036036034,5.564606949185496,5.595867117095591,180.0,5.6152247122312735,0.14318940643519196,0.23057187021211067,5.1908456725381935,0.021283292884743874,0.8556465558551924,4.7189372683556545
0.5405405405405406,5.538809512835614,5.585369543487156,,,0.1440857596955598,0.2387228775086405,5.156000875631413,0.021296768985658826,0.8464636562773891,4.717609118224108
0.7207207207207207,5.512695817223426,5.574328563503224,,,0.14498507500780783,0.24699257043892622,5.120718171776692,0.021312589125088842,0.8372658044713738,4.715750169906761
0.9009009009009008,5.486273041907737,5.562746023153555,,,0.14588731679739428,0.2553796853098095,5.085006039800533,0.021330752677230932,0.8280543853738256,4.713360885102499
1.0810810810810811,5.4595484409339505,5.5506239025547,,,0.14679244937401326,0.26388294058957457,5.0488730509703625,0.021351258923582864,0.8188307864467946,4.710441857184323
1.2612612612612613,5.432529340484481,5.537964315533494,,,0.1477004369330075,0.2725010371089212,5.012327866442552,0.021374107052971623,0.8095963974609349,4.706993811019587
1.4414414414414414,5.405223136506891,5.524769509190325,,,0.14861124355678354,0.2812326582646978,4.975379234685409,0.021399296161585476,0.8003526102783571,4.703017602750382
1.6216216216216215,5.377637292320571,5.511041863422332,,,0.14952483321623378,0.29007647022636535,4.938035988877973,0.021426825253009704,0.7911008186351405,4.698514219534182
1.8018018018018016,5.349779336202772,5.496783890406607,,,0.15044116977216063,0.2990311221451578,4.900307044285454,0.02145669323826608,0.7818424179235296,4.6934847792448116
1.981981981981982,5.321656858954812,5.481998234043555,,,0.1513602169767065,0.3080952463659046,4.8622013956122005,0.021488898935855844,0.7725788049738593,4.68793053013384
2.1621621621621623,5.293277511449301,5.466687669360546,,,0.152281938474788,0.31726745864148614,4.8237281143330275,0.021523441071806558,0.7633113778362187,4.681852850452521
2.3423423423423424,5.264649002159227,5.450855101876042,,,0.1532062978055337,0.32654635834988444,4.7848963460038085,0.021560318279722435,0.754041535561929,4.67525324803439
2.5225225225225225,5.235779094669714,5.434503566924343,,,0.15413325840372621,0.335930528713795,4.745715307552192,0.021599529100838368,0.7447706779848339,4.668133359838671
2.7027027027027026,5.206675605173346,5.417636228941169,,,0.15506278360124903,0.3454185370227669,4.70619428454933,0.021641071984077703,0.7355002055024569,4.660494951454634
2.8828828828828827,5.1773463999498865,5.400256380710227,,,0.1559948366285367,0.3550089348578377,4.6663426284635126,0.021684945286113526,0.7262315188570482,4.6523399165670645
3.063063063063063,5.147799392831264,5.382367442571027,,,0.1569293806160297,0.3647002583186201,4.6261697538966144,0.021731147271433736,0.7169660189165605,4.643670276383033
3.243243243243243,5.118042542652668,5.363972961588152,,,0.15786637859563288,0.37449102825281544,4.585685135804219,0.021779676112409635,0.7077051064555943,4.634488179020148
3.423423423423423,5.088083850690664,5.345076610682197,,,0.1588057935021771,0.3843797504881077,4.544898306700379,0.021830529889368257,0.6984501819363403,4.624795898856489
3.603603603603603,5.057931358089175,5.32568218772266,,,0.1597475881748862,0.3943649160664086,4.50381885384788,0.02188370659066832,0.6892026452895526,4.614595835842439
3.7837837837837838,5.0275931432742045,5.305793614583013,,,0.16069172535884704,0.40444500148041207,4.462456416434946,0.02193920411277975,0.679963895695586,4.603890514774648
3.963963963963964,4.997077319358205,5.285414936158266,,,0.16163816770648234,0.41461846891242465,4.420820682739298,0.021997020260366963,0.6707353313655422,4.592682584532357
4.144144144144144,4.96639203153495,5.264550319345287,,,0.16258687777902925,0.4248837664754299,4.37892138728049,0.022057152746375635,0.6615183493225592,4.580974817276352
4.324324324324325,4.935545454465826,5.243204051986152,,,0.16353781804801912,0.435239328456354,4.336768307961453,0.022119599192123182,0.6523143451832469,4.568770107610781
4.504504504504505,4.90454578965842,5.221380541774899,,,0.1644909508967632,0.44568357556148686,4.29437126320017,0.022184357127392935,0.643124712939356,4.556071471708149
4.684684684684685,4.873401262838275,5.1990843151279496,,,0.16544623862183938,0.4562149151640292,4.251740109052407,0.02225142399053176,0.6339508447396693,4.542882046397748
