x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.4546362371458856,1.4546372385931026,0.0,1.4546362371458856,0.18033056626780838,1.1064770411693627,0.16782862970871465,0.1803499255071574,1.1064761222347148,0.16781119085123036
0.18018018018018017,1.4504641222578365,1.4504655071862125,25.585585585585584,1.936683093991383,0.18138783842470277,1.1119714304917865,0.15710485334134722,0.18140724333046263,1.1119703702856245,0.15708789357012554
0.36036036036036034,1.446524196840545,1.4465259629021312,51.35135135135135,0.8489184004989155,0.18244758113849915,1.1174071227110314,0.14666949299101448,0.18246703094306335,1.1174059202551148,0.14665301170395306
0.5405405405405406,1.4428155404971732,1.442817685230437,77.11711711711712,1.4831031632878606,0.18350975248857115,1.1227831858969932,0.1365226021116089,0.18352924642255658,1.1227818402358614,0.136506598572019
0.7207207207207207,1.4393371561693682,1.439339677000143,102.7027027027027,1.5161292024910844,0.18457431045822115,1.128098697330654,0.1266641483804931,0.18459384775049925,1.1280972075317857,0.126648621717858
0.9009009009009008,1.4360879706438126,1.436090864886281,128.46846846846847,2.7526450280814236,0.18564121293634375,1.133352743652939,0.11709401405452985,0.1856607928140707,1.1333511088069026,0.11707896326530742
1.0810810810810811,1.4330668350843923,1.4330700999421133,154.23423423423424,3.5831415010109735,0.18671041771909075,1.1385444210120892,0.10781199635321224,0.18673003940773825,1.1385426402326977,0.10779742030167748
1.2612612612612613,1.4302725255897928,1.4302761581567622,180.0,1.4546362371458859,0.18778188251154074,1.1436728352095502,0.0988178078687018,0.18780154523492654,1.1436709076340057,0.09880370528782997
1.4414414414414414,1.4277037437762985,1.427707741038043,,,0.18885556492937222,1.148737101844331,0.09011107700259517,0.18887526790969086,1.148735026633368,0.09009744649498412
1.6216216216216215,1.4253591173855817,1.4253634762202938,,,0.18993142250054076,1.153736346455832,0.0816913484292089,0.18995116495839426,1.1537341227938553,0.08167818846804419
1.8018018018018016,1.4232372009172354,1.4232419180969456,,,0.19100941266695795,1.158669704665097,0.07355808358518034,0.19102919382138678,1.1586673317603187,0.07354539251524014
1.981981981981982,1.4213364762858403,1.4213415484776222,,,0.19208949278617612,1.1635363223144881,0.065710661185176,0.19210931185469,1.1635337993990593,0.06569843722387295
2.1621621621621623,1.4196553535022807,1.41966077726949,,,0.19317162013307412,1.1683353556057454,0.05814837776346103,0.1931914763316829,1.1683326819358844,0.058136619001922865
2.3423423423423424,1.4181921713790822,1.4181979431826341,,,0.1942557519015483,1.1730659712364189,0.05087044824111481,0.19427564444479314,1.1730631460925345,0.05085915264530657
2.5225225225225225,1.4169451982594914,1.4169513144591686,,,0.19534184520620487,1.177727346534643,0.043876006518643755,0.19536177330718926,1.1777243692214534,0.043865171930525755
2.7027027027027026,1.4159126327700358,1.4159190896258316,,,0.19642985708405744,1.1823186695922423,0.0371641060937359,0.19644981995447824,1.1823155394388938,0.037153730232459686
