x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.956132245992139,5.956142426742048,0.0,5.956132245992139,0.2707629822655711,1.0815338045021767,4.603835459224391,0.32373353922521464,0.5250974612857429,5.107311426231091
0.18018018018018017,5.995645698128779,5.979348263422979,60.0,4.154827646046991,0.2700348022436192,1.0898533335399827,4.635757562345177,0.324690371572122,0.5457116108853924,5.108946280965465
0.36036036036036034,6.035182639451804,6.002315900435539,120.0,6.371546746891875,0.2693034890087008,1.0985915872383862,4.667287563204717,0.3256437634153517,0.5666659677863537,5.110006169233833
0.5405405405405406,6.074734084022269,6.025041833561047,180.0,5.956132245992132,0.26856907148963877,1.1077471339961076,4.698417878536524,0.3265936770412362,0.5879573287446657,5.110490827775145
0.7207207207207207,6.11429106470416,6.047522650316354,,,0.26783157873805313,1.117318473801362,4.729141012164745,0.32754007487369813,0.6095824392384328,5.110400136204223
0.9009009009009008,6.153844635638275,6.069755030502239,,,0.2670910399272122,1.12730403847124,4.759449557239822,0.32848291947573516,0.6315379939782538,5.10973411704825
1.0810810810810811,6.193385874701755,6.091735746716437,,,0.2663474843508782,1.1377021919019563,4.78933619844892,0.3294221735509017,0.6538206374256125,5.108492935739923
1.2612612612612613,6.232905885952354,6.113461664831256,,,0.26560094142214874,1.1485112303299512,4.818793714200254,0.3303577999447833,0.6764269643191244,5.106676900567348
1.4414414414414414,6.272395802056889,6.134929744435673,,,0.26485144067229316,1.1597293826037849,4.847814978780811,0.3312897616464676,0.6993535202085848,5.10428646258062
1.6216216216216215,6.3118467867028665,6.15613703924188,,,0.26409901174958433,1.1713548104667917,4.876392964486491,0.3322180217900076,0.7225968019967086,5.101322215455164
1.8018018018018016,6.351250036992781,6.17708069745624,,,0.26334368441812617,1.183385608850446,4.904520743724209,0.3331425436558802,0.7461532584884973,5.097784895311863
1.981981981981982,6.390596785820184,6.19775796211461,,,0.2625854885566757,1.1958198061783878,4.9321914910851214,0.3340632906724386,0.7700192909481258,5.093675380494046
2.1621621621621623,6.429878304226879,6.218166171382036,,,0.26182445415746164,1.2086553646810716,4.959398485388346,0.3349802264173593,0.7941912536632821,5.088994691301394
2.3423423423423424,6.4690859037405035,6.238302758816794,,,0.2610606113249976,1.221890180720988,4.986135111694518,0.3358933146190824,0.8186654545168527,5.083743989680859
2.5225225225225225,6.508210938691763,6.258165253598828,,,0.26029399027489164,1.2355220851283786,5.012394863288493,0.33680251915824694,0.843438155565877,5.077924578874704
2.7027027027027026,6.547244808510618,6.277751280722567,,,0.2595246213326506,1.2495488435474438,5.038171343630523,0.337707804069119,0.8685055736276713,5.071537903025777
2.8828828828828827,6.5861789600007885,6.297058561154179,,,0.25875253493248057,1.2639681567929266,5.063458268275381,0.3386091335410153,0.8938638808730304,5.064585546740133
3.063063063063063,6.625004889591773,6.316084911953319,,,0.25797776161608343,1.2787776612170787,5.088249466758612,0.33950647191971906,0.919509205426419,5.057069234607181
3.243243243243243,6.663714145567828,6.334828246359424,,,0.2572003320314482,1.2939749290868912,5.112538884449489,0.3403997837088906,0.9454376319730496,5.048990830677484
3.423423423423423,6.702298330273127,6.3532865738426345,,,0.2564202769316388,1.309557468971581,5.136320584369907,0.34128903357147145,0.9716452023727611,5.040352337898402
3.603603603603603,6.740749102292522,6.3714580001194285,,,0.2556376271735778,1.325522726140224,5.15958874897872,0.34217418633108243,0.998127916280589,5.031155897507757
3.7837837837837838,6.779058178607257,6.389340727133074,,,0.25485241371682543,1.3418680829695266,5.182337681920905,0.3430552069734147,1.0248817317739425,5.021403788385717
3.963963963963964,6.817217336724883,6.406933052999026,,,0.2540646676223551,1.358590859361613,5.204561809740915,0.34393206064761556,1.0519025659862755,5.011098426365135
4.144144144144144,6.855218416782896,6.424233371915371,,,0.25327442005132483,1.3756883131718112,5.22625568355976,0.34480471266766577,1.07918629574717,5.000242363500535
4.324324324324325,6.8930533236254,6.441240174038471,,,0.2524817022638443,1.3931576406463346,5.247413980715222,0.3456731285137531,1.1067287582287069,4.988838287296011
4.504504504504505,6.930714028852137,6.45795204532398,,,0.25168654561773846,1.4109959768698068,5.268031506364592,0.3465372738336371,1.134525751598042,4.976889019892301
4.684684684684685,6.968192572839419,6.474367667333352,,,0.2508889815673072,1.4292003962225617,5.288103195049549,0.34739711444400806,1.1625730356760786,4.964397517213265
4.864864864864865,7.005481066732241,6.490485817006073,,,0.25008904166208085,1.4477679128476406,5.307624112222519,0.348252616331839,1.1908663326021263,4.951366868072108
5.045045045045045,7.04257169440706,6.506305366397763,,,0.24928675754557234,1.4666954811273942,5.326589455734093,0.3491037456557315,1.219401327504451,4.93780029323758
5.225225225225225,7.079456714404717,6.52182528238436,,,0.2484821609540253,1.4859799961696596,5.344994557281032,0.34995046874725416,1.2481736691765999,4.923701144460506
5.405405405405405,7.116128461832815,6.537044626332638,,,0.24767528371515898,1.505618294303385,5.362834883814272,0.35079275211227495,1.2771789707594066,4.909072903460957
5.585585585585585,7.152579350237163,6.551962553737222,,,0.24686615774690898,1.525607153583656,5.380106038906598,0.3516305624322851,1.3064128104285553,4.893919180876382
5.7657657657657655,7.188801873441662,6.566578313824385,,,0.24605481505616444,1.5459432943060314,5.396803764079466,0.3524638665657178,1.3358707320876086,4.878243715171059
5.945945945945946,7.224788607356137,6.580891249122864,,,0.24524128773750256,1.5666233795301097,5.412923940088525,0.3532926315492596,1.36554824606638,4.862050371507225
6.126126126126126,7.260532211751599,6.594900795001954,,,0.24442560797191845,1.5876440156122333,5.428462588167447,0.35411682459915356,1.395440829824545,4.845343140578255
6.306306306306306,7.296025432002478,6.608606479177164,,,0.2436078080255524,1.60900175274728,5.443415871229646,0.35493641311249585,1.4255439286603775,4.82812613740429
6.486486486486486,7.331261100795301,6.622007921183691,,,0.24278792024841345,1.6306930855193928,5.457780095027494,0.35575136466852675,1.4558529564245068,4.810403600090657
6.666666666666666,7.366232139803368,6.635104831818051,,,0.24196597707309966,1.6527144534616416,5.471551709268627,0.356561647029912,1.4863632962385664,4.7921798885495726
6.846846846846846,7.400931561326954,6.647897012548153,,,0.24114201101351537,1.6750622416244347,5.484727308689004,0.3573672281440186,1.5170703012186444,4.77345948318549
7.027027027027026,7.435352469898637,6.660384354892119,,,0.24031605466358472,1.6977327811527032,5.49730363408235,0.3581680761441819,1.547969295203397,4.75424698354454
7.207207207207206,7.469488063853239,6.672566839766208,,,0.23948814069596264,1.7207223498716413,5.509277573285636,0.35896415935096737,1.5790555734867286,4.734547106928512
7.387387387387387,7.503331636862055,6.684444536802177,,,0.23865830186074213,1.7440271728810193,5.520646162120293,0.3597554462734228,1.6103244035549154,4.714364686973839
7.5675675675675675,7.536876579430892,6.696017603634416,,,0.2378265709841589,1.7676434231579006,5.531406585288832,0.3605419056103247,1.641771025828054,4.693704672196037
7.747747747747748,7.570116380361556,6.707286285157244,,,0.2369929809672929,1.7915672221677008,5.541556177226562,0.3613235062514154,1.6733906544057204,4.672572124500109
7.927927927927928,7.603044628176445,6.7182509127527155,,,0.23615756478476668,1.8157946404834993,5.551092422908179,0.3621002172786355,1.7051784778167265,4.650972217657353
8.108108108108107,7.635655012505787,6.728911903489324,,,0.23532035548344113,1.8403216984134787,5.560012958608867,0.36287200796734476,1.737129659772846,4.628910235749133
8.288288288288287,7.66794132543727,6.739269759292025,,,0.2344813861811082,1.865144366636394,5.568315572619768,0.3636388477875393,1.7692393399264033,4.606391571578082
8.468468468468467,7.699897462827693,6.749325066083945,,,0.2336406900651808,1.8902585668450158,5.575998205917497,0.3644007064050581,1.8015026346315852,4.583421725047302
8.64864864864865,7.731517425576287,6.759078492900189,,,0.23279830039138005,1.9156601723973752,5.583058952787532,0.3651575536827838,1.8339146377093856,4.56000630150802
8.82882882882883,7.76279532085944,6.768530790974207,,,0.23195425048241977,1.9413450089757784,5.589496061401242,0.3659093596818338,1.8664704212160292,4.536151010076344
9.00900900900901,7.793725363326505,6.777682792797122,,,0.23110857372668833,1.9673088552534215,5.595307934346396,0.36665609466274607,1.8991650362147847,4.511861661919591
9.18918918918919,7.824301876256397,6.786535411150467,,,0.23026130357692773,1.99354744356854,5.60049312911093,0.36739772908665363,1.9319935135510158,4.487144168512797
9.36936936936937,7.854519292674784,6.795089638112769,,,0.2294124735489106,2.0200564606059936,5.605050358519879,0.3681342336164549,1.9649508646303728,4.462004539865942
9.54954954954955,7.8843721564315095,6.803346544040474,,,0.22856211722011413,2.046831548086143,5.608978491125252,0.36886557911797313,1.9980320821999829,4.436448882722519
9.72972972972973,7.913855123238096,6.811307276523646,,,0.22771026822839205,2.0738683034609164,5.612276551548788,0.36959173666110934,2.0312321411325325,4.410483398730005
9.90990990990991,7.942962961665096,6.818973059316947,,,0.22685696027064378,2.1011622806170096,5.614943720777442,0.3703126775209857,2.064545999213102,4.384114382582859
10.09009009009009,7.971690554098993,6.826345191246341,,,0.22600222710148163,2.1287089905859977,5.6169793364115135,0.3710283731790835,2.0979685979286433,4.357348220138615
10.27027027027027,8.000032897658622,6.833425045092077,,,0.22514610253189557,2.1565039022613943,5.618382892865332,0.37173879532437015,2.131494863259961,4.330191386507746
10.45045045045045,8.02798510507076,6.8402140664483895,,,0.22428862042791567,2.1845424431223885,5.619154041520456,0.3724439158544191,2.165119706476087,4.302650444117883
10.63063063063063,8.05554240550483,6.846713772560488,,,0.22342981470927248,2.2128199999642724,5.619292590831286,0.3731437068765218,2.1988380249309114,4.2747320407530545
10.81081081081081,8.082700145366509,6.852925751139283,,,0.2225697193480551,2.241331919635347,5.618798506383108,0.37383814070879107,2.2326447028619505,4.246442907568542
10.99099099099099,8.109453789050184,6.858851659154441,,,0.22170836836736782,2.270073509780283,5.617671910902533,0.37452718988125605,2.266534612191123,4.217789857082061
11.17117117117117,8.13579891964998,6.864493221606255,,,0.22084579583998365,2.299040039589711,5.615913084220286,0.3752108271369487,2.3005026133274122,4.188779781141894
11.35135135135135,8.161731239629482,6.86985223027691,,,0.21998203588699686,2.3282267405560413,5.6135224631864435,0.37588902543298214,2.3345435559712766,4.159419648872651
