x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.7521068007025768,0.7520957903887036,0.0,0.7521068007025768,0.0834540470410828,0.44452102210156424,0.22413173155992977,0.07082694756609455,0.33356224877257973,0.34770659405002924
0.18018018018018017,0.7652245615689779,0.7710209710474654,44.86486486486486,6.255150085215944,0.08399678522711948,0.4646089341153798,0.21661884222647862,0.07117748683495548,0.3511488824726006,0.34869460173990935
0.36036036036036034,0.7788428276030868,0.7902757544043535,89.9099099099099,1.8428586680201633,0.08454172942621785,0.4850848807678629,0.20921621740900603,0.07152821734364578,0.36913449905648976,0.3496130380042179
0.5405405405405406,0.7929593933831085,0.8098574508022203,134.95495495495496,6.50961580822538,0.08508885808182276,0.505945730690165,0.20192480461112072,0.07187912521819136,0.38751634708150434,0.35046197850252464
0.7207207207207207,0.8075719583032784,0.8297633425902557,180.0,0.7521068007025781,0.0856381495509675,0.5271882938547778,0.19474551489753314,0.07223019657760227,0.4062916146452891,0.3512415313673643
0.9009009009009008,0.8226781269258736,0.8499906843585057,,,0.08618958210513016,0.5488093220758998,0.18767922274484355,0.07258141753442139,0.4254574298269767,0.3519518369971075
1.0810810810810811,0.8382754093545001,0.8705367031696587,,,0.08674313393109329,0.570805509518922,0.1807267659044848,0.07293277419527404,0.4450108611376945,0.35259306783669014
1.2612612612612613,0.8543612216286005,0.8913985987881357,,,0.08729878313180667,0.5931734932189464,0.1738889452778474,0.07328425266141728,0.46494891798040916,0.3531654281463092
1.4414414414414414,0.870932886139112,0.9125735439065235,,,0.0878565077272533,0.615909853608254,0.16716652480360472,0.07363583902929002,0.4852685511190383,0.35366915375819513
1.6216216216216215,0.8879876320652196,0.934058684369395,,,0.088416285655319,0.639011115052642,0.1605602313572586,0.07398751939106285,0.5059666531567483,0.35410451182158387
1.8018018018018016,0.9055225958321222,0.9558511393945655,,,0.08897809477266538,0.6624737463965447,0.15407075466291217,0.07433927983518814,0.5270400590233699,0.35447180053600735
1.981981981981982,0.9235348215897395,0.9779480017918296,,,0.0895419128556055,0.6862941615168511,0.14769874721728293,0.07469110644695034,0.5484855464718517,0.3547713488730276
2.1621621621621623,0.9420212617122741,1.000346338179239,,,0.09010771760098295,0.7104687198853321,0.141444824225959,0.07504298530901671,0.5702998365836749,0.3550035162865474
