x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.016661011119285,4.016660616999524,0.0,4.016661011119285,0.14055380523371505,3.947889945439857,-0.0717827395542872,0.1358156569015315,3.2867751164560643,0.5940698436419283
0.18018018018018017,4.007863784319824,4.049839328964073,60.0,2.5629594304759777,0.14135779879462032,3.9392035306946958,-0.072697545169492,0.1355261884096298,3.315744154461873,0.5985689860925704
0.36036036036036034,3.999188287899108,4.083013981495095,120.0,4.181170593359048,0.14216342530205817,3.9302352262965905,-0.07321036369954083,0.13523488018918972,3.344586695718629,0.6031924055872764
0.5405405405405406,3.990631047449725,4.116177774820932,180.0,4.016661011119282,0.14297065288756883,3.920986204091186,-0.07332580952902983,0.1349417437635961,3.3732984308801197,0.6079376001772168
0.7207207207207207,3.982188537995667,4.149323862320404,,,0.14377944961935787,3.9114576805787604,-0.07304859220245091,0.13464679072855285,3.401875072365338,0.6128019992265135
0.9009009009009008,3.9738571858183134,4.182445352328173,,,0.14458978350355964,3.90165091673152,-0.0723835144167666,0.13435003275162413,3.4303123550267896,0.6177829645497593
1.0810810810810811,3.9656333703007522,4.215535309967111,,,0.14540162248550273,3.8915672178038276,-0.07133546998857798,0.13405148157177285,3.4586060368152145,0.6228777915801234
1.2612612612612613,3.957513425789763,4.248586759007102,,,0.1462149344509783,3.8812079331354306,-0.06990944179664543,0.13375114899889634,3.486751899440612,0.6280837105675938
1.4414414414414414,3.949493643474652,4.281592683749683,,,0.14702968722751006,3.870574455947697,-0.06811049970055495,0.13344904691335904,3.5147457490294634,0.6333978878068607
1.6216216216216215,3.941570273282258,4.314546030937971,,,0.14784584858562683,3.859668223132889,-0.06594379843625768,0.1331451872655227,3.54258341677805,0.6388174268943984
1.8018018018018016,3.933739525787348,4.347439711691269,,,0.14866338624013775,3.8484907150365277,-0.06341457548931731,0.13283958207527363,3.570260759601764,0.6443393700142312
1.981981981981982,3.9259975741376834,4.38026660346375,,,0.14948226785140953,3.8370434552328674,-0.060528148946593606,0.13253224343154718,3.5977736607803164,0.649960699251886
2.1621621621621623,3.918340555992951,4.413019552026598,,,0.15030246102664513,3.8253280102935103,-0.057289915327204524,0.13222318349184947,3.6251180305987236,0.6556783379360247
2.3423423423423424,3.9107645754768505,4.445691373472996,,,0.15112393332116578,3.8133459895492186,-0.05370534739353377,0.13191241448177665,3.6522898069839913,0.6614891520072276
2.5225225225225225,3.903265705141512,4.478274856245305,,,0.15194665223969428,3.8010990448449293,-0.04977999194311183,0.13159994869453115,3.6792849561373786,0.6673899514133951
