x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.374047230169654,1.3740437546314583,0.0,1.374047230169654,0.34614739229486385,0.7533604073910526,0.27453943048373763,0.04028838698597786,0.0018201104103813348,1.331935257235099
0.18018018018018017,1.3849586215671947,1.3962651158309596,60.0,1.2821430074889966,0.3462134695258895,0.7618154331715155,0.27692971886978995,0.040560732949696934,0.0031083188934517463,1.352596063987811
0.36036036036036034,1.3959362185246817,1.418633647081881,120.0,1.7429848988108,0.3462737474380328,0.770301045500478,0.2793614255861709,0.040835412914875406,0.004510297751584534,1.3732879364154211
0.5405405405405406,1.4069772841427781,1.4411447014231882,180.0,1.3740472301696522,0.34632822364685856,0.7788158423158278,0.2818332181800917,0.041112416015898316,0.006025832294501822,1.394006453112788
0.7207207207207207,1.4180790525906524,1.4637935919039198,,,0.34637689599743166,0.7873584164357743,0.28434374015744635,0.041391731295253524,0.007654690446450886,1.4147471701622154
0.9009009009009008,1.4292387299354368,1.4865755928627058,,,0.3464197625644022,0.7959273557838877,0.28689161158714693,0.04167334770396531,0.009396622782618916,1.4355056223761216
1.0810810810810811,1.4404534949833951,1.5094859412187516,,,0.3464568216520819,0.8045212436149073,0.2894754297164059,0.041957254102031154,0.011251362568271252,1.4562773245484493
1.2612612612612613,1.4517205001325666,1.5325198377738423,,,0.346488071794511,0.8131386587413266,0.2920937695967289,0.04224343925886281,0.013218625800603206,1.4770577727143763
1.4414414414414414,1.4630368722365725,1.5556724485250013,,,0.34651351175551626,0.8217781757606867,0.29474518472036937,0.042531891853730165,0.015298111253304297,1.4978424454179669
1.6216216216216215,1.4743997134793223,1.5789389059873598,,,0.34653314052875994,0.8304383652835686,0.2974282076669939,0.04282260047620939,0.017489500523822258,1.5186268049873282
1.8018018018018016,1.4858061022603175,1.6023143105268254,,,0.34654695733777946,0.8391177941622253,0.30014135076031273,0.04311555362663406,0.019792458083322497,1.5394062988168689
1.981981981981982,1.4972530940902682,1.625793731702159,,,0.34655496163601845,0.8478150257198384,0.3028831067344112,0.04341073971655019,0.022206631329335723,1.560176360656273
2.1621621621621623,1.5087377224967118,1.6493722096160328,,,0.3465571531068478,0.8565286199803404,0.30565194940952345,0.043708147069174516,0.02473165064108149,1.5809324119057768
2.3423423423423424,1.5202569999393547,1.6730447562746236,,,0.34655353166357883,0.8652571338987852,0.30844633437699065,0.044007763919856606,0.027367129437464967,1.601669862917302
2.5225225225225225,1.5318079187348073,1.6968063569553313,,,0.3465440974494662,0.8739991215922255,0.31126469969311565,0.044309578416544045,0.03011266423773163,1.6223841143010556
2.7027027027027026,1.5433874519904256,1.7206519715822073,,,0.34652885083770263,0.8827531345710525,0.31410546658167043,0.044613578620251296,0.032967834724774256,1.6430705582371816
2.8828828828828827,1.5549925545469272,1.7445765361086523,,,0.3465077924314038,0.8915177219707671,0.3169670401447564,0.044919752505532054,0.03593220381108103,1.6637245797920392
