x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.6704408674218207,2.6704384064818645,0.0,2.6704408674218207,0.14573031083398438,2.319891041638694,0.20481951494914272,0.15846795731572988,2.2844117897570078,0.22755865940912712
0.18018018018018017,2.673920021269543,2.628818854513988,44.86486486486486,2.4955775445314905,0.1448100028539517,2.3406121556368125,0.1884978627787785,0.15749851559601674,2.258667342004543,0.21265299691342815
0.36036036036036034,2.6778232763140632,2.5875838844832537,89.9099099099099,3.6906315353249513,0.14389302536030232,2.361246309259424,0.1726839416943373,0.1565320461849051,2.23289647107312,0.19815536722522864
0.5405405405405406,2.682146913026952,2.546737417399372,134.95495495495496,6.72440083376396,0.14297941462624733,2.3817904179827063,0.15737708041799853,0.155568587313376,2.2071030625054124,0.18406576758058368
0.7207207207207207,2.686887079138354,2.5062832577930267,180.0,2.6704408674218203,0.14206920679181806,2.402241412298425,0.14257646004811117,0.15460817709332136,2.181291006496052,0.17038407420365342
0.9009009009009008,2.6920397909827427,2.4662250936348133,,,0.14116243786243568,2.422596238192443,0.12828111492786407,0.15365085351603655,2.1554641972836905,0.1571100428350866
1.0810810810810811,2.697600934888199,2.4265664962915876,,,0.14025914370748765,2.4428518576207603,0.11448993355995099,0.15269665445071745,2.129626532542305,0.1442433092985651
1.2612612612612613,2.7035662686087436,2.3873109205201835,,,0.1393593600589085,2.4630052489829897,0.10120165956684518,0.15174561764296252,2.103781912771976,0.1317833901052449
1.4414414414414414,2.7099314227992264,2.348461704498219,,,0.1384631225097661,2.4830534075932036,0.08841489269625649,0.15079778071327965,2.0779342406891206,0.11972968309581868
1.6216216216216215,2.7166919025322787,2.3100220698918736,,,0.1375704665128544,2.502993346148073,0.07612808987135146,0.14985318115559795,2.052087420616367,0.10808146811990912
1.8018018018018016,2.723843088856809,2.2719951219603964,,,0.13668142737929026,2.5228220951922338,0.0643395662852849,0.1489118563357847,2.0262453578721282,0.09683790775248352
1.981981981981982,2.731380240397498,2.2343838496971093,,,0.13579604027711709,2.5425367035807915,0.05304749653958912,0.14797384349016723,2.000411958159956,0.08599804804698617
2.1621621621621623,2.7392984949947623,2.1971911260067105,,,0.1349143402299136,2.5621342389389055,0.04224991582594292,0.14703917972405964,1.9745911269577905,0.07556081932486025
2.3423423423423424,2.7475928713846103,2.160419707918623,,,0.13403636211540826,2.5816117881183733,0.031944721150828734,0.14610790201029566,1.9487867689072171,0.0655250370011103
2.5225225225225225,2.7562582709178387,2.124072236836132,,,0.13316214066409976,2.600966457651149,0.022129672602589887,0.14518004718776548,1.9230027872028053,0.05588940244556123
2.7027027027027026,2.76528947931795,2.088151238821032,,,0.13229171045788304,2.620195374199714,0.012802394660352687,0.14425565195995863,1.8972430829816194,0.046652503879454264
2.8828828828828827,2.774681168477216,2.052659124913515,,,0.13142510592868142,2.6392956850042415,0.00396037754429309,0.14333475289351252,1.8715115547130048,0.03781281730699724
3.063063063063063,2.784427898290262,2.0175981914870422,,,0.13056236135708457,2.6582645583264672,-0.004399021393289462,0.14241738641676543,1.8458120975887848,0.02936870748149203
3.243243243243243,2.7945241185245564,1.9829706206378233,,,0.12970351087099227,2.6770991838902276,-0.012278576236663428,0.14150358881831576,1.8201486029138771,0.021318428905630377
3.423423423423423,2.8049641707271378,1.9487784806086765,,,0.12884858844426467,2.6957967733185515,-0.019681191035678287,0.14059339624558648,1.7945249574975295,0.013660126865560585
3.603603603603603,2.815742290166965,1.915023726246879,,,0.12799762789537839,2.7143545605672816,-0.02660989829569539,0.1396868447033952,1.7689450430451858,0.006391838498297992
3.7837837837837838,2.826852607812192,1.881708199495697,,,0.1271506628860882,2.7327698023551217,-0.03306785742901785,0.13878397005253001,1.743412735551117,-0.0004885061079499806
3.963963963963964,2.8382891523417175,1.8488336299192638,,,0.12630772692009626,2.751039778590063,-0.039058353168441834,0.13788480800833108,1.7179319046919175,-0.006983082780984637
4.144144144144144,2.850045852190309,1.8164016352604382,,,0.12546885334172625,2.769161792792121,-0.0445847939435381,0.1369893941392772,1.6925064132209586,-0.013094172099797591
4.324324324324325,2.862116537626594,1.7844137220312561,,,0.12463407533460448,2.7871331725122985,-0.04965071022030949,0.13609776386557965,1.66714011636387,-0.018824158198193493
4.504504504504505,2.8744949428632225,1.7528712861356215,,,0.12380342592034731,2.804951269747737,-0.054259752804861824,0.13520995245778053,1.6418368612151686,-0.024175527537327737
4.684684684684685,2.887174708198478,1.7217756135238451,,,0.12297693795725481,2.822613461352961,-0.058415691111738256,0.13432599503535747,1.616600486136134,-0.029150867647646354
4.864864864864865,2.900149382188593,1.6911278808786412,,,0.12215464413901103,2.84011714944718,-0.062122411397598366,0.133445926565335,1.591434820154022,-0.03375286584071583
5.045045045045045,2.9134124238500325,1.66092915633214,,,0.1213365769933909,2.8574597618175583,-0.06538391496091644,0.13256978186090052,1.5663436823626866,-0.03798430789144717
5.225225225225225,2.9269572048909964,1.6311804002135293,,,0.12052276888097291,2.874638752318401,-0.06820431630837726,0.131697595580028,1.5413308813247277,-0.04184807669122627
5.405405405405405,2.9407770119713703,1.6018824658268886,,,0.11971325199385983,2.8916516012662017,-0.07058784128869112,0.13082940222410636,1.5164002144752642,-0.04534715087248188
5.585585585585585,2.9548650489903565,1.5730361002588054,,,0.11890805835440471,2.9084958158304675,-0.07253882519451557,0.12996523613657499,1.4915554675274385,-0.04848460340520829
5.7657657657657655,2.9692144394010036,1.544641945215236,,,0.11810721981394431,2.925168930420285,-0.07406171083322549,0.12910513150156525,1.4668004138796604,-0.05126360016598957
5.945945945945946,2.983818228550835,1.5167005378872922,,,0.11731076805153921,2.941668507066544,-0.0751610465672478,0.12824912234254807,1.4421388140248164,-0.05368739848007224
6.126126126126126,2.9986693860477915,1.4892123118453584,,,0.11651873457272054,2.9579921357997776,-0.07584148432470665,0.12739724252098814,1.4175744149614307,-0.05575934563706043
6.306306306306306,3.0137608081506597,1.4621775979611933,,,0.1157311507082439,2.9741374350235423,-0.07610777758112647,0.1265495257350045,1.3931109496069491,-0.05748287738076033
6.486486486486486,3.029085320183185,1.4355966253573693,,,0.11494804761284984,2.990102051883296,-0.07596477931296057,0.12570600551803743,1.3687521362131316,-0.05886151637379971
6.666666666666666,3.0446356789710376,1.4094695223837619,,,0.1141694562640313,3.0058836626307004,-0.07541743992369412,0.12486671523752213,1.3445016777837937,-0.05989887063755377
6.846846846846846,3.0604045753007916,1.383796317620396,,,0.11339540746080888,3.021479972983299,-0.0744708051433161,0.12403168809356852,1.3203632614948415,-0.06059863196801407
7.027027027027026,3.0763846364000944,1.3585769409063067,,,0.11262593182251156,3.03688871847952,-0.07313001390193741,0.12320095711764815,1.2963405581168155,-0.060964574328156995
7.207207207207206,3.092568428438157,1.333811224393761,,,0.11186105978756643,3.0521076648289287,-0.07140029617833789,0.12237455517128751,1.2724372214399229,-0.06100055221744946
7.387387387387387,3.1089484590457293,1.3094989036274491,,,0.11110082161229372,3.0671346082576942,-0.06928697082425853,0.12155251494476804,1.2486568877017625,-0.060710499019081335
7.5675675675675675,3.125517179853688,1.285639618647982,,,0.11034524736971073,3.0819673758492088,-0.06679544336523165,0.12073486895583302,1.2250031750177002,-0.060098425325551166
7.747747747747748,3.1422669890493684,1.2622329151193126,,,0.10959436694834167,3.096603825879802,-0.06393120377877484,0.11992164954840154,1.2014796828141567,-0.05916841724324563
7.927927927927928,3.1591902339497873,1.2392782454793894,,,0.10884821005103587,3.1110418481495055,-0.06069982425075412,0.11911288889128835,1.1780899912647083,-0.05792463467660709
8.108108108108107,3.1762792135908295,1.216774970113563,,,0.10810680619379207,3.1252793643078016,-0.057106956910764194,0.11830861897693229,1.1548376607292064,-0.056371309592575476
8.288288288288287,3.1935261813315887,1.1947223585502453,,,0.10737018470459163,3.1393143281743314,-0.0531583315473345,0.11750887162012974,1.1317262311960274,-0.05451274426591192
8.468468468468467,3.210923347472895,1.1731195906781415,,,0.10663837472223792,3.153144726054479,-0.04885975330382186,0.11671367845677721,1.1087592217274262,-0.05235330950606206
8.64864864864865,3.2284628818891865,1.1519657579845664,,,0.10591140519520376,3.166768577049806,-0.04421710035582352,0.11592307094261883,1.085940129908184,-0.04989744286623642
