x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.727466076733946,4.727489550120411,0.0,4.727466076733946,0.1517374152994963,3.8493851102289063,0.7263435512055433,0.1127243602998324,4.653652556120179,-0.038887366299600844
0.18018018018018017,4.7136508788660105,4.746145675119826,44.86486486486486,1.5692982754631952,0.15268074712346583,3.830437713529979,0.7305324182125655,0.11217145338233242,4.672653940229164,-0.03867971849167075
0.36036036036036034,4.699448840958414,4.764695343718282,89.9099099099099,5.156066679507238,0.15362708590122262,3.8112497601366524,0.7345719949205387,0.11161884954322433,4.691343509503731,-0.03826701532867263
0.5405405405405406,4.684861899248572,4.783133315176735,134.95495495495496,3.7836057347210836,0.1545763941981008,3.791824029558323,0.7384614754921479,0.1110665706420586,4.709718612114477,-0.037651867579801164
0.7207207207207207,4.669892103367713,4.801454352117967,180.0,4.727466076733949,0.15552863446196746,3.772163339539614,0.7422001293661317,0.11051463852553202,4.727776646543693,-0.036836932951257784
0.9009009009009008,4.65454161581896,4.819653222033329,,,0.15648376902470953,3.752270545624673,0.7457873011695777,0.10996307502662345,4.74551506198489,-0.03582491497818428
1.0810810810810811,4.638812711420268,4.837724698793547,,,0.1574417601037224,3.732148540715423,0.7492224106011222,0.10941190196373027,4.7629313587342885,-0.03461856190447116
1.2612612612612613,4.622707776712493,4.855663564163169,,,0.15840256980340592,3.7118002546239217,0.7525049522851651,0.1088611411398051,4.780023088574195,-0.03322066555083031
1.4414414414414414,4.606229309332682,4.8734646093181295,,,0.15936616011666213,3.691228653618815,0.755634495597205,0.10831081434149373,4.796787855148213,-0.03163406017157772
1.6216216216216215,4.589379917352866,4.891122636365982,,,0.16033249292639956,3.6704367399660196,0.7586106844604464,0.10776094333827275,4.813223314328229,-0.029861621300520107
1.8018018018018016,4.5721623185845095,4.908632459868315,,,0.16130153000704084,3.6494275514636865,0.761433237113782,0.1072115498815889,4.829327174573117,-0.027906264586391137
1.981981981981982,4.554579339848877,4.925988908364833,,,0.16227323302603505,3.628204160971504,0.7641019458513386,0.10666265570399838,4.845097197279095,-0.025770944618260763
2.1621621621621623,4.536633916213507,4.943186825898669,,,0.16324756354537323,3.606769675934418,0.7666166767337153,0.10611428251830722,4.860531197121699,-0.023458653741336846
2.3423423423423424,4.518329090195072,4.960221073542397,,,0.1642244830231096,3.5851272379008736,0.7689773692710897,0.10556645201671234,4.875627042389296,-0.020972420863612076
2.5225225225225225,4.499668010928907,4.977086530924279,,,0.16520395281488628,3.5632800220356264,0.7711840360783948,0.10501918586994362,4.890382655308108,-0.01831531025377297
2.7027027027027026,4.480653933305388,4.9937780977542525,,,0.16618593417546168,3.541231236627209,0.7732367625027167,0.10447250572640641,4.904796012358674,-0.015490420330827329
2.8828828828828827,4.461290217073492,5.010290695349172,,,0.1671703882602427,3.5189841225900955,0.7751357062231539,0.10392643321132548,4.918865144583721,-0.01250088244587443
3.063063063063063,4.441580325911862,5.026619268156791,,,0.16815727612682252,3.496541952961728,0.7768810968233117,0.10338098992588926,4.932588137887375,-0.009349859656473471
3.243243243243243,4.4215278264675995,5.04275878527803,,,0.16914655873651943,3.4739080323943905,0.7784732353366892,0.10283619744639559,4.945963133325686,-0.006040545494051748
3.423423423423423,4.401136387363147,5.058704241987008,,,0.1701381969559227,3.4510856966420764,0.7799124937651476,0.10229207732339823,4.9589883273884015,-0.0025761627247918332
3.603603603603603,4.380409778171568,5.074450661248355,,,0.17113215155843972,3.428078312042387,0.7811993145707413,0.10174865108085408,4.9716619722719635,0.0010400378955381887
3.7837837837837838,4.359351868360532,5.089993095231322,,,0.172128383225848,3.4048892749935593,0.7823342101411249,0.10120594021527218,4.983982376143671,0.004804778872379094
3.963963963963964,4.337966626205387,5.105326626820169,,,0.17312685254985002,3.3815220114267173,0.7833177622288197,0.10066396619486295,4.9959479033969725,0.008714757228334043
4.144144144144144,4.3162581176716595,5.120446371120385,,,0.17412752003363266,3.3579799762734277,0.7841506213645996,0.10012275045868935,5.007556974897854,0.012766645763841893
4.324324324324325,4.294230505267308,5.13534747696019,,,0.17513034609342926,3.3342666529286116,0.7848335062452667,0.09958231441581844,5.018808068222271,0.016957094322100404
4.504504504504505,4.271888046865133,5.1500251283868845,,,0.17613529106008585,3.310385552708927,0.78536720309612,0.09904267944447483,5.029699717884603,0.02128273105780613
4.684684684684685,4.249235094495736,5.164474546157511,,,0.17714231518063014,3.28634021430671,0.7857525650083957,0.0985038668911947,5.040230515557082,0.02574016370923479
4.864864864864865,4.226276093111411,5.1786909892233695,,,0.1781513786198436,3.2621342032395675,0.7859905112520004,0.0979658980699816,5.050399110280165,0.030325980873222903
5.045045045045045,4.203015579321308,5.1926697562078825,,,0.17916244146183774,3.2377711112956344,0.7860820265638361,0.09742879426146336,5.060204208663828,0.035036753282590975
5.225225225225225,4.179458180098388,5.2064061868773175,,,0.18017546371163332,3.2132545559747046,0.78602816041205,0.09689257671205004,5.0696445750797245,0.03986903508554256
5.405405405405405,4.155608611458507,5.219895663603906,,,0.18119040529674166,3.1885881799252216,0.7858300262365435,0.09635726663309371,5.07871903184421,0.04481936512660239
5.585585585585585,4.131471677112101,5.233133612820843,,,0.18220722606875062,3.1637756503772896,0.7854888006660606,0.09582288520004925,5.087426459392179,0.04988426822861508
5.7657657657657655,4.107052267088845,5.246115506468712,,,0.18322588580491192,3.1388206585716993,0.7850057227122333,0.0952894535516369,5.095765796441703,0.05506025647537214
5.945945945945946,4.082355356335843,5.258836863432833,,,0.1842463442097333,3.1137269191851957,0.7843820929409143,0.09475699278900569,5.103736040149432,0.060343830494395276
6.126126126126126,4.057386003289685,5.271293250971078,,,0.18526856091657123,3.0884981697519382,0.7836192726211754,0.09422552397489917,5.111336246256752,0.06573148073942672
6.306306306306306,4.032149348422933,5.283480286131659,,,0.18629249548922913,3.0631381700813587,0.7827186828523446,0.09369506813282194,5.118565529226657,0.07121968877217931
6.486486486486486,4.0066506127654185,5.295393637160408,,,0.18731810742355545,3.0376507016724092,0.7816818036694543,0.09316564624620804,5.1254230623713175,0.07680492854288214
6.666666666666666,3.98089509640094,5.307029024897125,,,0.18834535614904713,3.012039567124396,0.7805101731274967,0.09263727925759112,5.131908077970349,0.08248366766918477
6.846846846846846,3.9548881769397104,5.318382224160455,,,0.1893742010304541,2.9863085895443806,0.7792053863648758,0.09210998806777566,5.138019867379729,0.08825236871295104
