x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.277104217711225,3.276760578564002,0.0,3.277104217711225,0.0024154374327197276,2.9752303128022333,0.29945846747627175,0.0024830101031456187,2.9751954092090074,0.29908215925184906
0.18018018018018017,3.2856072596743195,3.2852645547389017,25.585585585585584,2.3885552901425675,0.0024078174560453513,2.985985975283571,0.297213466934703,0.002481250739246516,2.9859449095560686,0.29683839444358645
0.36036036036036034,3.2938464713139943,3.2935047877438794,51.35135135135135,2.1114013974074632,0.0024004465070358856,2.9965376386848197,0.2949083861221385,0.002479764552121336,2.996490394589243,0.2945346286025152
0.5405405405405406,3.3018210179837406,3.3014804436161787,77.11711711711712,3.2978486338036657,0.0023933248772666322,3.0068838262921473,0.29254386681432665,0.0024785516005597255,3.006830388560163,0.2921715034554557
0.7207207207207207,3.3095301298374062,3.309190753157306,102.7027027027027,3.080414087011416,0.0023864528484504825,3.017023094207266,0.29012058278169,0.0024776119325428466,3.0169634485381973,0.2897496926865658
0.9009009009009008,3.3169731019464934,3.3166350120500505,128.46846846846847,1.0183650136788134,0.0023798306924267742,3.026954031568258,0.28763923968580846,0.0024769455852414884,3.026888164631128,0.28726990183368134
1.0810810810810811,3.3241492943995423,3.323812580957586,154.23423423423424,0.6701888435096277,0.002373458671150533,3.0366752607651613,0.28510057496323066,0.0024765525850145935,3.0366031602005807,0.2847328681719902
1.2612612612612613,3.331058132383575,3.3307228856046542,180.0,3.2771042177112264,0.002367337036682116,3.046185437650277,0.28250535769661606,0.0024764329474082146,3.046107092072186,0.2821393605850601
1.4414414414414414,3.3376991062475985,3.3373654168408144,,,0.0023614660311772374,3.055483251743185,0.279854388473236,0.0024765866771548984,3.055398650740428,0.27949017942323146
1.6216216216216215,3.344071771548136,3.343739730685749,,,0.00235584588687739,3.0645674264304055,0.27714849923085305,0.0024770137681735024,3.064476560568164,0.2767861563494116
1.8018018018018016,3.350175749076814,3.3498454483566262,,,0.0023504768261006616,3.0734367191597,0.27438855309101357,0.0024777142035694324,3.0733395799807663,0.2740281541722903
1.981981981981982,3.3560107248699893,3.355682256277523,,,0.002345359061232935,3.082089921628973,0.27157544417978335,0.002478687955635313,3.081986501654872,0.2712170666670159
2.1621621621621623,3.3615764502004324,3.36124990607092,,,0.0023404927947194925,3.0905258599697425,0.26871009743597046,0.002479934985852077,3.0904161527016965,0.26835381838337163
2.3423423423423424,3.3668727415510813,3.3665482145312775,,,0.0023358782190570017,3.09874339492515,0.26579346840687396,0.002481455244890501,3.0986273948448915,0.2654393644414955
2.5225225225225225,3.37189948057089,3.3715770635807214,,,0.0023315155167859068,3.1067414220224934,0.2628265430316107,0.0024832486726131457,3.1066191245929193,0.26247469031518933
2.7027027027027026,3.376656614012786,3.376336400206863,,,0.0023274048604832016,3.114518871740233,0.25981033741206994,0.0024853151980767396,3.1143902734059132,0.259460811602873
2.8828828828828827,3.3811441536537874,3.3808262363827732,,,0.002323546412755611,3.122074709669473,0.256745897571559,0.002487654739534988,3.1219398078569944,0.25639877378624376
3.063063063063063,3.3853621761973,3.385046648969168,,,0.002319940326233148,3.129407936669872,0.25363429920119474,0.002490267204441798,3.1292667297880308,0.25328965197669556
3.243243243243243,3.3893108231576434,3.388997779598836,,,0.002316586743563087,3.136517589019965,0.2504766473941157,0.0024931524894549494,3.1363700764598055,0.25013455064957535
3.423423423423423,3.392990300726852,3.3926798345433484,,,0.002313485797404313,3.1434027385618695,0.24727407636757853,0.002496310480440178,3.1432489206965704,0.24693460336633757
3.603603603603603,3.396400879623817,3.3960930845621293,,,0.002310637610422077,3.15006249284037,0.24402774917302475,0.0024997410524756868,3.1499023710249703,0.24369097248468335
3.7837837837837838,3.3995428949257995,3.399237864733916,,,0.002308042295283146,3.1564959952363316,0.24073885739418494,0.002503444069857095,3.156329571807304,0.2404048488567545
3.963963963963964,3.4024167458824186,3.4021145742706973,,,0.0023056999546513406,3.1627024250944453,0.23740862083332215,0.0025074193861028,3.1625297033691173,0.23707745151547727
