x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.63585921630091,4.635857133254015,0.0,4.63585921630091,0.050611980577821555,3.1672599032436355,1.417987332479452,0.17013908413566592,3.069146495468133,1.396571553650216
0.18018018018018017,4.639999476246125,4.65209889034658,60.0,1.1587192250229155,0.05036572750833734,3.1616363340755136,1.4279974146622736,0.16991193731819093,3.062359604731658,1.4198273482967312
0.36036036036036034,4.643792282426156,4.668179509900307,120.0,1.386923887463191,0.05011959141999099,3.1557845243134013,1.4378881666927636,0.16968215121208866,3.0553536298994124,1.443143728788806
0.5405405405405406,4.647235997378033,4.6840950378388735,180.0,4.635859216300908,0.049873582049276985,3.1497052028103587,1.4476572125183969,0.16944973490709136,3.0481294873085862,1.466515815623196
0.7207207207207207,4.650329046118898,4.69984152222777,,,0.049627709127677236,3.1433991345628307,1.4573022024283908,0.1692146975969752,3.040688128002196,1.489938696628599
0.9009009009009008,4.653069916732752,4.715415014487766,,,0.04938198238127604,3.1368671205973957,1.4668208137540804,0.16897704857919613,3.0330305375861966,1.513407428322373
1.0810810810810811,4.655457160943845,4.730811570615098,,,0.04913641153037544,3.1301099978518074,1.4762107515616623,0.16873679725452267,3.025157736081122,1.5369170372794534
1.2612612612612613,4.657489394676537,4.746027252407918,,,0.04889100628911061,3.1231286390503463,1.4854697493370799,0.16849395312666351,3.0170707777682724,1.5604625215129824
1.4414414414414414,4.659165298601414,4.761058128698626,,,0.04864577636506571,3.115923952573498,1.4945955696628503,0.16824852580189195,3.008770751030464,1.58403885186627
1.6216216216216215,4.660483618667435,4.77590027659163,,,0.04840073145888973,3.108496882321982,1.503586004886563,0.1680005249886656,3.000258778187383,1.6076409734155805
1.8018018018018016,4.661443166619949,4.790549782706136,,,0.048155881263912896,3.1008484075751643,1.5124388777808722,0.1677499604972426,2.9915360153255532,1.6312638068833398
1.981981981981982,4.662042820504373,4.805002744423576,,,0.04791123546576319,3.0929795428438545,1.5211520421947553,0.1674968422392934,2.982603652122969,1.6549022500613138
2.1621621621621623,4.662281525155317,4.8192552711392125,,,0.04766680374198313,3.0848913377175213,1.5297233836958126,0.1672411802275087,2.9734629116683746,1.6785511792433288
2.3423423423423424,4.662158292671007,4.833303485517479,,,0.047422595761647084,3.0765848767059523,1.5381508202034073,0.16698298457520344,2.9641150502752733,1.702205450667002
2.5225225225225225,4.661672202872796,4.847143524750692,,,0.047178621184978654,3.0680612790753763,1.5464323026124414,0.16672226549591665,2.9545613572906544,1.7258599019641205
2.7027027027027026,4.6608224037495996,4.860771541820627,,,0.04693488966296867,3.0593216986790863,1.5545658154075441,0.1664590333030075,2.9448031548985005,1.7495093536191189
2.8828828828828827,4.659608111887057,4.874183706762589,,,0.04669141083699331,3.050367323782563,1.562549377267501,0.16619329840924726,2.9348417979180574,1.7731486104352847
3.063063063063063,4.658028612881301,4.887376207931507,,,0.04644819433843283,3.0411993768831693,1.5703810416596995,0.16592507132640757,2.924678673596966,1.7967724630081339
3.243243243243243,4.656083261737077,4.900345253269598,,,0.046205249788290416,3.0318191145243905,1.5780588974243963,0.16565436266484437,2.914315201399218,1.8203756892055356
