x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.4910009131735453,2.4909883946238827,0.0,2.4910009131735453,0.16976760546891054,1.2542671841748154,1.0669661235298191,0.3383279010915849,1.918980388519249,0.23368010501304895
0.18018018018018017,2.4798574452684887,2.4644657852688456,60.0,6.131248308841531,0.1689797366888688,1.223953042034998,1.086924666544622,0.33835807589282707,1.893656837855377,0.2324508715206415
0.36036036036036034,2.4690734827188985,2.4381831204400495,120.0,3.08159284877556,0.16819191464256825,1.1939102419307546,1.1069713261455758,0.3383825768049549,1.8686051526040486,0.2311953910310459
0.5405405405405406,2.458649608970447,2.412145378174568,180.0,2.491000913173541,0.16740417049417128,1.1641433666805845,1.127102071795691,0.33840140285877707,1.8438294500502195,0.22991452526557135
0.7207207207207207,2.448586327511732,2.3863574997199506,,,0.16661653540475885,1.1346569575303775,1.1473128345765955,0.3384145533095845,1.8193338016718108,0.22860914473855545
0.9009009009009008,2.438884062257494,2.3608243884551765,,,0.16582904053109784,1.1054555134415267,1.1675995082848694,0.33842202763717993,1.7951222324895093,0.22728012832848718
1.0810810810810811,2.429543157952188,2.335550908816617,,,0.16504171702440842,1.0765434903856241,1.1879579505421556,0.33842382554589884,1.7711987204240003,0.22592836284671794
1.2612612612612613,2.4205638805937744,2.3105418852292643,,,0.16425459602913214,1.0479253006459799,1.2083839839186625,0.3384199469646205,1.7475671956607188,0.224554742603925
1.4414414414414414,2.4119464178773073,2.2858021010435743,,,0.16346770868169963,1.0196053121258315,1.2288733970697763,0.3384103920467716,1.7242315400222825,0.2231601689745201
1.6216216216216215,2.4036908796582175,2.2613362974780893,,,0.16268108610929913,0.9915878476635923,1.249421945885326,0.3383951611703193,1.7011955863486101,0.22174554995916004
1.8018018018018016,2.395797298435011,2.237149172568227,,,0.1618947594286448,0.9638771843551178,1.2700253546512486,0.33837425493775697,1.6784631178849208,0.22031179974554924
1.981981981981982,2.3882656298510536,2.2132453801214202,,,0.1611087597447465,0.936477552883114,1.2906793172231932,0.3383476741760801,1.6560378676776364,0.21885983826770405
2.1621621621621623,2.3810957532153,2.1896295286789456,,,0.16032311814967862,0.9093931368538206,1.3113794982118008,0.33831541993675335,1.6339235179783336,0.2173905907638589
2.3423423423423424,2.3742874720415603,2.1663061804846553,,,0.15953786572135076,0.8826280721410255,1.3321215341791839,0.33827749349566955,1.612123699655797,0.21590498733318841
2.5225225225225225,2.367840514606192,2.1432798504609485,,,0.1587530335222778,0.8561864462376146,1.3529010348462995,0.3382338963530986,1.59064199161632,0.21440396249152993
2.7027027027027026,2.361754534523795,2.1205550051921813,,,0.1579686525983518,0.8300722976146405,1.3737135843108026,0.3381846302336284,1.5694819202322796,0.21288845472627332
2.8828828828828827,2.3560291113406686,2.0981360619158456,,,0.15718475397761342,0.804289615088031,1.3945547422750242,0.3381296970860968,1.5486469587791378,0.21135940605061118
3.063063063063063,2.350663751145833,2.076027387521746,,,0.15640136866902452,0.778842337193167,1.4154200452836414,0.3380690990835142,1.5281405268809194,0.20981776155731224
3.243243243243243,2.345657887199191,2.0542332975594535,,,0.15561852766124196,0.753734351567248,1.4363050079707012,0.3380028386229778,1.507965989964268,0.2082644689722079
3.423423423423423,2.3410108805765812,2.032758055254302,,,0.1548362619213913,0.7289694943396413,1.4572051243155488,0.33793091832557665,1.4881266587211617,0.20670047820756354
3.603603603603603,2.3367220208315036,2.0116058705321977,,,0.1540546023938422,0.7045515495303345,1.4781158689073268,0.337853341036288,1.4686257885803928,0.20512674091551675
3.7837837837837838,2.332790526673039,1.9907808990534706,,,0.15327357999898392,0.6804842484564749,1.4990326982175803,0.3377701098238649,1.4494665791878498,0.20354421004175566
