x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.833477741750748,0.8334872549425864,0.0,0.833477741750748,0.148729799608556,0.5768640626574788,0.10788387948471315,0.14873018032344817,0.5768700242206057,0.10788705039853237
0.18018018018018017,0.830032429837082,0.8300418514404114,17.83783783783784,1.2689958369481271,0.14963003870955904,0.5691980162094861,0.11120437491803693,0.1496304204890237,0.5692038944176888,0.11120753653369894
0.36036036036036034,0.8267504519435243,0.8267597805108566,35.85585585585586,2.4478703992084263,0.1505327737644981,0.561651343415068,0.11456633476395811,0.15053315659343303,0.5616571387708318,0.11456948514659186
0.5405405405405406,0.8236325065320576,0.8236417406171497,53.87387387387387,2.7405953239551604,0.15143796906355542,0.5542252828501698,0.11796925461833233,0.15143835292681687,0.5542309958696023,0.11797239182073052
0.7207207207207207,0.8206792580925746,0.820688396250889,71.89189189189189,1.8149171631761567,0.1523455887995921,0.5469210531967863,0.12141261609619616,0.15234597368199548,0.5469266844095342,0.1214157381593594
0.9009009009009008,0.8178913370601846,0.817900377849351,89.9099099099099,0.6197815180994967,0.15325559706956512,0.5397398530484039,0.12489588694221557,0.15325598295588552,0.5397454029975611,0.12489899189590435
1.0810810810810811,0.81526933974044,0.8152782817207225,107.92792792792793,0.4186311329728279,0.15416795787594723,0.5326828607186563,0.12841852114583635,0.15416834475092,0.5326883299606744,0.1284216070091281
1.2612612612612613,0.8128138282424705,0.8128226699772365,125.94594594594594,1.5051117560186076,0.15508263512815132,0.5257512340532153,0.13197995906110382,0.15508302297647267,0.5257566231578087,0.13198302384295515
1.4414414414414414,0.8105253304200388,0.810534070476234,143.96396396396395,2.375154114024684,0.15599959264395757,0.5189461102449611,0.1355796275311202,0.15599998145028543,0.518951419795014,0.13558266923093448
1.6216216216216215,0.8084043398204901,0.8084129767691092,161.981981981982,1.7523804904379137,0.15691879415094534,0.5122686056524438,0.1392169400171009,0.15691918389989923,0.5122738362439101,0.13921995662529987
1.8018018018018016,0.8064513156416069,0.8064598480581782,180.0,0.833477741750748,0.15784020328792667,0.5057198156216809,0.1428912967319993,0.15784059396408937,0.5057249678634869,0.14289428623060202
1.981981981981982,0.8046666826963543,0.8046751091614157,,,0.15876378360638668,0.49930081431130574,0.14660208477866188,0.158764175194304,0.49930588882524773,0.14660504514186395
2.1621621621621623,0.8030508313855076,0.8030591504850916,,,0.1596894985719235,0.49301265452110854,0.1503486782924755,0.15968989105610523,0.4930176519417497,0.15035160748723667
2.3423423423423424,0.8016041176781399,0.8016123280042574,,,0.16061731156569461,0.4868563675239811,0.15413043858846423,0.16061770493061533,0.48686128849854404,0.15413333457509806
2.5225225225225225,0.8003268630999676,0.8003349632510941,,,0.1615471858858652,0.48083296290130767,0.15794671431279467,0.1615475801159641,0.4808378080895669,0.15794957504556312
2.7027027027027026,0.7992193547295213,0.7992273433110908,,,0.16247908474905937,0.4749434283818138,0.16179684159864818,0.1624794798287419,0.4749481984559886,0.16179966502636028
2.8828828828828827,0.7982818452021456,0.7982897208270368,,,0.16341297129181576,0.46918872968391123,0.16568014422641864,0.16341336720545363,0.46919342532855274,0.16568292829303036
3.063063063063063,0.7975145527217806,0.7975223140108081,,,0.16434880857204595,0.46356981036155753,0.16959593378817722,0.16434920530397784,0.4635744322734319,0.1695986764333983
3.243243243243243,0.7969176610805172,0.7969253066629285,,,0.1652865595704951,0.45808759165365137,0.17354350985637076,0.1652869571050273,0.45809214054162856,0.17354620901627255
3.423423423423423,0.7964913196858953,0.796498848199862,,,0.16622618719220708,0.45274297233699456,0.17752216015669361,0.16622658551361427,0.4527474489219276,0.17752481376432017
3.603603603603603,0.7962356435959228,0.7962430536890421,,,0.16716765426799113,0.44753682858284244,0.18153116074508918,0.1671680533605167,0.4475412335974521,0.1815337667310732
3.7837837837837838,0.7961507135617834,0.7961580038915652,,,0.1681109235558929,0.4424700138170629,0.18556977618882747,0.16811132340374985,0.4424743480058106,0.18557233248200478
3.963963963963964,0.7962365760781923,0.7962437453125629,,,0.16905595774266713,0.43754335858392496,0.18963725975160015,0.16905635833003843,0.4375476227028932,0.18963976427963128
