x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.6912522637805427,1.6912522646887518,0.0,1.6912522637805427,0.039685988325215735,0.7707542946510164,0.8808119808043106,0.039685818710170837,0.7707542140271609,0.8808122319514199
0.18018018018018017,1.6929606953432046,1.6929606951741087,16.216216216216214,3.692628170213715,0.039946683429027886,0.7950961955833625,0.8579178163308143,0.03994651259596605,0.7950961139305259,0.8579180686476167
0.36036036036036034,1.6952120271859532,1.6952120258025625,32.61261261261261,6.312854618171581,0.0402085027815816,0.8197449252285954,0.8352585991757763,0.040208330722525255,0.8197448425592486,0.8352588525207887
0.5405405405405406,1.6980061908775497,1.6980061881438484,49.009009009009006,5.281042309080966,0.040471436025993825,0.844696718876437,0.8128380359751189,0.040471262733013914,0.8446966352032058,0.8128382902076288
0.7207207207207207,1.7013429883228874,1.7013429841038712,65.4054054054054,2.396257082317414,0.04073547276131883,0.8699477658787523,0.7906597496828162,0.0407352982265351,0.8699476812144149,0.7906600046629212
0.9009009009009008,1.7052220915419678,1.7052220857036824,81.8018018018018,1.7512227809536003,0.04100060254295974,0.895494210247063,0.768727278751945,0.041000426758541056,0.8954941246045479,0.7687275343405935
1.0810810810810811,1.7096430424847866,1.7096430348943643,98.01801801801801,3.3583399861597245,0.04126681488308158,0.9213321512571577,0.7470440763445473,0.04126663784124625,0.9213320646495412,0.7470443324035768
1.2612612612612613,1.7146052528822269,1.714605243407922,114.41441441441441,5.2932825529599,0.041534099251026316,0.9474576440606995,0.7256135095705009,0.04153392094404238,0.9474575565012038,0.7256137659626758
1.4414414414414414,1.7201080041330856,1.720107992644313,130.8108108108108,6.6755457930226125,0.041802445073729294,0.9738667003037379,0.7044388587556185,0.04180226549391487,0.9738666118057289,0.7044391153446691
1.6216216216216215,1.7261504472273264,1.7261504335946967,147.2072072072072,6.233926422726855,0.04207184173613756,1.0005552887520233,0.6835233167391656,0.04207166087586101,1.0005551993290096,0.683523573389826
1.8018018018018016,1.7327316027056414,1.732731586800996,163.6036036036036,3.4647600124318427,0.04234227858162949,1.0275193359230326,0.6628699882009794,0.04234209643330996,1.0275192455886615,0.6628702447790246
1.981981981981982,1.7398503606554012,1.7398503423518479,180.0,1.6912522637805418,0.04261374491243684,1.0547547267245934,0.6424818890183709,0.04261356146854436,1.0547546354926511,0.6424821453906523
2.1621621621621623,1.7475054807430563,1.7475054599150042,,,0.04288622999006744,1.082257305100023,0.622361945652966,0.04288604524312329,1.08225721298443,0.6223622016874512
2.3423423423423424,1.7556955922830437,1.755695568806236,,,0.043159723035730305,1.110022874679663,0.6025129945676505,0.043159536978307364,1.1100227816944737,0.6025132501334549
2.5225225225225225,1.7644191943432328,1.7644191680947832,,,0.04343421323076187,1.1380471994387216,0.5829377816737492,0.04343402585548474,1.138047105598122,0.5829380366411764
