x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.0737281886045995,5.132816279626451,0.0,5.0737281886045995,0.20024254010486686,4.178243646896713,0.6952420016030195,0.2549882083078858,4.248918987527954,0.628909083790611
0.18018018018018017,5.046411507127049,5.10410457867704,20.0,3.255180684367569,0.19915095278372016,4.179832227997632,0.6674283263456974,0.2561104284865836,4.244717939276379,0.603276210914077
0.36036036036036034,5.019290458479633,5.075551262490546,40.0,1.9950840244865247,0.19806109882850637,4.181116554978104,0.6401128046730223,0.2572321288645786,4.240207789640546,0.5781113439854215
0.5405405405405406,4.992367826416005,5.047159130059268,60.0,2.3057271327971627,0.19697302135097347,4.182096681244386,0.6132981238206455,0.2583532650703618,4.235388990223605,0.5534168747653017
0.7207207207207207,4.96564628405825,5.018930880769101,80.0,5.264723840055671,0.19588676339259684,4.182772708301377,0.5869868123642771,0.25947379275474225,4.23026204154781,0.5291950464665488
0.9009009009009008,4.939128393678491,4.990869114194186,100.0,4.214251026570695,0.1948023679228766,4.183144785726413,0.5611812400292018,0.2605936675925995,4.224827492985691,0.5054479536158948
1.0810810810810811,4.912816606524873,4.962976329932416,120.0,2.2783090420939196,0.19371987783763742,4.183213111135446,0.53588361755179,0.261712845284639,4.219085942683478,0.48217754196429913
1.2612612612612613,4.886713262691953,4.935254927481792,140.0,6.138773387261912,0.19263933595733226,4.182977930141636,0.5110959965929848,0.26283128155914237,4.213038037476816,0.45938560844583304
1.4414414414414414,4.86082059103536,4.907707206157538,160.0,8.087478445356227,0.191560785025348,4.1824395363063385,0.48682026970367387,0.26394893217372056,4.2066844727987736,0.4370738011850445
1.6216216216216215,4.835140709130714,4.880335365049902,180.0,5.0737281886045995,0.19048426770631516,4.181598271082516,0.4630581703418833,0.26506575291706297,4.2000259925801355,0.41524361955270317
1.8018018018018016,4.80967562327668,4.8531415030225675,,,0.18940982658441952,4.180454523750577,0.43981127294168365,0.2661816996106867,4.193063389142044,0.3938964142698373
1.981981981981982,4.7844272285420555,4.826127618751576,,,0.18833750416171827,4.179008731346645,0.41708099303369234,0.2672967281106832,4.185797503080967,0.37303338755992543
2.1621621621621623,4.759397308856787,4.7992956108045846,,,0.18726734285645827,4.177261378583276,0.3948685874170529,0.2684107943094661,4.178229223146005,0.35265559334911345
2.3423423423423424,4.734587537146754,4.772647277760404,,,0.1861993850013985,4.175212997762643,0.3731751543827127,0.2695238541375146,4.170359486108604,0.33276393751428435
2.5225225225225225,4.709999475512173,4.746184318368591,,,0.18513367284213497,4.17286416868219,0.3520016339878476,0.2706358635651176,4.162189276624636,0.3133591781788369
2.7027027027027026,4.685634575449449,4.719908331748992,,,0.18407024853543005,4.170215518532772,0.3313488083812475,0.27174677860411467,4.153719627088915,0.29444192605596287
2.8828828828828827,4.6614941781163095,4.693820817630985,,,0.1830091541475447,4.167267721789318,0.3112173021794472,0.272856555309637,4.14495161748213,0.27601264483921756
3.063063063063063,4.637579514639972,4.667923176632294,,,0.18195043165257438,4.164021500093998,0.2916075828933993,0.273965149781845,4.135886375210263,0.2580716516401857
3.243243243243243,4.613891706468165,4.642216710577134,,,0.18089412293078883,4.160477622131952,0.2725199614054235,0.2750725181676651,4.126525074936484,0.24061911747298564
3.423423423423423,4.5904317657627525,4.616702622853441,,,0.1798402697669751,4.156636903499566,0.2539545924962116,0.2761786166625243,4.116868938405549,0.22365506778536717
3.603603603603603,4.567200595835714,4.591382018808995,,,0.178788913848785,4.152500206565342,0.23591147542158694,0.27728340151208347,4.106919234260769,0.2071793830361418
3.7837837837837838,4.54419899162721,4.5662559061861305,,,0.17774009676508581,4.148068440323379,0.21839045453874578,0.27838682901396783,4.096677277853512,0.19119179931865016
3.963963963963964,4.5214276402254585,4.541325195594799,,,0.1766938600043154,4.143342560239475,0.20139121998166848,0.2794888555194956,4.086144431045327,0.17569190902997553
4.144144144144144,4.498887121428112,4.516590701023712,,,0.17565024495284057,4.138323568089888,0.18491330838538353,0.2805894374354041,4.075322102002704,0.1606791615856032
4.324324324324325,4.476577908344841,4.492053140389204,,,0.1746092928933203,4.13301251179278,0.16895610365874095,0.2816885312255758,4.064211744984467,0.146152864179161
4.504504504504505,4.454500368040788,4.467713136121591,,,0.1735710450030729,4.127410485232371,0.1535188378053444,0.282786093412759,4.052814860121895,0.13211218258693713
4.684684684684685,4.432654762220536,4.443571215788623,,,0.1725355423524465,4.121518628075824,0.13860059179226542,0.28388208058028847,4.041132993191546,0.11855614201678877
4.864864864864865,4.411041247952261,4.419627812755764,,,0.171502825903195,4.115338125582901,0.12420029646616525,0.2849764493738022,4.029167735380881,0.10548362800108087
5.045045045045045,4.389659878431673,4.395883266882867,,,0.17047293650685746,4.108870208408411,0.11031673351640493,0.2860691565029567,4.016920723046645,0.09289338733326596
5.225225225225225,4.3685106037853805,4.372337825256947,,,0.16944591490314234,4.1021161523974925,0.09694853648474595,0.28716015874314016,4.004393637466118,0.08078402904768782
5.405405405405405,4.347593271913253,4.348991642960646,,,0.16842180171831542,4.0950772783737515,0.08409419182118585,0.28824941293718137,3.9915882045812485,0.0691540254422163
5.585585585585585,4.32690762936938,4.325844783876001,,,0.16740063746359354,4.087754951920295,0.07175203998549111,0.28933687599705704,3.9785061947356826,0.058001713143260865
5.7657657657657655,4.306453322281214,4.302897221523091,,,0.16638246253354133,4.0801505831537,0.05992027659397198,0.2904225049055964,3.96514942240477,0.047325294212724536
5.945945945945946,4.286229897306416,4.280148839933203,,,0.16536731720447376,4.072265626490937,0.048596953611005064,0.29150625671818325,3.951519745918579,0.03712283729643984
6.126126126126126,4.266236802626983,4.257599434555996,,,0.1643552416328627,4.064101580409315,0.03777998058480479,0.29258808856445434,3.937619067177928,0.027392278813613606
6.306306306306306,4.246473388980157,4.235248713200333,,,0.16334627585374856,4.055659987199443,0.027467125926965437,0.2936679576499945,3.9234493313635466,0.0181314241867917
6.486486486486486,4.22693891072567,4.213096297008207,,,0.16234045977915657,4.046942432711301,0.017656018235212526,0.2947458212580309,3.909012526638336,0.009337949111839607
6.666666666666666,4.207632526948786,4.191141721461406,,,0.1613378331965179,4.037950546093409,0.00834414765885923,0.295821636751122,3.8943106838428454,0.0010094008674387022
6.846846846846846,4.188553302598658,4.169384437420343,,,0.16033843576709592,4.028685999525177,-0.0004711326936146315,0.2968953615728446,3.8793458761839434,-0.006856800336445297
7.027027027027026,4.169700209661467,4.147823812194643,,,0.15934230702441704,4.019150507942443,-0.008792605305394366,0.29796695324947586,3.8641202189168147,-0.01426335997164756
7.207207207207206,4.151072128367814,4.1264591306449105,,,0.1583494863727074,4.009345828756285,-0.01662318676117795,0.29903636939167544,3.848635869020231,-0.021213107766995462
7.387387387387387,4.132667848433819,4.105289596315225,,,0.15736001308533332,3.999273761565103,-0.02396592621661756,0.3001035676961616,3.832895024865249,-0.027708996246185967
7.5675675675675675,4.114486070335348,4.084314332595794,,,0.15637392630324845,3.98893614786006,-0.030824003827960977,0.3011685059473836,3.816899925877315,-0.03375409922890545
7.747747747747748,4.096525406614825,4.0635323839152875,,,0.15539126503344544,3.9783348707239017,-0.03720072914252188,0.3022311420191929,3.8006528521918757,-0.03935161029578126
