x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.237928493233469,2.237951223601324,0.0,2.237928493233469,0.1893426418138287,0.9067509949319014,1.1418348564877387,0.1893825323207306,0.9067466524488988,1.1418220388316946
0.18018018018018017,2.247192705800016,2.247221200384043,20.0,1.7442551067760108,0.18872295283279175,0.915027683651708,1.143442069315516,0.1887648694051032,0.9150255990915394,1.1434307318874002
0.36036036036036034,2.2562245886974193,2.2562588732530635,40.0,1.9168796913715818,0.18810157497027533,0.9232719177232814,1.1448510960038625,0.1881455062655563,0.9232721113154678,1.144841255672039
0.5405405405405406,2.265020730213121,2.2650608294251287,60.0,5.813267319765703,0.18747853280634888,0.9314824637364515,1.1460597336703202,0.18752446740246217,0.9314849553569509,1.1460514066657155
0.7207207207207207,2.273577809871431,2.273623747341239,80.0,5.671259146794814,0.18685385098691723,0.9396580939208703,1.1470658649636436,0.18690177738248037,0.9396629030890511,1.1470590668697074
0.9009009009009008,2.2818925999460307,2.2819443981794256,100.0,2.0323714437506055,0.1862275542227456,0.9477975863374565,1.1478674593858285,0.18627746083758576,0.947804732213128,1.1478622051287122
1.0810810810810811,2.289961966940216,2.290019647335315,120.0,1.7699288081936801,0.18559966728848218,0.9558997250689032,1.1484625745828303,0.18565154246409438,0.9559092264494032,1.1484588784218177
1.2612612612612613,2.2977828730343592,2.2978464558698697,140.0,1.5848476486883385,0.18497021502167818,0.9639633004092251,1.148849357603456,0.1850240470216863,0.9639751757265642,1.1488472331216195
1.4414414414414414,2.305352377499948,2.3054218819237464,160.0,0.8805719465949519,0.1843392223218052,0.9719871090523075,1.1490260461258355,0.18439499933242623,0.9720013763703693,1.1490255062209511
1.6216216216216215,2.312667638079674,2.312743082097682,180.0,2.2379284932334693,0.1837067141492702,0.979969954279432,1.1489909696509713,0.18376442427978182,0.9799866312912333,1.148992026526667
1.8018018018018016,2.3197259123329754,2.3198073127983716,,,0.18307271552442841,0.9879106461457475,1.1487425506627997,0.18313234680763898,0.9879297501707573,1.1487452158199754
1.981981981981982,2.326524558946554,2.32661193154929,,,0.18243725152659332,0.9958080016656601,1.1482793057543006,0.1824987919193156,0.9958295496471753,1.148283589982799
2.1621621621621623,2.333061039009264,2.333154398265898,,,0.1818003472930447,1.0036608449971074,1.147599846719112,0.18186378467657208,1.0036848534996883,1.1476057600896379
2.3423423423423424,2.339332917250887,2.3394322764947617,,,0.18116202801803438,1.0114680076246931,1.1467028816081595,0.18122735019862019,1.01149449283166,1.1467104334644813
2.5225225225225225,2.3453378632443003,2.345443234616038,,,0.18052231895178925,1.0192283285416504,1.1455872157508606,0.18058951366112935,1.0192573062526382,1.1455964147022708
2.7027027027027026,2.3510736525705096,2.3511850470088524,,,0.17988124539951292,1.0269406544306066,1.1442517527403901,0.17995030029523088,1.0269721400591814,1.1442626066544401
2.8828828828828827,2.3565381679460984,2.3566555951790757,,,0.17923883272038432,1.0346038398431197,1.1426954953825943,0.17930973538651962,1.0346378484144552,1.1427080113781012
3.063063063063063,2.3617294003126044,2.3618528688490503,,,0.17859510632655481,1.0422167473779582,1.1409175466080914,0.1786678442740539,1.042253293526574,1.1409317310484222
3.243243243243243,2.366645449887387,2.366774967008801,,,0.1779500916821428,1.0497782478581004,1.1389171103471436,0.17802465234935336,1.0498173458256597,1.138932968833788
3.423423423423423,2.3712845271755194,2.3714200989282803,,,0.17730381430222641,1.0572872205064159,1.1366934923668774,0.1773801850553941,1.0573288841395894,1.1367110297332965
3.603603603603603,2.3756449539423206,2.3757865851302427,,,0.17665629975183433,1.0647425531200132,1.134246101070473,0.17673446788560263,1.0647867958683994,1.1342653213762404
3.7837837837837838,2.3797251641460657,2.379872858323319,,,0.17600757364493452,1.0721431422432173,1.131574448257914,0.17608752638284714,1.0721899771573293,1.131595354783142
3.963963963963964,2.3835237048305205,2.3836774642949115,,,0.17535766164342076,1.0794878933391512,1.1286781498479486,0.1754393861384273,1.0795373330684672,1.1287007450880169
4.144144144144144,2.3870392369768862,2.3871990627634894,,,0.1747065894560978,1.0867757209599027,1.1255569265608858,0.17479007279106182,1.0868277777509745,1.1255812122214528
4.324324324324325,2.3902705363148025,2.3904364281899606,,,0.17405438283766428,1.094005548915235,1.122210604561903,0.17413961202587416,1.0940602346098638,1.1222365815542226
4.504504504504505,2.393216494092039,2.393388450547739,,,0.17340106758769389,1.1011763104398258,1.1186391160645195,0.17348802957337675,1.101233636473303,1.1186667845010592
4.684684684684685,2.3958761178025503,2.396054136051152,,,0.17274666954961487,1.1082869483590099,1.1148424998939253,0.17283535120845295,1.1083469257584166,1.1148718590842825
4.864864864864865,2.3982485318725564,2.3984326078419103,,,0.17209121460968774,1.1153364152529854,1.110820902009883,0.1721816027493375,1.1153990546355623,1.1108519504570105
5.045045045045045,2.4003329783043563,2.4005231066332806,,,0.17143472869598123,1.122323673619475,1.1065745759889003,0.17152681005659529,1.1223889851910511,1.106607311385634
5.225225225225225,2.4021288172775455,2.402324991311691,,,0.17077723777734674,1.1292476960348052,1.1021038834653936,0.1708709990320983,1.1293156895882952,1.1021383026912976
5.405405405405405,2.4036355277074017,2.403837739495486,,,0.17011876786239094,1.1361074653133796,1.0974092945316312,0.17021419561800105,1.1361781502273447,1.0974453936501403
5.585585585585585,2.4048527077601305,2.405060948050559,,,0.16945934499844703,1.1429019746655276,1.0924913880961562,0.1695564257957144,1.1429753599028023,1.0925291623520423
5.7657657657657655,2.405780075324758,2.40599433356262,,,0.16879899527054437,1.1496302278536967,1.0873508522005169,0.16889771558487768,1.149706321960077,1.0873902960176651
5.945945945945946,2.406417468441407,2.4066377327658706,,,0.1681377448003766,1.1562912393469633,1.0819884842940666,0.1682380910423296,1.156370050449969,1.082029591273572
6.126126126126126,2.4067648456857693,2.406991102927843,,,0.16747561974526842,1.1628840344738476,1.0764051914666535,0.16757757826107736,1.1629655702815405,1.0764479543852248
6.306306306306306,2.4068222865095383,2.407054522190226,,,0.16681264629714068,1.1694076495733947,1.070601990639003,0.16691620336926463,1.1694919173732703,1.0706464014476913
6.486486486486486,2.4065899915366344,2.406828189865487,,,0.16614885068147445,1.175861132144508,1.0645800087106518,0.16625399252913783,1.1759481388024493,1.0646260585338996
6.666666666666666,2.406068282815053,2.4063124266890963,,,0.16548425915627374,1.182243540993509,1.0583404826652703,0.1655909719360113,1.1823332929528076,1.058388161800277
6.846846846846846,2.4052576040241753,2.405507675027244,,,0.1648188980110264,1.1885539463798984,1.0518847596332506,0.16492716781723105,1.1886464496603424,1.0519340575496703
7.027027027027026,2.404158520637405,2.4044144990398486,,,0.1641527935656646,1.194791430160296,1.0452142969114444,0.16426260643113733,1.1948866903573252,1.0452652022513857
7.207207207207206,2.402771720040002,2.4030335847987976,,,0.16348597216952337,1.2009550859305405,1.038330661939938,0.1635973140660259,1.2010531082144655,1.038383162518306
7.387387387387387,2.4010980116020093,2.4013657403612623,,,0.16281846020029858,1.2070440191659202,1.0312355322357902,0.1629313170391081,1.2071448082812115,1.031289615040943
7.5675675675675675,2.3991383267061988,2.39941189579804,,,0.16215028406300322,1.2130573473595188,1.0239306952836766,0.16226464169546984,1.2131609076241614,1.023986346478409
7.747747747747748,2.396893718730926,2.3971731031767947,,,0.161481470188923,1.2189942001586516,1.0164180483833514,0.1615973144070294,1.2191005354635658,1.0164752533061996
7.927927927927928,2.394365362987875,2.394650536500204,,,0.16081204503457094,1.2248537194993694,1.0086995984539344,0.16092936157149443,1.2249628333079008,1.008758341620809
8.108108108108107,2.391554556614616,2.39184549159891,,,0.16014203508064062,1.230635059739012,1.000777461794963,0.16026080961131733,1.2307469550864876,1.0008377269011048
8.288288288288287,2.388462718421987,2.388759385979286,,,0.15947146683095872,1.2363373877867898,0.9926538638042384,0.15959168497265053,1.2364520672801396,0.9927156337264963
8.468468468468467,2.385091388696248,2.3853937586260057,,,0.15880036681143672,1.2419598832323695,0.9843311386524422,0.1589220141243,1.2420773490498198,0.984394395451886
