x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.386932674948586,1.3869332096633125,0.0,1.386932674948586,0.39590145256145387,0.644131056832583,0.34690016555454917,0.3959030870940466,0.6441356340181017,0.3468944885511641
0.18018018018018017,1.4132546991320238,1.413255180988163,20.0,5.9957664182811765,0.39665007100102445,0.6527285696616781,0.3638760584693212,0.396651693206036,0.6527332230569047,0.3638702647252224
0.36036036036036034,1.4400671453000127,1.440067574174475,40.0,6.962921158079145,0.3973930073459412,0.6614701082067199,0.38120402974735157,0.3973946171592014,0.6614748372091069,0.3811981198061667
0.5405405405405406,1.4673671706823823,1.4673675464773868,60.0,2.191541059512639,0.39813023220760135,0.670354237922836,0.39888270055194497,0.39813182956543025,0.6703590419173738,0.39887667499458274
0.7207207207207207,1.4951517995243133,1.4951521221674746,80.0,0.2896842286466361,0.398861716423334,0.6793795007472053,0.41691058235377393,0.39886330126254427,0.6793843791065178,0.4169044417984124
0.9009009009009008,1.5234179233682843,1.5234181928126547,100.0,1.8553460797711985,0.39958743105755257,0.6885444153318478,0.43528607697888366,0.3995890033154521,0.6885493674162924,0.4352798220809101
1.0810810810810811,1.5521623013754993,1.552162517599603,120.0,2.9471757867366106,0.40030734740290025,0.6978474772801132,0.45400747669248576,0.4003089070172948,0.6978525024378825,0.4540011081444255
1.2612612612612613,1.5813815606868409,1.5813817236947207,140.0,3.114112035461016,0.4010214369813849,0.707287159386871,0.47307296431858503,0.4010229838905802,0.7072922569540978,0.47306648285004266
1.4414414414414414,1.6110721968233757,1.6110723066446018,160.0,1.3571806881664987,0.4017296715455062,0.716861911882335,0.49248061339553467,0.40173120568831056,0.716867081183195,0.492474019773096
1.6216216216216215,1.6412305741262987,1.641230630815985,180.0,1.386932674948586,0.40243202307937276,0.7265701626795065,0.5122283883674196,0.4024335443950996,0.7265754030263287,0.5122216833945566
1.8018018018018016,1.6718529262363413,1.6718529298751352,,,0.4031284637998103,0.7364103176251753,0.5323141448113556,0.40312997222828034,0.7364156283185491,0.5323073293283058
1.981981981981982,1.702935356612556,1.702935307306641,,,0.40381896615746055,0.7463807607544625,0.5527356297006328,0.40382046163900426,0.7463861410833501,0.5527287045842867
2.1621621621621623,1.7344738390904495,1.734473736971523,,,0.40450350283787123,0.7564798545488373,0.5734904817037411,0.4045049853133314,0.7564853037906862,0.5734834478675055
2.3423423423423424,1.7664642184793475,1.766464063704585,,,0.40518204676257696,0.7667059401975893,0.5945762315191813,0.4051835161733107,0.7667114576184481,0.5945690899128262
2.5225225225225225,1.7989022111989115,1.7989020039509196,,,0.4058545710901694,0.777057337862709,0.6159903022460329,0.4058560273780507,0.7770629227173425,0.6159830538555263
2.7027027027027026,1.8317834059547033,1.83178314644148,,,0.4065210492173599,0.7875323469471294,0.6377300097902141,0.406522492324782,0.7875379984791381,0.6377226556375598
2.8828828828828827,1.8651032644527041,1.865102952907562,,,0.40718145478003154,0.7981292463662816,0.6597925633063911,0.40718288464990876,0.7981349638082227,0.6597851044494305
3.063063063063063,1.8988571221526076,1.898856758834119,,,0.407835761654282,0.8088462948229461,0.6821750656753797,0.40783717823005255,0.8088520773964538,0.6821675032076128
3.243243243243243,1.9330401890598066,1.9330397742517076,,,0.40848394395745696,0.8196817310853193,0.7048745140170302,0.4084853471830848,0.8196875780012304,0.7048668490673925
3.423423423423423,1.9676475505558515,1.9676470845669574,,,0.4091259760491739,0.8306337742682899,0.7278878002383877,0.4091273658691512,0.8306396847267683,0.727880033971038
3.603603603603603,2.0026741682672844,2.0026736514313725,,,0.4097618325323367,0.8417006241178425,0.7512117116171053,0.4097632088916857,0.8417065973085068,0.7512038452311799
3.7837837837837838,2.0381148809725946,2.038114313648308,,,0.41039148825413974,0.852880461298582,0.7748429314198727,0.4103928510984155,0.852886496400634,0.7748349661492585
3.963963963963964,2.073964405547166,2.0739637881178816,,,0.41101491830706355,0.8641714476842877,0.798778039555815,0.4110162675823554,0.8641775438666442,0.7987699766688819
4.144144144144144,2.1102173379459677,2.1102166708196632,,,0.4116320980298592,0.8755717266515111,0.8230135132645973,0.41163343368279337,0.8755778830729349,0.8230053540639348
4.324324324324325,2.1468681542237986,2.146867437832901,,,0.41224300300852446,0.8870794233761004,0.8475457278391739,0.41224432498626606,0.8870856391853348,0.8475374736612997
4.504504504504505,2.1839112115928283,2.1839104463940746,,,0.41284760907727,0.8986926451326724,0.8723709573828861,0.41284891732752504,0.8986989194685749,0.8723626095979748
4.684684684684685,2.2213407495172217,2.221339935991491,,,0.41344589231947393,0.9104094815969224,0.8974853756008255,0.41344718679049164,0.9104158135886081,0.8974769356123911
4.864864864864865,2.2591508908445457,2.2591500294966753,,,0.4140378290686293,0.9222280051507858,0.9228850566251303,0.41403910970920355,0.9222343939177566,0.9228765258697152
5.045045045045045,2.297335642973771,2.2973347343323858,,,0.41462339590927927,0.9341462711903452,0.9485659758741465,0.4146246626687515,0.9341527158426364,0.948557355820998
5.225225225225225,2.3358888990594986,2.335887943676811,,,0.41520256967794417,0.9461623184364779,0.9745240109450767,0.4152038225062047,0.9461688180747985,0.9745153030958077
5.405405405405405,2.3748044392521663,2.3748034377037737,,,0.4157753274640371,0.9582741692481631,1.000754942539966,0.4157765663115272,0.958280722964038,1.0007461484282087
5.585585585585585,2.4140759319739207,2.414074884858597,,,0.4163416466107705,0.9704798299384293,1.0272544554247207,0.416342871428485,0.9704864368143457,1.0272455766157662
5.7657657657657655,2.453696935229884,2.4536958431693527,,,0.4169015047160528,0.9827772910928592,1.0540181394209722,0.41690271545554064,0.9827839502024105,1.0540091775114018
5.945945945945946,2.4936608979543973,2.4936597615931024,,,0.4174548796333738,0.9951645278906343,1.0810414904303893,0.4174560762467415,0.9951712382986699,1.081032447047691
6.126126126126126,2.533961161391969,2.533959981396836,,,0.41800174947268104,1.0076395004280378,1.1083199114912496,0.41800293191259397,1.0076462611908106,1.1083107882934313
6.306306306306306,2.5745909605125625,2.5745897375727447,,,0.4185420926012462,1.0202001540443844,1.1358487138669318,0.41854326082092996,1.020206964209701,1.1358395125421141
6.486486486486486,2.6155434254608725,2.6155421602874984,,,0.41907588764452,1.0328444196503233,1.163623118166029,0.41907704159776293,1.0328512782576968,1.1636138404320386
6.666666666666666,2.656811583039184,2.656810276365074,,,0.41960311348697854,1.0455702140584562,1.191638255493749,0.4196042531281332,1.0455771201392587,1.1916289030976819
6.846846846846846,2.6983883582234416,2.698387010802847,,,0.4201237492729579,1.0583754403162169,1.219889168634267,0.42012487455694325,1.058382392893832,1.2198797433520714
