x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,7.94989814557757,7.949895937328537,0.0,7.94989814557757,0.05659579745561549,1.8365969035772214,6.056705444544733,0.05659528328053251,1.836595421256287,6.0567052327917175
0.18018018018018017,7.907353555520212,7.907351319156874,16.216216216216214,2.9138224018581225,0.05656810265004992,1.823275729267339,6.027509723602823,0.05656757340483101,1.8232742382662788,6.027509507485764
0.36036036036036034,7.864169853797117,7.8641675895862395,32.61261261261261,0.5884450931416084,0.056546645001165984,1.809901165374337,5.997722043421613,0.05654610061838666,1.8098996659745616,5.997721822993291
0.5405405405405406,7.820356554028709,7.820354262239931,49.009009009009006,2.605199425057529,0.05653142535777173,1.7964754532867073,5.96734967538423,0.05653086577060631,1.796473945770896,5.967349450698428
0.7207207207207207,7.775923313412499,7.775920994318269,65.4054054054054,3.9440350629260634,0.05652244432191608,1.7830008418746854,5.936400027215898,0.0565218694641403,1.7829993265267352,5.936399798327393
0.9009009009009008,7.730879930138391,7.730877584013913,81.8018018018018,3.1498298377085074,0.05651970224886515,1.7694795871294813,5.9048806407600445,0.056519112054858815,1.7694780642344665,5.904880407724588
1.0810810810810811,7.685236340763697,7.68523396788687,98.01801801801801,2.305290395188546,0.05652319924708808,1.7559139518014262,5.872799189715183,0.05652259365183768,1.7559124216455493,5.872798952589483
1.2612612612612613,7.63900261754859,7.639000218199944,114.41441441441441,1.2633098112387229,0.05653293517825288,1.7423062050370581,5.840163477333279,0.056532314117354134,1.742304667907604,5.840163236174986
1.4414414414414414,7.59218896575286,7.592186540215499,130.8108108108108,0.7362914731222483,0.05654890965723174,1.7286586220152285,5.8069814340804,0.05654827306689214,1.7286570782005215,5.806981188948085
1.6216216216216215,7.544805720894763,7.544803269454298,147.2072072072072,3.8313481842474797,0.056571122052116465,1.7149734835822767,5.773261115260369,0.05657046986915779,1.7149719333716287,5.773260866213511
1.8018018018018016,7.49686334597283,7.49686086891733,163.6036036036036,8.45386942510733,0.05659957148424325,1.7012530758863342,5.739010698602253,0.05659890364610415,1.7012515195700055,5.73901044570122
1.981981981981982,7.448372428651481,7.448369926271395,180.0,7.94989814557757,0.05663425682822762,1.6874996900108135,5.704238481812441,0.05663357327296593,1.6874981278799592,5.70423822511847
2.1621621621621623,7.399343678411286,7.399341150999389,,,0.05667517671200882,1.6737156216071476,5.66895288009213,0.05667447737830417,1.6737140539537743,5.66895261966731
2.3423423423423424,7.3497879236647545,7.3497853715160835,,,0.056722329516904195,1.659903170526816,5.633162423621035,0.056721614344060305,1.6599015976437346,5.633162159528289
2.5225225225225225,7.299716108838577,7.299713532250366,,,0.056775713377673113,1.6460646404527597,5.596875755008145,0.05677498230562032,1.6460630626335377,5.596875487311208
