x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.043309666992707,3.0433027462246,0.0,3.043309666992707,0.0022827917660133957,1.324421825380638,1.7166050498460559,0.05719149793666946,1.331380964163817,1.6547302841241136
0.18018018018018017,3.0364333752373627,3.0384066715012947,60.0,2.5660613949992994,0.0022912405780862928,1.3113302596672312,1.7228118749920454,0.057343837479892946,1.3182811638790495,1.6627816701423523
0.36036036036036034,3.0293935847236733,3.033361668259311,120.0,0.5653534568655146,0.0022999186558768257,1.2982558595994402,1.7288378064683563,0.05749549994529765,1.3051973771748948,1.670668791139119
0.5405405405405406,3.0221909778256513,3.0281679707036546,180.0,3.043309666992709,0.002308825656103124,1.2852007917310262,1.734681360438522,0.05764647933351636,1.2921317724648869,1.6783897189052515
0.7207207207207207,3.0148262772278738,3.022825848610119,,,0.0023179612264277527,1.272167218848669,1.7403410971527769,0.0577967696722027,1.2790865145795298,1.685942564358387
0.9009009009009008,3.007300246013899,3.0173356075471562,,,0.0023273250054716404,1.2591572996259102,1.745815621382517,0.05794636501626725,1.2660637644198898,1.6933254781109992
1.0810810810810811,2.9996136877420483,3.011697589086702,,,0.0023369166228283853,1.2461731882777776,1.751103582841442,0.05809525944811277,1.2530656786118672,1.700536651026722
1.2612612612612613,2.9917674465084696,3.0059121710037835,,,0.002346735699078902,1.2332170342161424,1.7562036765932485,0.05824344707786816,1.2400944091611437,1.7075743147647717
1.4414414414414414,2.9837624069974042,2.999979767464837,,,0.002356781845806429,1.220290981705871,1.7611146434457268,0.05839092204362163,1.2271521031089179,1.7144367423122977
1.6216216216216215,2.9755994945185504,2.99390082920455,,,0.002367054665611897,1.2073971695218035,1.7658352703311349,0.05853767851165247,1.2142409021884246,1.7211222485044728
1.8018018018018016,2.96727967503152,2.987675843691167,,,0.002377553752129649,1.194537730606655,1.7703643906727358,0.058683710676661914,1.2013629424823544,1.7276291905321508
1.981981981981982,2.9588039551572374,2.981305335280111,,,0.002388278690043513,1.1817147917298423,1.7747008847373513,0.05882901276200258,1.1885203540811682,1.7339559684369403
2.1621621621621623,2.950173382176289,2.97478986535584,,,0.002399229055103229,1.1689304731473362,1.77884367997385,0.05897357901990724,1.1757152607424064,1.7401010255935259
2.3423423423423424,2.9413890440141275,2.9681300324617945,,,0.002410404414141236,1.1561868882625597,1.7827917513374265,0.05911740373171597,1.1629497795510229,1.7460628491790555
2.5225225225225225,2.9324520692130878,2.961326472418386,,,0.002421804325089803,1.1434861432884138,1.786544121599584,0.059260481208102525,1.1502260205808044,1.7518399706294792
