x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.582481380386605,2.585752441568289,0.0,2.582481380386605,0.0630086194181654,2.4119648842662804,0.10750787670215889,0.04089271388343664,1.4778845758039383,1.066975151880914
0.18018018018018017,2.5976794813336155,2.600654726324012,25.585585585585584,3.3446807306315987,0.0634098457607895,2.4289310903335752,0.10533854523925092,0.04108919564593745,1.4974721418628496,1.0620933888152249
0.36036036036036034,2.612787215667096,2.6154677125293926,51.35135135135135,1.7192347273970752,0.06381252344252134,2.4458160492769814,0.10315864294759355,0.04128945175656074,1.5170724371196322,1.0571058236531996
0.5405405405405406,2.627802669353543,2.630189647774967,77.11711711711712,1.2289643474332679,0.06421663653449397,2.462616923645763,0.1009691091732854,0.04149347429370298,1.5366824975454134,1.0520136759358507
0.7207207207207207,2.642723952730911,2.6448188033909608,102.7027027027027,3.3043254950335776,0.06462216905105916,2.4793308885444545,0.0987708951353973,0.04170125518677064,1.5562993584413694,1.046818189762821
0.9009009009009008,2.6575492006667476,2.6593534745374194,128.46846846846847,2.424953319765469,0.0650291049504202,2.49595513208644,0.09656496362988723,0.04191278621649964,1.5759200549023589,1.041520633418561
1.0810810810810811,2.672276572708925,2.6737919802872376,154.23423423423424,0.698604275977855,0.06543742813526604,2.5124868558454656,0.09435228872819314,0.04212805901528031,1.595541622280555,1.0361222989914025
1.2612612612612613,2.6869042532291076,2.6881326637021408,180.0,2.5824813803866045,0.06584712245340849,2.528923275305102,0.09213385547059692,0.04234706506748844,1.615161096648999,1.0306245019856535
1.4414414414414414,2.7014304515588745,2.7023738919016767,,,0.06625817169842073,2.54526162030599,0.0899106595544638,0.04256979570982224,1.6347755152650127,1.0250285809268418
1.6216216216216215,2.7158534021186025,2.716514056125263,,,0.06667055961027885,2.561499135490867,0.08768370701745698,0.042796242131644936,1.654381917033381,1.019335896960237
1.8018018018018016,2.7301713645391006,2.7305515717873625,,,0.06708426987600451,2.5776330807472636,0.08545401391583257,0.043026395375333294,1.6739773429692466,1.0135478334427828
1.981981981981982,2.7443826237760676,2.744484878525842,,,0.06749928613031085,2.593660731647838,0.08322260599791848,0.043260246336631954,1.6935588366606362,1.0076657955285737
2.1621621621621623,2.7584854902173745,2.758312440243571,,,0.06791559195624935,2.609579379888235,0.08099051837288997,0.04349778576501366,1.7131234447305437,1.0016912097480137
2.3423423423423424,2.7724782997832422,2.772032745143343,,,0.06833317088585943,2.625386333722438,0.07875879517494527,0.043739004264045145,1.7326682172985062,0.9956255235807917
2.5225225225225225,2.786359414019333,2.785644305756164,,,0.06875200640081996,2.641078918395515,0.07652848922299842,0.04398389229175872,1.7521902084415868,0.9894702050228182
2.7027027027027026,2.8001272201828113,2.799145658962995,,,0.0691720819331027,2.656654476573708,0.07430066167600055,0.04423244016102989,1.7716864766547034,0.9832267421472619
2.8828828828828827,2.8137801313214235,2.812535366010019,,,0.06959338086562741,2.672110368771794,0.07207638168400243,0.04448463803996043,1.7911540853102266,0.9768966426598322
3.063063063063063,2.8273165863456544,2.825812012517492,,,0.07001588653291943,2.6874439737776554,0.06985672603507981,0.04474047595226741,1.8105901031167713,0.9704814334484531
3.243243243243243,2.8407350500939685,2.838974208482267,,,0.07043958222176881,2.7026526890739633,0.06764277879823645,0.04499994377767775,1.8299916045771143,0.9639826601274748
3.423423423423423,2.854034013391257,2.8520205882740695,,,0.07086445117189161,2.7177339312569586,0.06543563096240673,0.04526303125232865,1.8493556704451637,0.9574018865765771
3.603603603603603,2.8672119931004714,2.864949810625585,,,0.07129047657659274,2.732685136452201,0.06323638007167745,0.04552972796917335,1.8686793881819044,0.9507406944745074
3.7837837837837838,2.8802675321675784,2.8777605586164663,,,0.07171764158343072,2.7475037607272914,0.06104612985685598,0.04580002337839323,1.8879598524102579,0.944000682827815
3.963963963963964,2.8931991996598114,2.890451539651317,,,0.0721459292948844,2.762187280501421,0.05886598986350569,0.046073906787814665,1.9071941653687714,0.9371834674947312
4.144144144144144,2.9060055907973688,2.9030214854317586,,,0.07257532276902164,2.77673319295177,0.0566970750765772,0.0463513673633324,1.9263794373640761,0.9302906807043503
4.324324324324325,2.918685326978533,2.9154691519226477,,,0.07300580502016889,2.7911390164166026,0.05454050554176163,0.046632394129337756,1.9455127872220368,0.9233239705712729
4.504504504504505,2.9312370557983582,2.927793319312541,,,0.07343735901958376,2.8054022907950777,0.05239740598369681,0.04691697596915309,1.9645913427375206,0.9162850006058674
4.684684684684685,2.943659451060921,2.939992791968505,,,0.07386996769612812,2.8195205779436376,0.05026890542115479,0.04720510162547132,1.9836122411227253,0.9091754492203085
4.864864864864865,2.955951212785263,2.9520663983853375,,,0.07430361393694376,2.833491462068975,0.0481561367793441,0.04749675970080145,2.0025726294539754,0.9019970092305606
5.045045045045045,2.968111067205051,2.9640129911293207,,,0.07473828058812897,2.8473125501174636,0.046060236499457965,0.04779193865791916,2.0214696651169417,0.89475138735446
5.225225225225225,2.9801377667620534,2.975831446776581,,,0.0751739504554175,2.8609814721610314,0.04398234414560453,0.048090626820323466,2.04030051625019,0.8874403037060676
5.405405405405405,2.9920300900934937,2.987520665846156,,,0.07561060630485834,2.8744958817793838,0.041923602009251625,0.04839281237269832,2.0590623621870043,0.8800654912864533
5.585585585585585,3.003786842013369,2.999079572727867,,,0.07604823086349781,2.8878534564385445,0.039885154711326865,0.048698483361380315,2.0777523938954086,0.8726286954710781
5.7657657657657655,3.0154068534877876,3.0105071156050984,,,0.07648680682006241,2.9010518978656203,0.03786814880210474,0.049007627694831316,2.0963678144163223,0.8651316734939447
5.945945945945946,3.0268889816044324,3.0218022663725703,,,0.07692631682564414,2.914088932419765,0.03587373235902322,0.04932023314411676,2.114905839299774,0.8575761939286797
6.126126126126126,3.038232109536221,3.032964020549219,,,0.07736674349438624,2.926962311459266,0.03390305458256872,0.04963628734338955,2.1333636970391074,0.8499640361667219
6.306306306306306,3.0494351464992286,3.0439913971862795,,,0.07780806940417119,2.939669811704687,0.03195726539037038,0.04995577779037916,2.151738629503117,0.8422969898927832
6.486486486486486,3.060497027704972,3.0548834387706734,,,0.07825027709731004,2.9522092355980236,0.030037515009638315,0.05027869184688605,2.170027892366033,0.8345768545577539
6.666666666666666,3.071416714307144,3.0656392111238078,,,0.07869334908123274,2.964578411657814,0.028144953568097056,0.05060501673928183,2.1882287555353015,0.8268054388492243
6.846846846846846,3.0821931933428712,3.0762578032958885,,,0.07913726782918011,2.9767751948301373,0.02628073068355378,0.050934739559014376,2.2063385035770793,0.818984560159795
7.027027027027026,3.0928254776685997,3.086738327455859,,,0.07958201578089723,2.988797466835461,0.024445995052241695,0.05126784726311856,2.22435443613939,0.8111160440533504
7.207207207207206,3.1033126058906673,3.0970799187770552,,,0.08002757534332805,3.000643136511258,0.022641894036081505,0.051604326674732096,2.24227386837286,0.8032017237294636
7.387387387387387,3.1136536422906875,3.107281735318712,,,0.08047392889131144,3.0123101401503605,0.020869573249015533,0.05194416448361698,2.2600941313489806,0.7952434394861144
7.5675675675675675,3.1238476767458105,3.117342957903399,,,0.08092105876827825,3.0237964418349854,0.019130176142546806,0.05228734724668563,2.277812572475825,0.7872430381808881
7.747747747747748,3.133893824643985,3.127262789990515,,,0.0813689472869499,3.0351000337663954,0.01742484359063954,0.05263386138853311,2.2954265559111477,0.7792023726908343
7.927927927927928,3.143791226794257,3.1370404575459556,,,0.08181757673003762,3.0462189365901025,0.015754713474117107,0.05298369320197385,2.312933462972822,0.77112330137116
8.108108108108107,3.153539049332279,3.1466752089080385,,,0.08226692935094394,3.0571511997166194,0.01412092026471561,0.053336828848583984,2.330330692546524,0.7630076875129305
8.288288288288287,3.1631364836210443,3.1561663146498247,,,0.08271698737446434,3.0678949016376507,0.01252459460892897,0.0536932543592486,2.347615661490619,0.754857398799957
8.468468468468467,3.1725827461470155,3.165513067437938,,,0.08316773299749027,3.0784481502377243,0.010966862911800714,0.05405295563471459,2.364785805038179,0.7466743067650445
8.64864864864865,3.181877078411686,3.1747147818879906,,,0.08361914838971385,3.088809083101169,0.009448846920803004,0.0544159184461481,2.381838577196066,0.7384602862457765
8.82882882882883,3.1910187468187186,3.1837707944167364,,,0.08407121569433244,3.0989758678144264,0.007971663309959826,0.054782128435697616,2.3987714511410254,0.7302172148400136
9.00900900900901,3.2000070425567255,3.192680463091059,,,0.0845239170287559,3.1089467022636192,0.006536423264350193,0.05515157111706179,2.415581919612716,0.7219469723612812
9.18918918918919,3.208841281477822,3.201443167473912,,,0.08497723448531334,3.118719814927355,0.005144232065153825,0.055524231876062466,2.432267495303628,0.7136514402942216
9.36936936936937,3.2175208039720187,3.2100583084673264,,,0.08543115013196191,3.12829346516469,0.0037961886753669094,0.05590009597122285,2.4488257112458167,0.705332501250287
9.54954954954955,3.226044974837598,3.2185253081525973,,,0.08588564601299548,3.1376659434982415,0.002493385326361484,0.056279148534350724,2.465254121194396,0.6969920384238507
9.72972972972973,3.234413183147535,3.226843609627765,,,0.0863407041497558,3.146835571892366,0.0012369071054130925,0.05666137457112629,2.481550300007731,0.6886319350489079
9.90990990990991,3.242624842112093,3.235012676842506,,,0.08679630654134324,3.155800704026392,2.7831544358072553e-05,0.057046758961695664,2.4977118440242663,0.6802540738565439
10.09009009009009,3.2506793889376953,3.2430319944305532,,,0.0872524351653286,3.1645597255628446,-0.001132771790478003,0.05743528646126868,2.513736371435939,0.6718603365333453
10.27027027027027,3.2585762846821598,3.250901067539755,,,0.08770907197846664,3.1731110544106227,-0.002243841706929569,0.05782694170072221,2.5296215226581076,0.6634526031809254
10.45045045045045,3.266315014106423,3.2586194216598896,,,0.08816619891740923,3.1814531409830886,-0.003304325794074611,0.05822170918720789,2.5453649606959416,0.6550327517767404
10.63063063063063,3.273895085522849,3.2661866024483515,,,0.08862379789942033,3.189584468451031,-0.004313180827602677,0.05861957330476519,2.5609643715072212,0.6466026576363649
10.81081081081081,3.281316030640226,3.2736021755538314,,,0.08908185082309121,3.1975035529904607,-0.005269373173326224,0.05902051831493877,2.5764174643614846,0.6381641928774081
10.99099099099099,3.2885774044055647,3.2808657264380843,,,0.08954033956905601,3.205208944025189,-0.006171879188680344,0.059424528357401626,2.5917219721954514,0.6297192258852309
11.17117117117117,3.2956787848428033,3.2879768601959354,,,0.08999924600070924,3.2126992244641697,-0.007019685622075857,0.05983158745058186,2.6068756519647076,0.6212696207806461
11.35135135135135,3.302619772888517,3.294935201373598,,,0.09045855196492279,3.2199730109335483,-0.007811790009953734,0.06024167949229542,2.621876284991539,0.6128172368897636
11.531531531531531,3.3093999922247477,3.301740393785459,,,0.09091823929276421,3.2270289540033827,-0.008547201071399115,0.060654788260382675,2.636721677308921,0.6043639282161555
11.711711711711711,3.31601908910907,3.308392100329401,,,0.09137828980021497,3.233865738409029,-0.009224939100173916,0.061070897413350235,2.651409660000544,0.5959115429155065
11.891891891891891,3.3224767322019777,3.314890002800831,,,0.09183868528889032,3.2404820832671053,-0.00984403635401776,0.061489990491017436,2.6659380895368936,0.5874619227729195
12.072072072072071,3.328772612391718,3.3212338017054694,,,0.092299407546759,3.2468767422860436,-0.010403537441084715,0.06191205091516752,2.6803048481072613,0.5790169026830405
12.252252252252251,3.3349064426166737,3.3274232160710664,,,0.09276043834886369,3.2530485039711765,-0.01090249970336652,0.06233706199020315,2.6945078439476915,0.5705783101331717
12.432432432432432,3.3408779576853997,3.3334579832581115,,,0.0932217594580416,3.258996191824326,-0.01133999359696785,0.06276500690380715,2.7085450116647714,0.5621479646895329
12.612612612612612,3.3466869140944304,3.339337858769692,,,0.09368335262564649,3.264718664537871,-0.011715103069087261,0.06319586872760732,2.722414312555245,0.5537276774868394
12.792792792792792,3.352333089843948,3.345062616060568,,,0.09414519959226988,3.270214816183252,-0.012026925931573678,0.06362963041784632,2.736113734921369,0.5453192507213522
12.972972972972972,3.3578162842514403,3.350632046345625,,,0.09460728208846397,3.275483576393889,-0.012274574230912529,0.06406627481605567,2.7496412943820006,0.5369244771475691
13.153153153153152,3.3631363177634364,3.3560459584077624,,,0.09506958183546377,3.280523910542485,-0.012457174614512552,0.06450578464973455,2.7629950341793212,0.5285451395787065
13.333333333333332,3.368293031765448,3.3613041784053665,,,0.09553208054591066,3.2853348199126864,-0.01257386869314901,0.06494814253303305,2.7761730254811927,0.5201830103911406
13.513513513513512,3.373286288390191,3.3664065496794553,,,0.09599475992457529,3.289915341865056,-0.01262381339944039,0.06539333096744004,2.789173367679062,0.5118398510329529
13.693693693693692,3.378115970324237,3.371352932560623,,,0.0964576016690819,3.2942645499973673,-0.012606181342212227,0.0658413323424751,2.8019941886814026,0.5035174115367452
13.873873873873872,3.3827819806131627,3.3761432041758592,,,0.09692058747063154,3.2983815542991595,-0.012520161156628368,0.06629212893638552,2.814633645202603,0.495217430036871
14.054054054054053,3.387284242465321,3.38077725825539,,,0.09738369901472704,3.302265501300546,-0.012364957849952367,0.06674570291684677,2.827089923047306,0.48694163229123744
14.234234234234233,3.391622699054335,3.385255004939606,,,0.09784691798189715,3.305915574215247,-0.012139793142809163,0.06720203634166853,2.83936123739011,0.4786917312078278
14.414414414414413,3.3957973133204336,3.389576370586223,,,0.0983102260484213,3.309330993077836,-0.01184390580582395,0.06766111115950399,2.8514458330506263,0.4704694263760927
14.594594594594595,3.3998080677706963,3.393741297577728,,,0.09877360488705406,3.3125110148751493,-0.011476551991507255,0.06812290921056421,2.8633419847638075,0.46227640360335615
14.774774774774775,3.4036549642783585,3.3977497441292743,,,0.09923703616775079,3.3154549336718735,-0.011037005561265504,0.0685874122273361,2.875047997445555,0.454114334456383
14.954954954954955,3.407338023881245,3.401601684097064,,,0.09970050155839233,3.3181620807302608,-0.010524558407408013,0.06905460183530544,2.8865622064535117,0.4459848758082469
15.135135135135135,3.4108572865794455,3.405297106787371,,,0.1001639827255101,3.3206318246239697,-0.009938520770034083,0.06952445955368346,2.8978829778430413,0.4378896693906461
15.315315315315315,3.4142128111323453,3.408836016766264,,,0.10062746133501144,3.3228635713460113,-0.00927822154867741,0.06999696679613802,2.9090087086183263,0.4298303413517995
15.495495495495495,3.4174046748550846,3.412218433670156,,,0.10109091905290493,3.3248567644107703,-0.00854300860859078,0.0704721048715288,2.9199378269785647,0.4218085018200626
15.675675675675675,3.420432973414581,3.4154443920172537,,,0.1015543375460257,3.3266108849501057,-0.00773224908155013,0.07094985498464668,2.9306687925592043,0.4138257444734024
15.855855855855856,3.4232978206251916,3.4185139410200174,,,0.10201769848276025,3.3281254518034995,-0.006845329661067974,0.07143019823695704,2.9412000966682035,0.4058836461148568
16.036036036036034,3.4259993482441153,3.4214271443987245,,,0.10248098353377194,3.3294000216022437,-0.005881656891900614,0.07191311562734784,2.9515302625172626,0.3979837662541141
16.216216216216214,3.4285377057666393,3.4241840801962136,,,0.10294417437272604,3.3304341888476494,-0.004840657453736242,0.07239858805288062,2.961657845447992,0.390127646695341
16.396396396396394,3.4309130602213296,3.4267848405939163,,,0.10340725267701466,3.331227585983274,-0.0037217784389593548,0.0728865963095467,2.971581433152986,0.38231681113138355
16.576576576576574,3.4331255959652505,3.4292295317292663,,,0.10387020012848129,3.3317798834611443,-0.0025244876243752045,0.07337712109302638,2.9812996458917724,0.37455276474446736
16.756756756756754,3.435175514479322,3.4315182735145555,,,0.10433299841414569,3.332090789801972,-0.0012482737367956874,0.07387014299945308,2.990811136701587,0.3668369938135156
16.936936936936934,3.4370630341638897,3.433651199457348,,,0.10479562922692827,3.3321600516493435,0.00010735328761805776,0.07436564252618034,3.0001145916029577,0.35917096532820986
17.117117117117115,3.438788390134621,3.4356284564825126,,,0.10525807426637424,3.3319874538178866,0.0015428620503602371,0.07486360007255366,3.009208729800056,0.35155612660990293
17.2972972972973,3.4403518340188075,3.4374502047559874,,,0.1057203152393776,3.3315728193353995,0.0030586994440305955,0.07536399594068593,3.018092303875794,0.3439939049395075
17.47747747747748,3.4417536337521644,3.439116617510316,,,0.10618233386090432,3.330916009478929,0.004655290412331281,0.0758668103362362,3.0267640999816146,0.33648570719246496
17.65765765765766,3.4429940733762194,3.4406278808720794,,,0.1066441118547163,3.330016923804805,0.006333037716697997,0.07637202336919317,3.0352229380219784,0.3290329194809075
17.83783783783784,3.4440734528363803,3.4419841936912707,,,0.10710563095409409,3.3288755001726202,0.008092321709665916,0.07687961505466182,3.0434676718334868,0.32163690680312196
18.01801801801802,3.44499208778076,3.4431857673727047,,,0.10756687290255916,3.327491714763143,0.009933500115058171,0.07738956531365349,3.0514971893586345,0.31429901270041666
18.1981981981982,3.4457503093598665,3.444232825709529,,,0.10802781945459668,3.3258655820901804,0.011856907815089846,0.077901853973881,3.0593104128141517,0.3070205589214964
18.37837837837838,3.446348464027199,3.445125604718916,,,0.10848845237637655,3.3239971550063583,0.013862856644463647,0.07841646077055604,3.0669062988539175,0.2998028450944421
18.55855855855856,3.446786913340887,3.4458643524799997,,,0.10894875344647534,3.3218865247028546,0.015951635191556908,0.07893336534719102,3.0742838387264144,0.2926471484063942
18.73873873873874,3.4470660337664194,3.4464493289741367,,,0.10940870445659676,3.319533820703056,0.01812350860676671,0.07945254725640417,3.0814420584267004,0.2855547232910321
18.91891891891892,3.447186216480543,3.446880805927548,,,0.10986828721229175,3.3169392108501476,0.02037871841810381,0.0799739859607282,3.0883800188428783,0.27852680112394174
19.0990990990991,3.447147867176429,3.4471590666564165,,,0.11032748353367874,3.314102901288644,0.02271748235410675,0.08049766083342334,3.0950968158970333,0.27156458992595955
19.27927927927928,3.4469514058701676,3.44728440591449,,,0.11078627525616234,3.3110251364398566,0.02513999417414838,0.08102355115929274,3.1015915806806182,0.2646692740745785
19.45945945945946,3.4465972667086766,3.4472571297432766,,,0.11124464423115178,3.307706198971304,0.027646423506221013,0.08155163613550218,3.1078634795842754,0.25784201402349877
19.63963963963964,3.4460858977790934,3.4470775553248636,,,0.11170257232677945,3.304146409760066,0.030236915692247637,0.08208189487240264,3.1139117144220574,0.25108394603040374
19.81981981981982,3.445417760919723,3.4467460108374337,,,0.1121600414286176,3.3003461278500974,0.03291159164100802,0.08261430639435693,3.119735522550039,0.2443961818930374
20.0,3.4445933315326154,3.4462628353135334,,,0.11261703344039507,3.2963057504034894,0.03567054768873075,0.08314884964056954,3.1253341769793055,0.23777980869365842
20.18018018018018,3.4436130983978366,3.445628378501144,,,0.11307353028471329,3.292025712645704,0.03851385546741915,0.08368550346591928,3.130706986483282,0.23123588855194266
20.36036036036036,3.442477563489516,3.4448430007276096,,,0.11352951390376076,3.287506487804789,0.04144156178096632,0.08422424664179634,3.1358532956994134,0.22476545838640005
20.54054054054054,3.441187241793713,3.4439070727664634,,,0.1139849662600283,3.2827485870445585,0.044453688489126,0.08476505785694138,3.1407724852251473,0.21836952968437467
20.72072072072072,3.439742661128189,3.442820975707216,,,0.11443986933702184,3.2777525593917893,0.04755023239937773,0.08530791571828922,3.1454639717082404,0.21204908828068675
20.9009009009009,3.4381443619641328,3.4415851008281364,,,0.11489420513997534,3.272518991657402,0.050731165166755555,0.08585279875181448,3.1499272079313414,0.20580509414498058
21.08108108108108,3.436392897249913,3.440199849472073,,,0.11534795569656271,3.267048508351675,0.053996433201675555,0.08639968540338133,3.154161682890862,0.19963848117782998
21.26126126126126,3.4344888322369034,3.438665632925359,,,0.11580110305760875,3.2613417715934827,0.05734595758581195,0.0869485540395963,3.1581669218701043,0.19355015701565825
21.44144144144144,3.4324327443074507,3.436982872299843,,,0.11625362929779882,3.2553994810135762,0.06077963399607593,0.08749938294866372,3.1619424865066583,0.18754100284452113
21.62162162162162,3.4302252228050314,3.4351519984180703,,,0.1167055165163885,3.2492223736519232,0.0642973326367199,0.08805215034124464,3.165487974854025,0.18161187322280056
21.8018018018018,3.427866868866663,3.433173451701663,,,0.11715674683791102,3.242811223849132,0.06789889817962014,0.08860683435131879,3.1688030214374905,0.17576359591285398
21.98198198198198,3.425358295257605,3.431047682062924,,,0.11760730241288503,3.2361668431319557,0.07158414971276436,0.08916341303704978,3.1718872973042154,0.16999697172165898
22.16216216216216,3.422700126208422,3.4287751487996956,,,0.11805716541852039,3.2292900800929196,0.07535288069698155,0.08972186438165253,3.1747405100675503,0.16431277435049285
22.34234234234234,3.419892997254428,3.426356320493506,,,0.11850631805942279,3.2221818202640584,0.07920485893094678,0.09028216629426489,3.177362403945561,0.15871175025368023
22.52252252252252,3.416937555077597,3.423791674911021,,,0.1189547425682985,3.2148429859848213,0.08313982652447725,0.09084429661082072,3.179752759793758,0.15319461850644248
22.7027027027027,3.413834457350945,3.4210816989088357,,,0.11940242120665652,3.207274536264137,0.08715749988015128,0.09140823309492742,3.1819113951320324,0.14776207068187586
22.882882882882882,3.410584372585458,3.418226888341611,,,0.11984933626551068,3.1994774666366705,0.09125756968327654,0.09197395343874483,3.1838381641657825,0.14241477073708403
23.063063063063062,3.4071879799795792,3.415227747973599,,,0.12029547006608,3.1914528090132888,0.0954397009002107,0.09254143526386832,3.1855329578012412,0.13715335490848934
23.243243243243242,3.403645969271326,3.412084791393547,,,0.12074080496048775,3.1832016315257685,0.0997035327850698,0.09311065612221336,3.186995703654995,0.13197843161633854
23.423423423423422,3.3999590405930467,3.408798540933013,,,0.12118532333246014,3.1747250383657675,0.10404867889481924,0.09368159349690423,3.188226366057687,0.12689058137842177
