x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.2453063517927043,1.245314272147435,0.0,1.2453063517927043,0.011465913237235075,0.7944857846339225,0.4393546539215467,0.12645687026448377,0.9184625369680551,0.2003948649148961
0.18018018018018017,1.2681296998816407,1.2648232473063474,60.0,2.7504657944549793,0.011534669813935397,0.8184276611785541,0.4381673688891511,0.12579569428408924,0.9302150497645231,0.20881250325773507
0.36036036036036034,1.2911685999214926,1.284631366890736,120.0,7.495901098111827,0.011604318772153758,0.8426527544148977,0.43691152673444117,0.1251352820824929,0.9422093215147492,0.21728676329349417
0.5405405405405406,1.314420502849893,1.3047322357330435,180.0,1.2453063517927028,0.011674857356761086,0.8671573652187262,0.43558828027440577,0.12447565978385973,0.9544433849501149,0.22581319099906882
0.7207207207207207,1.3378828444204007,1.3251194364719976,,,0.011746282777436978,0.8919377521459331,0.4341988094970308,0.1238168534811082,0.966915233336489,0.23438734965440042
0.9009009009009008,1.361553045148729,1.3457865313886106,,,0.011818592208780187,0.9169901320191577,0.4327443209207911,0.12315888923487812,0.9796228207945569,0.24300482135917562
1.0810810810810811,1.3854285102564268,1.366727064236385,,,0.011891782790420304,0.9423106805209389,0.4312260469450675,0.12250179307249975,0.9925640626264018,0.25166120853748347
1.2612612612612613,1.4095066296121725,1.3879345620651997,,,0.01196585162713097,0.9678955327933075,0.42964524519173414,0.12184559098696439,1.005736835648297,0.2603521354299382
1.4414414414414414,1.4337847776708599,1.4094025370382521,,,0.01204079578894433,0.9937407840437085,0.4280031978382071,0.12119030893589572,1.0191389785296232,0.26907324957273326
1.6216216216216215,1.4582603134106713,1.4311244882415883,,,0.012116612311267013,1.0198424901571803,0.42630121094222395,0.12053597284052359,1.032768292137918,0.27782022326314687
1.8018018018018016,1.4829305802683002,1.4530939034855832,,,0.012193298194997334,1.0461966683146695,0.4245406137586333,0.1198826085846582,1.046622539889934,0.28658875501099085
1.981981981981982,1.507792906072524,1.475304261097875,,,0.012270850406643998,1.0727992976174057,0.4227227580484742,0.11923024201366626,1.0606994481087018,0.29537457097550707
2.1621621621621623,1.5328446029763079,1.4977490317071955,,,0.012349265878446045,1.099646319717221,0.4208490173806406,0.11857889893344888,1.0749967063865076,0.3041734263872391
2.3423423423423424,1.5580829673876153,1.520421680017564,,,0.012428541508494212,1.1267336394527232,0.418920786426398,0.11792860510942044,1.089511967953758,0.3129811069543858
2.5225225225225225,1.5835052798991374,1.543315666572306,,,0.01250867416085365,1.15405712549122,0.41693948024706373,0.11727938626548959,1.1042428500536396,0.3217934302531768
2.7027027027027026,1.6091088052171145,1.5664244495073845,,,0.012589660665687992,1.1816126109762972,0.41490653357512935,0.11663126808304151,1.1191869343225518,0.33060624710179126
2.8828828828828827,1.6348907920894424,1.589741486293504,,,0.012671497819384675,1.2093958941809395,0.4128234000891182,0.11598427619992227,1.1343417671762133,0.3394154429173683
3.063063063063063,1.6608484732332638,1.6132602354664898,,,0.012754182384681746,1.2374027391660962,0.41069155168248583,0.11533843620942429,1.1497048602014086,0.3482169390556568
3.243243243243243,1.6869790652622352,1.6369741583454316,,,0.012837711090795864,1.2656288764445944,0.408512477726845,0.11469377365927437,1.1652736905533088,0.3570066941328484
3.423423423423423,1.7132797686136596,1.6608767207380892,,,0.012922080633551715,1.2940700036502786,0.40628768432982937,0.11405031405062277,1.181045701358296,0.3657807053291703
3.603603603603603,1.7397477674756934,1.6849613946330417,,,0.013007287675512694,1.32272178621229,0.4040186935878907,0.11340808283703449,1.197018302122218,0.3745350096737892
3.7837837837837838,1.7663802297148066,1.7092216598781433,,,0.013093328846112971,1.3515798580343625,0.40170704283433106,0.11276710542348264,1.2131888691440442,0.3832656853106164
3.963963963963964,1.7931743068037105,1.7336510058447423,,,0.013180200741790715,1.380639822179039,0.3993542838828808,0.11212740716534314,1.2295547459348093,0.39196885274458987
4.144144144144144,1.8201271337499403,1.758242933077247,,,0.01326789992612288,1.4098972515566974,0.3969619822671201,0.11148901336739205,1.2461132436418287,0.4006406760680264
4.324324324324325,1.847235829025297,1.7829909549275087,,,0.013356422929961009,1.439347689619273,0.39453171647606305,0.11085194928280423,1.2628616414780645,0.40927736416664
4.504504504504505,1.8744974944963422,1.8078885991736242,,,0.01344576625156856,1.4689866510585734,0.39206507718620015,0.11021624011215475,1.2797971871566296,0.4178751719048399
4.684684684684685,1.9019092153561525,1.8329294096226367,,,0.01353592635675934,1.4988096225090775,0.3895636664903157,0.10958191100242178,1.2969170973303015,0.42643040128991344
4.864864864864865,1.9294680600575247,1.8581069476967706,,,0.013626899679037388,1.528812063255094,0.38702909712339334,0.10894898704599201,1.31421855803605,0.4349394026147286
5.045045045045045,1.9571710802478388,1.8834147940026635,,,0.013718682619737983,1.5589894059421892,0.3844629916859118,0.10831749327966782,1.3316987251444203,0.44339857557857537
5.225225225225225,1.9850153107057738,1.9088465498832623,,,0.013811271548170077,1.5893370572927503,0.38186698186485357,0.10768745468367716,1.3493547248137876,0.4518043703857974
5.405405405405405,2.0129977692800787,1.9343958389518772,,,0.013904662801759853,1.6198503988255895,0.3792427076527292,0.10705889618068527,1.3671836539493374,0.4601532888218544
5.585585585585585,2.041115456830597,1.960056308608032,,,0.013998852686195612,1.6505247875794604,0.3765918165649408,0.10643184263480872,1.3851825806667473,0.46844188530647607
5.7657657657657655,2.069365357171743,1.985821631534689,,,0.014093837475573936,1.681355556840383,0.373915962855786,0.10580631885063208,1.4033485447604828,0.4766667679235743
5.945945945945946,2.0977444370186316,2.011685507176439,,,0.014189613412547092,1.7123380168726563,0.3712168067334282,0.10518234957222647,1.421678558176625,0.4848245994275879
6.126126126126126,2.1262496459360603,2.0376416631982677,,,0.01428617670847159,1.74346745565345,0.36849601357413875,0.10455995948217099,1.4401696054901532,0.49291209822594384
6.306306306306306,2.1548779162905314,2.0636838569245373,,,0.014383523543558123,1.774739139610847,0.3657552531361262,0.10393917320057602,1.458818644386633,0.5009260393373283
6.486486486486486,2.183626163205531,2.089805876757774,,,0.014481650067022619,1.806148314365235,0.3629961987732737,0.10332001528410971,1.4776226061481932,0.5088632553254714
6.666666666666666,2.2124912845202394,2.1160015435769486,,,0.01458055239723862,1.8376902054739213,0.36022052664907966,0.10270251022502623,1.4965783961437624,0.5167206372081601
6.846846846846846,2.2414701607518883,2.142264712114821,,,0.014680226621890781,1.869360019178853,0.35742991495114435,0.10208668245019717,1.5156828943234328,0.5244951353411909
7.027027027027026,2.270559655061938,2.168589272314069,,,0.014780668798129674,1.901152943157328,0.35462604310648016,0.10147255632014511,1.534932955716915,0.532183760277009
7.207207207207206,2.2997566132262954,2.1949691506618363,,,0.014881874952727664,1.9330641472755814,0.35181059099798645,0.10086015612808008,1.5543254109359979,0.5397835835977584
7.387387387387387,2.32905786360974,2.221398311502363,,,0.014983841082236236,1.9650887843451161,0.3489852381823877,0.1002495060989386,1.573857066680917,0.5472917387225077
7.5675675675675675,2.3584602171447604,2.247870758327382,,,0.015086563153144193,1.9972219908816733,0.3461516631099427,0.0996406303884252,1.5935247062505535,0.5547054216884032
7.747747747747748,2.387960467314989,2.2743805350439965,,,0.01519003710203735,2.02945888786671,0.3433115423462415,0.09903355308205732,1.61332509005642,0.562021891905519
7.927927927927928,2.41755539014343,2.3009217272196794,,,0.01529425883575919,2.0617945815112755,0.3404665497963954,0.09842829819421199,1.6332549561402738,0.5692384728851936
8.108108108108107,2.44724174418566,2.3274884633041895,,,0.015399224231572781,2.094224164022159,0.3376183559319285,0.09782488966717637,1.6533110206953825,0.5763525529416309
8.288288288288287,2.477016270528181,2.354074915828024,,,0.015504929137323898,2.126742714370182,0.3347686270206752,0.09722335137020034,1.6734899785912472,0.5833615858665764
8.468468468468467,2.506875692792122,2.3806753025772154,,,0.015611369371605273,2.159345299060528,0.33191902435998893,0.09662370709855245,1.6937885039017915,0.5902630915768713
8.64864864864865,2.5368167171424707,2.4072838877441542,,,0.015718540723921932,2.192026972904982,0.32907120351356695,0.0960259805725786,1.7142032504368632,0.5970546567347121
8.82882882882883,2.566836032303002,2.43389498305423,,,0.015826438954857858,2.224782779795952,0.32622681355219196,0.09543019543676375,1.7347308522770255,0.6037339353404406
9.00900900900901,2.5969303095770844,2.4605029488680072,,,0.015935059796243562,2.2576077534821524,0.32338749629868846,0.09483637525879661,1.755367924311502,0.6102986492977089
9.18918918918919,2.6270962028745584,2.487102195258731,,,0.016044398951325065,2.290496918345838,0.32055488557739503,0.09424454352863719,1.776111062779219,0.6167465889508749
9.36936936936937,2.6573303487448405,2.5136871830649143,,,0.016154452094933755,2.3234452901814584,0.31773060646844836,0.09365472365758801,1.79695684581285,0.6230756135944765
9.54954954954955,2.687629366416421,2.5402524249178273,,,0.01626521487365751,2.356447876975595,0.3149162745671682,0.09306693897736742,1.8179018339857802,0.6292836519546796
9.72972972972973,2.717989857842939,2.566792486243635,,,0.016376682906012924,2.389499679688086,0.31211349524884047,0.0924812127391873,1.8389425708618887,0.6353687026425591
9.90990990990991,2.748408407756008,2.5933019862400624,,,0.016488851782618642,2.4225956930341996,0.3093238629391901,0.09189756811283283,1.8600755835481035,0.6413288345791257
10.09009009009009,2.778881583724917,2.6197755988273115,,,0.016601717066369703,2.4557309062677253,0.30654896039082186,0.0913160281857461,1.8812973832495752,0.64716218739199
10.27027027027027,2.8094059362234147,2.64620805357314,,,0.016715274292613182,2.488900303964882,0.3037903579659197,0.09073661596211294,1.9026044658274406,0.6528669717835861
10.45045045045045,2.8399779987037097,2.672594136591895,,,0.016829518969324678,2.5220988668088933,0.3010496129254917,0.09015935436195277,1.923993312359065,0.6584414698708771
10.63063063063063,2.870594287677838,2.6989286914173634,,,0.01694444657728609,2.5553215723751266,0.2983282687254255,0.08958426622021205,1.9454603897006724,0.6638840354964791
10.81081081081081,2.9012513028065783,2.7252066198492715,,,0.01706005257026435,2.5885633959166636,0.2956278543196501,0.08901137428586095,1.967002151052262,0.6691930945111487
10.99099099099099,2.931945526996024,2.7514228827733564,,,0.01717633237519129,2.621819311150178,0.2929498834706544,0.0884407012209934,1.9886150365247646,0.6743671450275986
11.17117117117117,2.9626734265019974,2.7775725009548147,,,0.01729328139234448,2.6550842910419905,0.2902958540676622,0.08787226959993093,2.010295473709289,0.6794047576455952
11.35135135135135,2.993431451042431,2.803650555805094,,,0.017410894995529246,2.6883533085942015,0.28766724745270045,0.08730610190832913,2.0320398782484324,0.6843045756483327
11.531531531531531,3.0242160339178468,2.829652190121852,,,0.017529168532261625,2.721621337630737,0.285065527754848,0.0867422205422888,2.053844654409499,0.6890653151700642
11.711711711711711,3.0550235921400954,2.855572608802053,,,0.017648097323952464,2.7548833535832293,0.2824921412329139,0.0861806478074696,2.0757061956595955,0.6936857653349883
11.891891891891891,3.085850526569471,2.881407079528065,,,0.017767676666092403,2.788134334276568,0.2799485156268102,0.08562140591820784,2.0976208852424505,0.6981647883674066
12.072072072072071,3.1166932220603316,2.9071509334267693,,,0.01788790182843802,2.821369260714027,0.27743605951786643,0.08506451699663772,2.119585096756956,0.7025013196731756
12.252252252252251,3.1475480476153668,2.9327995657015036,,,0.018008768055199,2.854583117861826,0.27495616169834197,0.0845100030718163,2.141595194737217,0.70669436789247
12.432432432432432,3.178411356548608,2.95834843623692,,,0.018130270565226182,2.8877708954330084,0.2725101905503739,0.08395788607885184,2.1636475352341416,0.7107430149239263
