x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.061195589438938,5.061591832267572,0.0,5.061195589438938,0.16425493896867066,4.081460201621618,0.8154804488486496,0.1364823525753148,4.095461465891177,0.8296480138010801
0.18018018018018017,5.102073965101745,5.102937742569613,35.85585585585586,4.289803502836858,0.16362414454379073,4.112349915873211,0.826099904684743,0.13608645258061916,4.126262725171898,0.8405885648170957
0.36036036036036034,5.142606911097076,5.143933975446853,71.89189189189189,2.1177701269565694,0.16299241745479584,4.143042892086126,0.8365716015561537,0.1356890943657557,4.156865181023066,0.8513797000580321
0.5405405405405406,5.1827861269058895,5.184572100835243,107.92792792792793,9.848169724585908,0.1623597826911436,4.173534574641185,0.8468917695735604,0.13529029364916753,4.187264292637086,0.862017514548989
0.7207207207207207,5.22260344108394,5.224843819903297,143.96396396396395,2.9766970170625124,0.1617262652781967,4.20382044084634,0.857056734959404,0.13489006620635913,4.217455552452566,0.8724982012443724
0.9009009009009008,5.262050812891491,5.2647409667208045,180.0,5.061195589438936,0.16109189027623322,4.233896001640354,0.8670629209749046,0.13448842786927262,4.247434486855556,0.8828180519959755
1.0810810810810811,5.301120333877637,5.30425550988132,,,0.16045668277945516,4.263756802291096,0.8769068488070856,0.13408539452566134,4.277196656875413,0.8929734584802453
1.2612612612612613,5.339804229418946,5.343379554078028,,,0.15982066791499583,4.2933984230883935,0.8865851384155569,0.13368098211846144,4.306737658875106,0.9029609130844605
1.4414414414414414,5.37809486021203,5.382105341632681,,,0.1591838708419258,4.32281648003127,0.8960945093388336,0.13327520664516113,4.336053125235917,0.9127770097516034
1.6216216216216215,5.415984723719761,5.420425253977248,,,0.1585463167502579,4.352006625509516,0.9054317814599875,0.132868084157168,4.365138725036394,0.9224184447836862
1.8018018018018016,5.453466455570819,5.458331813087966,,,0.15790803085995048,4.380964548979445,0.9145938757314244,0.13245963075917389,4.393990164725449,0.9318820176033432
1.981981981981982,5.490532830912295,5.495817682871506,,,0.15726903841990997,4.4096859776337585,0.9235778148586266,0.132049862608518,4.422603188789509,0.941164631473479
2.1621621621621623,5.527176765715056,5.532875670502982,,,0.15662936470699204,4.43816667706539,0.9323807239426731,0.1316387959145477,4.450973580413617,0.9502632941748173
