x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.1124421422463622,1.1124358120570264,0.0,1.1124421422463622,0.3794258302489561,0.349985976790991,0.383030335206415,0.06733956534541623,1.0692068985319578,-0.024110651820347672
0.18018018018018017,1.096629952433718,1.1269048176590764,44.86486486486486,4.724769719340068,0.37985438852050674,0.3385756677777051,0.37819989613550625,0.06767225110302513,1.0832362990251632,-0.024003732469112034
0.36036036036036034,1.0809025588630532,1.1416385977937833,89.9099099099099,1.055915855657016,0.38027690134438247,0.327323597293973,0.3733020602246976,0.06801106697052064,1.097392853698604,-0.023765322875341388
0.5405405405405406,1.065263452149222,1.1566363109425761,134.95495495495496,3.0708600191452025,0.38069335200709026,0.3162314847170524,0.36833861542507923,0.0683559995452407,1.1116742337325372,-0.0233939223352017
0.7207207207207207,1.0497161419613268,1.1718970622159688,180.0,1.1124421422463622,0.3811037240349404,0.3053010251184385,0.3633113928079479,0.06870703518256237,1.1260780894661369,-0.022888062432730248
0.9009009009009008,1.034264156272231,1.1874199030914898,,,0.3815080011946973,0.2945338889980654,0.35822226607946833,0.0690641599964416,1.1406020507728432,-0.022246307677794987
1.0810810810810811,1.018911040594031,1.2032038311640956,,,0.38190616749422335,0.28393172202229905,0.3530731510775085,0.0694273598599626,1.1552437274389757,-0.02146725613484271
1.2612612612612613,1.0036603571997509,1.2192477899092802,,,0.38229820718310953,0.2734961447658529,0.34786600525078853,0.06979662040589674,1.1700007095455862,-0.020549540042202677
1.4414414414414414,0.9885156843314229,1.2355506684590143,,,0.3826841047532995,0.2632287524576182,0.3426028271205053,0.07017192702727061,1.1848705678534512,-0.0194918264217077
1.6216216216216215,0.9734806153947424,1.2521113013907221,,,0.38306384493970363,0.2531311147304595,0.3372856557245793,0.07055326487794422,1.1998508541911777,-0.01829281767839955
1.8018018018018016,0.958558758140551,1.2689284685294542,,,0.3834374127208013,0.24320477537504492,0.3319165700447048,0.07094061887319777,1.2149391018463462,-0.01695125219008987
1.981981981981982,0.9437537338332991,1.2860008947633939,,,0.3838047933192365,0.23345125209769998,0.32649768841636256,0.07133397369032887,1.2301328259596298,-0.0154659048865648
2.1621621621621623,0.9290691764067426,1.3033272498728787,,,0.38416597220240145,0.2238720362823542,0.32103116792198694,0.07173331376925839,1.2454295239218125,-0.013835587818192182
2.3423423423423424,0.9145087316070957,1.3209061483731028,,,0.38452093508301227,0.2144685927566259,0.31551920376745746,0.07213862331314602,1.2608266757736843,-0.01205915071372757
2.5225225225225225,0.9000760561238401,1.3387361493706103,,,0.3848696679196737,0.20524235956204015,0.3099640286421263,0.07254988628901514,1.276321744608696,-0.010135481527100766
2.7027027027027026,0.8857748167084853,1.3568157564337757,,,0.38521215691743416,0.19619474772849108,0.30436791206256003,0.07296708642838708,1.2919121769783621,-0.008063506972973637
2.8828828828828827,0.8716086892814251,1.3751434174773707,,,0.38554838852833234,0.18732714105287795,0.29873315970021486,0.07339020722792457,1.3075954033002999,-0.0058421930508538574
3.063063063063063,0.8575813580272389,1.3937175246613949,,,0.3858783494519324,0.17864089588205737,0.2930621126932491,0.0738192319500848,1.3233688382688789,-0.0034705455575687427
3.243243243243243,0.8436965144786208,1.4125364143042656,,,0.38620202663585057,0.17013734090007662,0.2873571469426937,0.07425414362378124,1.3392298812683887,-0.0009476105879044178
3.423423423423423,0.8299578565892167,1.4315983668105445,,,0.38651940727627093,0.16181777691975038,0.2816206723931955,0.07469492504505507,1.3551759167886854,0.0017275249768039607
3.603603603603603,0.8163690877956269,1.4509016066132754,,,0.38683047881845256,0.15368347667859955,0.2758551322985748,0.07514155877775573,1.3712043148432136,0.0045557329923059655
3.7837837837837838,0.8029339160688449,1.4704443021310976,,,0.38713522895722546,0.1457356846392,0.2700630024724194,0.07559402715423079,1.387312431389379,0.007537843587487758
3.963963963963964,0.789656052955392,1.4902245657402218,,,0.3874336456374782,0.13797561679394812,0.2642467905239657,0.07605231227602453,1.403497608751172,0.010674644713025302
4.144144144144144,0.7765392126084583,1.5102404537614154,,,0.38772571705463343,0.1304044604743222,0.2584090350795027,0.07651639601458622,1.4197571760440042,0.01396688170282482
4.324324324324325,0.7635871108092724,1.5304899664620581,,,0.38801143165511676,0.12302337416459178,0.25255230498956394,0.0769862600119871,1.4360884496016535,0.017415256848417503
4.504504504504505,0.7508034639790561,1.5509710480734271,,,0.3882907781368118,0.1158334873200952,0.24667919852214903,0.07746188568164668,1.4524887334052963,0.021020428986484166
4.684684684684685,0.7381919881817995,1.57168158682326,,,0.3885637454495086,0.10883590019003848,0.2407923425422524,0.07794325420906784,1.4689553195145135,0.024783013099678574
4.864864864864865,0.7257563981181852,1.592619414983716,,,0.38883032279534,0.10203168364488817,0.23489439167795692,0.07843034655258121,1.4854854885002287,0.028703579930906123
5.045045045045045,0.7135004061109471,1.6137823089348373,,,0.38909049962920944,0.09542187900836309,0.2289880274733746,0.0789231434440982,1.5020765098795128,0.032782655611226195
5.225225225225225,0.7014277210819787,1.6351679892435695,,,0.38934426565920754,0.0890074978940713,0.22307595752869983,0.07942162538987363,1.5187256425521694,0.03702072130152655
5.405405405405405,0.6895420475214842,1.6567741207584203,,,0.3895916108470194,0.08278952204678756,0.21716091462767728,0.07992577267127629,1.535430135239029,0.041418212848115026
5.585585585585585,0.6778470844495204,1.6785983127198638,,,0.3898325254083216,0.07676890318844318,0.2112456558527556,0.08043556534556949,1.5521872269219164,0.04597552045237795
5.7657657657657655,0.6663465243701971,1.7006381188865198,,,0.3900669998131696,0.07094656286879228,0.20533296168823517,0.08095098324669936,1.5689941472851727,0.05069298835464758
5.945945945945946,0.6550440522189032,1.7228910376772182,,,0.3902950247863744,0.06532339232083492,0.1994256351116938,0.08147200598609323,1.5858481171587122,0.055570914532412884
6.126126126126126,0.6439433443028632,1.745354512328958,,,0.39051659130786937,0.059900252320986225,0.19352650067400756,0.0819986129534655,1.6027463489624945,0.06060955041299792
6.306306306306306,0.6330480672353551,1.7680259310708495,,,0.3907316906130673,0.054677973054021625,0.1876384035682662,0.08253078331763357,1.6196860471523777,0.06580910060083811
6.486486486486486,0.6223618768639253,1.7909026273140938,,,0.3909403141932069,0.04965735398282354,0.18176420868789486,0.08306849602734132,1.6366644086672735,0.07116972261947892
