x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.469394011665743,6.46937455439884,0.0,6.469394011665743,0.11644844616166687,0.19682319136540186,6.156122374138675,0.11644670233204489,0.19681654588909708,6.1561113061776975
0.18018018018018017,6.485195556018306,6.485176331245084,29.90990990990991,2.5688822937594793,0.11660644512037568,0.19852033947985928,6.170068771418071,0.11660466739216044,0.19851343747343217,6.170058226379491
0.36036036036036034,6.500392382606334,6.500373393451395,60.0,1.5077580032173348,0.11676263336351786,0.20029113958099376,6.183338609661822,0.11676082170548858,0.200283981590058,6.183328590155848
0.5405405405405406,6.514980909852053,6.514962159354103,89.9099099099099,0.6289425108305395,0.11691700471269846,0.20213530152927206,6.195928603610082,0.11691515909497661,0.2021278881414159,6.195919112117711
0.7207207207207207,6.528957711465065,6.52893920257608,120.0,2.0660100266161368,0.117069553061394,0.20405252315474462,6.207835635248927,0.1170676734554444,0.2040448549994391,6.207826674121196
0.9009009009009008,6.542319517434164,6.542301253018563,149.9099099099099,1.1223428607631445,0.1172202723751941,0.20604249030526745,6.219056754753702,0.11721835875382604,0.2060345680537678,6.219048326210969
1.0810810810810811,6.5550632149703105,6.555045197804199,180.0,6.469394011665743,0.11736915669204033,0.20810487689663662,6.229589181381634,0.11736720902940864,0.20809670126187627,6.2295812875129135
1.2612612612612613,6.56718584940049,6.567168082170897,,,0.1175162001224617,0.21023934496462784,6.2394303043134,0.11751421839406778,0.2102309167011075,6.239422947075722
1.4414414414414414,6.578684625012141,6.578667110316325,,,0.11766139684980786,0.21244554471893148,6.2485776834434015,0.11765938103250076,0.21243686462259942,6.248570864661225
1.6216216216216215,6.589556905847903,6.589539646192673,,,0.1178047411304793,0.21472311459897744,6.2570290501184465,0.11780269120245643,0.2147141835071049,6.257022771483111
1.8018018018018016,6.599800216450416,6.599783214251478,,,0.11794622729415428,0.2170716813316362,6.264782307824626,0.11794414323496243,0.21706250012268521,6.26477657089383
1.981981981981982,6.6094122425569335,6.60939550013829,,,0.11808584974401333,0.2194908599907928,6.271835532822127,0.11808373153454944,0.21948142958427813,6.271830339019463
2.1621621621621623,6.618390831743558,6.618374351336931,,,0.11822360295696059,0.2219802540587773,6.27818697472782,0.11822145057947243,0.22197057541512114,6.278182325342338
2.3423423423423424,6.626733994018865,6.626717777763155,,,0.11835948148384222,0.22453945548965176,6.283835057045371,0.11835729492192922,0.22452952961003222,6.283830953231194
2.5225225225225225,6.634439902366739,6.634423952307517,,,0.11849347994966215,0.22716804477433084,6.288778377642746,0.11849125918827594,0.22715787270052415,6.288774820418717
