x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.679478051942647,3.6794643477580635,0.0,3.679478051942647,4.189067183012917e-05,3.7419357678731084,-0.0624996066022914,1.0880403066375347e-05,3.7419534370590797,-0.06249996970408262
0.18018018018018017,3.6741376792122966,3.674124027316129,22.34234234234234,4.34309831829402,4.182930563692604e-05,3.7375699150698565,-0.06347406516319708,1.0817324422920142e-05,3.7375875320765926,-0.06347432208488644
0.36036036036036034,3.668861230406603,3.6688476317046197,44.86486486486486,5.296243947249949,4.1767300345924036e-05,3.732932193140303,-0.06411273003404579,1.0754391302682133e-05,3.7329497567038596,-0.06411287939054298
0.5405405405405406,3.6636535207949468,3.6636399761751868,67.38738738738738,3.29225636591698,4.170465840988893e-05,3.7280231047489876,-0.06441128861245077,1.0691606195129585e-05,3.728040613612762,-0.06441132904377007
0.7207207207207207,3.6585193289060123,3.658505839238398,89.9099099099099,3.960213949091432,4.16413823067705e-05,3.722843195592709,-0.06436550806900347,1.0628971583875759e-05,3.7228606485076474,-0.06436543824083332
0.9009009009009008,3.6534633946609576,3.653449960796884,112.43243243243242,3.0363790307643046,4.1577474539604496e-05,3.71739305432333,-0.06397123713691172,1.0566489946580685e-05,3.7174104500481215,-0.06397105574118389
1.0810810810810811,3.648490417521945,3.6484770402938955,134.95495495495496,1.1178125827993515,4.151293763641366e-05,3.7116733124637666,-0.063224407879458,1.0504163754853154e-05,3.711690649765045,-0.06322411363490389
1.2612612612612613,3.6436050546567906,3.6435917348779485,157.47747747747746,3.3796730676786906,4.144777415010765e-05,3.705684644317203,-0.06212103743456265,1.0441995474152927e-05,3.7057019219697382,-0.062120629087263964
1.4414414414414414,3.6388119191203234,3.6387986575841906,180.0,3.679478051942647,4.1381986658382135e-05,3.699427766869514,-0.060657229735849014,1.0379987563693232e-05,3.699444983656412,-0.060656706059784994
1.6216216216216215,3.634115578053196,3.6341023755332222,,,4.131557776361679e-05,3.6929034396849434,-0.058829177209511,1.031814247634347e-05,3.692920594397842,-0.0588285370070964
1.8018018018018016,3.629520550898731,3.6295074081479495,,,4.124855009277234e-05,3.6861124647950385,-0.05663316244640041,1.0256462658532184e-05,3.6861295562342953,-0.05663240454900457
1.981981981981982,3.6250313076385057,3.625018225389164,,,4.1180906297286664e-05,3.6790556865808592,-0.05406555984865108,1.0194950550150294e-05,3.6790727135557453,-0.0540646831171314
2.1621621621621623,3.620652267047251,3.620639246010475,,,4.111264905296991e-05,3.6717339916484653,-0.051122837250267394,1.0133608584454586e-05,3.671750952977357,-0.05112184057546647
2.3423423423423424,3.616387794967787,3.6163748358332235,,,4.104378105989865e-05,3.664148308697736,-0.047801557511008494,1.0072439187971433e-05,3.6641652032083045,-0.04780043981426905
2.5225225225225225,3.612242202606543,3.612229306042026,,,4.0974305042309064e-05,3.656299608384517,-0.04409838008301647,1.0011444780400837e-05,3.656316434913911,-0.044097140316665104
2.7027027027027026,3.608219744850319,3.6082069115015334,,,4.090422374848916e-05,3.6481889031761128,-0.04001006254954268,9.950627774520698e-06,3.648205660571146,-0.04000869969738748
2.8828828828828827,3.604324618604879,3.604311849095051,,,4.083353995067009e-05,3.63981724720016,-0.035533462135232036,9.889990576091366e-06,3.639833934317502,-0.035531975213026784
3.063063063063063,3.6005609611560256,3.6005482560856,,,4.07622564449165e-05,3.6311857360869055,-0.030665537187324867,9.829535583760501e-06,3.6312023517932572,-0.030663925243240867
3.243243243243243,3.5969328485536853,3.5969202085000114,,,4.069037605101585e-05,3.622295506804908,-0.025403348627273392,9.76926518896814e-06,3.6223120499771846,-0.025401610742361896
3.423423423423423,3.5934442940196263,3.5934317195366763,,,4.061790161236697e-05,3.613147737490182,-0.019744061372168,9.709181775852159e-06,3.6131642070156946,-0.019742196660794093
3.603603603603603,3.590099246379406,3.5900867379974706,,,4.054483599586749e-05,3.603743647268828,-0.013684945725417568,9.64928772115392e-06,3.60376004204546,-0.013682953335710438
3.7837837837837838,3.586901588519064,3.5868891467444755,,,4.047118209180051e-05,3.5940844960731626,-0.007223378736190409,9.589585394124255e-06,3.5941008150095493,-0.007221257850467944
3.963963963963964,3.5838551358671724,3.5838427611820296,,,4.039694281372024e-05,3.5841715844513806,-0.00035684552702192193,9.530077156429771e-06,3.584187826467082,-0.0003545953622083989
4.144144144144144,3.5809636349027603,3.5809513277646747,,,4.0322121098336685e-05,3.574006253370795,0.006917059410866956,9.470765362059404e-06,3.574022417396471,0.006919439602841744
4.324324324324325,3.578230761689675,3.5782185225314924,,,4.02467199053996e-05,3.5635898840146454,0.0146006309551244,9.411652357231311e-06,3.563605968992222,0.014603141886913642
4.504504504504505,3.5756601204378735,3.575647949667454,,,4.017074221758132e-05,3.552923897572551,0.0226960521231052,9.352740480300062e-06,3.5529399024553943,0.022698694471579392
4.684684684684685,3.5732552420922357,3.5732431400921914,,,4.009419104035878e-05,3.5420097550246146,0.03120539287658035,9.294032061664138e-06,3.5420256787776987,0.03120816728243071
4.864864864864865,3.571019582949335,3.5710075500768217,,,4.001706940189465e-05,3.53084895691923,0.040130608960703446,9.235529423673736e-06,3.530864798519307,0.04013351602809104
5.045045045045045,3.568956523302712,3.5689445598891956,,,3.993938035291758e-05,3.5194430431446,0.04947354077775904,9.17723488053894e-06,3.519458801580356,0.04947658107395917
5.225225225225225,3.5670693661171256,3.567057472468177,,,3.986112696660143e-05,3.507793592694027,0.059235912296131614,9.11915073823811e-06,3.5078092669662486,0.05923908635119046
5.405405405405405,3.565361335732261,3.5653495121273644,,,3.9782312338443784e-05,3.4959022234250012,0.06941932999492086,9.061279294426745e-06,3.495917812546739,0.06942263830133068
5.585585585585585,3.563835576596393,3.5638238232887405,,,3.970293958614347e-05,3.4837705918121338,0.08002528184467282,9.003622838346521e-06,3.4837860948088593,0.08002872485704304
5.7657657657657655,3.5624951520304076,3.56248346924673,,,3.9623011849477234e-05,3.471400392693948,0.09105513632461024,8.946183650734786e-06,3.47141580860371,0.09105871445936947
5.945945945945946,3.5613430430226876,3.561331430963073,,,3.9542532290175535e-05,3.4587933590136113,0.10251014147678593,8.888964003734316e-06,3.4588086868871875,0.10251385511188196
6.126126126126126,3.5603821470552344,3.560370605892982,,,3.94615040917975e-05,3.4459512615535965,0.11439142399754593,8.831966160803428e-06,3.4459665004546545,0.11439527347216683
6.306306306306306,3.559615276961524,3.5596038068429907,,,3.9379930459604943e-05,3.4328759086643696,0.1266999883666944,8.775192376626471e-06,3.4328910576696128,0.12670397398100106
6.486486486486486,3.559045159816466,3.5590337608609093,,,3.929781462043561e-05,3.4195691459870967,0.13943671601474886,8.718644897024615e-06,3.4195842041864104,0.1394408380296019
6.666666666666666,3.558674435858848,3.55866310815831,,,3.921515982257553e-05,3.406032856170441,0.15260236452858467,8.66232595886701e-06,3.4060478226670425,0.1526066231653087
6.846846846846846,3.5585056574467044,3.558494401065897,,,3.913196933563054e-05,3.392268958581491,0.1661975668958779,8.606237789982324e-06,3.392283832492082,0.16620196233602513
7.027027027027026,3.558541288045967,3.558530103022146,,,3.904824645039687e-05,3.378279409010879,0.18022283078863738,8.550382609070585e-06,3.3782941894657723,0.1802273631737646
7.207207207207206,3.5587837012527186,3.558772587595601,,,3.896399447873106e-05,3.364066199372076,0.19467853788616388,8.494762625615443e-06,3.36408088551535,0.19468320731762515
7.387387387387387,3.559235179849509,3.559224137541171,,,3.887921675341891e-05,3.3496313573950047,0.209564943237751,8.43938003979676e-06,3.349645948384632,0.2095697497764994
7.5675675675675675,3.5598979148959407,3.559886943890759,,,3.879391662804365e-05,3.334976946313929,0.22488217466538374,8.384237042403553e-06,3.3349914413219257,0.22488711833179104
7.747747747747748,3.5607740048539727,3.5607631050785273,,,3.870809747685325e-05,3.3201050645497525,0.24063023220674332,8.329335814747372e-06,3.320119462762294,0.2406353129804188
7.927927927927928,3.5618654547481476,3.5618546261011987,,,3.862176269462702e-05,3.305017845386669,0.25680898759878423,8.274678528575998e-06,3.3050321460042387,0.2568142054184317
8.108108108108107,3.5631741753611657,3.563163417713593,,,3.853491569654123e-05,3.2897174566433383,0.273418183802131,8.220267345987507e-06,3.289731658880852,0.2734235385653949
8.288288288288287,3.564701982464991,3.564691295659755,,,3.8447559918034084e-05,3.2742061003385525,0.29045743456652046,8.166104419344786e-06,3.27422020342548,0.2904629261298557
8.468468468468467,3.5664505960877944,3.5664399799399216,,,3.835969881466979e-05,3.258486012351475,0.3079262240375048,8.112191891190366e-06,3.258500015531969,0.30793185221606134
8.64864864864865,3.5684216398170574,3.568411094113624,,,3.827133586200188e-05,3.2425594620764944,0.3258239064047007,8.058531894161675e-06,3.24257336460952,0.3258296709722095
8.82882882882883,3.570616640138995,3.570606164639129,,,3.8182474555435714e-05,3.226428752072773,0.34414970559166663,8.00512655090667e-06,3.226442553232222,0.3441556062803562
9.00900900900901,3.573037025814618,3.573026620249498,,,3.8093118410090214e-05,3.210096217708525,0.36290271498768234,7.951977973999879e-06,3.2101099167833307,0.3629087514881936
9.18918918918919,3.5756841272925626,3.5756737913654564,,,3.8003270960658826e-05,3.1935642268000715,0.38208189722153035,7.899088265858845e-06,3.1935778230943286,0.38208806918286203
9.36936936936937,3.578559176159034,3.5785489095453213,,,3.791293576126969e-05,3.176835179245743,0.4016860839775296,7.846459518660916e-06,3.176848672078827,0.4016923910069758
9.54954954954955,3.5816633046249082,3.581653106972125,,,3.782211638534505e-05,3.1599115066546983,0.42171397585382453,7.794093814260544e-06,3.15992489536137,0.4217204175169405
9.72972972972973,3.584997545050319,3.584987415978203,,,3.773081642545989e-05,3.1427956719706978,0.44216414226319584,7.741993224106875e-06,3.142808955901207,0.44217071808377173
9.90990990990991,3.5885628295067646,3.5885527686073395,,,3.763903949319984e-05,3.12549016909089,0.4630350213763815,7.690159809161861e-06,3.1255033476110983,0.4630417308364325
10.09009009009009,3.5923599893770177,3.592349996214656,,,3.754678921901827e-05,3.107997522479688,0.4843249201081108,7.638595619818676e-06,3.108010594971157,0.4843317626478792
10.27027027027027,3.596389754992872,3.5963798291043845,,,3.745406925209275e-05,3.0903202867777835,0.5060320141458363,7.587302695820675e-06,3.0903332526378815,0.5060389891638071
10.45045045045045,3.600652755310945,3.6006428962056827,,,3.7360883260180634e-05,3.0724610464063593,0.5281543480213258,7.536283066180637e-06,3.0724739050483607,0.5281614548742557
10.63063063063063,3.6051495176265806,3.605139724786553,,,3.726723492947399e-05,3.054422415166585,0.5506898352250662,7.485538749100564e-06,3.054435166019774,0.5506970732280294
10.81081081081081,3.60988046732601,3.609870740205989,,,3.717312796445379e-05,3.0362070358344178,0.5736362583636279,7.435071751891805e-06,3.0362196783441675,0.5736436267900692
10.99099099099099,3.614845927676791,3.61483626570446,,,3.707856608774338e-05,3.0178175797508056,0.5969912693598974,7.3848840708956715e-06,3.0178301133786833,0.596998767441706
11.17117117117117,3.620046119656689,3.6200365222327857,,,3.698355303996121e-05,2.999256746407347,0.6207523896963019,7.334977691404457e-06,2.9992691706311967,0.6207600166238976
11.35135135135135,3.625481161820971,3.625471628319432,,,3.688809257957288e-05,2.9805272630274815,0.64491701070091,7.285354587582913e-06,2.980539577341514,0.6449247656233307
11.531531531531531,3.6311510702082224,3.6311415999763534,,,3.6792188482742403e-05,2.9616318841432503,0.6694823938764893,7.236016722390152e-06,2.9616440880581174,0.669490275901514
11.711711711711711,3.6370557582846694,3.637046350643331,,,3.669584454318296e-05,2.9425733911677168,0.6944456712724097,7.186966047502007e-06,2.9425854842106083,0.6944536794666754
11.891891891891891,3.643195036927058,3.6431856911708542,,,3.6599064572006663e-05,2.9233545919631143,0.7198038458993716,7.138204503233798e-06,2.923366573677828,0.7198119792885231
12.072072072072071,3.64956861444409,3.6495593298415576,,,3.6501852397573954e-05,2.903978320404798,0.7455537921868944,7.089734018463625e-06,2.9039901903518124,0.7455620497557265
12.252252252252251,3.6561760966363934,3.6561668724302168,,,3.640421186534207e-05,2.884447435941009,0.771692256483519,7.0415565105560285e-06,2.8844591936975603,0.7717006371761456
12.432432432432432,3.6630169868949953,3.66300782230224,,,3.6306146837712936e-05,2.8647648231486116,0.7982158575995459,6.993673885286159e-06,2.8647764683087718,0.798224360319583
12.612612612612612,3.6700906863382845,3.670081580550613,,,3.620766119388042e-05,2.844933391284805,0.8251210873922856,6.9460880367643885e-06,2.844944923459545,0.8251297110030311
12.792792792792792,3.6773964939873958,3.6773874461713207,,,3.6108758829676863e-05,2.824956073834935,0.8524043113936314,6.898800847361385e-06,2.824967492652182,0.8524130547182913
12.972972972972972,3.68493360697994,3.6849246162770797,,,3.600944365741893e-05,2.804835828056375,0.8800617694799076,6.851814187633639e-06,2.804847133161089,0.8800706313018032
13.153153153153152,3.69270112082204,3.692692186349381,,,3.5909719605752907e-05,2.7845756345187076,0.9080895765837264,6.805129916249501e-06,2.7845868255729345,0.90809855564653
13.333333333333332,3.7006980296784926,3.700689150528662,,,3.580959061949928e-05,2.7641784966401133,0.9364837234477597,6.7587498799156074e-06,2.7641895733230406,0.9364928184557418
13.513513513513512,3.7089232267010703,3.7089144019426366,,,3.5709060659496665e-05,2.7436474402201734,0.9652400774202375,6.712675913303894e-06,2.743658402228198,0.9652492870385255
13.693693693693692,3.717375504394736,3.7173667330724935,,,3.560813370244514e-05,2.7229855129690614,0.9943543832919718,6.666909838978953e-06,2.7229963600158293,0.9943637061468252
13.873873873873872,3.726053555021684,3.7260448361569622,,,3.550681374074895e-05,2.702195784033269,1.0238222641746744,6.6214534673259865e-06,2.7022065158497264,1.0238316988537686
14.054054054054053,3.7349559710430453,3.7349473036340273,,,3.540510478235856e-05,2.6812813435178855,1.0536392224203777,6.57630859647917e-06,2.681291959852326,1.0536487674731052
14.234234234234233,3.744081245598084,3.7440726286201462,,,3.530301085061212e-05,2.660245302005562,1.0838006405816714,6.531477012250533e-06,2.6602558026236798,1.0838102945194545
14.414414414414413,3.7534277730207597,3.753419205426799,,,3.520053598407631e-05,2.639090790072168,1.1143017824126074,6.4869604880593056e-06,2.639101174757095,1.1143115437092164
14.594594594594595,3.7629938493933945,3.762985330114172,,,3.50976842363866e-05,2.6178209577993012,1.1451377939098568,6.4427607848617895e-06,2.6178312263516323,1.145147661001755
14.774774774774775,3.772777673137272,3.7727692010817906,,,3.4994459676086845e-05,2.596438974283629,1.176303704393967,6.398879651081657e-06,2.596449126521483,1.1763136756806567
