x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.2716979103176627,3.2716959963751515,0.0,3.2716979103176627,0.09689206746409897,3.2540018978504577,-0.07919605499689408,0.09688671461205575,3.2540054418825104,-0.07919616011941451
0.18018018018018017,3.2613822576897835,3.2613802753663452,29.90990990990991,6.291851134031589,0.0975568166359043,3.2435804391575527,-0.07975499810367337,0.0975514261426067,3.2435838947969007,-0.07975504557316232
0.36036036036036034,3.2512908334422614,3.2512887836002937,60.0,6.037755479269654,0.09822632170613954,3.2329538133738107,-0.07988930163768862,0.09822089354894802,3.232957180789181,-0.07988929073783509
0.5405405405405406,3.2414306877770622,3.24142857128086,89.9099099099099,3.6695968772490164,0.09890055619094999,3.2221239043857826,-0.07959377279967064,0.09889509034871494,3.2221271837601475,-0.07959370282800257
0.7207207207207207,3.231808800082854,3.2318066177982905,120.0,1.1920059010028634,0.09957949341939754,3.2110926278060976,-0.07886332114264105,0.0995739898724599,3.211095819336646,-0.07886319141081537
0.9009009009009008,3.2224320764490284,3.2224298292432114,149.9099099099099,3.0959526070079155,0.1002631065345162,3.199861930662378,-0.07769296074786594,0.10025756526470854,3.1998650345604767,-0.07769277058197353
1.0810810810810811,3.213307347203539,3.2133050359445026,180.0,3.271697910317663,0.10095136849437394,3.1884337910811826,-0.07607781237201752,0.10094578948502089,3.1884368075723413,-0.0760775611128593
1.2612612612612613,3.2044413644755108,3.204438990031876,,,0.10164425207314289,3.176810217967064,-0.07401310556469634,0.10163863530906209,3.1768131472908956,-0.07401279256808146
1.4414414414414414,3.1958407997833693,3.1958383630240204,,,0.10234172986217589,3.1649932506767597,-0.07149418075556649,0.10233607532967849,3.164996093086939,-0.07149380539259725
1.6216216216216215,3.1875122416493995,3.1875097434431634,,,0.10304377427109135,3.152984958688595,-0.06851649131028678,0.10303808195798246,3.1529877144528156,-0.06851605296763463
1.8018018018018016,3.179462193241513,3.179459634456846,,,0.10375035752886394,3.1407874412671317,-0.0650756055544828,0.1037446274244431,3.1407901106670586,-0.0650751036346553
1.981981981981982,3.1716970700431024,3.171694451547769,,,0.1044614516849234,3.1284028271231272,-0.061167208764948106,0.10445568377998524,3.1284054104543495,-0.061166642686565596
2.1621621621621623,3.1642231975517134,3.1642205202124645,,,0.10517702861026035,3.1158332740688506,-0.056787105127397486,0.10517122289709463,3.115835771640831,-0.05678647432546076
2.3423423423423424,3.1570468090074217,3.1570440736896916,,,0.10589705999853902,3.103080968668814,-0.05193121965993131,0.10589121647093112,3.1030833808048377,-0.05193052358607713
2.5225225225225225,3.150174043151637,3.1501712507192265,,,0.1066215173672165,3.090148125885981,-0.04659560010156025,0.10661563602044773,3.0901504529230976,-0.04659483822431844
2.7027027027027026,3.143610942017147,3.143608093331922,,,0.10735037205867005,3.077036988723492,-0.04077641876501468,0.10734445288951769,3.0770392310124635,-0.04077559057005923
2.8828828828828827,3.1373634487501607,3.1373605446717456,,,0.1080835952413302,3.0637498278619844,-0.03446997435315388,0.10807763824806767,3.063751985767219,-0.034469079343540585
3.063063063063063,3.1314374054651264,3.131434446850596,,,0.10882115791082177,3.0502889412925422,-0.027672693738237625,0.10881516309321873,3.05029101519204,-0.027671731434662845
3.243243243243243,3.125838551133041,3.1258355388366317,,,0.10956303089111065,3.0366566539453594,-0.02038113370342921,0.10955699825043311,3.0366586442306467,-0.0203801036444482
3.423423423423423,3.120572519504003,3.120569454376806,,,0.11030918483565859,3.022855317314152,-0.012591982645807952,0.11030311437466839,3.0228572243902123,-0.012590884388074623
3.603603603603603,3.1156448370647367,3.1156417199544175,,,0.11105959022858304,3.008887309076394,-0.004302062240240229,0.11105348195153844,3.008889133361605,-0.004300895358725715
3.7837837837837838,3.1110609210318065,3.1110577527823082,,,0.11181421738582607,2.9947550327094294,0.004491670936551075,0.11180807129848114,2.994756774635491,0.004492906848336051
3.963963963963964,3.1068260773811858,3.106822858832445,,,0.11257303645632734,2.980460917102532,0.013792123822326164,0.11256685256593175,2.980462577114393,0.013793429152120321
4.144144144144144,3.102945498914896,3.1029422309025625,,,0.11333601742320591,2.9660074161649552,0.023602065326734815,0.11332979573850482,2.9660089947207435,0.02360344044331452
4.324324324324325,3.099424263365408,3.0994209467205582,,,0.11410313010494678,2.9513970084300585,0.03392412483040276,0.11409687063618033,2.951398506000998,0.033925570083379396
4.504504504504505,3.096267331538397,3.096263967087275,,,0.11487434415659564,2.9366321966555518,0.04476079072624932,0.11486804691549861,2.9366336137258915,0.044762306445885164
4.684684684684685,3.0934795454946,3.0934761340583274,,,0.11564962907095837,2.9217155074199352,0.05611440900370626,0.11564329407075971,2.9217168444868666,0.056115995500701156
4.864864864864865,3.0910656267712997,3.0910621691656215,,,0.11642895417980867,2.9066494907152003,0.067987181876291,0.11642258143523103,2.906650748288769,0.06798883944162143
5.045045045045045,3.0890301746441593,3.089026671679174,,,0.11721228865510039,2.891436719535829,0.08038116645323004,0.11720587818235954,2.891437898138859,0.08038289535795559
5.225225225225225,3.087377664429933,3.087374116909842,,,0.11799960151018783,2.8760797894642076,0.0932982734555378,0.11799315332699167,2.876080889632211,0.09330007395063897
5.405405405405405,3.086112445830701,3.0861088545535305,,,0.11879086160105068,2.8605813182524704,0.10674026597718,0.11878437572659917,2.860582340533556,0.10674213829337545
5.585585585585585,3.085238741320142,3.0852351070775246,,,0.11958603762752681,2.844943945400862,0.12070875829175347,0.11957951408251072,2.844944890355653,0.12071070263936073
5.7657657657657655,3.0847606445725333,3.0847569681494305,,,0.12038509813454966,2.829170331732702,0.13520521470528135,0.12037853694114996,2.8291711999342337,0.1352072312740468
5.945945945945946,3.084682118934841,3.0846784011093296,,,0.12118801151339285,2.813263158965978,0.1502309484554703,0.12118141269527989,2.813263950999608,0.1502330374144417
