x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.427171906824573,2.4271165295447603,0.0,2.427171906824573,0.06826616887137464,1.1073839225567004,1.251521815396498,0.06536573559105918,1.1140860772089405,1.2476647167447608
0.18018018018018017,2.4105441304173034,2.4103817223110773,29.90990990990991,1.676525468808175,0.06858903667744726,1.0929556362655157,1.2489994574743406,0.06569863318451694,1.0995894083699942,1.2450936807565662
0.36036036036036034,2.3938091942560624,2.393539817861905,60.0,9.995736406425678,0.0689119505565048,1.0786663694271725,1.246230874272385,0.0660318006376978,1.0852310689662932,1.242276948257914
0.5405405405405406,2.376968934347259,2.376592690331016,89.9099099099099,2.665321890398522,0.06923489773492586,1.0645184716309095,1.2432155649814234,0.06636522477137578,1.071013420049111,1.2392140455105294
0.7207207207207207,2.360025277894702,2.359542305014081,120.0,1.7306617315326758,0.06955786543777173,1.0505142689425742,1.2399531435143565,0.06669889239617169,1.0569387992535249,1.235904613364384
0.9009009009009008,2.3429802436657186,2.34239071872119,149.9099099099099,4.026463535459581,0.06988084088929192,1.03665606353311,1.236443339243317,0.06703279031307419,1.0430095204250445,1.2323484079830713
1.0810810810810811,2.325835942317549,2.325140080089743,180.0,2.427171906824573,0.07020381131342943,1.0229461333108776,1.2326859976932418,0.06736690531396239,1.0292278732500666,1.228545301525714
1.2612612612612613,2.3085945766837153,2.3077926298573,,,0.07052676393432601,1.0093867315578535,1.2286810811915356,0.06770122418212796,1.0155961228901926,1.2244952827849795
1.4414414414414414,2.2912584420201103,2.2903507010941753,,,0.0708496859768277,0.9959800865697832,1.2244286694734992,0.06803573369279825,1.0021165096204734,1.2201984577809037
1.6216216216216215,2.2738299262104955,2.272816719395511,,,0.07117256466699018,0.9827284013003144,1.219928960243191,0.06837042061365918,0.988791248471636,1.215655050310216
1.8018018018018016,2.2563115099312196,2.25519320303255,,,0.07149538723258407,0.9696338530092138,1.215182269689422,0.06870527170537896,0.9756225288763599,1.2108654024508114
1.981981981981982,2.238705766774838,2.2374827630628955,,,0.07181814090360004,0.956698592914664,1.210189032956574,0.06904027372213141,0.9626125143196319,1.2058299750211319
2.1621621621621623,2.2210153633325147,2.219688103399571,,,0.07214081291275405,0.94392474584976,1.2049498045700007,0.06937541341212031,0.9497633419932773,1.2005493479941731
2.3423423423423424,2.2032430592348873,2.20181202083863,,,0.07246339049599243,0.9313144099232,1.1994652588156949,0.06971067751810349,0.9370771224546769,1.1950242208658493
2.5225225225225225,2.1853917071513207,2.183857405045168,,,0.07278586089299682,0.9188696561842673,1.1937361900740566,0.07004605277791703,0.9245559392897558,1.1892554129774948
2.7027027027027026,2.1674642527472905,2.165827238497554,,,0.07310821134768869,0.9065925282921343,1.1877635131074673,0.07038152592500017,0.9122018487802881,1.1832438637922658
2.8828828828828827,2.1494637345997982,2.1477245963897476,,,0.07343042910873429,0.8944850421895563,1.1815482633015075,0.07071708368892006,0.9000168795755628,1.1769906331252646
3.063063063063063,2.1313932840706378,2.1295526464915286,,,0.07375250143004873,0.8825491857809783,1.1750915968596107,0.07105271279589642,0.8880030323684689,1.1704969013271633
3.243243243243243,2.1132561251374256,2.111314648966589,,,0.07407441557130051,0.870786918615156,1.1683947909509693,0.07138839996932712,0.8761622795760654,1.1637639694211968
3.423423423423423,2.095055574182245,2.093013956148298,,,0.07439615879841503,0.859200171572275,1.1614592438115554,0.07172413193031273,0.8644965650246486,1.1567932591933365
3.603603603603603,2.0767950397378825,2.0746540122731414,,,0.07471771838407888,0.8477908465556853,1.1542864747981183,0.07205989539818239,0.8530078036394149,1.149586313235544
3.7837837837837838,2.05847802219149,2.0562383531716923,,,0.07503908160824294,0.8365608161882496,1.1468781243949975,0.07239567709101886,0.8416978811387251,1.1421447949419485
3.963963963963964,2.0401081134457177,2.0377706059171237,,,0.07536023575862567,0.8255119235133801,1.1392359541737118,0.07273146372618404,0.830568653733052,1.1344704884578876
4.144144144144144,2.0216889965371836,2.019254488431173,,,0.07568116813121573,0.8146459817007983,1.1313618467051696,0.07306724202084405,0.8196219478286366,1.1265652985816925
4.324324324324325,2.0032244452123393,2.0006938090475916,,,0.076001866030775,0.8039647737570786,1.123257805424486,0.07340299869249522,0.8088595597359115,1.1184312506191851
4.504504504504505,1.9847183234606516,1.98209246603302,,,0.07632231677134026,0.7934700522409982,1.1149259544483132,0.07373872045948918,0.7982832553827314,1.1100704901907994
4.684684684684685,1.9661745850051675,1.9634544470653656,,,0.07664250767672548,0.7831635389837707,1.1063685383446713,0.07407439404155813,0.7878947700324668,1.1014852829913409
4.864864864864865,1.9475972727504516,1.944783828669657,,,0.07696242608102281,0.773046924814169,1.0975879218552598,0.0744100061603406,0.7776958080069828,1.0926780145023336
