x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.2801304713811765,4.280121553807073,0.0,4.2801304713811765,0.0399020937155582,3.809967925063145,0.43026045260247364,0.07918287074485666,3.5949229785594454,0.6060157045027715
0.18018018018018017,4.26182211101935,4.265012953243802,44.86486486486486,1.4514187552072595,0.040011848457962365,3.7912145471549348,0.4305957154064529,0.07877012295032734,3.579539379417948,0.6067034508755259
0.36036036036036034,4.243202695993797,4.249563255033356,89.9099099099099,5.224046624758558,0.04012579795352961,3.7722230758204827,0.43085382221978435,0.07835783946609194,3.563920973734815,0.6072844418324493
0.5405405405405406,4.224274262464242,4.233773615329536,134.95495495495496,1.7263391890642872,0.04024393769471847,3.752996262107382,0.4310340626621408,0.07794603660099772,3.548069997415205,0.6077575813133335
0.7207207207207207,4.205038918071063,4.217645273928245,180.0,4.280130471381179,0.04036626300823234,3.7335368949069316,0.4311357601558994,0.07753473064487992,3.531988723646344,0.6081218196370213
0.9009009009009008,4.185498841957657,4.201179554590787,,,0.04049276905520446,3.7138478005228914,0.4311582723795617,0.07712393786791742,3.515679462547149,0.6083761541757213
1.0810810810810811,4.16565628477435,4.184377865344246,,,0.04062345083138922,3.693931842234258,0.43110099170870264,0.07671367451998908,3.499144560811968,0.6085196300122893
1.2612612612612613,4.145513568663834,4.16724169875876,,,0.04075830316736023,3.6737919198522078,0.4309633456442654,0.07630395683003091,3.482386401348534,0.6085513405801952
1.4414414414414414,4.125073087227897,4.149772632201405,,,0.040897320728714714,3.653430969271196,0.43074479722798625,0.07589480100539416,3.465407402910132,0.6084704282858782
1.6216216216216215,4.104337305475414,4.131972328066556,,,0.0410404980162846,3.6328519620143402,0.430444845444789,0.07548622323120416,3.4482100197221075,0.6082760851132445
1.8018018018018016,4.0833087597514535,4.113842533982465,,,0.041187829366354026,3.612057904773148,0.43006302561195164,0.07507823966972006,3.4307967411027342,0.6079675532100108
