x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.2246047244961105,3.2246047863880696,0.0,3.2246047244961105,0.14128171300842218,2.395724597938888,0.6875984135488001,0.12620034753392959,2.661544151512169,0.436860287341971
0.18018018018018017,3.1860308728696056,3.185002690053458,60.0,9.585584394749539,0.14146551521788495,2.3599843467678023,0.6845810108839185,0.12701815589606713,2.6335807107201616,0.42440382343722877
0.36036036036036034,3.1474021430697623,3.145366306487056,120.0,2.064170364923389,0.1416471062835187,2.3243308561023888,0.6814241806838547,0.12783922123439653,2.6055643905358243,0.41196269471683494
0.5405405405405406,3.108724406014293,3.105705802656874,180.0,3.2246047244961042,0.14182647902205983,2.288769533950816,0.6781283930414174,0.12866351106973864,2.577499406853544,0.3995428847335913
0.7207207207207207,3.0700035883936074,3.0660313964174857,,,0.14200362633799588,2.253305775491445,0.6746941865641665,0.1294909927953613,2.5493899844097045,0.38715041921241994
0.9009009009009008,3.0312456719567784,3.0263533538510172,,,0.14217854122384613,2.2179449622283567,0.6711221685045754,0.13032163367826982,2.5212403561227794,0.37479136404996805
1.0810810810810811,2.9924566927730636,2.986681986585161,,,0.1423512167604392,2.182692461148948,0.6674130148636764,0.1311554008605016,2.4930547624320742,0.3624718232925856
1.2612612612612613,2.9536427404690153,2.947027649088985,,,0.1425216461171861,2.147553623883734,0.6635674704680953,0.13199226136042602,2.464837450635192,0.35019793709336716
1.4414414414414414,2.914809957441255,2.907400735947412,,,0.14268982255235102,2.112533785868514,0.6595863490203903,0.13283218207404868,2.4365926742244266,0.3379758796489364
1.6216216216216215,2.8759645380449848,2.867811679115077,,,0.14285573941331772,2.0776382655090484,0.6554705331226186,0.13367512977632134,2.4083246922220742,0.32581185711668165
1.8018018018018016,2.8371127277582744,2.828270945150462,,,0.14301939013685283,2.042872363348357,0.6512209742730646,0.13452107112245593,2.3800377685148515,0.3137121055131547
1.981981981981982,2.7982608223221908,2.788789032431106,,,0.1431807682493653,2.0082413612367547,0.6468386928360712,0.13536997264924397,2.351736171187526,0.30168288859433573
2.1621621621621623,2.759415166856858,2.749376468350622,,,0.14333986736716248,1.9737505215047706,0.6423247779849248,0.13622180077637994,2.323424171855751,0.2897304957184912
2.3423423423423424,2.720582154953574,2.7100438064985286,,,0.14349668119670309,1.9394050861391108,0.63768038761776,0.13707652180778993,2.2951060449983762,0.27786123969236237
2.5225225225225225,2.681768227743045,2.6708016238235874,,,0.14365120353484548,1.9052102759617378,0.6329067482464616,0.1379341019329637,2.2667860672892126,0.2660814546014112
2.7027027027027026,2.642979872939895,2.6316605177816124,,,0.14380342826909348,1.8711712898122703,0.6280051548585311,0.13879450722829362,2.238468516928441,0.25439749362487774
2.8828828828828827,2.6042236238634944,2.592631103468479,,,0.1439533493778381,1.837293303733723,0.6229769707519335,0.13965770365841512,2.210157672973673,0.24281572683639088
3.063063063063063,2.565506058435317,2.553724010739313,,,0.14410096093059574,1.803581470161821,0.6178236273429006,0.14052365707755415,2.181857814670864,0.23134253899089463
3.243243243243243,2.5268337981529476,2.514949881314676,,,0.14424625708824257,1.7700409171179734,0.6125466239467315,0.14139233323087738,2.15357322078515,0.2199843272986488
3.423423423423423,2.488213507040877,2.4763193658746485,,,0.14438923210324583,1.7366767474060452,0.6071475275315857,0.14226369775584713,2.1253081689317077,0.20874749918709348
3.603603603603603,2.449651890578238,2.437843121141604,,,0.144529880319891,1.7034940378130192,0.601627972445328,0.1431377161835807,2.097066934906719,0.19763847005130403
3.7837837837837838,2.4111556946036328,2.399531806952713,,,0.14466819617450563,1.6704978383136853,0.595989660115442,0.1440143539402145,2.0688537920186225,0.18666366099387655
3.963963963963964,2.3727317041973417,2.361396083322898,,,0.14480417419567929,1.6376931712795697,0.5902343587220927,0.14489357634827063,2.0406730104196487,0.1758294965549789
4.144144144144144,2.3343867425409552,2.323446607499296,,,0.14493780900448003,1.6050850306921034,0.5843639028443718,0.1457753486280297,2.01252885643787,0.1651424024333964
4.324324324324325,2.29612766975465,2.2856940310079663,,,0.14506909531466725,1.5726783813601557,0.5783801930798274,0.14665963589890568,1.9844255919097344,0.15460880319932613
4.504504504504505,2.2579613817124753,2.248148996693907,,,0.1451980279329008,1.5404781581422398,0.5722851956373348,0.14754640318082649,1.956367473513327,0.14423511999975347
4.684684684684685,2.2198948088356363,2.2108221357551376,,,0.14532460175894635,1.5084892651732655,0.5660809419034245,0.1484356153956171,1.9283587521023309,0.13402776825718943
4.864864864864865,2.1819349148641565,2.1737240647719007,,,0.1454488117858772,1.4767165750961304,0.5597695279821487,0.14932723736838738,1.9004036720409188,0.12399315536259418
5.045045045045045,2.1440886956070817,2.136865382731753,,,0.14557065310027215,1.4451649282981898,0.55335311420862,0.1502212338289237,1.8725064705395607,0.114137678363269
5.225225225225225,2.1063631776715175,2.1002566680516086,,,0.1456901208824103,1.4138391321527823,0.5468339246363249,0.151117569413084,1.8446713769919671,0.10446772164655728
5.405405405405405,2.068765417170696,2.0639084755974992,,,0.14580721040646116,1.3827439602658764,0.5402142464983588,0.15201620866419643,1.8169026123131564,0.09498965462014645
5.585585585585585,2.031302498411396,2.0278313337031566,,,0.145921917040672,1.3518841517280065,0.5334964296427175,0.15291711603446229,1.7892043882788853,0.08570982938980903
5.7657657657657655,1.9939815325609174,1.992035741188116,,,0.14603423624755094,1.3212644103715623,0.5266828859418041,0.15382025588636186,1.7615809068663817,0.07663457843537227
5.945945945945946,1.9568096562939552,1.9565321643764908,,,0.14614416358404625,1.29088940403361,0.5197760886762988,0.15472559249406465,1.7340363595966481,0.06777021228577801
6.126126126126126,1.919794030419578,1.9213310341171825,,,0.14625169470172256,1.2607637638242746,0.5127785718935808,0.15563309004484213,1.7065749268783268,0.05912301719401354
6.306306306306306,1.8829418384887622,1.8864427428065642,,,0.1463568253469324,1.2308920834009613,0.5056929297408684,0.15654271264048492,1.6792007773533077,0.050699252812771566
6.486486486486486,1.8462602853825716,1.851877641414426,,,0.14645955136098465,1.2012789182483077,0.49852181577327914,0.15745442429872158,1.6519180672440714,0.042505149871633126
6.666666666666666,1.8097565958814406,1.8176460365142932,,,0.1465598686803092,1.1719287849641349,0.4912679422369965,0.15836818895464386,1.6247309397030114,0.03454690785663808
6.846846846846846,1.7734380132159249,1.7837581873189106,,,0.1466577733366175,1.1428461605515339,0.48393407932777355,0.15928397046213164,1.5976435241637512,0.02683069269302778
7.027027027027026,1.7373117975990553,1.7502243027218565,,,0.14675326145705947,1.114035481717035,0.47652305442496073,0.16020173259528378,1.5706599356945599,0.019362634432012887
7.207207207207206,1.7013852247408536,1.7170545383462206,,,0.14684632926437696,1.0855011441751545,0.4690377513013221,0.161121439049851,1.5437842743539871,0.012148824942382485
7.387387387387387,1.665665584345209,1.6842589936012902,,,0.14693697307705292,1.0572475019593104,0.46148110930884584,0.16204305344467138,1.5170206245488314,0.005195315607787425
7.5675675675675675,1.630160178589498,1.6518477087481536,,,0.14702518930945724,1.029278866739223,0.4538561225408177,0.16296653932310995,1.4903730543945322,-0.0014918849694885922
7.747747747747748,1.5948763205874255,1.619830661975127,,,0.14711097447198834,1.0015995071450394,0.4461658389703977,0.16389186015450122,1.4638456150780603,-0.007906813257434562
7.927927927927928,1.5598213328352384,1.5882177664839479,,,0.14719432517121156,0.9742136480980537,0.4384133595659732,0.16481897933559325,1.4374423402234389,-0.014043553075084219
8.108108108108107,1.5250025456419076,1.5570188675876637,,,0.14727523810999293,0.947125470148358,0.4306018373835567,0.16574786019199667,1.411167245259997,-0.019896237864329973
8.288288288288287,1.4904272955435527,1.526243739821126,,,0.14735371008763012,0.920339108819405,0.4227344766365175,0.16667846597963432,1.3850243267934292,-0.025459052951937528
8.468468468468467,1.456102923702499,1.4959020840650132,,,0.14742973799997855,0.8938586539595973,0.41481453174292304,0.16761075988619578,1.3590175619798064,-0.03072623780098882
8.64864864864865,1.4220367742914302,1.4660035246842527,,,0.14750331883957457,0.8676881491010433,0.40684530635081223,0.16854470503259275,1.3331509079025572,-0.03569208825089737
8.82882882882883,1.3882361928629707,1.4365576066817942,,,0.1475744496957542,0.841831590825536,0.3988301523416805,0.1694802644744186,1.3074283009525995,-0.040350958745224014
9.00900900900901,1.3547085247051862,1.407573792868662,,,0.14764312775476837,0.8162929281378968,0.3907724688125211,0.170417401203409,1.281853656211681,-0.04469726454642784
9.18918918918919,1.3214611131834042,1.3790614610511596,,,0.14770935029989424,0.7910760618467857,0.38267570103672427,0.1713560781489068,1.2564308668390634,-0.048725483936810636
9.36936936936937,1.2885012980686947,1.351029901236024,,,0.14777311471154253,0.7661848439529694,0.3745433394041828,0.17229625817932748,1.231163803461526,-0.052430160404829396
9.54954954954955,1.2558364138536378,1.3234883128546693,,,0.1478344184673613,0.7416230770453446,0.3663789183409318,0.17323790410362847,1.2060563135669962,-0.05580590481595532
9.72972972972973,1.22347378805563,1.2964458020071548,,,0.14789325914233564,0.71739451370461,0.3581860152086841,0.1741809786727807,1.181112220901693,-0.058847397567319104
9.90990990990991,1.19142073950828,1.2699113787268925,,,0.14794963440888367,0.6935028559147891,0.3499682491846074,0.17512544458124144,1.15633532487099,-0.06154939072533872
10.09009009009009,1.1596845766413741,1.2438939542669667,,,0.1480035420369485,0.6699517544827095,0.3417292801217162,0.17607126446843047,1.1317293999441027,-0.06390671014556668
