x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.9024267497096674,2.9024277380482926,0.0,2.9024267497096674,0.05569105042523008,0.5000761013609815,2.346659597923456,0.055693089274352015,0.5000847638823469,2.3466498848915935
0.18018018018018017,2.8613964855855727,2.8613975252493553,29.90990990990991,1.3484887054666728,0.056072266678869026,0.5044080818113693,2.300916137095334,0.056074317221008384,0.5044167310128883,2.3009064770154586
0.36036036036036034,2.8206031798782627,2.8206042714801383,60.0,1.042302607852869,0.05645582167570951,0.5087201849171135,2.25542717328544,0.05645788372089432,0.5087288197234735,2.2554175680357704
0.5405405405405406,2.7800549901064717,2.7800561342390733,89.9099099099099,1.9741111312121857,0.05684170024332753,0.5130117668496995,2.2102015230134446,0.05684377360113058,0.5130203861882625,2.21019197444968
0.7207207207207207,2.739759969608182,2.7397611668435333,120.0,0.7028023393930833,0.05722988711738463,0.5172821871862745,2.165247895304523,0.05723197159693129,0.5172907899872442,2.165238405259358
0.9009009009009008,2.6997260653701,2.699727316259313,149.9099099099099,6.206141931362181,0.05762036694223181,0.5215308090094516,2.1205748894184167,0.057622462352207623,0.5215393942060418,2.120565459701064
1.0810810810810811,2.6599611158956957,2.659962420968675,180.0,2.9024267497096705,0.05801312427151708,0.5257569990065545,2.076190992617624,0.058015230420175055,0.5257655655351556,2.0761816250133447
1.2612612612612613,2.6204728491124607,2.6204742088776207,,,0.05840814356879637,0.5299601275682843,2.0321045779753804,0.0584102602639648,0.5299686743686302,2.032095274245026
1.4414414414414414,2.5812688803190476,2.581270295263031,,,0.058805409208148036,0.5341395688867957,1.988323902224104,0.05880753625723793,0.5341480949021292,1.9883146641036638
1.6216216216216215,2.5423567101729,2.5423581807603135,,,0.059204905474791125,0.5382947010531637,1.9448571036449451,0.05920704268480405,0.5383032052304026,1.944847932845107
1.8018018018018016,2.5037437227190256,2.5037452493921744,,,0.05960661656570698,0.54242490615423,1.9017121999990887,0.059608763743242456,0.542433387444131,1.9017030982048009
1.981981981981982,2.465437183460476,2.46543876663911,,,0.06001052659026424,0.5465295703688084,1.8588970865014032,0.06001268354152764,0.5465380277261321,1.8588880553714506
2.1621621621621623,2.4274442374711565,2.4274458775522314,,,0.060416619570847714,0.5506080840632392,1.8164195338370694,0.060418786101657615,0.5506165164469131,1.8164105750036608
2.3423423423423424,2.3897719075515167,2.3897736049089557,,,0.06082487944349002,0.5546598418862739,1.7742871862217526,0.06082705535928609,0.5546682482595561,1.7742783012901138
2.5225225225225225,2.3524270924277015,2.3524288474121677,,,0.06123529005850727,0.5586842428632776,1.7325075595059165,0.06123747516435803,0.5586926221939172,1.7324987500538924
2.7027027027027026,2.3154165649946843,2.315418377933362,,,0.06164783518113808,0.5626806904897316,1.6910880393238146,0.06165002928174851,0.562689041750132,1.6910793069014813
2.8828828828828827,2.278746970603928,2.278748841800314,,,0.062062498492185286,0.5666485928240254,1.650035879287717,0.06206470139190445,0.566656914991404,1.6500272254170054
3.063063063063063,2.2424248253960695,2.242426755129776,,,0.06247926358866206,0.5705873625795185,1.609358199227889,0.062481475091490955,0.5705956546360673,1.609349625402218
3.243243243243243,2.2064565146791493,2.2064585032057105,,,0.06289811398444022,0.5744964172158635,1.5690619834788455,0.06290033389403965,0.5745046781489072,1.5690534911627634
3.423423423423423,2.170848291352832,2.170850338903519,,,0.06331903311090287,0.5783751790295694,1.52915407921236,0.06332126123060103,0.5783834078317237,1.5291456698411947
3.603603603603603,2.135606274379117,2.1356083811607705,,,0.0637420043175994,0.5822230752437957,1.489641194817722,0.06374424045039974,0.5822312709131261,1.4896328697972447
3.7837837837837838,2.1007364472999552,2.1007386134948174,,,0.06416701087290451,0.5860395380973631,1.4505298983296877,0.06416925482149342,0.5860476996375402,1.450521659035784
3.963963963963964,2.0662446568022275,2.066246882567794,,,0.06459403596467965,0.5898240049329626,1.4118266159045854,0.06459628753143441,0.589832131353418,1.4118184636829414
4.144144144144144,2.032136611330492,2.03213889679936,,,0.06502306270093851,0.5935759182845542,1.373537630344999,0.06502532168793498,0.5935840086006353,1.3735295665107896
4.324324324324325,1.9984178797478838,1.9984202250276193,,,0.06545407411051482,0.5972947259639376,1.3356690796734312,0.0654563403195355,0.5973027791970612,1.3356611055110226
4.504504504504505,1.9650938900455737,1.9650962952185889,,,0.06588705314373407,0.6009798811464836,1.298226955755356,0.06588932637627559,0.6009878963242893,1.298219072518024
4.684684684684685,1.932169928101123,1.9321723932245567,,,0.06632198267308753,0.6046308424560117,1.2612171029720238,0.06632426273036872,0.6046388186125126,1.2612093118816754
4.864864864864865,1.899651136486105,1.8996536615917177,,,0.06675884549391008,0.6082470740488005,1.2246452169433943,0.06676113217687994,0.6082550102245351,1.2246375191903027
5.045045045045045,1.867542513323301,1.867545098417378,,,0.06719762432506071,0.6118280456967181,1.1885168433015223,0.06719991743440601,0.6118359409388994,1.1885092400440727
5.225225225225225,1.8358489111938048,1.835851556257067,,,0.06763830180960617,0.6153732328694596,1.152837376514739,0.06764060114575951,0.6153810862321233,1.152829868879184
5.405405405405405,1.8045750360943011,1.8045777410818316,,,0.06808086051550732,0.6188821168158762,1.1176120587629175,0.06808316587865491,0.61888992736003,1.1176046478431465
5.585585585585585,1.7737254464448302,1.773728211286004,,,0.06852528293630897,0.62235418464439,1.0828459788641311,0.06852759412639875,0.6223619514381576,1.0828386657214475
5.7657657657657655,1.743304552147271,1.743307376745698,,,0.06897155149183216,0.6257889294024702,1.0485440712529686,0.0689738683085815,0.6257966515212386,1.0485368569158777
5.945945945945946,1.7133166136947908,1.7133194979282684,,,0.0694196485288699,0.6291858501551721,1.0147111150107488,0.06942197077177364,0.6291935266817351,1.0147040004747596
6.126126126126126,1.6837657413324925,1.683768685052967,,,0.06986955632188525,0.6325444520627147,0.9813517329478926,0.06987188379022344,0.6325520820874151,0.9813447191753284
6.306306306306306,1.6546558942694598,1.6546588973029976,,,0.07032125707371242,0.6358642464570912,0.9484703907386564,0.07032358956655857,0.6358718290779639,0.9484634786584752
6.486486486486486,1.625990879942386,1.625993942089159,,,0.07077473291626094,0.6391447509176993,0.9160713961084257,0.07077707023248972,0.6391522852406106,0.9160645866160587
6.666666666666666,1.5977743533309612,1.5977774743652375,,,0.07122996591122255,0.6423854893459771,0.8841588980737616,0.07123230784951785,0.6423929744847651,0.8841521920309546
6.846846846846846,1.5700098163251772,1.5700129959953188,,,0.07168693805078045,0.6455859920390361,0.8527368862353607,0.07168928440964342,0.6455934271156476,0.8527302844700277
7.027027027027026,1.5427006171446533,1.542703855173131,,,0.07214563125832217,0.6487457957622775,0.8218091901240536,0.07214798183607884,0.6487531799069053,0.8218026934301469
7.207207207207206,1.5158499498101443,1.515853245893565,,,0.07260602738915402,0.6518644438209805,0.7913794786000098,0.07260838198396374,0.6518717761721985,0.7913730877374027
7.387387387387387,1.4894608536672966,1.4894642074764217,,,0.07306810823121941,0.6549414861308525,0.7614512593052247,0.07307046664108262,0.6549487658357498,0.7614449749995892
7.5675675675675675,1.4635362129627314,1.4635396241425302,,,0.07353185550581878,0.6579764792875293,0.7320278781693834,0.07353421752858501,0.6579837055018434,0.7320217011121019
7.747747747747748,1.4380787564725424,1.43808222464224,,,0.07399725086833316,0.6609689866350148,0.7031125189691944,0.0739996163017089,0.6609761585232621,0.7031064498172689
7.927927927927928,1.4130910571832207,1.4130945819363587,,,0.07446427590894929,0.6639185783330486,0.6747082029412228,0.07446664455050618,0.6639256950686547,0.6747022423171978
8.108108108108107,1.388575532025056,1.3885791129295657,,,0.0749329121533884,0.6668248314233912,0.6468177884482763,0.07493528380057116,0.6668318921888196,0.6468119369401751
8.288288288288287,1.3645344416580056,1.3645380782562881,,,0.0754031410636365,0.6696873298950181,0.6194439706993511,0.07540551551377109,0.6696943338818967,0.6194382288606204
8.468468468468467,1.3409698903100282,1.340973582119044,,,0.07587494403867823,0.6725056647482098,0.5925892815231403,0.07587732108897953,0.6725126111574566,0.592583649872608
8.64864864864865,1.3178838256678533,1.3178875721792274,,,0.0763483024152321,0.6752794340575293,0.566256089195092,0.07635068186281219,0.6752863220994768,0.5662505682169382
8.82882882882883,1.2952780388201282,1.29528183950026,,,0.07682319746848912,0.6780082430336763,0.5404465983179627,0.07682557911036539,0.6780150719281942,0.5404411884617006
9.00900900900901,1.2731541642528996,1.2731580185430804,,,0.0772996104128535,0.6806917040842112,0.515162849755835,0.0773019940459564,0.6806984730608261,0.5151575514362979
9.18918918918919,1.2515136798973205,1.2515175872138682,,,0.07777752240268572,0.6833294368731324,0.49040672062150237,0.07777990782386694,0.6833361451711496,0.49040153421885174
9.36936936936937,1.2303579072294968,1.230361866963895,,,0.07825691453304781,0.6859210683793084,0.4661799243171405,0.0782593015390883,0.6859277152479278,0.4661748501768788
9.54954954954955,1.2096880114223594,1.2096920229414052,,,0.07873776784045138,0.6884662329537438,0.4424840106281642,0.07874015622806953,0.6884728176521776,0.442479049061158
9.72972972972973,1.1895050015493969,1.189509064195362,,,0.07922006330360781,0.6909645723756789,0.4193203658701102,0.07922245286946722,0.6909710941732659,0.41931551715262905
9.90990990990991,1.1698097308401332,1.1698138439309325,,,0.07970378184418067,0.6934157359075104,0.3966902130884421,0.07970617238489835,0.6934221940838288,0.39668547746220534
10.09009009009009,1.1506028969871422,1.1506070598165152,,,0.08018890432754008,0.6958193803485241,0.374594612311078,0.08019129563969453,0.6958257741935037,0.3745899899833171
10.27027027027027,1.1318850425044324,1.1318892543421277,,,0.08067541156352026,0.6981751700874333,0.3530344608534789,0.08067780344365935,0.6981814989014653,0.353029951997003
10.45045045045045,1.1136565551369815,1.1136608152289549,,,0.08116328430717777,0.7004827771537137,0.33201049367609015,0.08116567655182705,0.7004890402477583,0.33200609842936957
10.63063063063063,1.0959176683211957,1.0959219758898195,,,0.08165250325955371,0.7027418812677245,0.31152328379391736,0.08165489566522433,0.7027480779634184,0.3115190022611768
10.81081081081081,1.0786684616960598,1.0786728159403374,,,0.08214304906843659,0.7049521698896134,0.2915732427380097,0.08214544143163315,0.7049582995193737,0.29156907498933043
10.99099099099099,1.0619088616647103,1.0619132617604983,,,0.082634902329128,0.707113338266991,0.27216062106859146,0.0826372944463569,0.7071194001741193,0.2721565671400219
11.17117117117117,1.0456386420061472,1.045643087106394,,,0.08312804358521009,0.7092250894813729,0.2532855089395642,0.08313043525298736,0.7092310830201558,0.2532815688332508
11.35135135135135,1.0298574245368075,1.0298619137717973,,,0.08362245332931535,0.7112871344933782,0.23494783671411393,0.08362484434417496,0.7112930590291875,0.2349440103984348
11.531531531531531,1.0145646798216768,1.014569212299278,,,0.0841181120038982,0.71329919218668,0.2171473756310985,0.08412050216239993,0.7133050470960705,0.21714366304080768
11.711711711711711,0.9997597279346068,0.9997643027405387,,,0.08461500000200876,0.7152609894106997,0.1998837385218983,0.08461738910074612,0.715266774081505,0.1998801395582877
11.891891891891891,0.9854417392675102,0.9854463554656068,,,0.08511309766806838,0.7171722610220379,0.18315638057740394,0.0851154855036768,0.717177974853465,0.18315289510846502
12.072072072072071,0.9716097353880486,0.9716143920205383,,,0.08561238529864697,0.7190327499246374,0.16696460016476425,0.085614771667812,0.7190383923273591,0.1669612280253673
12.252252252252251,0.9582625899454484,0.9582672860332502,,,0.0861128431432426,0.7208422071086702,0.15130753969353566,0.08611522784270777,0.7208477775049159,0.15130428068562657
12.432432432432432,0.9453990296240623,0.9454037641670707,,,0.08661445140506299,0.7226003916881424,0.13618418653085693,0.08661683423163788,0.7226058895117868,0.13618104042364595
12.612612612612612,0.9330176351442298,0.9330224071216219,,,0.08711719024180808,0.7243070709372132,0.12159337396520842,0.08711957099237622,0.7243124956338635,0.12159034049538223
12.792792792792792,0.9211168423100463,0.9211216506805989,,,0.08762103976645552,0.7259620203252195,0.10753378221837133,0.08762341823798259,0.7259673713522999,0.10753086109031637
12.972972972972972,0.9096949431035801,0.9096997868059861,,,0.08812598004804682,0.7275650235504028,0.0940039395051305,0.0881283560375888,0.7275703003772386,0.09400113039115869
13.153153153153152,0.8987500868250772,0.8987549647782735,,,0.0886319911124763,0.7291158725723313,0.08100222314026946,0.08863436441718726,0.7291210746802296,0.0809995256808567
13.333333333333332,0.8882802812786879,0.8882851923821964,,,0.08913905294328062,0.7306143676430152,0.06852686069239204,0.08914142336042091,0.7306194945253447,0.06852427449643077
13.513513513513512,0.8782833940032266,0.8782883371374938,,,0.08964714548243125,0.7320603173367062,0.056575931184089205,0.0896495128093753,0.7320653684989743,0.056573455829144234
13.693693693693692,0.8687571535474468,0.868762127574201,,,0.09015624863112719,0.7334535385783792,0.045147366337940385,0.09015861266537176,0.7334585135383082,0.04514500137052116
13.873873873873872,0.8596991507893301,0.8597041545519384,,,0.0906663422505907,0.7347938566708921,0.03423895186784726,0.09066870278976272,0.7347987549584925,0.03423669680368319
14.054054054054053,0.8511068402988419,0.8511118726226781,,,0.0911774061628634,0.7360811053208182,0.023848328815160347,0.09117976300472824,0.7360859264784599,0.023846183139489843
14.234234234234233,0.8429775417436117,0.8429826014364294,,,0.09168942015160489,0.7373151266629465,0.013972994929060359,0.091691773094074,0.7373198702454299,0.013970958096925569
14.414414414414413,0.8353084413369679,0.8353135271892876,,,0.0922023639628921,0.7384957712834493,0.0046103060906265226,0.09220471280403114,0.7385004368580717,0.004608377527184864
