x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,9.314765147057654,9.314752044433682,0.0,9.314765147057654,0.27199333529041697,3.2902558402565596,5.752515971510678,0.27208772347019894,3.2904139644526627,5.752250356510821
0.18018018018018017,9.316019139223135,9.316006455214946,25.585585585585584,3.935866952319591,0.27273767477301786,3.3035497310266058,5.739731733423511,0.2728317282159778,3.3037078006975134,5.739466926301454
0.36036036036036034,9.316420842640667,9.316408589086544,51.35135135135135,1.519977887627304,0.27347887263338727,3.3166226596513817,5.726319310355898,0.2735725878674816,3.316780661723894,5.7260553394951685
0.5405405405405406,9.315971693676563,9.31595988224151,77.11711711711712,3.2063238007862873,0.27421689955169226,3.3294727732909295,5.71228202083394,0.27431027311825656,3.329630694711672,5.712018914411581
0.7207207207207207,9.314673317705516,9.314661959876599,102.7027027027027,4.548696994985343,0.27495172633353476,3.3420982547475435,5.697623336624437,0.27504475478741963,3.3422560824850285,5.697361122604152
0.9009009009009008,9.31252752834106,9.312516635422831,128.46846846846847,1.0898806942691805,0.275683323911105,3.354497322744759,5.682346881685195,0.2757760038208133,3.3546550437914395,5.682085587810578
1.0810810810810811,9.309536326614557,9.309525909724504,154.23423423423424,2.8087648752748695,0.27641166334433254,3.3666682322006367,5.666456431069588,0.27650399129215414,3.366825833574955,5.666196084857396
1.2612612612612613,9.305701900103001,9.305691970167105,180.0,9.314765147057656,0.2771367158220301,3.378609274495305,5.649955909785666,0.2772286884041779,3.3787667432437414,5.649696538519186
1.4414414414414414,9.301026622005995,9.301017189754312,,,0.27785845266303405,3.390318777732727,5.632849391610234,0.27795006648977794,3.3904761009318376,5.632591022332696
1.6216216216216215,9.295513050172229,9.295504126134567,,,0.2785768453173384,3.401795106996629,5.615141097858262,0.2786680970131399,3.4019522717550865,5.61488375736634
1.8018018018018016,9.289163926075853,9.289155520577502,,,0.27929186536722445,3.4130366646005807,5.596835396108048,0.27938275157086995,3.413193658061202,5.596579110945429
1.981981981981982,9.281982173743089,9.281974296900623,,,0.2800034845283846,3.4240418903321577,5.577936798882547,0.28009400189311867,3.4241986996739264,5.577681595333578
2.1621621621621623,9.273970898629514,9.273963560346678,,,0.28071167465104185,3.434809261691166,5.558449962287306,0.2808018198446989,3.4349658741312563,5.558195866370722
2.3423423423423424,9.265133386448408,9.265126596412058,,,0.2814164077210627,3.445337294121891,5.538379684605454,0.2815061774261994,3.445493696917677,5.538126722068181
2.5225225225225225,9.25547310195059,9.25546686962672,,,0.28211765586106546,3.4556245412393243,5.5177309048502,0.282207046775092,3.4557807216903855,5.517479101161243
2.7027027027027026,9.244993687656205,9.244988022286048,,,0.282815391331523,3.465669595049343,5.4965087012753395,0.2829044001668336,3.465825540499464,5.49625808161975
2.8828828828828827,9.233698962538881,9.233693873135081,,,0.28350958653186054,3.4754710861627998,5.474718289844221,0.28359821001596314,3.4756267840019612,5.474468879117158
3.063063063063063,9.221592920662772,9.221588416005648,,,0.2842002140015469,3.4850276840034975,5.4523650226577285,0.2842884488771928,3.485183121669859,5.452116845458596
3.243243243243243,9.208679729772937,9.208675818406814,,,0.2848872464211805,3.4943380970100066,5.42945438634175,0.28497508944649397,3.4944932619918845,5.429207466968436
3.423423423423423,9.194963729839568,9.1949604200692,,,0.285570656613571,3.503401072831303,5.405992000394694,0.28565810456217616,3.5035559526691356,5.405746362837889
3.603603603603603,9.180449431556589,9.180446731443658,,,0.2862504175448134,3.5122153985161915,5.381983615495585,0.28633746720596304,3.5123699808044977,5.381739283433197
3.7837837837837838,9.165141514795133,9.165139432154831,,,0.28692650232535816,3.5207799006964793,5.357435111773296,0.28701315050406007,3.520934173085809,5.357192108564961
3.963963963963964,9.149044827012453,9.149043369410162,,,0.2875988842110745,3.5290934457638854,5.332352497037494,0.28768512772821825,3.5292473959627615,5.332110845719182
4.144144144144144,9.132164381616835,9.132163556364876,,,0.28826753660430826,3.5371549400406455,5.306741904971881,0.2883533722967905,3.537308555817492,5.306501628250593
4.324324324324325,9.114505356289026,9.114505170443515,,,0.2889324330549342,3.5449633299437875,5.280609593290304,0.28901785777578426,3.545116599128853,5.280370713538877
4.504504504504505,9.096073091260841,9.09607355161862,,,0.2895935472614024,3.552517602143059,5.25396194185638,0.2896785578799063,3.5526705126303275,5.253724481108386
4.684684684684685,9.076873087551467,9.076874200647133,,,0.29025085307177845,3.559816783712477,5.226805450767212,0.2903354464736034,3.5599693234615684,5.226569430711961
4.864864864864865,9.056911005162116,9.056912777265135,,,0.29090432448477804,3.5668599422754705,5.1991467384018675,0.2909884975720948,3.567012099313531,5.198912180379509
5.045045045045045,9.036192661229627,9.036195098341548,,,0.2915539356507954,3.573646186143614,5.170992539435218,0.29163768534240164,3.5737979485671914,5.170759464431955
5.225225225225225,9.014724028139657,9.014727135991418,,,0.29219966087292615,3.5801746644488954,5.142349702817835,0.29228298410436776,3.580326020425812,5.142118131461238
5.405405405405405,8.992511231600092,8.99251501564942,,,0.2928414746079837,3.5864445672695373,5.113225189722572,0.2929243683316761,3.5865955050407434,5.112995142277001
5.585585585585585,8.969560548675359,8.969565014104264,,,0.29347935146750903,3.5924551257493236,5.083626071458527,0.29356181265285813,3.5926056336307415,5.083397567820664
5.7657657657657655,8.945878405782269,8.945883557494634,,,0.2941132662187761,3.5982056122104225,5.05355952735307,0.2941952918522978,3.5983556785947775,5.053332587047558
5.945945945945946,8.9214713766481,8.92147721926738,,,0.2947431937857892,3.603695340259691,5.023032842602619,0.2948247808712286,3.603844953618333,5.022807484777819
6.126126126126126,8.896346180231602,8.896352718098603,,,0.2953691092502753,3.6089236648884406,4.992053406092885,0.2954502548087251,3.6090728137731474,4.99182964951673
6.306306306306306,8.870509678607602,8.870516915778383,,,0.295990987852669,3.6138899825656505,4.960628708189283,0.29607168892268804,3.6140386556104245,4.9604065712452705
6.486486486486486,8.843968874815967,8.843976815059811,,,0.2966088049930932,3.6185937313246113,4.928766338498263,0.2966890586308227,3.6187419172474566,4.928545839181531
6.666666666666666,8.81673091067558,8.8167395574731,,,0.2972225362323311,3.6230343908429883,4.89647398360026,0.2973023395116117,3.6231820784476816,4.896255139513807
6.846846846846846,8.788803064564128,8.788812421105456,,,0.29783215729279366,3.627211482516298,4.863759424755037,0.2979115073052811,3.627358660694134,4.863542253106041
7.027027027027026,8.760192749164405,8.760202818347482,,,0.29843764405947937,3.631124569524766,4.83063053558016,0.29851653791475913,3.631271227256304,4.830415053176418
7.207207207207206,8.730907509177872,8.730918293606848,,,0.29903897258092876,3.6347732568935855,4.797095279703358,0.29911740740663073,3.634919383250366,4.796881502949852
7.387387387387387,8.700955019006269,8.700966520990015,,,0.2996361190701713,3.638157191546543,4.763161708389554,0.2997140920120836,3.6383027756928024,4.762949653285129
7.5675675675675675,8.67034308040202,8.670355301952727,,,0.30022905990566695,3.641276062353014,4.728837958143339,0.30030656812784856,3.641421093547375,4.7286276402775025
7.747747747747748,8.639079620088225,8.639092562920112,,,0.30081777163223977,3.6441296001683186,4.6941322482876675,0.3008948123171327,3.6442740677654712,4.693923682837509
7.927927927927928,8.60717268734901,8.607186352877154,,,0.30140223096200686,3.646717577867436,4.659052878519567,0.3014788013105475,3.6468614713198,4.658846080246805
8.108108108108107,8.57463045159104,8.57464484093029,,,0.3019824147752983,3.6490398103720634,4.623608226443677,0.30205851200702866,3.6491831192314352,4.623403209691827
8.288288288288287,8.541461199877002,8.541476313841025,,,0.30255830012157275,3.6510961546710243,4.5878067450844044,0.3026339214747497,3.6512388685902115,4.587603523776064
8.468468468468467,8.507673334431868,8.507689173532274,,,0.3031298642203248,3.652886509834019,4.551656960377524,0.30320500695202995,3.65302861856845,4.551455548011793
8.64864864864865,8.473275370122735,8.473291934568325,,,0.3036970844619858,3.6544108170187166,4.515167468642033,0.30377174584823374,3.654552310428045,4.514967878292047
8.82882882882883,8.438275931913097,8.438293221609227,,,0.30425993840881915,3.6556690594711867,4.478346934033092,0.30433411574466523,3.655809927520868,4.478149178343693
9.00900900900901,8.402683752292365,8.402701766840398,,,0.3048184037958073,3.6566612625196724,4.441204085976885,0.3048920943954547,3.656801495282533,4.44100817716241
9.18918918918919,8.366507668681473,8.366526407378357,,,0.3053724585315323,3.6573874935617052,4.403747716588236,0.30544565972843785,3.6575270812194876,4.403553666430432
9.36936936936937,8.329756620815425,8.329776082653375,,,0.3059220806990499,3.657847862044564,4.3659866780718115,0.30599478984603035,3.657986794889456,4.3657944979178875
9.54954954954955,8.29243964810363,8.292459831769905,,,0.306467248556757,3.658042519439085,4.327929880107787,0.30653946302609303,3.6581807878752324,4.32773958086858
9.72972972972973,8.254565886968862,8.254586790845682,,,0.30700794053925085,3.657971659206818,4.289586287222794,0.30707965772279133,3.658109253751819,4.289397879371072
9.90990990990991,8.216144568165761,8.2161661903303,,,0.30754413525818247,3.6576355167605463,4.250964916147033,0.30761535256744776,3.657772428046928,4.250778409715924
10.09009009009009,8.177185014079669,8.177207352304174,,,0.308075811503103,3.6570343694181697,4.212074833158395,0.30814652636938694,3.657170588194842,4.211890237739945
10.27027027027027,8.13769663600673,8.137719687758757,,,0.30860294824230255,3.656168536349955,4.172925151414473,0.3086731581167743,3.6563040534836513,4.172742476158333
10.45045045045045,8.097688931416135,8.097712693858872,,,0.3091255246236418,3.655038378519179,4.133525028273314,0.3091952269774469,3.655173184995875,4.13334428188555
10.63063063063063,8.057171481195315,8.057195951188039,,,0.3096435199753774,3.6536442986161464,4.093883662603791,0.3097127122997373,3.653778385542462,4.09370485334584
