x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.0389173432765686,3.0388982014666617,0.0,3.0389173432765686,0.020364361400509706,2.361954952110077,0.6565980297659818,0.020379668955517634,2.3619227467284603,0.6565957857826834
0.18018018018018017,3.0395926525228156,3.039573140452712,29.90990990990991,1.403631341545797,0.020225543901142666,2.364006226397825,0.6553608822238476,0.020240748263537858,2.3639737446707167,0.6553586475184571
0.36036036036036034,3.039987559456261,3.0399676799683277,60.0,1.1125337676806462,0.0200876517677038,2.365885243147726,0.6540146645408309,0.02010275312925946,2.3658524874104816,0.6540124394285869
0.5405405405405406,3.0401034128926603,3.0400831688672927,89.9099099099099,3.9432612415358665,0.019950690454842213,2.367591850737757,0.6525608717000608,0.019965689011405968,2.3675588233669447,0.6525586564889416
0.7207207207207207,3.0399416334976874,3.039921027852799,120.0,3.8668991498500387,0.019814665380386252,2.369125924844696,0.6510010432726054,0.01982956133187244,2.3690926282577114,0.6509988382632147
0.9009009009009008,3.039503712924935,3.039482748615441,149.9099099099099,0.5177330743953766,0.019679581925129083,2.3704873684580274,0.6493367625417784,0.019694375475510815,2.3704538051127035,0.6493345680272269
1.0810810810810811,3.0387912129342602,3.0387698929515734,180.0,3.0389173432765686,0.01954544543261597,2.3716761118895313,0.6475696556121131,0.019560136789917082,2.3716422842837415,0.647567471877915
1.2612612612612613,3.0378057644908836,3.0377840918623855,,,0.019412261208932746,2.3726921127785428,0.6457013905034081,0.01942685058521956,2.3726580234497954,0.6456992178273704
1.4414414414414414,3.036549066845581,3.0365270446341097,,,0.019280034522496083,2.37353535609289,0.6437336762301951,0.019294522133869018,2.37350100761792,0.6437315148823206
1.6216216216216215,3.035022886596401,3.0350005178997272,,,0.01914877060384494,2.3742058541255084,0.6416682618670474,0.019163156670429983,2.374171249119863,0.6416661121094346
1.8018018018018016,3.033229056732254,3.033206344682557,,,0.019018474645433766,2.3747036464867324,0.639506935600088,0.019032759391373725,2.3746687876043464,0.6395047976868364
1.981981981981982,3.0311694756588037,3.03114642342214,,,0.018889151801427015,2.375028800092262,0.6372515237651143,0.018903335454872702,2.3749936900250317,0.6372493979422359
2.1621621621621623,3.0288461062070424,3.0288227169828272,,,0.018760807187495353,2.3751814091468137,0.6349038898727333,0.018774889980596496,2.375146050624163,0.6349017763780677
2.3423423423423424,3.026260974624976,3.0262372516454437,,,0.01863344588061319,2.3751615951234553,0.6324659336209076,0.018647428049509314,2.3751259909118954,0.6324638326840392
2.5225225225225225,3.0234161695528083,3.0233921160824835,,,0.01850707291885794,2.3749695067386187,0.6299395898953317,0.018520954703669008,2.3749336596413038,0.6299375017375105
2.7027027027027026,3.0203138409820647,3.020289460317225,,,0.01838169330121068,2.374605319922818,0.627326827758036,0.01839547494602755,2.374569232779092,0.6273247525921053
2.8828828828828827,3.0169561991990586,3.016931494667205,,,0.0182573119873584,2.3740692377870483,0.6246296494246522,0.018270993740233242,2.3740329134719915,0.6246275874549799
3.063063063063063,3.013345513713146,3.013320488672459,,,0.018133933897497855,2.373361490584897,0.6218500892307508,0.018147516010434253,2.373324932008862,0.621848040653163
3.243243243243243,3.0094841121701794,3.0094587700089814,,,0.01801156391214087,2.3724823356703584,0.6189902125876799,0.018025046641083946,2.3724455457785,0.6189881775893974
3.423423423423423,3.0053743792516103,3.0053487233878284,,,0.01789020687192134,2.3714320574513597,0.6160521149283291,0.01790359047674757,2.3713950392231666,0.6160500936879143
3.603603603603603,3.0010187555596755,3.0009927894402932,,,0.01776986757740372,2.370210967339015,0.613037920643257,0.017783152321910658,2.3701737237878264,0.6130359133305561
3.7837837837837838,2.9964197364891056,2.996393463589628,,,0.0176505507888931,2.368819403692604,0.6099497820076089,0.017663736940788967,2.368781937865131,0.6099477887837076
3.963963963963964,2.991579871085816,2.991553294909715,,,0.017532261226246973,2.367257731760297,0.606789878099272,0.01754534905714005,2.367220046736128,0.6067878991164466
4.144144144144144,2.9865017608930073,2.986474884971183,,,0.017415003568688452,2.365526343615618,0.6035604137087006,0.017427993354076327,2.3654884425067273,0.6035584491103789
4.324324324324325,2.9811880587851562,2.981160886675392,,,0.017298782454621235,2.363625658089677,0.6002636182408579,0.01731167447387993,2.3635875440399268,0.6002616681615851
4.504504504504505,2.9756414677903376,2.9756140030767457,,,0.01718360248144605,2.3615561206991673,0.5969017446097242,0.017196397017818964,2.3615177968838013,0.5968998091751255
4.684684684684685,2.9698647399013347,2.9698369861938163,,,0.017069468205378892,2.359318203570145,0.5934770681258107,0.01708216554596558,2.3592796731952816,0.5934751474525692
4.864864864864865,2.9638606748760172,2.963832635809706,,,0.016956384141270674,2.356912405357604,0.5899918853771428,0.016968984577015515,2.35687367165972,0.5899899795729704
5.045045045045045,2.957632119027436,2.9576037982621526,,,0.016844354762428772,2.3543392511608547,0.586448513104153,0.01685685858810941,2.3543003174062695,0.5864466222677737
5.225225225225225,2.9511819640041113,2.951153365223811,,,0.01673338450043992,2.3515992924347273,0.5828492870689441,0.01674579201465566,2.351560161919078,0.5828474112900771
5.405405405405405,2.94451314556098,2.9444842724732045,,,0.016623477744995018,2.3486931068966057,0.5791965609193788,0.01663578925015501,2.3486537829443197,0.5791947002787299
5.585585585585585,2.9376286423214872,2.937599498656813,,,0.016514638843715453,2.3456212984293154,0.5754927050484563,0.016526854646026677,2.345581784393079,0.575490859617707
5.7657657657657655,2.930531474531279,2.930502064042762,,,0.016406872101981104,2.3423844969798733,0.5717401054494243,0.016418992511436317,2.3423447962400945,0.5717382752912311
5.945945945945946,2.92322470280398,2.9231950292666093,,,0.01630018178276006,2.338983358454118,0.5679411625671017,0.016312207113125504,2.338943474418386,0.5679393477350981
6.126126126126126,2.9157114268595494,2.9156814940696925,,,0.01619457210643997,2.3354185646072456,0.5640982901458637,0.016206502675242956,2.335378500709786,0.5640964906846632
6.306306306306306,2.9079947842556617,2.907964596030511,,,0.01609004725066108,2.331690822930253,0.5602139140747482,0.016101883379177458,2.3316505826313776,0.5602121300199563
6.486486486486486,2.900077949112637,2.90004750928966,,,0.01598661135015104,2.3278008665323173,0.5562904712301682,0.015998353363392444,2.3277604533178726,0.5562887026083949
6.666666666666666,2.8919641308323514,2.891933443268741,,,0.015884268496561257,2.3237494540191355,0.5523304083166548,0.015895916723262286,2.323708871399945,0.5523286551455339
6.846846846846846,2.883656572811671,2.883625641383787,,,0.015783022738305112,2.3195373693672265,0.5483361807061395,0.015794577510910308,2.319496620878529,0.5483344429943476
7.027027027027026,2.8751585511508306,2.875127379753653,,,0.01568287808039778,2.315165421794231,0.5443102512762021,0.01569433973504848,2.3151245109951164,0.5443085290234883
7.207207207207206,2.8664733733572954,2.8664419659038707,,,0.015583838484297808,2.310634445625225,0.5402550892477724,0.015595207360818859,2.3105933760980655,0.5402533824449862
7.387387387387387,2.857604377045556,2.8575727374664486,,,0.015485907867750406,2.305945300155066,0.5361731690227394,0.01549718430963671,2.305904075504946,0.5361714776518661
7.5675675675675675,2.8485549286333605,2.8485230608761,,,0.0153890901046325,2.3010988695067986,0.5320669690219292,0.015400274459035426,2.301057493360936,0.5320652930561283
7.747747747747748,2.839328422034855,2.8392963300633838,,,0.015293389024799434,2.296096062486134,0.5279389705239219,0.015304481642513098,2.2960545384933044,0.5279373099275666
7.927927927927928,2.829928277351141,2.8298959651452678,,,0.01519880841393356,2.2909378124320408,0.5237916565051666,0.015209809649380922,2.290896144261993,0.5237900112338938
