x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.4767447463190582,1.4809825169731512,0.0,1.4767447463190582,0.34385864877621747,1.0790934318950274,0.05379266564781333,0.15406632572449766,1.2080424905313256,0.11887370071732799
0.18018018018018017,1.4898721700828772,1.4945446471740693,16.216216216216214,2.9114221363632593,0.34298289444292734,1.0934497687248592,0.05343950691509048,0.1532230309749264,1.223840033629859,0.11748158256928412
0.36036036036036034,1.503135878950152,1.5082445430688256,32.61261261261261,3.5837800028544033,0.3421029705958608,1.1079508213598195,0.053082086994471984,0.1523811126235463,1.2397774631713334,0.11608596727394574
0.5405405405405406,1.5165337499723919,1.5220799307486654,49.009009009009006,2.419380142672095,0.3412189120424847,1.1225942054813125,0.052720632448594776,0.151540603974427,1.255852157084391,0.11468716968984738
0.7207207207207207,1.5300636377695203,1.5360485132017843,65.4054054054054,0.5883111734795148,0.3403307537538237,1.1373775130765078,0.052355370939188926,0.15070153827587376,1.2720614703637145,0.11328550456219587
0.9009009009009008,1.543723374804628,1.5501479706440502,81.8018018018018,0.26944779817757547,0.3394385308630773,1.15229831282297,0.05198653111858068,0.1498639487191128,1.2884027354925633,0.11188128643237398
1.0810810810810811,1.557510771662256,1.5643759608535235,98.01801801801801,1.8862826714316827,0.33854227866423003,1.1673541504769978,0.05161434252102824,0.14902786843697788,1.304873262868906,0.11047482954763975
1.2612612612612613,1.571423617330239,1.578730119508769,114.41441441441441,3.627084854784363,0.33764203261065506,1.1825425492656498,0.05123903545393399,0.14819333050260006,1.3214703412351183,0.10906644777105087
1.4414414414414414,1.58545967948507,1.5932080605308603,130.8108108108108,3.643457583398181,0.33673782831371196,1.1978610102823806,0.05086084088897752,0.14736036792809884,1.3381912381111185,0.10765645449164292
1.6216216216216215,1.599616704780774,1.607807376429117,147.2072072072072,2.189764961405755,0.33582970154133807,1.2133070128862244,0.05047999035321135,0.14652901366327692,1.35503320023095,0.10624516253489023
1.8018018018018016,1.6138924191412485,1.6225256386504598,163.6036036036036,1.0472572301311773,0.33491768821663337,1.228878015104451,0.05009671582016422,0.14569930059431654,1.3719934539826653,0.1048328840734781
1.981981981981982,1.6282845280560982,1.6373603979323859,180.0,1.4767447463190582,0.3340018244164398,1.2445714540386636,0.04971124960099475,0.14487126154247826,1.3890692058514924,0.1034199305384151
2.1621621621621623,1.6427907168798859,1.6523091846595173,,,0.3330821463699137,1.2603847462742337,0.049323824235738556,0.14404492926280327,1.4062576428662004,0.10200661253051369
