x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.64738764714979,5.64697393063455,0.0,5.64738764714979,0.019548257338970476,3.461095512415677,2.1667438773951426,0.015861901984654828,3.458350187325835,2.17276184132406
0.18018018018018017,5.596159924730491,5.595715899456183,16.216216216216214,1.158125742668986,0.01957822670112534,3.430652375640318,2.145929322389048,0.01590684291248839,3.427930480387925,2.151878576155769
0.36036036036036034,5.544684950997054,5.544210631372103,32.61261261261261,0.18629633992543332,0.019607898913096927,3.400083498077894,2.124993554006063,0.01595160692084769,3.3973851386796596,2.130873885771596
0.5405405405405406,5.492972166013379,5.492467578036665,49.009009009009006,2.81947898474255,0.019637272801130798,3.369393452740375,2.1039414404718726,0.015996192238986608,3.3667187316961398,2.109752654101539
0.7207207207207207,5.441031047549269,5.440496228793975,65.4054054054054,5.197623857907063,0.019666347203273402,3.338586832968665,2.082777867377331,0.016040597103227555,3.335935849244306,2.088519782446441
0.9009009009009008,5.388871108935232,5.388306108528697,81.8018018018018,5.221514231033911,0.019695120969418074,3.307668251716226,2.061507736249588,0.016084819757031216,3.3050411007270943,2.067180188044571
1.0810810810810811,5.3365018969109705,5.335906775510634,98.01801801801801,3.275581791112067,0.01972359296135052,3.276642340829496,2.040135963120124,0.01612885845106603,3.274039114424448,2.04573880263512
1.2612612612612613,5.283932989468275,5.283307819233628,114.41441441441441,1.130369481114647,0.019751762052793817,3.245513750325331,2.0186674770901507,0.016172711443277407,3.2429345367712674,2.0242005710190836
1.4414414414414414,5.231173993688785,5.230518858249415,130.8108108108108,1.7877084417520441,0.019779627129452998,3.2142871476654644,1.9971072188938668,0.016216376998956634,3.2117320316324722,2.0025704496179864
1.6216216216216215,5.17823454357727,5.1775495379969625,147.2072072072072,5.721704955711051,0.01980718708905914,3.1829672170282013,1.97546013946001,0.016259853390809494,3.1804362795752232,1.9808534050309297
1.8018018018018016,5.12512429789101,5.124409528627936,163.6036036036036,8.275651601896644,0.019834440841412906,3.1515586585774145,1.9537311984721826,0.016303138899024593,3.1490519771384906,1.959054412590421
