x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.0866438247726,4.047169630586776,0.0,4.0866438247726,0.06307770904133289,1.7028457637685483,2.320720351962719,0.3483865794969575,3.433479830290218,0.2653032207995999
0.18018018018018017,4.117688105737705,4.075065611750648,20.0,6.275502018272784,0.06327405221008392,1.7351296377509164,2.3192844157767047,0.34918696501693525,3.464301026447701,0.26157762028601117
0.36036036036036034,4.1486435237299855,4.1028893868826,40.0,5.210318980796906,0.0634769268389643,1.76757859154695,2.317588005344071,0.3499827690547563,3.4950983255343595,0.2578082922934841
0.5405405405405406,4.179505555988303,4.1306372346012346,60.0,2.589351142472553,0.06368632490278889,1.8001876892055608,2.315631541879954,0.35077396013051165,3.525866603389044,0.25399667108167945
0.7207207207207207,4.210269720468894,4.15830546677014,80.0,1.8817155579667968,0.06390223811832249,1.832951971242452,2.313415511108119,0.3515605069467689,3.556600738918774,0.2501442209045971
0.9009009009009008,4.240931576475359,4.185890428911822,100.0,4.829669921778227,0.06412465794460773,1.8658664554169269,2.310940463113824,0.3523423783898106,3.5872956149190394,0.24625243560297216
1.0810810810810811,4.271486725272731,4.213388500608516,120.0,6.257564830501411,0.06435357558330286,1.8989261375122315,2.308207012177197,0.3531195435308646,3.617946118893543,0.24232283818410846
1.2612612612612613,4.301930810685514,4.240796095889855,140.0,2.9792147322609988,0.06458898197902993,1.9321259921192964,2.305215836587187,0.3538919716273273,3.648547143873262,0.238356980389265
1.4414414414414414,4.332259519679653,4.2681096636073885,160.0,1.282450797348262,0.06483086781973267,1.9654609734237716,2.3019676784361485,0.35465963212398055,3.6790935892346672,0.23435644224874055
1.6216216216216215,4.362468582928371,4.295325687796015,180.0,4.086643824772603,0.06507922353704522,1.9989260159962055,2.2984633433951203,0.3554224946541996,3.70958036151704,0.23032283162477546
1.8018018018018016,4.392553775361828,4.322440688022254,,,0.06533403930667035,2.0325160355852727,2.294703700469884,0.3561805290411551,3.740002375238669,0.22625778374242947
1.981981981981982,4.422510916700543,4.349451219719457,,,0.06559530504876833,2.0662259299139007,2.2906896817378737,0.3569337052990055,3.7703545537118885,0.22216296070856373
2.1621621621621623,4.45233587197257,4.376353874509918,,,0.06586301042835545,2.1000505794781814,2.2864222820660336,0.3576819936340844,3.80063182985674,0.21804005101909305
2.3423423423423424,4.482024552014356,4.403145280513921,,,0.0661371448557129,2.133984848348945,2.2819025588096977,0.3584253644460791,3.8308291470131923,0.21389076905464946
2.5225225225225225,4.511572913955282,4.429822102645796,,,0.0664176974868057,2.1680235849758547,2.2771316314926215,0.3591637883292006,3.8609414597517677,0.20971685456482705
2.7027027027027026,4.540976961685859,4.4563810428969655,,,0.06670465722371176,2.2021616229939127,2.272110681468234,0.35989723607334756,3.8909637346824564,0.20552007214116114
2.8828828828828827,4.570232746309561,4.482818840606041,,,0.06699801271506063,2.2363937820322395,2.2668409515622607,0.3606256786652618,3.920890951261761,0.20130221067901802
3.063063063063063,4.599336366578287,4.509132272716006,,,0.06729775235648282,2.2707148685250034,2.261323745696801,0.3613490872896753,3.950718102597769,0.19706508282856247
3.243243243243243,4.628283969311443,4.535318154018567,,,0.06760386429106857,2.305119676524367,2.255560428496007,0.362067433330451,3.9804401962531335,0.19281052443498267
3.423423423423423,4.657071749798654,4.56137333738568,,,0.06791633640983716,2.339602988515331,2.249552424873485,0.36278068837171373,4.01005225504582,0.18854039396814656
