x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.071083165276028,2.071024182808262,0.0,2.071083165276028,0.2973923977200724,0.7887493653474159,0.98494140220854,0.2963408252784559,0.7898521960019872,0.9848311615278188
0.18018018018018017,2.064799570410525,2.0647336751276804,22.34234234234234,0.39145205190025173,0.29736000316023725,0.7855245299463418,0.981915037303946,0.2963084836354971,0.7866239812602853,0.9818012102318981
0.36036036036036034,2.0582615720301907,2.0581887159033774,44.86486486486486,2.9079577484119636,0.2973226236651113,0.7822475825418583,0.9786913658232209,0.29627117469472547,0.7833435773080124,0.9785739639006394
0.5405405405405406,2.051469717435103,2.051389854691216,67.38738738738738,6.1582655514692135,0.2972802607133288,0.7789189902539869,0.975270466467787,0.2962288999319842,0.7800114517421487,0.975149503017083
0.7207207207207207,2.044424656481177,2.0443377436172803,89.9099099099099,2.266119553971843,0.2972329159806564,0.7755392284747266,0.9716525120257942,0.29618166101955135,0.7766280804438921,0.9715280021538366
0.9009009009009008,2.037127141912344,2.0370331377092716,112.43243243243242,0.571858806063566,0.29718059133992686,0.7721087807948649,0.9678377697775522,0.29612945982607386,0.7731939475053929,0.9677097303778047
1.0810810810810811,2.0295780296553825,2.0294768951905624,134.95495495495496,1.3504169957185983,0.29712328886096495,0.7686281389294849,0.9638266018649327,0.29607229841649313,0.7697095451551859,0.9636950516188831
1.2612612612612613,2.0217782790772096,2.0216699777366927,157.47747747747746,1.494434917234039,0.2970610108105056,0.7650978026421824,0.9596194656245215,0.2960101790519638,0.7661753736823272,0.9594844250024016
1.4414414414414414,2.0137289532044353,2.0136134506941246,180.0,2.071083165276029,0.2969937596521043,0.7615182796680064,0.9552169138843246,0.29594310418976405,0.762591941359254,0.9550784051451066
1.6216216216216215,2.005431218904991,2.005308483261094,,,0.29692153804603943,0.7578900856351309,0.9506195952238209,0.2958710764831987,0.7589597643633764,0.950477642414519
1.8018018018018016,1.9968863470316913,1.9967563486303566,,,0.29684434884920735,0.7542137439852776,0.9458282541972062,0.2957940987814937,0.7552793666974141,0.9456828831514489
1.981981981981982,1.988095712527553,1.9879584240937223,,,0.29676219511500895,0.7504897858928962,0.9408437315196478,0.295712174129684,0.7515512801084928,0.9406949698555452
2.1621621621621623,1.97906079449276,1.9789161911081976,,,0.29667508009322946,0.7467187501831166,0.9356669642164138,0.29562530576849266,0.7477760440060052,0.9355148413336999
2.3423423423423424,1.9697831762131148,1.9696312353236483,,,0.2965830072299093,0.7429011832484836,0.9302989857347218,0.295533497134203,0.7439542053782583,0.9301435328111868
2.5225225225225225,1.96026454514991,1.9601052465718503,,,0.2964859801672082,0.7390376389644937,0.9247409260182081,0.2954367518585226,0.740086318707918,0.9245821760054096
