x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.5152988321852154,0.5153254647530568,0.0,0.5152988321852154,0.1012201491256007,0.39128190430469806,0.022796778754916744,0.10114126279798828,0.39129322422821294,0.022890977726855655
0.18018018018018017,0.5030007519224008,0.5030279277075288,17.83783783783784,0.357887491682705,0.10158871738503203,0.37830631372080287,0.023105720816565933,0.10150910604845914,0.3783174751462855,0.023201346512784125
0.36036036036036034,0.49088570905133055,0.4909134258744008,35.85585585585586,2.010056701729933,0.10195656255237606,0.36551467055897374,0.02341447593998073,0.10187622423627472,0.3655256717808457,0.023511529857280347
0.5405405405405406,0.4789555755861494,0.47898383101266057,53.87387387387387,3.306124156994201,0.1023236700766483,0.35290892959163817,0.023722975917862953,0.10224260283920765,0.3529197689286637,0.02382145924478917
0.7207207207207207,0.46721219516273105,0.46724098650200163,71.89189189189189,2.5914343151735397,0.10269002543604314,0.3404910173347686,0.02403115239191935,0.10260822736428672,0.34050169313032225,0.024131066007392662
0.9009009009009008,0.4556573827565964,0.45568670706082504,89.9099099099099,0.9613608635054569,0.10305561413850882,0.32826283174574256,0.02433893687234498,0.10297308334837002,0.32827334236807404,0.024440281344380956
1.0810810810810811,0.4442929244053785,0.44432277846877005,107.92792792792793,0.7356090459969031,0.10342042172232058,0.31622624192568,0.024646260757377924,0.1033371563587172,0.31623658576815844,0.024749036341894425
1.2612612612612613,0.433120576935884,0.4331509572938773,125.94594594594594,2.2140350876421406,0.10378443375665233,0.30438308782631346,0.024953055352918276,0.10370043199355995,0.3043932633076868,0.025057261992630597
1.4414414414414414,0.42214206769573637,0.42217297062431186,143.96396396396395,3.240555243585704,0.10414763584214812,0.2927351799613829,0.02525925189220535,0.10406289588267231,0.292745185526029,0.025364889215610538
1.6216216216216215,0.4113590942897354,0.41139051580479435,161.981981981982,2.254595784932886,0.10451001361149137,0.281284299122697,0.02556478155554702,0.1044245336879388,0.281294133240859,0.025671848875996533
1.8018018018018016,0.40077332432087953,0.4008052601777211,180.0,0.5152988321852172,0.10487155272997332,0.2700321961008122,0.02586957549009402,0.10478533110392166,0.27004185726884283,0.025978071804956572
1.981981981981982,0.39038639513613405,0.3904188408290155,,,0.1052322388960598,0.25898059141042035,0.026173564829653908,0.10514527385842662,0.258990078151021,0.026283488819567952
2.1621621621621623,0.3801999135769885,0.3802328643387636,,,0.10559205784195738,0.2481311750204934,0.026476680714537723,0.10550434771306759,0.2481404858829419,0.026588030742754083
2.3423423423423424,0.3702154557348124,0.370248906536655,,,0.10595099533417755,0.2374856060892019,0.026778854311432974,0.10586253846382988,0.23749473964957662,0.02689162842324849
2.5225225225225225,0.3604345667110507,0.3604685122622767,,,0.1063090371740998,0.22704551270365406,0.02708001683329683,0.1062198319416322,0.22705446756506603,0.027194212755578477
2.7027027027027026,0.35085876038233565,0.3508931951302979,,,0.1066661691985332,0.21681249162454014,0.027380099559262322,0.10657621401288671,0.21682126641734817,0.027495714700063022
2.8828828828828827,0.341489519170468,0.3415244373005347,,,0.10702237728027678,0.20678810803563843,0.02767903385455278,0.10693167058005873,0.20679670141765774,0.027796065302818227
3.063063063063063,0.33232829381737733,0.33236368925301557,,,0.10737764732867822,0.19697389529830314,0.027976751190395954,0.1072861875822238,0.19698230595502816,0.028095195715763625
3.243243243243243,0.32337650316506134,0.32341236956798325,,,0.10773196529019144,0.1873713547109368,0.028273183163933045,0.10763975099562449,0.18737958135573596,0.028393037216622813
3.423423423423423,0.31463553394052307,0.3146718647109364,,,0.1080853171489323,0.1779819552734754,0.028568261518115392,0.1079923468342244,0.17798999664779983,0.028689521228912173
3.603603603603603,0.30610674054576775,0.3061435288227041,,,0.10843768892723325,0.16880713345695186,0.02886191816158263,0.10834396115026222,0.16881498833053027,0.02898457934191161
3.7837837837837838,0.29779144485285264,0.29782868351458514,,,0.10878906668619599,0.15984829297814063,0.029154085188516015,0.10869458003480291,0.1598559601491725,0.029278143330609723
3.963963963963964,0.28969093600406626,0.2897286176686138,,,0.10913943652624325,0.15110680457936296,0.029444694898460026,0.10904418961828821,0.1511142828747075,0.029570145175618078
4.144144144144144,0.28180647021721983,0.281844587242939,,,0.10948878458766798,0.14258400581344577,0.029733679816106088,0.10939277607108489,0.14259129408880658,0.02986051708304752
4.324324324324325,0.2741392705960891,0.2741778150823492,,,0.10983709705118236,0.13428120083387407,0.03002097271103267,0.10974032560403228,0.13428829797397676,0.03014919150434016
4.504504504504505,0.266690526946069,0.26672949073401764,,,0.11018436013846393,0.1261996601902114,0.030306506617393644,0.11008682446898754,0.1262065651089792,0.03043610115605089
4.684684684684685,0.2594613955950098,0.25950077026842633,,,0.11053056011270093,0.11834062062875837,0.030590214853550526,0.11043225895936935,0.11834733226948536,0.03072117903957164
4.864864864864865,0.2524529992193102,0.2524927761055402,,,0.11087568327913526,0.1107052848985342,0.030872031041640734,0.1107766154107003,0.1107118022340481,0.03100435846079182
5.045045045045045,0.24566642667525876,0.2457065968462362,,,0.11121971598560475,0.10329482156257794,0.031151889127076088,0.11111988020114741,0.10330114359539908,0.0312855730496897
5.225225225225225,0.23910273283565603,0.2391432871090198,,,0.11156264462308291,0.09611036481460754,0.03142972339796557,0.11146203975206086,0.09611649057711254,0.03156475677984641
5.405405405405405,0.232762938431761,0.23280386737204367,,,0.11190445562621723,0.08915301430108885,0.031705468504454895,0.11180308052851122,0.08915894285565427,0.03184184398787816
5.585585585585585,0.2266480299005436,0.22668932382045798,,,0.11224513547386586,0.08242383494869988,0.03197905947797787,0.11214298903982481,0.08242956538785406,0.03211676939277909
5.7657657657657655,0.22075895923729832,0.22080060819910505,,,0.1125846706896326,0.075923856797253,0.03225043175041273,0.11248175184011741,0.07592938824381865,0.03238946811516898
5.945945945945946,0.21509664385362567,0.21513863767058594,,,0.11292304784239979,0.06965407483808912,0.03251952117313676,0.1128193555288261,0.0696594064453204,0.03265987569643945
6.126126126126126,0.2096619664407952,0.20970429467870577,,,0.11326025354685967,0.0636154488579617,0.032786264035973844,0.11315578675123933,0.06362057980967407,0.032927928117792375
6.306306306306306,0.20445577483852942,0.2044984268173475,,,0.11359627446404387,0.05780890328845743,0.03305059708602811,0.11349103219902516,0.05781383279915833,0.03319356181916402
6.486486486486486,0.19947888190919155,0.19952184670474457,,,0.11393109730185115,0.052235327060942596,0.03331245754639779,0.1138250786107579,0.052240054375956885,0.0334567137180298
6.666666666666666,0.19473206541743174,0.19477533186320237,,,0.11426470881557313,0.046895573467095074,0.03357178313476353,0.11415791277244255,0.04690009786267796,0.03371732122808185
6.846846846846846,0.19021606791528292,0.19025962460428922,,,0.11459709580841816,0.041790460025020904,0.03382851208184386,0.11448952151803747,0.04179478080847699,0.03397532227777476
7.027027027027026,0.18593159663273062,0.18597543191948068,,,0.11492824513203338,0.03692076835098361,0.03408258314971363,0.11481989172997513,0.03692488486077293,0.03423065532873262
7.207207207207206,0.1818793233737665,0.18192342537629777,,,0.11525814368702496,0.03228724403676385,0.03433393564997768,0.11514901033968136,0.03229115564260456,0.03448325939401184
7.387387387387387,0.17805988441794518,0.17810424101994798,,,0.11558677842347614,0.027890596532674027,0.03458250946179501,0.11547686432809193,0.027894302635642812,0.034733074056213245
7.5675675675675675,0.17447388042744583,0.1745184792804671,,,0.11591413634146347,0.023731499036235355,0.034828245049747006,0.11580344072616781,0.02373499906886123,0.034980039485438055
7.747747747747748,0.17112187635967419,0.17116670488540314,,,0.11624020449157106,0.01981058838655952,0.03507108348154362,0.11612872661540792,0.019813881812913926,0.0352240964570813
7.927927927927928,0.1680044013853754,0.16804944677800743,,,0.11656496997540282,0.01612846496440985,0.03531096644556272,0.11645270912836035,0.01613155128018931,0.03546518636945778
8.108108108108107,0.16512194881231612,0.165167198040998,,,0.11688841994609275,0.012685692598007637,0.03554783626821572,0.11677537544913141,0.01268857133061305,0.03570325126125354
8.288288288288287,0.16247497601450284,0.16252041582585613,,,0.11721054160881315,0.00948279847455529,0.03578163593113441,0.11709671281389243,0.009485469183165509,0.03593823382879817
8.468468468468467,0.1600639043669717,0.16010952128769673,,,0.11753132222128053,0.006520273057517907,0.03601230908817327,0.11741670851138478,0.0065227353331601635,0.0361700774431518
8.64864864864865,0.1578891191861431,0.15793489952569967,,,0.11785074909425983,0.0037985700096615526,0.03623980008222172,0.11773534988342249,0.003800823475275658,0.0363987261670015
8.82882882882883,0.1559509696757586,0.15599689952912238,,,0.11816880959206644,0.0013181061218714642,0.0364640539618207,0.11805262432539335,0.0013201504323681616,0.03662412477136088
9.00900900900901,0.15424976887839198,0.15429583412888936,,,0.11848549113306597,-0.0009207387522521287,0.03668501649757814,0.11836851928675726,-0.0009189039099363618,0.036846218752068456
