x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.004437770386639,6.004448976762947,0.0,6.004437770386639,0.1356469651073813,-0.005348155933760638,5.874138961213019,0.1356589746279983,-0.00534656830291018,5.874136570437859
0.18018018018018017,6.006644988171301,6.006656296411755,20.0,3.8111006289894878,0.135396447812645,-0.005901569827357733,5.8771501101860135,0.13540846540518364,-0.0059003610218960655,5.877148192028468
0.36036036036036034,6.008347566938874,6.008358975572437,40.0,1.9748712820936063,0.1351439828082418,-0.006296744993624799,5.879500329124257,0.1351560082204829,-0.006295916708755956,5.879498884060711
0.5405405405405406,6.0095449934845995,6.009556500980731,60.0,2.6266201044364452,0.13488958008102145,-0.006533620912437638,5.881189034316016,0.1349016130604364,-0.006533174785090013,5.881188062705384
0.7207207207207207,6.010236894710765,6.010248499479566,80.0,1.3678915328756474,0.13463324969448484,-0.006612161306728749,5.882215806323009,0.1346452899882458,-0.006612098915304639,5.882215308406625
0.9009009009009008,6.010423037747697,6.010434738140096,100.0,1.2697097814580391,0.13437500178838602,-0.006532354148181209,5.882580390107492,0.1343870491433758,-0.006532677012314269,5.882580366009035
1.0810810810810811,6.010103330028748,6.010115124336702,120.0,2.6994728181004826,0.1341148465783311,-0.0062942116591144315,5.882282695109532,0.1341269007411531,-0.0062949212394372706,5.882283144834986
1.2612612612612613,6.0092778193192515,6.009289705775978,140.0,2.076427995146323,0.13385279435537403,-0.005897770310568287,5.881322795274446,0.13386485507236245,-0.005898868008488616,5.881323718712104
1.4414414414414414,6.007946693699432,6.007958670479667,160.0,3.534792184058789,0.13358885548560967,-0.005343090816578072,5.8797009290304,0.1336009225028394,-0.005344577974064944,5.879702325950892
1.6216216216216215,6.0061102815012735,6.00612234672156,180.0,6.00443777038664,0.13332304040976356,-0.00463025812464886,5.8774174992161585,0.13333511347306026,-0.004632136024027781,5.877419369272528
1.8018018018018016,6.00376905119939,6.003781202918383,,,0.13305535964277904,-0.003759381402425562,5.874473072959036,0.13306743849772928,-0.0037616512661830647,5.874475415686836
1.981981981981982,6.0009236112558995,6.000935847474707,,,0.13278582377340134,-0.0027305940205636335,5.870868381503062,0.13279790816536244,-0.002733257011160449,5.870871196320506
2.1621621621621623,5.997574709919396,5.997587028581938,,,0.13251444346375854,-0.0015440535317995275,5.866604319987437,0.1325265331378689,-0.0015471107514949134,5.866607606195564
2.3423423423423424,5.9937232349780505,5.9937356339714505,,,0.13224122944893996,-0.00019994164622975992,5.86168194717534,0.13225332415012905,-0.00020339413691345513,5.861685703958235
2.5225225225225225,5.989370213466958,5.98938269062196,,,0.13196619253657146,0.001301535797202896,5.856102485133183,0.13197829200956987,0.0012976870541678291,5.856106711558222
2.7027027027027026,5.984516811329824,5.984529364421232,,,0.13168934360638795,0.002960148863006985,5.849867318860429,0.13170144759573743,0.0029559029469328137,5.849872013878562
2.8828828828828827,5.979164333035091,5.97917695978223,,,0.13141069360980295,0.004775643555224509,5.842977995870063,0.13142280185986668,0.004770999606237101,5.842983158316127
3.063063063063063,5.973314221146654,5.973326919213872,,,0.1311302535694754,0.006747741857284261,5.835436225719895,0.13114236582444797,0.006742699076453467,5.835441854312971
3.243243243243243,5.966968055849317,5.9669808228464944,,,0.13084803457887367,0.00887614177562783,5.827243879494815,0.1308601505827913,0.008870699425085223,5.827249972838618
3.423423423423423,5.960127554429139,5.960140387912237,,,0.13056404780183672,0.011160517387093305,5.818402989240209,0.13057616729858731,0.011154674790144148,5.818409545823506
3.603603603603603,5.9527945707088685,5.952807468180495,,,0.13027830447213248,0.013600518890059306,5.808915747346677,0.13029042720546574,0.013594275431282037,5.808922765543747
3.7837837837837838,5.944971094438631,5.944984053348633,,,0.12999081589301348,0.01619577265933113,5.798784505886286,0.13000294160655113,0.016189127784667884,5.798791983957414
3.963963963963964,5.936659250642123,5.9366722683882065,,,0.12970159343676968,0.018945881304765745,5.788011775900587,0.12971372187401548,0.018938834521604612,5.788019711992586
4.144144144144144,5.927861298918506,5.927874372846876,,,0.12941064854427864,0.021850423733625682,5.776600226640602,0.12942277944862865,0.021842974610871237,5.776608618787376
4.324324324324325,5.918579632700239,5.918592760106269,,,0.12911799272455304,0.024908955216653136,5.764552684759033,0.12913012583930572,0.024901103384789233,5.764561530882174
4.504504504504505,5.90881677846714,5.908829956596061,,,0.1288236375542852,0.028121007457850018,5.751872133455005,0.1288357726226516,0.02811275260899138,5.751881431364418
4.684684684684685,5.898575394916904,5.8985886209645235,,,0.12852759467738933,0.031486088667957254,5.738561711571557,0.12853973144250327,0.03147743055589253,5.738571458966128
4.864864864864865,5.887858272092404,5.8878715432058435,,,0.12822987580454095,0.035003683641616656,5.724624712646246,0.12824201400946897,0.03499462208184126,5.724634907114533
5.045045045045045,5.876668330466044,5.8766816437444955,,,0.1279304927127134,0.03867325383821216,5.710064583915119,0.12794263210046522,0.038663788707951334,5.710075222936079
5.225225225225225,5.8650086199814995,5.865021972477019,,,0.12762945724471222,0.04249423746636596,5.694884925270421,0.12764159755825075,0.04248436870458829,5.69489600621418
5.405405405405405,5.852882319053158,5.852895707771475,,,0.12732678130870664,0.04646604957208548,5.679089488172366,0.12733892229095808,0.04645577717950709,5.67910100830101
5.585585585585585,5.840292733523654,5.840306155424996,,,0.12702247687775833,0.050588082130540626,5.662682174515355,0.12703461827162257,0.050577406169619074,5.662694130983755
