x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.5913355758946317,1.5915262802143264,0.0,1.5913355758946317,0.015758767019385063,1.4364809334126318,0.13909587546261473,0.015861230717475243,1.4366082147552184,0.13905683474163277
0.18018018018018017,1.5799287009616996,1.5801285191042949,29.90990990990991,0.5470590325287711,0.015742260898884648,1.4189201152605453,0.14526632480226967,0.015848970859676643,1.4190502454454756,0.1452293027991424
0.36036036036036034,1.568568147519563,1.5687770957465201,60.0,3.129205554314591,0.015725502735173896,1.4013587978607631,0.15148384692362585,0.015836451761534566,1.4014917230002026,0.15144892098478288
0.5405405405405406,1.5572532493938789,1.5574713416594244,89.9099099099099,1.734591999094983,0.015708493191161566,1.3837996343270755,0.15774512187564177,0.015823673918271525,1.383935300095419,0.15771236764573363
0.7207207207207207,1.545983351937819,1.546210599883565,120.0,3.1554892689070586,0.015691232939700355,1.3662452782035484,0.1640468407945704,0.0158106378353453,1.3663836298457848,0.16401633220243483
0.9009009009009008,1.534757812754632,1.5349942257049467,149.9099099099099,4.235037333483391,0.015673722663560295,1.3486983830496018,0.17038570704146982,0.01579734402842894,1.34883936538976,0.17035751628675788
1.0810810810810811,1.5235760024118297,1.5238215873699357,180.0,1.5913355758946268,0.01565596305540172,1.3311616020250512,0.1767584373313768,0.0157837930233904,1.331305159474702,0.17673263487184315
1.2612612612612613,1.512437305146704,1.5126920667915187,,,0.015637954817747896,1.3136375874751842,0.18316176285377186,0.015769985356271696,1.3137836640420206,0.1831384173932264
1.4414414414414414,1.5013411195628188,1.5016050602465139,,,0.015619698662957215,1.2961289905159241,0.18959243038393736,0.015755921573267717,1.2962775298123819,0.18957160886086438
1.6216216216216215,1.4902868593171936,1.4905599790635118,,,0.015601195313195,1.278638460619159,0.19604720338483977,0.015741602230704633,1.27878940587112,0.19602897096168703
1.8018018018018016,1.4792739537978723,1.4795562503011754,,,0.015582445500404982,1.2611686451983066,0.20252286309916076,0.015727027895017873,1.2613219392538633,0.2025072831522942
1.981981981981982,1.4683018487915533,1.468593317416602,,,0.015563449966280294,1.243722189194177,0.20901620963109602,0.015712199142729713,1.2438777745324416,0.20900334374143056
2.1621621621621623,1.4573700071409756,1.4576706409234554,,,0.01554420946223417,1.2263017346611709,0.21552406301757057,0.015697116560426487,1.226459553401158,0.21551397096187105
2.3423423423423424,1.4464779093918019,1.4467876990395723,,,0.015524724749370205,1.208909920353938,0.22204326428849375,0.01568178074473537,1.2090699142634858,0.2220360040313512
2.5225225225225225,1.4356250544286435,1.4359439883237528,,,0.015504996598452258,1.1915493813144844,0.22857067651570698,0.01566619230230079,1.1917114918192646,0.22856630420218754
2.7027027027027026,1.4248109601000238,1.4251390243014133,,,0.015485025789873944,1.1742227484598862,0.23510318585026374,0.015650351849760415,1.1743869166524183,0.2351017557992345
2.8828828828828827,1.4140351638318878,1.4143723420788816,,,0.015464813113627776,1.1569326481705617,0.24163770254769834,0.015634260013720765,1.1570988148193335,0.24163926724582746
