x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.335954981215716,3.335953033698572,0.0,3.335954981215716,0.15694026635210637,1.6978860901090664,1.481128624754543,0.1569406243375505,1.6978852211490536,1.4811271882119679
0.18018018018018017,3.394270504781611,3.3942685344167627,20.0,10.58036407900256,0.15647425202492424,1.7208655633418406,1.5169306894148458,0.15647462304821078,1.7208646832144838,1.5169292281540683
0.36036036036036034,3.4531795566425827,3.453177563459464,40.0,9.628204537603729,0.1560066088654371,1.7441365697949078,1.5530363779822378,0.1560069928591587,1.7441356786447768,1.5530348919555286
0.5405405405405406,3.512671900707619,3.5126698847424223,60.0,2.388629577223957,0.15553735537237504,1.767695286875268,1.589439258459976,0.1555377522686112,1.7676943848487505,1.5894377476250607
0.7207207207207207,3.5727371429077266,3.572735104203425,80.0,0.6337974421723199,0.15506651010816852,1.79153784433599,1.626132788463568,0.15506691983848842,1.7915369315812788,1.6261312527836578
0.9009009009009008,3.6333647334340027,3.633362672040347,100.0,3.5827318377323927,0.15459409169821456,1.8156603248942371,1.6631103168415509,0.1545945141936796,1.815659401561306,1.6631087562853615
1.0810810810810811,3.6945439690211535,3.694541884994684,120.0,6.5076571064919895,0.15412011883013943,1.840058764856825,1.700365085334189,0.15412055402130612,1.840057831097398,1.7003634998759798
1.2612612612612613,3.756263995275872,3.7562618886799237,140.0,5.936606088128251,0.15364461025305975,1.8647291547531941,1.7378902302696182,0.15364505806998235,1.8647282107207304,1.7378886198892112
1.4414414414414414,3.8185138090495316,3.8185116799542156,160.0,1.7038027832203513,0.15316758477684075,1.889667439975702,1.775678784296989,0.15316804514907417,1.8896664858253598,1.775677148979782
1.6216216216216215,3.8812822608544693,3.8812801093367097,180.0,3.335954981215716,0.1526890612713522,1.9148695214271652,1.8137236781559518,0.15268953412795455,1.9148685573157862,1.8137220178929692
1.8018018018018016,3.944558057323353,3.9445558834668613,,,0.15220905866572193,1.9403312561754948,1.852017742482136,0.1522095439352576,1.9403302822615793,1.8520160572700242
1.981981981981982,4.0083297637108535,4.008327567606129,,,0.15172759594758706,1.966048458115386,1.8905537096478804,0.15172809355812938,1.9660474745590648,1.8905519994889346
2.1621621621621623,4.072585806437097,4.0725835881814225,,,0.1512446921623429,1.9920168986368771,1.9293242156378767,0.15124520204147698,1.9920159055998803,1.9293224805400653
2.3423423423423424,4.137314475672124,4.1373122353695555,,,0.15076036641238966,2.0182323073007633,1.9683218019589706,0.15076088848721533,2.018231304946402,1.9683200419359381
2.5225225225225225,4.202503927960683,4.20250166572205,,,0.1502746378563766,2.0446903725206593,2.0075389175836467,0.1502751720535113,2.0446893610137997,2.007537132654739
2.7027027027027026,4.268142188886714,4.268139904829605,,,0.14978752570844442,2.07138674225172,2.04696792092655,0.14978807195402596,2.0713857217587526,2.0469661111168267
2.8828828828828827,4.334217155776793,4.334214850025536,,,0.14929904923746495,2.0983170246857723,2.086601081853556,0.14929960745715465,2.0983159953745942,2.0865992471937878
3.063063063063063,4.40071660044173,4.400714273127386,,,0.1488092277662791,2.125476788952883,2.126430583722568,0.14880979788526452,2.1254757509928552,2.126428724249266
3.243243243243243,4.467628171955727,4.467625823216062,,,0.14831808067093244,2.152861565829143,2.1664485254556523,0.1483186626139305,2.1528605193910733,2.166446641211058
3.423423423423423,4.534939399472194,4.534937029451678,,,0.14782562737990873,2.180466848450622,2.206646923641663,0.1478262210711686,2.180465793706746,2.2066450146737626
3.603603603603603,4.602637695075614,4.602635303925396,,,0.1473318873733614,2.2082880930333637,2.2470177146688886,0.1473324927366675,2.2082870301573023,2.247015781031426
3.7837837837837838,4.670710356668575,4.670707944546437,,,0.14683688018234287,2.236320719599294,2.287552756886938,0.14683749714101796,2.2363196487660315,2.2875507986393875
3.963963963963964,4.739144570893185,4.739142137963554,,,0.14634062538803214,2.264560112707926,2.3282438327972264,0.14634125386494026,2.264559034093779,2.3282418500048343
4.144144144144144,4.807927416086175,4.807924962520074,,,0.1458431426209601,2.2930016221937835,2.3690826512714316,0.14584378253850963,2.2930005359763803,2.369080644005184
4.324324324324325,4.8770458652667825,4.877043391241817,,,0.14534445156023293,2.3216405639093662,2.4100608497971834,0.14534510284037974,2.32163947026762,2.4100588181338174
4.504504504504505,4.946486789156663,4.946484294856974,,,0.14484457193275377,2.350472220473609,2.4511699967503002,0.14484523449700423,2.3504711195876746,2.451167940772296
4.684684684684685,5.016236959230918,5.016234444847164,,,0.1443435235124423,2.3794918420256392,2.4924015936928368,0.14434419728185646,2.379490734076891,2.4923995134884174
4.864864864864865,5.086283050799518,5.086280516528835,,,0.14384132611945263,2.4086946469837693,2.5337470776962965,0.1438420110146472,2.4086935321547847,2.5337449733594033
5.045045045045045,5.156611646118207,5.15660909216418,,,0.14333799961938912,2.438075822809597,2.5751978236892206,0.14333869556054077,2.4380747012841097,2.5751956953195294
