x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.03181792017409442,0.03181710975958509,0.0,0.03181792017409442,0.05205660638662324,0.009119862835613722,-0.029358549048142547,0.05205834546368228,0.009116372207154722,-0.029357607911251908
0.18018018018018017,0.0287518345615337,0.02875095943737257,22.34234234234234,1.9425816385124075,0.05239368841451881,0.005960402917294309,-0.029602256770279417,0.052395433707410136,0.005957193669602812,-0.029601667939640374
0.36036036036036034,0.026113957587371575,0.026113020989636717,44.86486486486486,3.85812581568181,0.05273210711855977,0.003066544078627532,-0.02968469360981573,0.05273385853902715,0.0030636167031541195,-0.02968445425254455
0.5405405405405406,0.023902821182391013,0.02390182640233164,67.38738738738738,2.9251762345320342,0.05307184911179478,0.0004387294762083842,-0.02960775740561215,0.053073606571339485,0.00043608442124592003,-0.029607864590253767
0.7207207207207207,0.02211687860013054,0.022115828982614105,89.9099099099099,0.8262832947477841,0.05341290095492651,-0.001922638469327554,-0.02937338388546842,0.053414664364811064,-0.0019250007987156592,-0.0293738345834813
0.9009009009009008,0.020754505174868765,0.020753404116810193,112.43243243243242,2.4434134522873854,0.053755249156843675,-0.0040171981364445905,-0.02898354584553032,0.05375701842809514,-0.004019277378488494,-0.028984336932796454
1.0810810810810811,0.01981399909604699,0.019812850044819422,134.95495495495496,5.962406720732789,0.054098880175154115,-0.00584462875945694,-0.028440252319650187,0.05410065521856781,-0.005846424595733729,-0.028441380578014656
1.2612612612612613,0.019293582198851526,0.01929238865066665,157.47747747747746,3.3504865569325926,0.054443780416721106,-0.007404650478854084,-0.027745547739015494,0.05444556114286395,-0.007406162634342508,-0.027747009857854794
1.4414414414414414,0.019191400770623996,0.01919016626890403,180.0,0.03181792017409463,0.054789936238200734,-0.008697024385221398,-0.026901511082355344,0.054791722557414796,-0.008698252628341549,-0.026903303660169218
1.6216216216216215,0.019505526372814844,0.019504254506538667,,,0.05513733394658168,-0.009721552556724588,-0.02591025501704225,0.05513912576898779,-0.009722496699375036,-0.025912374563074086
1.8018018018018016,0.020233956678156258,0.020232651080184304,,,0.05548595979972678,-0.0104780780901679,-0.024773925031402626,0.055487757035228145,-0.010478737987756583,-0.02477636796728726
1.981981981981982,0.021374616322736774,0.02137328066812638,,,0.05583580000691672,-0.01096648512561476,-0.02349469855856519,0.0558376025652024,-0.010966860677079306,-0.023497461219996716
2.1621621621621623,0.022925357772670532,0.022923995776963853,,,0.056186840729395525,-0.011186698864567727,-0.022074784092157268,0.05618864851994401,-0.01118679001239325,-0.02207786273058691
2.3423423423423424,0.024883962205025204,0.02488257762252663,,,0.05653906808091808,-0.011138685581705214,-0.020516420294187664,0.0565408810130009,-0.011138492311933104,-0.020519811078541166
2.5225225225225225,0.027248140402691093,0.02724673702472673,,,0.05689246812829937,-0.010822452630175172,-0.018821875095433108,0.05689428611098464,-0.01082197497240368,-0.018825574113854226
2.7027027027027026,0.03001553366285947,0.030014115316021443,,,0.05724702689196551,-0.01023804844043908,-0.016993444788666958,0.05724884983412158,-0.010237286467820586,-0.016997448050279553
2.8828828828828827,0.03318371471878347,0.03318228526315692,,,0.057602730346506856,-0.00938556251267311,-0.015033453115050272,0.05760455815680589,-0.009384516341902,-0.01503775655174697
3.063063063063063,0.036750188674473064,0.03674875200185217,,,0.05795956442123297,-0.00826512540272546,-0.012944250344034446,0.057961397008154565,-0.008263795194019758,-0.012948849812282644
3.243243243243243,0.04071239395200447,0.04071095398409359,,,0.058317515000728855,-0.006876908701628504,-0.010728212347095879,0.05831935227256364,-0.006875294658704063,-0.010733103629765987
