x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.4193602261622114,3.4193588872544014,0.0,3.4193602261622114,0.30489369083904355,2.988856623354001,0.12560991196916682,0.23274901630461367,2.8814614444261863,0.3051484265236013
0.18018018018018017,3.416329068827457,3.413764599412337,35.85585585585586,0.9513509995191413,0.3058714333136609,2.98921559066523,0.12124204484856638,0.23382765982741033,2.881869355266559,0.29806758431836783
0.36036036036036034,3.4131453125582256,3.4080207393388458,71.89189189189189,2.101757684151389,0.3068462915053694,2.9893578532770415,0.11694116777581469,0.23490626892897135,2.882068402737753,0.29104606767212127
0.5405405405405406,3.4098092385070027,3.402128297196018,107.92792792792793,2.3974446750880536,0.3078182268513499,2.989283205483927,0.11270780617172578,0.23598480094236515,2.882058378739524,0.2840851175141289
0.7207207207207207,3.4063211402573996,3.3960882739762446,143.96396396396395,1.609734102226486,0.30878720090440365,2.988991475848935,0.10854246350406108,0.23706321320371015,2.8818391081996686,0.2771859525728656
0.9009009009009008,3.402681323784546,3.38990168124294,180.0,3.419360226162211,0.3097531753344724,2.988482527238044,0.10444562121202965,0.2381414630538611,2.8814104491087154,0.27034976908036334
1.0810810810810811,3.398890107417353,3.383569540873822,,,0.3107161119301556,2.987756256849115,0.10041773863808237,0.23921950784009802,2.8807722925493833,0.2635777404843406
1.2612612612612613,3.3949478218026434,3.3770928848068134,,,0.3116759726002208,2.9868125962354095,0.09645925296701309,0.24029730491781218,2.879924562720807,0.25687101716819394
1.4414414414414414,3.3908548098711546,3.3704727547886533,,,0.3126327193751117,2.9856515113236712,0.09257057917237177,0.24137481165219357,2.8788672169575253,0.2502307261789343
1.6216216216216215,3.386611426805418,3.363710202126283,,,0.313586314408449,2.984273002426772,0.08875210997019695,0.2424519854199177,2.877600245743223,0.24365797096314243
1.8018018018018016,3.3822180400095134,3.3568062874410827,,,0.31453671997852845,2.9826771042509175,0.08500421578006784,0.24352878361083144,2.8761236727192308,0.23715383111102056
1.981981981981982,3.3776750290807045,3.349762080426037,,,0.3154838984898118,2.980863885897414,0.08132724469347881,0.24460516362963805,2.8744375546877863,0.23071936210861235
2.1621621621621623,3.3729827857829298,3.3425786596058717,,,0.31642781247441537,2.978833450858983,0.0777215224495314,0.24568108289758267,2.8725419816100306,0.2243555950982582
2.3423423423423424,3.368141714022182,3.335257112100268,,,0.31736842459359155,2.9765859370106496,0.07418735241794094,0.2467564988541368,2.8704370765987774,0.2180635366473538
2.5225225225225225,3.363152229823728,3.32779853339018,,,0.31830569763920574,2.9741215165951735,0.0707250155893488,0.24783136895868163,2.8681229959060226,0.21184416852547583
2.7027027027027026,3.358014761311196,3.3202040270873425,,,0.3192395945352078,2.9714403962030564,0.06733477057293182,0.2489056506921905,2.86559992890522,0.20569844748993202
2.8828828828828827,3.3527297486874956,3.312474704707012,,,0.32017007833909966,2.9685428167471004,0.06401685360129557,0.2499793015589111,2.8628680980683034,0.19962730507979773
3.063063063063063,3.3472976442175777,3.304611685444018,,,0.32109711224339627,2.9654290534315444,0.060771478542637064,0.25105227908804695,2.8599277589374816,0.19363164741848948
3.243243243243243,3.3417189122130067,3.2966160959521598,,,0.32202065957708126,2.9620994157157656,0.05759883692015999,0.25212454083543717,2.856779200091793,0.18771235502492983
3.423423423423423,3.3359940290183463,3.2884890701270186,,,0.32294068380705754,2.9585542472725677,0.054499097938721125,0.25319604438523435,2.853422743108434,0.18187028263334995
3.603603603603603,3.330123482999323,3.280231748892225,,,0.3238571485395933,2.954793925941042,0.05147240851868773,0.2542667473515843,2.849858742518863,0.17610625902177773
3.7837837837837838,3.324107774532769,3.2718452799892397,,,0.3247700175217608,2.9508188636740273,0.0485188933369811,0.2553366073803014,2.8460875857596846,0.17042108684925356
3.963963963963964,3.317947415998318,3.2633308177706857,,,0.3256792546428706,2.9466295064801713,0.04563865487527658,0.25640558215054504,2.8421096931183296,0.16481554250181077
