x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.5004684519604604,0.4897275792041612,0.0,0.5004684519604604,0.24309230786160274,0.18551918345027563,0.07185696064858205,0.022427605464058815,0.2773679041120913,0.18993206962801112
0.18018018018018017,0.4971606677299757,0.48627524180007387,20.0,0.25011250352492626,0.24247268648379366,0.18320954138808251,0.07147843985809953,0.02237289128534801,0.2738380461639956,0.19006430435073024
0.36036036036036034,0.49385208787451307,0.4828330212696289,40.0,0.5647915787995037,0.24185011934548584,0.18091665476450422,0.07108531376452298,0.022320556992098905,0.27033727633302584,0.19017518794450416
0.5405405405405406,0.4905431929875772,0.47940146820157553,60.0,0.947113183167462,0.24122463107379338,0.17864090110967668,0.07067766080410712,0.022270604654518092,0.26686617067374535,0.1902646928733121
0.7207207207207207,0.4872344682336412,0.47598113344014625,80.0,0.5759604282662074,0.24059624641138264,0.17638265507849646,0.0702555667437621,0.022223036248588294,0.2634253002832983,0.1903327969082597
0.9009009009009008,0.4839264032901472,0.47257256800048175,100.0,0.14352084503516518,0.23996499021549356,0.17414228839076418,0.06981912468388944,0.02217785365599022,0.26001523121017756,0.190379483134314
1.0810810810810811,0.4806194922871176,0.4691763229832636,120.0,0.38790866966480814,0.2393308874569564,0.17192016977179803,0.06936843505836314,0.022135058664028057,0.25663652436380724,0.1904047399554283
1.2612612612612613,0.4773142337443791,0.46579294948856076,140.0,0.7574437111795298,0.23869396321920403,0.16971666489352774,0.06890360563164734,0.02209465296555883,0.2532897354249461,0.1904085610980558
1.4414414414414414,0.47401113050640653,0.46242299852890606,160.0,0.7829754578245287,0.23805424269727932,0.1675321363160795,0.06842475149304773,0.022056638158925383,0.2499754147569303,0.19039094561305037
1.6216216216216215,0.470710689674787,0.4590670209416142,180.0,0.5004684519604604,0.23741175119683908,0.16536694342985706,0.06793199504809086,0.02202101574789324,0.24669410731776673,0.19035189787595422
1.8018018018018016,0.4674134225383162,0.4557255673003576,,,0.2367665141331525,0.16322144239813488,0.06742546600702884,0.021987787141591005,0.24344635257309444,0.1902914275856722
1.981981981981982,0.4641198445007292,0.452399187826009,,,0.23611855703009613,0.16109598610016468,0.06690530137046838,0.021956953654454714,0.24023268441002157,0.19020954976153276
2.1621621621621623,0.460830475006077,0.44908843229677486,,,0.23546790551914407,0.15899092407481083,0.0663716454121221,0.021928516506175808,0.23705363105186142,0.1901062847387376
2.3423423423423424,0.45754583746175603,0.4457938499576234,,,0.2348145853383541,0.1569066024647194,0.0658246496586825,0.021902476821652878,0.23390971497377006,0.18998165816220045
2.5225225225225225,0.4542664591592036,0.4425159894290316,,,0.23415862233134946,0.15484336396103354,0.0652644728668206,0.021878835630947148,0.23080145281930708,0.18983570097877733
2.7027027027027026,0.450992871192265,0.4392553986150624,,,0.23350004244629674,0.15280154774865778,0.06469128099731046,0.021857593869241784,0.2277293553179294,0.18966844942789124
2.8828828828828827,0.44772560837325226,0.43601262461079016,,,0.23283887173487927,0.15078148945208916,0.06410524718628384,0.021838752376804847,0.2246939272034312,0.1894799450305541
3.063063063063063,0.4444652091466984,0.43278821360908815,,,0.23217513635126666,0.1487835210818124,0.06350655171361934,0.021822311898956108,0.22169566713334288,0.18927023457678918
3.243243243243243,0.4412122155008307,0.42958271080680066,,,0.2315088625510802,0.14680797098127962,0.06289538196847091,0.021808273086037486,0.21873506760930433,0.1890393701114588
3.423423423423423,0.4379671728767686,0.42639666031030954,,,0.2308400766903541,0.14485516377447205,0.06227193241194244,0.021796636493387405,0.21581261489842024,0.18878740891850193
3.603603603603603,0.43473063007547175,0.4232306050405208,,,0.23016880522449332,0.14292542031406094,0.061636404536917475,0.021787402581318782,0.2129287889556157,0.1885144135035863
3.7837837837837838,0.4315031391624459,0.4200850866372805,,,0.22949507470722652,0.14101905763016945,0.060989006825049985,0.02178057171510082,0.21008406334699836,0.18822045157518136
3.963963963963964,0.4282852553702335,0.41696064536324806,,,0.2288189117895562,0.13913638887974805,0.06032995470092924,0.021776144164944583,0.2072789051742455,0.18790559602405799
