x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.794722509498393,3.7920345376020936,0.0,3.794722509498393,0.22864133811901935,3.565388596080035,0.0006925752993382516,0.37697318799360685,3.37319883028247,0.04186251932601698
0.18018018018018017,3.7624622869583217,3.759923100988706,20.0,0.6204123975321958,0.2292737989090723,3.5322539499254475,0.0009345381238017441,0.37692230718128333,3.3407818865330587,0.04221890727436388
0.36036036036036034,3.7300937993252723,3.7277077918323753,40.0,1.293185281222966,0.22990364614223582,3.499005751902369,0.0011844012806674045,0.37686510939192963,3.308267577065053,0.04257510537539279
0.5405405405405406,3.6976218083955823,3.6953932832320238,60.0,4.783575559482317,0.2305308549034145,3.4656489856985657,0.0014419677936020603,0.37680159688813947,3.275660781092349,0.04293090525153584
0.7207207207207207,3.6650510934059377,3.6629842639184007,80.0,5.495517847334843,0.23115540038188392,3.432188653466036,0.0017070395580178511,0.3767317721822999,3.2429663937375706,0.04328609799853016
0.9009009009009008,3.6323864503280685,3.630485437586231,100.0,2.5264456649953075,0.23177725787227227,3.3986297750404857,0.0019794174153108753,0.3766556380364923,3.210189325268016,0.0436404742817226
1.0810810810810811,3.599632691160624,3.597901522224206,120.0,1.122245654369264,0.23239640277553722,3.3649773871578663,0.0022589012272202767,0.37657319746238255,3.1773345003290725,0.04399382443275106
1.2612612612612613,3.5667946432184943,3.5652372494430575,140.0,3.665091731033829,0.2330128105999392,3.331236542668273,0.002545289950282215,0.3764844537211024,3.1444068571753907,0.04434593854656419
1.4414414414414414,3.533877148419519,3.532497363801632,160.0,5.799848512293289,0.23362645696201043,3.2974123097471573,0.002838381710351105,0.37638941032312007,3.1114113468997715,0.04469660657874068
1.6216216216216215,3.5008850625688246,3.499686622131222,180.0,3.794722509498393,0.23423731758751937,3.2635097711041428,0.0031379738771627804,0.37628807102810186,3.0783529326600507,0.04504561844306969
1.8018018018018016,3.4678232546407486,3.4668097928580486,,,0.23484536831243058,3.2295340231894056,0.0034438631389122876,0.37618043984476307,3.0452365889039323,0.04539276410935318
1.981981981981982,3.434696606058609,3.433871655324198,,,0.23545058508386113,3.1954901753979277,0.0037558455768202173,0.3760665210307093,3.0120673005920957,0.045737833701392915
2.1621621621621623,3.4015100099722195,3.400876999106843,,,0.2360529439610316,3.1613833492715266,0.004073716739661272,0.37594631909226844,2.978850062419453,0.046080617595121
2.3423423423423424,3.3682683705334564,3.367830623336074,,,0.23665242111621348,3.1272186776990147,0.004397271718228468,0.3758198387843122,2.9455898780349252,0.046420906516836655
2.5225225225225225,3.334976602169827,3.334737336011257,,,0.2372489928356717,3.093001304114448,0.0047263052197073,0.3756870851100679,2.9122917592596793,0.046758491641509636
2.7027027027027026,3.301639628856236,3.3016019533161165,,,0.23784263552060228,3.058736381693701,0.005060611641932669,0.37554806332092083,2.8789607253040854,0.04709316469111015
2.8828828828828827,3.268262383384938,3.268429298932478,,,0.23843332568806627,3.024429072549368,0.005399985147503651,0.3754027789162064,2.845601801983344,0.04742471803292771
3.063063063063063,3.234849806633911,3.235224203352945,,,0.23902103997191845,2.990084546924263,0.005744219737729295,0.37525123764299234,2.8122200209321138,0.047752944777838716
