x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,8.80226814681523,8.783885642457939,0.0,8.80226814681523,0.06521818317383633,3.7637368915262126,4.9733130721151815,0.30533561578966545,4.539070113608526,3.939479913059748
0.18018018018018017,8.78150008046489,8.810423829125245,35.85585585585586,1.8636699231936746,0.0656657753830364,3.775976253323231,4.939858051758622,0.30446989481973225,4.543040781411573,3.962913152893939
0.36036036036036034,8.760053970807563,8.836269695448006,71.89189189189189,3.0552959403803257,0.06611632107400472,3.7879535976655787,4.905984052067979,0.3036008250417395,4.54668689181747,3.985981978588798
0.5405405405405406,8.73793628588466,8.861416825173265,107.92792792792793,4.515320820864713,0.06656980242434211,3.7996672712190733,4.871699212241244,0.30272844083379563,4.55000758964323,4.00868079469624
0.7207207207207207,8.715153624042665,8.885858937689463,143.96396396396395,1.5210100104864437,0.06702620149552221,3.811115662704763,4.83701175984238,0.3018527767051192,4.55300207099944,4.0310040899849024
0.9009009009009008,8.69171271172976,8.909589889813962,180.0,8.80226814681523,0.06748550023360157,3.8222972031442977,4.801930008351861,0.30097386729467346,4.555669583428467,4.052946439090822
1.0810810810810811,8.667620401261818,8.932603677547618,,,0.06794768046993345,3.8332103660985943,4.7664623546932905,0.3000917473697969,4.558009426034545,4.074502504143276
1.2612612612612613,8.64288366855855,8.954894437795666,,,0.06841272392188658,3.8438536678997566,4.730617276736906,0.29920645182482714,4.560020949605694,4.095667036365144
1.4414414414414414,8.617509610850576,8.97645645005455,,,0.06888061219356845,3.8542256678762157,4.6944033307807915,0.29831801567972116,4.561703556727499,4.116434877647331
1.6216216216216215,8.591505444358233,8.997284138064025,,,0.06935132677655315,3.8643249685710597,4.65782914901062,0.29742647407866973,4.563056701888662,4.136800962096692
1.8018018018018016,8.564878501942875,9.01737207142408,,,0.06982484905061319,3.8741502159535073,4.620903436938754,0.29653186228870715,4.56407989157837,4.156760317557005
1.981981981981982,8.537636230731504,9.036714967176138,,,0.0703011602844562,3.8837000996235034,4.583634970823544,0.2956342156983166,4.5647726843754395,4.176308067102382
2.1621621621621623,8.509786189715543,9.05530769134804,,,0.07078024163646597,3.892973353009403,4.546032595069674,0.2947335698160296,4.565134691029213,4.195439430502796
2.3423423423423424,8.481336047324525,9.0731452604623,,,0.07126207415544783,3.9019687535587027,4.508105219610375,0.2938299602690221,4.5651655745322115,4.214149725661066
2.5225225225225225,8.452293578975596,9.090222843007185,,,0.07174663878137798,3.9106851229218043,4.469861817272413,0.2929234228017044,4.564865050184529,4.232434370020951
2.7027027027027026,8.422666664599587,9.10653576087007,,,0.07223391634615796,3.9191213271287717,4.431311421124658,0.2920139932743081,4.564232885649938,4.250288881945823
2.8828828828828827,8.392463286144555,9.122079490732705,,,0.0727238875743722,3.9272762767590548,4.3924631218111285,0.2911017076614666,4.563268901003738,4.2677088820675015
3.063063063063063,8.36169152505759,9.136849665427873,,,0.07321653308405135,3.9351489271041618,4.3533260648693775,0.2901866020507928,4.5619729687722845,4.284690094604795
3.243243243243243,8.330359559745766,9.150842075256993,,,0.07371183338743818,3.9427382783232403,4.313909448035088,0.28926871264145115,4.560345013964243,4.301228348651298
3.423423423423423,8.298475663017078,9.164052669268276,,,0.07420976889175905,3.9500433755915605,4.274222518533758,0.28834807574272586,4.558385014093532,4.317319579432019
3.603603603603603,8.266048199502215,9.176477556495051,,,0.07471031989999874,3.9570633092418577,4.234274570360359,0.2874247277725847,4.556092999193957,4.332959829528508
3.7837837837837838,8.233085623058065,9.188113007153694,,,0.07521346661167938,3.9637972148985323,4.194074941547853,0.286498705256238,4.55346905182554,4.348145250071916
3.963963963963964,8.199596474153768,9.198955453800995,,,0.07571918912364402,3.970244273604671,4.153633011425454,0.28557004482469434,4.550513307072537,4.362872101903765
4.144144144144144,8.165589377240245,9.209001492450382,,,0.07622746743084396,3.976403711941874,4.112958197867527,0.2846387832133112,4.5472259525331395,4.377136756703931
4.324324324324325,8.131073038104022,9.218247883646747,,,0.07673828142712978,3.9822748021428747,4.0720599545340175,0.28370495726034184,4.543607228300878,4.390935698085526
4.504504504504505,8.096056241206295,9.226691553499466,,,0.07725161090604711,3.987856862196932,4.0309477681033155,0.28276860390547803,4.539657426937705,4.404265522656282
4.684684684684685,8.060547847008042,9.23432959467329,,,0.07776743556163546,3.9931492559479693,3.9896311554984365,0.28182976018838907,4.535376893438778,4.417122941046124
4.864864864864865,8.024556789282123,9.241159267336768,,,0.07828573498923203,3.998151393185462,3.9481196611074294,0.28088846324725625,4.530766025188959,4.429504778900552
5.045045045045045,7.98809207241324,9.24717800006784,,,0.0788064886862783,4.002862729728043,3.9064228539989188,0.27994475031730415,4.525825271910996,4.441407977839541
5.225225225225225,7.951162768686627,9.2523833907164,,,0.07932967605313142,4.00728276749983,3.8645503251336666,0.2789986587293272,4.520555135605438,4.452829596381634
5.405405405405405,7.913778015566404,9.25677320722338,,,0.07985527639387903,4.011411054599445,3.8225116845730804,0.2780502259082135,4.514956170482277,4.46376681083289
5.585585585585585,7.875947012964424,9.260345388396221,,,0.08038326891715793,4.015247185361731,3.780316558685535,0.27709948937146417,4.509028982884317,4.474216916140439
5.7657657657657655,7.837679020500579,9.263098044640348,,,0.08091363273697626,4.018790800412142,3.7379745873514607,0.2761464867277091,4.502774231202287,4.48417732671035
5.945945945945946,7.798983354755415,9.265029458646465,,,0.0814463468735403,4.022041586713822,3.6954954211680526,0.2751912556752194,4.496192625781725,4.493645577189521
6.126126126126126,7.759869386515943,9.266138086033397,,,0.08198139025408346,4.024999277607328,3.6528887186545327,0.2742338340004163,4.4892849288216325,4.502619323211348
6.306306306306306,7.720346538015598,9.266422555946232,,,0.08251874171370087,4.02766365284303,3.610164143458867,0.2732742595763761,4.482051954264914,4.51109634210494
6.486486486486486,7.680424280169168,9.265881671609586,,,0.08305837999618598,4.0300345386061585,3.5673313615668234,0.27231257036133233,4.474494567680631,4.519074533567622
6.666666666666666,7.640112129803658,9.264514410835757,,,0.08360028375487163,4.032111807534511,3.524400038514275,0.27134880439717396,4.46661368613807,4.526551920300513
6.846846846846846,7.5994196468859325,9.262319926487585,,,0.08414443155347427,4.033895378728795,3.481379836603663,0.27038299980794084,4.458410278072664,4.53352664860698
7.027027027027026,7.558356431748063,9.259297546895851,,,0.08469080186694208,4.035385217755634,3.438280412125487,0.26941519479831516,4.449885363143788,4.539996988953749
7.207207207207206,7.516932122311259,9.255446776231043,,,0.08523937308230636,4.036581336643208,3.395111412585744,0.2684454276521108,4.441040012084417,4.545961336494514
7.387387387387387,7.475156391309276,9.250767294829318,,,0.0857901234995367,4.037483793869558,3.351882473940181,0.2674737367307584,4.431875346542716,4.551418211555844
7.5675675675675675,7.4330389435122015,9.24525895947259,,,0.08634303133239922,4.038092694343521,3.308603217836281,0.2665001604717881,4.422392538915554,4.556366260085246
7.747747747747748,7.39058951295149,9.23892180362253,,,0.08689807470931815,4.038408189378347,3.2652832488638235,0.265524737387309,4.412592812173992,4.560804254061229
7.927927927927928,7.347817860147134,9.23175603760847,,,0.08745523167424131,4.038430476657946,3.221932151814947,0.2645475060624857,4.402477439680742,4.564731091865243
8.108108108108107,7.3047337693378935,9.223762048769007,,,0.08801448018750876,4.038159800195824,3.1785594889545616,0.2635685051540122,4.392047744999654,4.568145798615342
8.288288288288287,7.261347045715393,9.214940401547345,,,0.08857579812672406,4.037596450286678,3.135174797301991,0.26258777338858247,4.381305101697251,4.571047526461512
8.468468468468467,7.21766751266302,9.20529183754019,,,0.08913916328763014,4.0367407634506725,3.091787585924718,0.26160534956135856,4.3702509331363375,4.573435554842495
8.64864864864865,7.173705009000492,9.19481727550026,,,0.08970455338498681,4.035593122370411,3.048407333245094,0.260621272534436,4.358886712261711,4.575309290704111
8.82882882882883,7.129469386234924,9.183517811292262,,,0.09027194605345319,4.034153955820599,3.005043484360872,0.2596355812353068,4.347213961378038,4.576668268678919
9.00900900900901,7.0849705058193075,9.17139471780241,,,0.09084131884847156,4.032423738590422,2.961705448380414,0.25864831465531885,4.335234251919875,4.577512151227217
9.18918918918919,7.040218236419234,9.158449444801406,,,0.09141264924715593,4.030402991398652,2.918402595773427,0.25765951184813446,4.322949204213949,4.577840728739321
9.36936936936937,6.995222451188727,9.144683618760887,,,0.0919859146491824,4.028092280801478,2.8751442557380664,0.2566692119281848,4.310360487233635,4.577653919599066
9.54954954954955,6.949993025056036,9.130099042623435,,,0.09256109237768372,4.025492219093106,2.8319397135852453,0.25567745406912296,4.297469818345766,4.576951770208545
9.72972972972973,6.9045398320202285,9.114697695526065,,,0.09313815968014574,4.022603464199114,2.788798208140969,0.2546842775022741,4.2842789630497515,4.5757344549740395
9.90990990990991,6.8588727424594484,9.09848173247735,,,0.09371709372930812,4.019426719562602,2.7457289291675395,0.253689721515084,4.270789734709084,4.574002276253182
10.09009009009009,6.813001620451624,9.081453483988135,,,0.0942978716240665,4.015962734023135,2.702741014804423,0.2526938254495643,4.257003994275226,4.571755664263344
10.27027027027027,6.766936321108512,9.063615455656,,,0.0948804703903793,4.012212301688527,2.6598435490296053,0.25169662870073706,4.242923650003982,4.568995176951281
10.45045045045045,6.720686687923848,9.044970327703531,,,0.09546486698217568,4.008176261799452,2.6170455591422206,0.2506981707150755,4.228550657164358,4.565721499824097
10.63063063063063,6.674262550136471,9.025520954470474,,,0.0960510382822679,4.0038554985869315,2.5743560132672716,0.24969849098894423,4.213887017739973,4.5619354457415575
10.81081081081081,6.627673720109167,9.005270363859927,,,0.09663896110326518,3.999250941122708,2.531783817883193,0.24869762906703674,4.1989347801230466,4.557637954669843
10.99099099099099,6.580929990724099,8.984221756738663,,,0.09722861218849124,3.9943635631625356,2.489337815373072,0.24769562454081112,4.1836960388010445,4.552830093396807
11.17117117117117,6.534041132795561,8.962378506291783,,,0.09781996821290431,3.989194382982398,2.447026781600259,0.24669251704692358,4.168172934036013,4.547513055208846
11.35135135135135,6.48701689250089,8.939744157331777,,,0.09841300578401982,3.9837444632077075,2.404859423509162,0.24568834626566124,4.15236765153664,4.541688159529477
11.531531531531531,6.439866988830254,8.916322425562232,,,0.0990077014428354,3.978014910635482,2.362844376751937,0.24468315191937157,4.13628242212311,4.53535685151975
11.711711711711711,6.39260111105617,8.892117196796331,,,0.09960403166475923,3.972006876049553,2.3209902033418577,0.24367697377089212,4.1199195213848165,4.528520701640623
11.891891891891891,6.345228916223409,8.86713252613038,,,0.10020197286054038,3.9657215540288115,2.2793053893340565,0.24266985162197657,4.103281269330958,4.521181405177444
12.072072072072071,6.297760026660146,8.84137263707253,,,0.1008015013772022,3.9591601827485543,2.2377983425343895,0.2416618253117212,4.0863700300341,4.513340781726709
12.252252252252251,6.250204027511012,8.81484192062694,,,0.10140259349897789,3.952324043774919,2.196477390237115,0.240652934714988,4.0691882112667175,4.505000774645234
12.432432432432432,6.2025704642928385,8.787544934333628,,,0.10200522544824825,3.945214461852489,2.1553507769921016,0.2396432197408285,4.051738264130838,4.49616345046196
12.612612612612612,6.154868840473779,8.759486401264265,,,0.10260937338648271,3.9378328046850544,2.1144266624022423,0.23863272033090377,4.034022682680784,4.486830998252577
12.792792792792792,6.107108615076567,8.730671208974154,,,0.10321501341518234,3.9301804827096123,2.0737131189517726,0.23762147645790577,4.016044003539114,4.477005728977136
12.972972972972972,6.059299200306558,8.701104408410696,,,0.10382212157682472,3.9222589488635937,2.0332181298661403,0.23660952812397473,3.9978048055057944,4.466690074780928
13.153153153153152,6.011449959205315,8.670791212778607,,,0.10443067385581233,3.9140696983454006,1.9929495870041014,0.2355969153591181,3.9793077091606786,4.455886588258811
13.333333333333332,5.963570203330358,8.639736996362235,,,0.1050406461794218,3.9056142683682524,1.9529152887826828,0.23458367821962609,3.9605553764593546,4.444597941683254
13.513513513513512,5.915669190461801,8.607947293305273,,,0.1056520144187569,3.896894237907408,1.913122938135636,0.23356985678648778,3.941550510322435,4.432826926196349
13.693693693693692,5.867756122336518,8.575427796348169,,,0.10626475438970233,3.88791122744079,1.8735801405060255,0.23255549116380514,3.922295854218323,4.420576450966041
