x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.9503085825471462,2.9503215656890482,0.0,2.9503085825471462,0.08660546915554371,2.527488809906703,0.33621430348489967,0.08664712227601833,2.5274393742570065,0.3362350691560235
0.18018018018018017,2.97488178218792,2.9748943841877273,20.0,4.491517675609646,0.08718312254331152,2.552426590324438,0.33527206932017084,0.08722499896519123,2.5523765631279027,0.33529282209463307
0.36036036036036034,2.9993322512777376,2.999344468012868,40.0,3.21318402557383,0.08776352617012084,2.5772909017605192,0.3342778233470979,0.08780562514156365,2.5772402834715913,0.3342985593997128
0.5405405405405406,3.0236571331247166,3.023668960589227,60.0,1.1046715699439056,0.088346657076735,2.602078014080134,0.3332324619678475,0.0883889778370955,2.602026805242452,0.3332531775096798
0.7207207207207207,3.0478536046349447,3.047865038941081,80.0,2.195282150696937,0.0889324921960333,2.6267842103267482,0.33213690211216296,0.08897503397589253,2.6267324115730317,0.33215759339215684
0.9009009009009008,3.071918876398193,3.0719299137778973,100.0,5.670704916099848,0.08952100835392363,2.651405787302121,0.3309920807421482,0.08956377037511969,2.65135339935405,0.33101274404872755
1.0810810810810811,3.0958501927645714,3.095860829570953,120.0,5.165175910885708,0.09011218227025856,2.675939056144107,0.3297989543502057,0.09015516374591756,2.6758860798121797,0.3298195860128556
1.2612612612612613,3.1196448319122556,3.1196550646210204,140.0,1.1339986037121035,0.0907059905597574,2.7003803429021493,0.32855849845034873,0.0907491906943243,2.70032677908553,0.3285790948411664
1.4414414414414414,3.1433001059063947,3.1433099311172437,160.0,0.3094503839755801,0.09130240973293008,2.724725989110376,0.32727170706308845,0.09134582772220032,2.7246718387967315,0.32729226459831207
1.6216216216216215,3.1668133607493347,3.166822775187316,180.0,2.9503085825471445,0.09190141619700722,2.748972352358213,0.32593959219411467,0.09194505122815852,2.7489176166235296,0.32596010733562786
1.8018018018018016,3.1901819764222767,3.190190976939097,,,0.09250298625687296,2.773115806858415,0.3245631833069885,0.09254683750849728,2.773060486866808,0.32458365256379207
1.981981981981982,3.2134033669184916,3.2134119504937937,,,0.09310709611600222,2.7971527440124366,0.32314352679005265,0.09315116275813841,2.797096841015939,0.32316394671971643
