x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.2978023216755155,3.2986146227434734,0.0,3.2978023216755155,0.001710535800043723,3.1777429380478845,0.11834884782758726,0.002568799704037487,3.177602719646682,0.118443103392754
0.18018018018018017,3.315574892028494,3.3163861977844413,29.90990990990991,7.396590103146602,0.0017002870499233595,3.2044090948643382,0.1094655101142324,0.0025592947303055263,3.2042691330338435,0.10955777002029189
0.36036036036036034,3.3334553732833125,3.3342656146262946,60.0,4.1201721669103035,0.0016900665034975937,3.231024180250068,0.10074112652974697,0.0025497729419205343,3.2308844983306257,0.10083134335374824
0.5405405405405406,3.351444982306094,3.3522540904845033,89.9099099099099,2.5703572729883324,0.001679874565064288,3.257583754947747,0.09218135279328293,0.0025402347155393475,3.2574443762421064,0.09226947952685773
0.7207207207207207,3.369544930114129,3.3703528367432756,120.0,5.5423234485029305,0.0016697116377896455,3.2840833872138173,0.0837918312625219,0.0025306804284690463,3.283944334983396,0.08387782133141027
0.9009009009009008,3.3877564205286634,3.388563057608273,149.9099099099099,1.7407784595397926,0.0016595781236922668,3.3105186535287876,0.07557818887618376,0.0025211104586520283,3.3103799509899465,0.07566199615967421
1.0810810810810811,3.406080648824896,3.406885948756517,180.0,3.2978023216755155,0.001649474423627243,3.336885139306272,0.0675460350949966,0.0025115251846510593,3.3367468096265918,0.06762761394527413
1.2612612612612613,3.4245188003798597,3.425322695984172,,,0.0016394009372703024,3.3631784396006883,0.059700959841900866,0.0025019249856343,3.3630405058952553,0.059780265103282174
1.4414414414414414,3.4430720493186935,3.4438744738527105,,,0.0016293580631019974,3.3893941598134414,0.0520485314421498,0.0024923102413603043,3.3892566451411343,0.052125518470215994
1.6216216216216215,3.4617415571600527,3.4625424443342356,,,0.0016193461983919424,3.415527916397551,0.044594294564109425,0.0024826813321629977,3.4153908437573532,0.04466891924471948
1.8018018018018016,3.480528471461157,3.48132775545641,,,0.0016093657391831027,3.4415753375605433,0.03734376816143042,0.0024730386389366322,3.4414387298878566,0.037415986929616986
1.981981981981982,3.499433924463238,3.5002315399477637,,,0.00159941708027612,3.4675320639655935,0.03030244341736826,0.002463382543120722,3.4673959441285516,0.030372213276091277
2.1621621621621623,3.5184590317378244,3.5192549138838674,,,0.001589500615213704,3.493393749430666,0.023475781691944232,0.00245371342668495,3.493258140226471,0.023543060230711496
2.3423423423423424,3.5376048908346633,3.538398975335124,,,0.0015796167362650585,3.519156061625687,0.01686921247271101,0.002444031672114062,3.519020985776955,0.016933957886055277
2.5225225225225225,3.5568725799317744,3.5576648030166695,,,0.001569765834410368,3.5448146827675355,0.010488131329828194,0.002434337662392734,3.5446801629186404,0.010550302435636495
2.7027027027027026,3.576263156488322,3.577053454941101,,,0.0015599482993253284,3.570365310312784,0.004337897876212452,0.002424631780990424,3.5702313690262297,0.0043974541338809015
2.8828828828828827,3.5957776559008976,3.5965659670746266,,,0.001550164519365736,3.595803657648079,-0.0015761662665473735,0.0024149144118462023,3.59567031740089,-0.001519264738109713
3.063063063063063,3.6154170901638687,3.6162033519972234,,,0.0015404148815521222,3.6211254547780647,-0.007248779495748278,0.0024051859393535643,3.620992737958165,-0.007194571900295451
3.243243243243243,3.6351824465343334,3.6359665975674558,,,0.0015306997715544461,3.646326449010675,-0.012674702247896113,0.002395446748345224,3.646194377913303,-0.012623227094192389
3.423423423423423,3.6550746862024277,3.655856665592575,,,0.0015210195736768365,3.6714024056397925,-0.017848739011041767,0.0023856972240778916,3.6712710024639112,-0.017800034095414523
3.603603603603603,3.675094742967445,3.6758744905045027,,,0.00151137467084239,3.696349108625048,-0.022765740328445517,0.002375937752217035,3.69621839546979,-0.022719842717504192
3.7837837837837838,3.695243521920543,3.696020978042321,,,0.0015017654445780284,3.721162361268763,-0.027420604792798217,0.002366168718821621,3.7210323601298785,-0.027377550806378877
3.963963963963964,3.7155218981345155,3.7162970039418752,,,0.001492192274999397,3.745837986889834,-0.03180828103031806,0.0023563905103288455,3.745708719656162,-0.031768106224615414
4.144144144144144,3.7359307153613286,3.736703412633111,,,0.0014826555407958376,3.7703718294945125,-0.03592376967397969,0.002346603513538849,3.7702433179444745,-0.0358865088249024
4.324324324324325,3.756470784738002,3.7572410159457257,,,0.0014731556192154043,3.7947597544439664,-0.03976212532517999,0.002336808115599412,3.794632020242039,-0.039727812411913005
4.504504504504505,3.7771428835014356,3.7779105918238236,,,0.0014636928860499374,3.8189976491184807,-0.04331845850309515,0.0023270047039906433,3.8188707138117404,-0.04328712669190743
4.684684684684685,3.7979477537127777,3.7987128830500523,,,0.0014542677156202067,3.84308142357822,-0.04658793758106244,0.0023171936665096504,3.8429553085928694,-0.04655961920932673
