x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.261586195240229,3.2615786978995542,0.0,3.261586195240229,0.02483424896437347,2.8726834046681127,0.3640685416077431,0.12596078128963248,1.8223719777592755,1.313245938850646
0.18018018018018017,3.2573094639942433,3.2382593735524057,60.0,3.0502951743524225,0.025002305624875463,2.8651504202387903,0.3671567381305777,0.12615969194054988,1.8069459498736882,1.3051537317381676
0.36036036036036034,3.2529052867613633,3.21479913430629,120.0,0.23339422688863315,0.02517125915356554,2.8574285033737987,0.37030552423399904,0.12635670029269036,1.7914973749684455,1.2969450590451541
0.5405405405405406,3.248373337107958,3.1912025281701792,180.0,3.2615861952402296,0.025341102867087698,2.849519053350381,0.3735131808904892,0.12655179855292298,1.7760288262137065,1.2886219034035498
0.7207207207207207,3.243713283310874,3.1674741310049184,,,0.025511830046872543,2.841423498795201,0.3767779544688006,0.12674497900367523,1.7605428791835669,1.2801862728176763
0.9009009009009008,3.238924788904356,3.143618545511461,,,0.025683433939403144,2.8331432974512887,0.3800980575136642,0.1269362340032379,1.745042111443454,1.271640200064769
1.0810810810810811,3.23400751323802,3.1196404002118125,,,0.025855907756482093,2.8246799359403876,0.3834716695411507,0.12712555598606765,1.7295291021372579,1.2629857420884874
1.2612612612612613,3.2289611120456088,3.0955443484229073,,,0.026029244675500107,2.816034929520753,0.3868969378493556,0.12731293746308614,1.7140064315742327,1.2542249793855884
1.4414414414414414,3.2237852380242416,3.0713350672236945,,,0.02620343783970573,2.807209821840429,0.3903719783441069,0.12749837102197628,1.6984766808157452,1.245360015385973
1.6216216216216215,3.218479541423878,3.0470172564157165,,,0.02637848035847687,2.798206184686042,0.3938948763793593,0.12768184932747562,1.682942431261939,1.2363929758263017
1.8018018018018016,3.213043670646715,3.0225956374774303,,,0.026554365307593086,2.7890256177271695,0.39746368761195233,0.1278633651216663,1.6674062642383756,1.2273260081173885
1.981981981981982,3.207477272856212,2.998074952512548,,,0.026731085729509687,2.779669748256299,0.40107643887040395,0.1280429112242621,1.6518707605827065,1.2181612807055793
2.1621621621621623,3.201779994595453,2.9734599631926946,,,0.026908634633632883,2.770140230924432,0.40473112903738784,0.12822048053289287,1.6363385002314788,1.2089009824283228
2.3423423423423424,3.195951482414543,2.9487554496946164,,,0.02708700499659626,2.760438747472388,0.4084257299455587,0.128396066023385,1.6208120618070858,1.1995473218641457
2.5225225225225225,3.1899913835067246,2.9239662096322645,,,0.027266189762538678,2.750567006457816,0.4121581872863702,0.1285696607500396,1.60529402220498,1.190102526677245
2.7027027027027026,3.1838993463529066,2.899097056983993,,,0.02744618184338341,2.740526742977995,0.41592642153152826,0.12874125784590706,1.589786956181176,1.18056884295691
2.8828828828828827,3.177675021374286,2.87415282101519,,,0.027626974119118384,2.7303197183884453,0.4197283288667225,0.12891085052305892,1.5742934359401386,1.1709485345519925
3.063063063063063,3.171318061592751,2.849138345196584,,,0.027808559438078057,2.7199477200173994,0.4235617821372741,0.12907843207285608,1.558816030723086,1.161243882400642
3.243243243243243,3.1648281232987205,2.8240584861185583,,,0.027990930617226056,2.7094125608761805,0.42742463180531387,0.12924399586621446,1.543357306396826,1.1514571838555179
3.423423423423423,3.158204866726109,2.7989181124016995,,,0.02817408044243957,2.69871607936554,0.4313147069181293,0.129407535353867,1.5279198250431172,1.1415907520047153
3.603603603603603,3.1514479567340747,2.77372210360393,,,0.028358001668794514,2.687860138977982,0.43522981608729816,0.12956904406662292,1.5125061445487022,1.1316469149886048
3.7837837837837838,3.144557063495219,2.748475349124461,,,0.02854268702085222,2.6768466279961487,0.43916774847821827,0.12972851561562343,1.4971188181960096,1.121628015312828
3.963963963963964,3.137531863189891,2.7231827471048877,,,0.028728129192947267,2.6656774591872887,0.4431262748096555,0.12988594369259476,1.4817603942546334,1.1115364091576598
4.144144144144144,3.1303720387062546,2.6978492033276975,,,0.028914320849476434,2.654354569493879,0.44710314836289927,0.1300413220700973,1.4664334155736298,1.1013744656839706
