x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.472876066980037,3.472861250532639,0.0,3.472876066980037,0.15329534165678177,1.2825527885457926,2.037027936777463,0.15331251015892694,1.2826270984830446,2.0369216418906677
0.18018018018018017,3.477291554873779,3.4772761306840625,22.34234234234234,2.045331426989461,0.15307299963107995,1.2773793986249047,2.0468391566177946,0.15309035047992636,1.2774539702019108,2.0467318100022256
0.36036036036036034,3.481427127404859,3.481411094486454,44.86486486486486,0.46988270860180625,0.15284831431014545,1.272131213233437,2.0564475998612766,0.15286584681933937,1.2722060385717877,2.0563392090953267
0.5405405405405406,3.485281354947711,3.48526471252225,67.38738738738738,1.6503775224421242,0.15262129458193702,1.2668091436467648,2.065850916719009,0.1526390080579386,1.2668842148319464,2.065741489632365
0.7207207207207207,3.488852867797256,3.4888356152941427,89.9099099099099,1.4786259273719407,0.15239194942675635,1.2614141126143559,2.0750468057561435,0.15240984316886724,1.2614894216970132,2.074936350428262
0.9009009009009008,3.492140356711498,3.492122493767612,112.43243243243242,0.6261078908190274,0.15216028791689298,1.2559470542105766,2.0840330145840285,0.15217836121728387,1.2560225932077838,2.0839215393425445
1.0810810810810811,3.495142573437837,3.4951240998971707,134.95495495495496,0.5048990632624029,0.1519263192162652,1.2504089136837127,2.0928073405378593,0.15194457136000405,1.2504846745802451,2.0926948539569215
1.2612612612612613,3.4978583312229246,3.4978392471361435,157.47747747747746,1.615196561101869,0.1516900525800578,1.244800647303233,2.1013676313396337,0.15170848284513788,1.2448766220528475,2.101254142238158
1.4414414414414414,3.500286505305842,3.5002668109297943,180.0,3.472876066980036,0.15145149735435573,1.2391232222053152,2.109711785746171,0.15147010501172442,1.2391994027320343,2.1095973031860358
1.6216216216216215,3.5024260333944364,3.50240572919157,,,0.1512106629757746,1.2333776162366668,2.1178377541819953,0.15122944728936202,1.2334539944360645,2.1177222874661434
1.8018018018018016,3.5042759161245938,3.504255002762327,,,0.15096755897108724,1.2275648177966512,2.1257435393568556,0.15098651919783546,1.2276413855371486,2.125627098027343
1.981981981981982,3.5058352175023204,3.5058136958523365,,,0.15072219495684694,1.2216858256777643,2.133427196867709,0.15074133034673942,1.2217625748019252,2.133309790703672
2.1621621621621623,3.507103065328419,3.5070809364658917,,,0.15047458063900698,1.2157416489044701,2.1408868357849418,0.15049389043509817,1.2158185712303,2.1407684748004936
2.3423423423423424,3.5080786516056053,3.508055916808366,,,0.15022472581253668,1.209733306570423,2.1481206192226456,0.15024420925098197,1.2098103938926763,2.148001313664708
2.5225225225225225,3.508761232927923,3.5087378936755518,,,0.14997264036103408,1.2036618276741184,2.1551267648927706,0.14999229667112002,1.203739071765604,2.1550065252388277
2.7027027027027026,3.509150130852251,3.509126188825107,,,0.1497183342563348,1.1975282509529723,2.1619035456429434,0.14973816266050963,1.197605643565865,2.1617823825987323
2.8828828828828827,3.509244732251811,3.509220189330006,,,0.1494618175581176,1.1913336247158797,2.1684492899778136,0.14948181727202192,1.1914111575830373,2.168327214474947
3.063063063063063,3.5090444896514974,3.5090193479137826,,,0.14920310041350657,1.1850790066742636,2.1747623825637272,0.14922327064600444,1.18515667151054,2.1746394057572385
3.243243243243243,3.5085489215448766,3.5085231832674912,,,0.14894219305666956,1.1787654637716496,2.1808412647165576,0.1489625330098798,1.178843252275218,2.1807173979823937
3.423423423423423,3.507757612692761,3.5077312803481973,,,0.14867910580841356,1.1723940720117858,2.1866844348725616,0.14869961467774126,1.172471975865459,2.186559689804997
3.603603603603603,3.506670214403203,3.5066432906589164,,,0.14841384907577626,1.1659659162853455,2.192290449042081,0.1484345260499446,1.166043927157901,2.1921648374510707
3.7837837837837838,3.5052864447927825,3.505258932509843,,,0.14814643335161434,1.159482090195227,2.1976579212459413,0.14816727761269682,1.1595601997427347,2.1975314551544116
3.963963963963964,3.503606089029102,3.5035779912607707,,,0.1478768692141887,1.1529436958804922,2.202785523934421,0.14789787993764125,1.1530218957476408,2.2026582155754886
4.144144144144144,3.5016289995543346,3.501600319544593,,,0.14760516732674556,1.1463518438389615,2.2076719883886278,0.14762634368143945,1.146430125660391,2.2075438502027622
4.324324324324325,3.4993550962897686,3.4993258374717797,,,0.14733133843709506,1.1397076527484977,2.212316105104176,0.1473526795853495,1.13978600815013,2.2121871497363
4.504504504504505,3.4967843668212124,3.496754532815718,,,0.1470553933771859,1.1330122492870098,2.216716724157017,0.14707689847480138,1.13309066988738,2.2165869644535365
4.684684684684685,3.493916866565184,3.493886461178853,,,0.14677734306267687,1.1262667679511928,2.2208727555513144,0.1467990112589684,1.1263452453627858,2.2207422045570993
4.864864864864865,3.4907527189158,3.490721746139511,,,0.14649719849250506,1.1194723508740554,2.2247831695492395,0.146519028930336,1.1195508767046385,2.2246518405045363
5.045045045045045,3.487292115372286,3.487260579379345,,,0.14621497074845088,1.1126301476412397,2.2284469969825955,0.14623696256426663,1.1127087134951967,2.2283149033198817
5.225225225225225,3.483535315647015,3.4835032207913352,,,0.14593067099469953,1.1057413151061746,2.2318633295461408,0.14595282331856188,1.1058199125858463,2.2317304848869273
5.405405405405405,3.4794826477540424,3.479449998568246,,,0.14564431047739942,1.0988070172040996,2.2350313200725433,0.14566662243302086,1.098885637911113,2.234897738224112
5.585585585585585,3.475134508078034,3.4751013092715097,,,0.14535590052421743,1.0918284247649672,2.2379501827888495,0.14537837122899586,1.0919070603015746,2.2378158777409394
5.7657657657657655,3.470491361423573,3.4704576178804785,,,0.14506545254389067,1.0848067153252758,2.2406191935544064,0.14508808110894425,1.0848853572956907,2.2404841794758434
5.945945945945946,3.4655537410447623,3.465519457821965,,,0.14477297802577516,1.0777430729388484,2.243037690080139,0.14479576355597754,1.0778217129505778,2.2429019813154096
6.126126126126126,3.4603222486551055,3.4602874309800793,,,0.14447848853939152,1.0706386879865937,2.2452050721291203,0.14450143013340722,1.0707173176517755,2.2450686831948965
6.306306306306306,3.454797554417615,3.454762207686276,,,0.14418199573396714,1.063494756985279,2.247120801698369,0.14420509248428723,1.0635733679220123,2.2469837472799763
6.486486486486486,3.4489803969151254,3.4489445266896195,,,0.14388351133797547,1.0563124823953436,2.2487844031818063,0.1439067623309534,1.0563910662290223,2.248646698129644
6.666666666666666,3.442871583100785,3.4428351951072274,,,0.14358304715867196,1.0490930724277825,2.25019546351433,0.14360645147455975,1.0491716207924269,2.2500571228402406
6.846846846846846,3.436471988228714,3.4364350883548687,,,0.14328061508162715,1.0418377408501391,2.2513536322969476,0.1433041717946118,1.041916245389722,2.251214671170535
7.027027027027026,3.429782555764806,3.4297451500577267,,,0.14297622707025637,1.03454770679162,2.2522586219029295,0.14299993524849647,1.0346261591613979,2.2521190556478325
7.207207207207206,3.4228042972776866,3.4227663919413063,,,0.14266989516534656,1.0272241945473861,2.252910207564954,0.14269375387100908,1.0273025864152239,2.252770051655073
7.387387387387387,3.4155382923098205,3.415499893702486,,,0.14236163148457998,1.0198684333820338,2.2533082274432066,0.14238563977387744,1.0199467564297255,2.253167497498883
7.5675675675675675,3.4079856882287696,3.407946802860745,,,0.14205144822205482,1.0124816573322983,2.2534525826744165,0.14207560514528264,1.0125599032568924,2.2533112944585696
7.747747747747748,3.4001477000586418,3.400108334589547,,,0.14173935764780288,1.005065105009027,2.253343237401812,0.14176366224937686,1.0051432655241408,2.2532014068160295
7.927927927927928,3.392025610291717,3.3919857715279385,,,0.14142537210730421,0.9976200193984274,2.2529802187859853,0.14144982342579843,0.9976980862355649,2.2528378618665754
8.108108108108107,3.3836207686803066,3.3835804635723594,,,0.14110950402099864,0.9901476476626487,2.2523636169966594,0.14113410108918345,0.9902256125725138,2.252220749910662
8.288288288288287,3.3749345920088767,3.374893827648715,,,0.14079176588379466,0.9826492409397091,2.251493585185373,0.14081650772867488,0.9827270956935137,2.2513502242265266
8.468468468468467,3.365968563846456,3.365927347464757,,,0.14047217026457495,0.9751260541428092,2.2503703394390717,0.14049705590742845,0.9752037905335798,2.2502265010237488
8.64864864864865,3.3567242342794024,3.3566825732427965,,,0.14015072980569937,0.9675793457590619,2.248994158714641,0.14017575826211576,0.9676569556029416,2.248849859377739
8.82882882882883,3.3472032196245634,3.3471611214328334,,,0.13982745722250464,0.9600103776476722,2.247365384754387,0.1398526275024242,0.9600878527852182,2.2472206411451907
9.00900900900901,3.3374072021228947,3.337364674406134,,,0.1395023653028016,0.9524204148375904,2.2454844219825025,0.13952767641055444,0.9524977471350731,2.2453392508605066
9.18918918918919,3.3273379296136127,3.327294980129345,,,0.13917546690636923,0.94481072532469,2.243351737382554,0.13920091784071464,0.9448879066753765,2.2432061556132536
