x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.392738972127505,6.392735692223177,0.0,6.392738972127505,0.08448373758174536,4.307442181176382,2.0008130533693778,0.08448977277451966,4.307444983192766,2.000800936255891
0.18018018018018017,6.427394353669725,6.427390978547205,17.83783783783784,7.115360560220446,0.08406150354113316,4.324013500664611,2.0193193494639807,0.08406752383974403,4.324016253908772,2.0193072007986888
0.36036036036036034,6.461630609689683,6.46162714045241,35.85585585585586,3.1327996593549106,0.08363957385776878,4.3402926864623534,2.03769834936956,0.08364557913070203,4.340295390545694,2.0376861707760137
0.5405405405405406,6.495441148348014,6.495437586116962,53.87387387387387,0.7674170193309838,0.08321796522207772,4.3562774436291365,2.0559457394967997,0.08322395533841365,4.356280098170917,2.055933532607632
0.7207207207207207,6.528819448275484,6.528815794188802,71.89189189189189,2.7905896814342013,0.08279669431178568,4.371965524287023,2.074057229676675,0.08280266914120404,4.3719681289144185,2.0740449961331793
0.9009009009009008,6.561759060180396,6.561755315393045,89.9099099099099,5.022888970439244,0.08237577779125879,4.387354727965166,2.092028554423971,0.08238173720404413,4.387357282313331,2.0920162958756694
1.0810810810810811,6.594253608442401,6.594249774125774,107.92792792792793,4.491113089123034,0.08195523231084452,4.40244290193683,2.1098554741947266,0.08196117617789118,4.402445405648946,2.1098431922989365
1.2612612612612613,6.626296792692132,6.626292870033692,125.94594594594594,2.074169284241781,0.08153507450621293,4.4172279415488545,2.1275337766370646,0.0815410026990302,4.417230394276191,2.1275214730584704
1.4414414414414414,6.657882389376334,6.65787837957922,143.96396396396395,0.2741175132567013,0.08111532099769865,4.43170779054348,2.1450592778351556,0.08112123338841588,4.431710191945442,2.1450469542453625
1.6216216216216215,6.689004253307926,6.689000157590586,161.981981981982,2.0959205041959845,0.08069598838964348,4.445880441372502,2.1624278235457806,0.08070188485101505,4.445882791116687,2.1624154816228844
1.8018018018018016,6.719656319200597,6.719652138796393,180.0,6.392738972127509,0.08027709326973939,4.459743935503712,2.179635290427145,0.0802829736751499,4.459746233265959,2.1796229318552833
1.981981981981982,6.749832603187472,6.749828339344292,,,0.07985865220837261,4.473296363719553,2.196677587259547,0.07986451643184168,4.473298609183992,2.1966652137284584
2.1621621621621623,6.779527204323422,6.7795228583032845,,,0.0794406817579679,4.486535866407961,2.213550656157493,0.07944652967415539,4.486538059267058,2.2135382693620707
2.3423423423423424,6.808734306070525,6.808729879149194,,,0.07902319845233396,4.499460633845349,2.2302504737728417,0.07902902993654469,4.499462773799958,2.2302380754126916
2.5225225225225225,6.837448177766322,6.837443671232899,,,0.07860621880600929,4.512068906471668,2.2467730524886447,0.07861203373419813,4.512070993231073,2.246760644267628
2.7027027027027026,6.865663176074338,6.86565859123086,,,0.07818975931360898,4.524358975157532,2.2631144416031965,0.07819555756238575,4.524361008439493,2.26310202522898
2.8828828828828827,6.893373746416526,6.893369084577573,,,0.0777738364491722,4.5363291814633415,2.279270728504013,0.07777961789580642,4.536331160994136,2.2792583056876308
3.063063063063063,6.920574424387175,6.920569686879446,,,0.07735846666551051,4.54797791789037,2.295238039831294,0.07736423118793644,4.547979843404834,2.2952256122866754
3.243243243243243,6.947259837147815,6.94725502530973,,,0.07694366639355708,4.559303628123786,2.3110125426304724,0.07694941387037839,4.559305499365354,2.311000112073997
3.423423423423423,6.973424704802794,6.973419819984085,,,0.07652945204171668,4.570304807267551,2.326590445493527,0.07653518235221139,4.5703066239883,2.326578013643574
3.603603603603603,6.999063841755071,6.999058885316355,,,0.07611583999521666,4.58098000207119,2.3419679996886633,0.07612155301934175,4.580981764031866,2.341955568265148
3.7837837837837838,7.024172158041766,7.024167131354146,,,0.07570284661545867,4.591327811148352,2.3571415002779563,0.07570854223385505,4.591329518118416,2.3571290710018746
3.963963963963964,7.048744660649209,7.04873956509384,,,0.07529048823937168,4.601346885187176,2.3721072872226614,0.07529616633336862,4.601348536944836,2.372094861815636
4.144144144144144,7.072776454806892,7.072771291774576,,,0.07487878117876541,4.611035927152394,2.386861746475733,0.07488444163038561,4.611037523484634,2.386849326659557
4.324324324324325,7.096262745260164,7.096257516150921,,,0.07446774171968548,4.620393692479155,2.4014013110613237,0.07447338441164932,4.620395233181771,2.4013888985575
4.504504504504505,7.119198837521075,7.119193543743718,,,0.07405738612176874,4.629418989258537,2.415722462140769,0.07406301093749922,4.6294204741361655,2.415710058670052
4.684684684684685,7.141580139097131,7.14157478206885,,,0.07364773061760038,4.638110678414718,2.4298217300648126,0.07365333744122768,4.638112107280869,2.429809337346753
4.864864864864865,7.163402160697521,7.163396741843451,,,0.0732387914120718,4.646467673873783,2.443695695411666,0.07324438012843772,4.64646904655086,2.443683315164154
5.045045045045045,7.184660517416471,7.184655038169267,,,0.07283058468173938,4.654488942724122,2.45734099001061,0.07283615517640207,4.654490259043454,2.4573286239494108
5.225225225225225,7.20535092989336,7.205345391692778,,,0.07242312657418484,4.662173505368426,2.4707542979507484,0.0724286787334232,4.662174765170293,2.4707419477890618
