x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.2899515287042194,3.289964889521092,0.0,3.2899515287042194,0.07283582924844009,3.1979860208146857,0.019129678641093707,0.07280930663670056,3.197965954384584,0.01918962849980723
0.18018018018018017,3.259817883873727,3.259829429737106,35.85585585585586,1.8170212663991203,0.07235560034505047,3.170561774670708,0.016900508857968226,0.07232917516319853,3.1705421626844816,0.016958091889426014
0.36036036036036034,3.2297366978080047,3.229746440547565,71.89189189189189,5.276924508629,0.07187760125883287,3.1431034819162,0.014755614632971996,0.071851275435084,3.1430843201360914,0.014810844976389665
0.5405405405405406,3.199712300307875,3.1997202522641173,107.92792792792793,0.39791386079928553,0.0714018508981706,3.115615713970578,0.012694735439126704,0.07137562635680984,3.1155969980855485,0.012747627821759186
0.7207207207207207,3.1697490005837836,3.1697551746016766,143.96396396396395,5.020236255349927,0.07092836808249312,3.0881030455629688,0.010717586938321777,0.07090224674379912,3.088084771189424,0.010768156668453429
0.9009009009009008,3.1398510867139784,3.1398554961364096,180.0,3.28995152870422,0.0704571715415319,3.060570053999441,0.008823861173005284,0.07043115532170084,3.0605522166819403,0.008872124132768324
1.0810810810810811,3.1100228251096365,3.1100254837707326,,,0.06998827991457938,3.033021318429896,0.007013226765160907,0.06996237072564919,3.033003913641895,0.007059199403188422
1.2612612612612613,3.0802684599869297,3.080269382205214,,,0.06952171174975168,3.0054614191146873,0.0052853291224908335,0.06949591149952654,3.0054444422592836,0.005329028446404218
1.4414414414414414,3.050592212846144,3.050591413417544,,,0.06905748550325488,2.977894936691171,0.003639790651717824,0.0690317960952295,2.9778783831018614,0.0036812342204532262
1.6216216216216215,3.0209982819577768,3.0209957761484834,,,0.06859561953865499,2.950326451440201,0.0020762109789212624,0.06857004287193955,2.9503103163816458,0.0021154168948979493
1.8018018018018016,2.9914908418557355,2.9914866453949243,,,0.06813613212615137,2.922760542552767,0.0005941671768172432,0.06811067009539633,2.922744821221579,0.000631154077948906
1.981981981981982,2.9620740428375965,2.96206817191,,,0.06767904144185438,2.895201787396851,-0.000806786001108833,0.06765369593717536,2.895186474922379,-0.0007719989495542675
2.1621621621621623,2.932752010471986,2.9327444817103263,,,0.0672243655670658,2.8676547607846308,-0.0021271158797103815,0.06719913847396913,2.867639852229758,-0.0020945089934007962
2.3423423423423424,2.903528845113067,2.9035196755903665,,,0.06677212248756421,2.8401240342401284,-0.003367311614625603,0.06674701568687208,2.840109524602096,-0.0033368646986016394
2.5225225225225225,2.874408621422209,2.8743978286439447,,,0.06632233009289307,2.812614175267474,-0.004527883938157773,0.06629734546066914,2.8126000594786884,-0.00449957629541297
2.7027027027027026,2.845395387896768,2.8453829897929226,,,0.06587500617565328,2.785129746619807,-0.005609364898692141,0.06585014558312867,2.785116019548687,-0.005583175338893107
2.8828828828828827,2.816493166406103,2.816479181323065,,,0.06543016843079914,2.7576753055690535,-0.006612307593749455,0.06540543374429826,2.7576619620208596,-0.006588214442092723
3.063063063063063,2.78770595173471,2.7876903984270673,,,0.06498783445493876,2.7302554031765545,-0.007537285896783172,0.06496322753580552,2.7302424378942485,-0.00751526700298666
3.243243243243243,2.759037711132612,2.759020608754822,,,0.06454802174563751,2.7028745835647983,-0.008384894177823786,0.06452354445016169,2.7028619912299083,-0.008364926925247892
3.423423423423423,2.73049238387292,2.730473751970856,,,0.06411074770072636,2.6755373831902762,-0.009155747018082935,0.06408640188007006,2.675525158423764,-0.009137808332977958
3.603603603603603,2.702073880816604,2.702053739318996,,,0.06367602961761315,2.648248330117613,-0.009850478918622233,0.06365181711773783,2.6482364674807592,-0.009834545279501426
3.7837837837837838,2.6737860839844876,2.6737644531942464,,,0.06324388469259885,2.621011943295094,-0.010469744003204827,0.063219807354192,2.6210004372903897,-0.010455791450335313
3.963963963963964,2.645632846136445,2.645609746721878,,,0.06281433002019689,2.5938327318316876,-0.011014215715439526,0.06279038967859943,2.5938215769037303,-0.01100221986045142
4.144144144144144,2.6176179903577963,2.6175934433437353,,,0.062387382592457206,2.566715194275675,-0.011484586510335555,0.06236358107759092,2.5667043848120885,-0.011474522545944048
4.324324324324325,2.589745309652947,2.589719336411751,,,0.06196305929829408,2.5396638178950393,-0.011881567540386682,0.061939398434588976,2.539653348227384,-0.011873410250222448
4.504504504504505,2.5620185665461794,2.5619911887886544,,,0.0615413769228179,2.5126830779596614,-0.012205888336299783,0.0615178585291403,2.5126729423643615,-0.012199612104847463
4.684684684684685,2.534441492689681,2.5344127324559187,,,0.061122352146671284,2.485777437025506,-0.012458296482496302,0.06109897803625178,2.485767629724801,-0.012453875305133864
4.864864864864865,2.507017788478733,2.506987668128827,,,0.06070600154536935,2.4589513442208655,-0.012639557287501818,0.060682773525730954,2.4589418593837356,-0.012636964780639592
5.045045045045045,2.4797511226740796,2.479719664878792,,,0.06029234158864368,2.43220923453479,-0.01275045344935426,0.06026926146153058,2.4322000662779297,-0.012749662860668518
5.225225225225225,2.452645132031461,2.4526123597627723,,,0.05988138863979131,2.4055555281078234,-0.012791784716153838,0.05985845820109736,2.405546670496587,-0.012792768934911807
5.405405405405405,2.4257034209382873,2.4256693574598933,,,0.059473158955026986,2.378994629525141,-0.012764367541880806,0.05945037999472477,2.3789860765745234,-0.012767099109354703
5.585585585585585,2.3989295610574413,2.398894229915161,,,0.05906766868284044,2.3525309271122166,-0.01266903473761571,0.059045042984910534,2.352522672787829,-0.012673485857578716
5.7657657657657655,2.3723270909782035,2.3722905159903163,,,0.058664933863357374,2.326168792233131,-0.012506635118285328,0.058642463205717574,2.326160830452188,-0.012512777667589592
5.945945945945946,2.3458995158742297,2.345861721121749,,,0.058264970427705114,2.2999125785915986,-0.012278033145073888,0.05824265658214035,2.2999049032239114,-0.01228583868430279
6.126126126126126,2.3196503071686605,2.3196113169855312,,,0.057867794197382263,2.273766621534901,-0.011984108563623174,0.057845638929474336,2.273759226403876,-0.011993548347818904
6.306306306306306,2.293582902206194,2.2935427411694516,,,0.0574734208836331,2.2477352373607276,-0.01162575603816675,0.057451425952690906,2.2477281162443856,-0.011636801027624816
6.486486486486486,2.26770070393225,2.2676593968520935,,,0.05708186608682572,2.2218227226271496,-0.011203884781725385,0.05706003324581561,2.221815869259132,-0.01121650565285416
6.666666666666666,2.242007080579074,2.2419646524889063,,,0.05669314529583527,2.1960333534657437,-0.010719418182505096,0.05667147629131182,2.196026761536342,-0.010733585338747178
6.846846846846846,2.216505365358832,2.2164618415052355,,,0.056307273887430974,2.170371384898035,-0.010173293426633917,0.05628577045946774,2.1703650480552117,-0.010188977009443751
7.027027027027026,2.191198856163607,2.191154261996294,,,0.05592426712566816,2.144841050155316,-0.009566461117376988,0.05590293100778896,2.1448349620057576,-0.009583631017252358
7.207207207207206,2.1660908152723337,2.166045176434025,,,0.055544140161284075,2.119446560002021,-0.00889988489097163,0.05552297308039446,2.1194407141121654,-0.008918510758534509
7.387387387387387,2.1411844690645534,2.1411378113808435,,,0.05516690803109903,2.094192102062673,-0.00817454102921859,0.05514591170741773,2.0941864919597672,-0.008194592286341123
7.5675675675675675,2.116483007741036,2.116435357210215,,,0.05479258565742105,2.0690818401525934,-0.007391418068978782,0.05477176180441226,2.0690764593257533,-0.007412863919950477
7.747747747747748,2.091989585051168,2.091940967834003,,,0.05442118784745614,2.0441199136124233,-0.006551516408711879,0.054400538171761444,2.0441147555136863,-0.00657432585144502
7.927927927927928,2.067707318027113,2.0676577604366186,,,0.05405272929272208,2.0193104366465944,-0.005655847912203326,0.05403225549409313,2.0193054946919977,-0.005679989749472174
8.108108108108107,2.043639286724675,2.0435888152158452,,,0.053687224568467556,1.9946574976658331,-0.004705435509625736,0.05366692833969875,1.9946527652364796,-0.004730878360333403
8.288288288288287,2.0197885339708503,2.0197371751303805,,,0.05332468813309549,1.97016515863383,-0.0037013127960751156,0.05330457115995701,1.9701606290769729,-0.0037280251065496283
8.468468468468467,1.996158065117983,1.9961058456539695,,,0.052965134327591125,1.9458374544181267,-0.002644523627734847,0.052945198288762346,1.9458331210482502,-0.002672473683042985
8.64864864864865,1.972750847804552,1.9726977945361874,,,0.05260857737495472,1.9216783921454024,-0.0015361217158051056,0.05258882394195763,1.9216742482453173,-0.0015652776510875265
8.82882882882883,1.9495698117224585,1.9495159515697043,,,0.05225503137963896,1.8976919505611742,-0.00037717021835490726,0.05223546221677224,1.8976879893831042,-0.0004075000301721494
9.00900900900901,1.926617848390839,1.9265632083641118,,,0.05190451032699096,1.8738820793940827,0.0008312586697651247,0.05188512709126403,1.8738782941607728,0.0007997871120751089
9.18918918918919,1.9038978109363107,1.9038424181261593,,,0.051557028082699186,1.8502526987248162,0.0020880841287953993,0.051537832423766625,1.8502490826306388,0.0020555030717539975
9.36936936936937,1.8814125138796496,1.8813563954464214,,,0.051212598392244686,1.8268076983598271,0.003392217127577836,0.051193591952341064,1.82680424457188,0.003358558922200604
9.54954954954955,1.8591647329287682,1.8591079160923096,,,0.0508712348803577,1.8035509372098533,0.0047425608385571975,0.05085241929423259,1.8035476388690848,0.004707857928992203
9.72972972972973,1.8371572047780556,1.8370997168073953,,,0.05053295105047844,1.780486242673455,0.006138011054122249,0.050514327945331665,1.7804830928957718,0.006102295966291757
9.90990990990991,1.815392626913914,1.815334495116985,,,0.05019776028422305,1.7576174100255524,0.007577456604138596,0.05017933127964052,1.7576144019029512,0.007540761934393303
10.09009009009009,1.7938736574265421,1.7938149091399032,,,0.049865675840854155,1.734948201811165,0.009059779774522835,0.049847442548743626,1.7349453284128515,0.009022138178307961
10.27027027027027,1.7726029148278184,1.7725435774064007,,,0.04953671085675661,1.712482347244353,0.010583856726708678,0.049518674881283906,1.7124796016178674,0.010545300907249377
10.45045045045045,1.7515829778753043,1.751523078682198,,,0.04921087834491745,1.6902235416125313,0.01214855791785541,0.0491930412824432,1.6902209167848923,0.012109120614862384
10.63063063063063,1.7308163854022711,1.7307559517985198,,,0.048888191194411644,1.6681754456862112,0.013752748521648187,0.04887055463342787,1.668172934665042,0.013712462500050083
10.81081081081081,1.7103056361537063,1.710244695488149,,,0.04856866216989176,1.6463416851342736,0.015395288849540981,0.048551227690959174,1.6463392809089439,0.01535418688824577
10.99099099099099,1.690053188628238,1.689991768227383,,,0.04825230391108329,1.624725849944862,0.017075034772292462,0.0482350730867689,1.624723545487632,0.01703314965298197
11.17117117117117,1.6700614609259337,1.6699995880838685,,,0.047939128932284594,1.603331493852005,0.01879083814164412,0.047922103327099244,1.6033292821191631,0.018748202637606078
11.35135135135135,1.6503328306018825,1.6502705325702374,,,0.047629149621871876,1.5821621337680178,0.02054154721199285,0.04761233079220859,1.582160007701035,0.020498194076993888
11.531531531531531,1.630869634525557,1.6308069385035073,,,0.04732237824180913,1.5612212492218398,0.02232600706190814,0.04730576773588134,1.5612192017485162,0.022281969019109938
