x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.0641029441182255,2.064102856351813,0.0,2.0641029441182255,0.1489595740800249,1.1291259774111948,0.7860173926270058,0.041573829147367666,1.3668789058789863,0.655650121325459
0.18018018018018017,2.070716544385178,2.0748334751967072,60.0,0.42992553772737985,0.1488234396175876,1.1415026229667269,0.7803904818008631,0.04144908017299787,1.3760319263154217,0.6573524687082877
0.36036036036036034,2.0772601147616987,2.0853819563121787,120.0,5.163313420818876,0.14868489536712598,1.1538588142983692,0.7747164050962037,0.04132390563077384,1.3851338106007978,0.6589242400806071
0.5405405405405406,2.0837352930494797,2.0957469857414432,180.0,2.0641029441182246,0.14854394680908514,1.1661926916903742,0.76899865455002,0.041198310472270315,1.3941830255613423,0.6603656497078307
0.7207207207207207,2.0901437295824348,2.1059273180466946,,,0.14840059951901838,1.1785023994591408,0.7632407306042756,0.041072299665700536,1.4031780459592762,0.6616769724217179
0.9009009009009008,2.0964870858698936,2.1159217761377382,,,0.1482548591673664,1.1907860862430433,0.7574461404594839,0.040945878195719675,1.4121173547378563,0.6628585432041623
1.0810810810810811,2.102767033239827,2.125729251076737,,,0.14810673151923312,1.2030419052915544,0.7516183964290396,0.040819051063227654,1.420999443265112,0.6639107567483973
1.2612612612612613,2.108985251482744,2.135348701859298,,,0.14795622243415762,1.2152680147536223,0.7457610142949641,0.040691823285171354,1.4298228115762912,0.6648340669978353
1.4414414414414414,2.115143427496866,2.1447791551720488,,,0.14780333786588243,1.2274625779652502,0.7398775116657337,0.040564199894346134,1.438585968614928,0.6656289866627745
1.6216216216216215,2.1212432539351562,2.1540197051269114,,,0.14764808386211783,1.239623763736238,0.7339714063368005,0.040436185939196734,1.4472874324725327,0.6662960867151823
1.8018018018018016,2.127286427854853,2.1630695129722737,,,0.1474904665643027,1.2517497466360383,0.7280462146545121,0.04030778648361761,1.4559257306268356,0.6668359958618203
1.981981981981982,2.1332746493700805,2.1719278067812584,,,0.14733049220736172,1.2638387072786803,0.7221054498840385,0.04017900660675258,1.4644994001785747,0.6672493999959309
2.1621621621621623,2.1392096203081583,2.1805938811173102,,,0.1471681671194585,1.275888832606722,0.7161526205819779,0.040049851402793935,1.473006988086759,0.6675370416277574
2.3423423423423424,2.1450930428701867,2.1890670966773405,,,0.14700349772174537,1.2878983161741788,0.7101912289742625,0.039920325980780914,1.4814470514024014,0.6676997192941578
2.5225225225225225,2.150926618296532,2.197346879912626,,,0.14683649052810946,1.2998653584283903,0.7042247693400321,0.03979043546439762,1.4898181575006624,0.6677382869475657
2.7027027027027026,2.1567120455377977,2.2054327226277435,,,0.1466671521449149,1.3117881669907772,0.6982567264021057,0.03966018499177028,1.498118884311375,0.667653653324598
2.8828828828828827,2.162451019931862,2.2133241815577502,,,0.1464954892707415,1.3236649569364425,0.692290573724678,0.03952957971526411,1.506347820547911,0.6674467812945752
3.063063063063063,2.1681452318875865,2.2210208779238902,,,0.14632150869611982,1.3354939510725805,0.6863297721188862,0.03939862480127936,1.51450356593436,0.6671186871882511
3.243243243243243,2.1737963655757744,2.2285224969680764,,,0.14614521730326255,1.3472733802156398,0.6803777680568722,0.03926732543004708,1.5225847314309768,0.6666704401070522
3.423423423423423,2.1794060976279663,2.235828787466428,,,0.14596662206579222,1.3590014834672028,0.6744379920949712,0.03913568679542409,1.5305899394578695,0.6661031612131348
3.603603603603603,2.1849760958436475,2.2429395612221206,,,0.14578573004846543,1.3706765084885386,0.6685138573066434,0.039003714104687615,1.5385178241168775,0.6654180230005554
3.7837837837837838,2.19050801790644,2.249854692537854,,,0.14560254840689332,1.3822967117737817,0.6626087577257649,0.03887141257832923,1.5463670314116285,0.6646162485478965
3.963963963963964,2.1960035101098563,2.2565741176682095,,,0.1454170843872585,1.3938603589216965,0.6567260668009013,0.03873878744984839,1.5541362194657042,0.663699110752657
4.144144144144144,2.2014642060931773,2.263097834252217,,,0.14522934532602844,1.4053657249059854,0.6508691358611634,0.0386058439655454,1.5618240587389332,0.6626679315477386
4.324324324324325,2.2068917255880094,2.269425900726405,,,0.14503933864966528,1.4168110943440955,0.6450412925942487,0.038472587384313875,1.569429232241711,0.6615240811003801
4.504504504504505,2.2122876731760996,2.2755584357186716,,,0.144847071874332,1.4281947617644817,0.6392458395372862,0.03833902297743272,1.5769504357473725,0.6602689769938663
4.684684684684685,2.217653637058933,2.281495617423274,,,0.14465255260559517,1.4395150318722887,0.6334860525810492,0.03820515602835761,1.5843863780025418,0.6589040833923747
4.864864864864865,2.2229911878396664,2.2872376829572736,,,0.14445578853812402,1.4507702198134027,0.6277651794881397,0.03807099183251201,1.591735780935448,0.6574309101893137
5.045045045045045,2.228301877317957,2.292784927698751,,,0.14425678745538617,1.4619586514368357,0.6220864384257352,0.03793653569707765,1.5989973798621673,0.6558510121395059
5.225225225225225,2.233587237298197,2.298137704607145,,,0.14405555722933958,1.473078663555402,0.6164530165134556,0.03780179294078465,1.6061699236907616,0.6541659879755991
5.405405405405405,2.2388487784117,2.3032964235260356,,,0.14385210582012128,1.4841286042046422,0.6108680683869365,0.03766676889370109,1.6132521751232682,0.6523774795090663
5.585585585585585,2.244087988953348,2.308261550468735,,,0.14364644127573242,1.4951068328999564,0.6053347147776593,0.03753146889702213,1.6202429108555336,0.6504871707161791
5.7657657657657655,2.2493063337332333,2.3130336068870214,,,0.14343857173172,1.5060117208919057,0.5998560411096077,0.03739589830285884,1.6271409217748292,0.6484967868093333
5.945945945945946,2.254505252943785,2.317613168923402,,,0.14322850541085494,1.5168416514196403,0.5944350961132898,0.03726006247402636,1.6339450131552467,0.6464080932941287
6.126126126126126,2.259686161042903,2.3220008666472287,,,0.14301625062280687,1.5275950199624182,0.5890748904576778,0.037123966783831834,1.6406540048508174,0.6442228950125795
6.306306306306306,2.2648504456535794,2.3261973832750678,,,0.14280181576381543,1.5382702344891683,0.5837783954005958,0.03698761661586183,1.6472667314863405,0.6419430351728654
6.486486486486486,2.2699994664805163,2.33020345437569,,,0.142585209316358,1.5488657157060657,0.5785485414580925,0.03685101736376938,1.653782042645891,0.6395703943660297
6.666666666666666,2.275134554244192,2.334019867060036,,,0.14236643984881453,1.5593798973020754,0.5733882170933019,0.03671417443106065,1.6601988030589587,0.6371068895700166
6.846846846846846,2.280257009632883,2.3376474591565777,,,0.14214551601512807,1.5698112261924284,0.5683002674253265,0.03657709323088114,1.6665158927842094,0.6345544731414872
7.027027027027026,2.2853681022730865,2.341087118372428,,,0.14192244655446284,1.5801581627599879,0.5632874929586358,0.03643977918580159,1.672732207390833,0.6319151317957934
7.207207207207206,2.2904690697188155,2.34433978144062,,,0.14169724029085845,1.5904191810944746,0.5583526483334826,0.0363022377276035,1.6788466581374404,0.629190885575576
7.387387387387387,2.295561116460205,2.347406433253922,,,0.14146990613288066,1.600592769229505,0.5534984410978195,0.03616447429706419,1.6848581721484963,0.6263837868083616
7.5675675675675675,2.3006454129518823,2.3502881059856198,,,0.1412404530732692,1.610677429377414,0.5487275305011992,0.03602649434374164,1.6907656925882422,0.623495919053636
7.747747747747748,2.305723094661527,2.352985878197643,,,0.14100889018858204,1.6206716781618147,0.5440425263111304,0.03588830332575891,1.6965681788321019,0.6205293960397821
7.927927927927928,2.31079526113907,2.3555008739364647,,,0.14077522663883607,1.63057404684787,0.5394459876523638,0.035749906709588206,1.7022646066355225,0.617486360591354
8.108108108108107,2.3158629751068966,2.357834261817165,,,0.14053947166714512,1.6403830815702316,0.5349404218695197,0.035611309969834665,1.7078539683002356,0.6143689835470945
8.288288288288287,2.3209272615715326,2.359987254096098,,,0.14030163459935413,1.6500973435586126,0.5305282834135661,0.03547251858901977,1.7133352728379154,0.611179462669163
8.468468468468467,2.3259891069571488,2.3619611057325614,,,0.14006172484367016,1.659715409360961,0.5262119727525177,0.0353335380573645,1.7187075461311947,0.6079200215440022
8.64864864864865,2.3310494582613144,2.3637571134398914,,,0.13981975189029044,1.669235871064193,0.5219938353068311,0.03519437387257217,1.723969831092021,0.604592908475298
8.82882882882883,2.3361092222333566,2.365376614726423,,,0.1395757253110269,1.6786573365124593,0.5178761604098706,0.03505503153961088,1.7291211878173325,0.6012003953694798
9.00900900900901,2.3411692645757203,2.366820986926721,,,0.1393296547589274,1.6879784295229026,0.5138611802938905,0.03491551657049583,1.734160693742016,0.5977447766142092
9.18918918918919,2.3462304091686614,2.3680916462235375,,,0.1390815499678939,1.6971977900988766,0.5099510691018909,0.03477583448407125,1.73908744378914,0.5942283679503264
9.36936936936937,2.351293437318649,2.369190046660897,,,0.1388314207522977,1.7063140746405923,0.5061479419257593,0.03463599080579209,1.743900550517417,0.5906535053376879
9.54954954954955,2.3563590870308073,2.3701176791487732,,,0.1385792770065909,1.7153259561531573,0.5024538538710591,0.03449599106750543,1.7485991442658917,0.5870225438153764
9.72972972972973,2.3614280523057327,2.370876070459776,,,0.138325128704915,1.7242321244519765,0.49887079914884114,0.034355840807231704,1.753182373295821,0.5833378563567236
9.90990990990991,2.3665009824610017,2.371466782218298,,,0.1380689859007066,1.7330312863654804,0.4954007101948145,0.03421554556894556,1.757649403929729,0.5796018327196235
10.09009009009009,2.3715784814776883,2.37189140988255,,,0.13781085872629945,1.7417221659351512,0.49204545681623785,0.03407511090235663,1.7619994206876042,0.5758168782925888
