x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.332475448354327,4.332474221025282,0.0,4.332475448354327,0.13531602731106235,4.1979988722445745,-0.000839451201310101,0.1353277682560058,4.197986049687529,-0.0008395969182522113
0.18018018018018017,4.364498377497732,4.3644971964702055,25.585585585585584,5.667070889396093,0.13577303826207393,4.229893156886393,-0.001167817650734968,0.1357848189293436,4.22988033009486,-0.0011679525539988018
0.36036036036036034,4.39633508707343,4.396333953515445,51.35135135135135,1.8874176711982056,0.13622888585159418,4.26158596735098,-0.001479766129144238,0.13624070614060949,4.26157313761178,-0.0014798902369453169
0.5405405405405406,4.4279811791176105,4.42798009419064,77.11711711711712,2.645818777338025,0.13668355204749463,4.293072598751873,-0.0017749716817577587,0.13669541185610765,4.2930597673516075,-0.0017750850170753477
0.7207207207207207,4.459432286248159,4.459431251106905,102.7027027027027,5.911076856726563,0.13713701886437982,4.32434837993925,-0.002053112555470864,0.13714891808887908,4.324335548164099,-0.002053215146072986
0.9009009009009008,4.490684072266437,4.490683088058602,128.46846846846847,2.709785214002221,0.13758926836429833,4.355408674226732,-0.00231387032459266,0.1376012068994134,4.355395843362248,-0.0023139622030595663
1.0810810810810811,4.521732232754303,4.521731300620381,154.23423423423424,0.21836468035712717,0.13804028265745275,4.386248880112693,-0.0025569300158433277,0.1380522603963582,4.386236051443612,-0.002557011219589237
1.2612612612612613,4.552572495666315,4.552571616739365,180.0,4.332475448354325,0.1384900439029071,4.416864431995971,-0.0027819802325630455,0.1385020607372266,4.416851606805995,-0.002782050803856716
1.4414414414414414,4.583200621917037,4.583199797322466,,,0.13893853430929276,4.447250800885833,-0.0029887132780887166,0.13895059012910335,4.447237980457435,-0.002988773264071412
1.6216216216216215,4.613612405963383,4.613611636818738,,,0.13938573613551197,4.477403495106122,-0.003176825278251817,0.13939783082934876,4.477390680720343,-0.0031768747309545184
1.8018018018018016,4.643803676381942,4.643802963796692,,,0.13983163169144006,4.507318060993456,-0.0033460163029545966,0.13984376514630034,4.507305253929705,-0.0033460552793133243
1.981981981981982,4.6737702964412104,4.6737696415165395,,,0.14027620333862467,4.536990083589365,-0.0034959904867793872,0.1402883754399724,4.536977285125215,-0.003496019048648012
2.1621621621621623,4.703508164668668,4.703507568497266,,,0.14071943349098406,4.566415187326269,-0.0036264561485851764,0.1407316441227544,4.566402398737259,-0.0036264743627479777
2.3423423423423424,4.733013215412633,4.733012679078486,,,0.14116130461550233,4.595589036707182,-0.003737125910050548,0.14117355366010634,4.595576259266612,-0.003737133848232209
2.5225225225225225,4.762281419398839,4.762280943977031,,,0.1416017992329233,4.624507336979033,-0.0038277168131168734,0.1416140865712525,4.6244945719577695,-0.0038277145519906956
2.7027027027027026,4.791308784281657,4.791308370838166,,,0.14204089991844135,4.6531658347995055,-0.003897950436290255,0.14205322542987253,4.653153083465778,-0.0038979380574845224
2.8828828828828827,4.82009135518992,4.820091004781416,,,0.14247858930239157,4.681560318897285,-0.003947553009756684,0.14249095286479155,4.681547582516484,-0.0039475305998600335
3.063063063063063,4.848625215267267,4.848624928940921,,,0.14291485007093632,4.709686620725603,-0.0039762555292717225,0.14292725156066655,4.70967390056009,-0.003976223179836254
3.243243243243243,4.876906486206975,4.876906265000254,,,0.1433496649667503,4.737540615109003,-0.003983793868778387,0.1433621042586719,4.737527912417903,-0.00398375167632081
3.423423423423423,4.904931328781172,4.9049311737216605,,,0.14378301678970273,4.765118220883184,-0.003969908891714013,0.14379549375718167,4.765105536922195,-0.003969856957715932
3.603603603603603,4.932695943364435,4.932695855469627,,,0.14421488839753852,4.792415401527861,-0.003934346560964193,0.14422740291245037,4.792402737549047,-0.003934284991869534
3.7837837837837838,4.960196570451647,4.960196550728776,,,0.14464526270655595,4.819428165792513,-0.003876858047422251,0.1446578146392908,4.819415523044119,-0.003876786954633653
3.963963963963964,4.987429491170117,4.987429540615956,,,0.14507412269228226,4.846152568314948,-0.0037971998371132375,0.14508671191175035,4.846139948041192,-0.0037971193369860912
4.144144144144144,5.0143910277858526,5.014391147386544,,,0.1455014513901476,4.872584710232548,-0.003695133836843249,0.14551407776378397,4.872572113673439,-0.003695044050679132
4.324324324324325,5.041077544203971,5.041077734934836,,,0.14592723189615564,4.89872073978615,-0.003570427478334388,0.14593989528992574,4.898708168177281,-0.00357032853237132
4.504504504504505,5.067485446463166,5.067485709288528,,,0.14635144736755248,4.924556852916417,-0.003422853820805047,0.14636414764595732,4.924544307488778,-0.003422745846206989
4.684684684684685,5.093611183224178,5.093611519097199,,,0.14677408102349307,4.950089293852644,-0.003252191651958593,0.14678681804957444,4.950076775832427,-0.0032520747848018877
4.864864864864865,5.119451246252244,5.119451656114738,,,0.14719511614570435,4.975314355693879,-0.003058225587338877,0.14720788978105062,4.975301866302287,-0.003058099968599232
5.045045045045045,5.145002170893414,5.145002655675681,,,0.14761453607914743,5.0002283809822865,-0.0028407461680193744,0.14762734618389872,5.000215921435337,-0.002840611943554614
5.225225225225225,5.170260536544743,5.170261097165404,,,0.14803232423267587,5.024827762268652,-0.002599549956584793,0.14804517066552977,5.024815333776991,-0.0025994072771173523
5.405405405405405,5.195222967118264,5.195223604484095,,,0.14844846407969237,5.049108942669943,-0.0023344396313714866,0.14846134669790922,5.049096546438655,-0.0023342886524684078
5.585585585585585,5.219886131498715,5.21988684650449,,,0.1488629391588019,5.073068416418841,-0.002045224078927657,0.1488758578182107,5.073056053647258,-0.0020450649609790182
5.7657657657657655,5.244246743994953,5.244247537523275,,,0.1492757330744634,5.096702729405149,-0.0017317184846598144,0.14928868762946756,5.096690401286663,-0.0017315513928556998
5.945945945945946,5.268301564785011,5.268302437706163,,,0.14968682949763837,5.120008479709003,-0.001393744421630669,0.1496998198012213,5.1199961874308775,-0.0013935695259359316
6.126126126126126,5.292047400354751,5.292048353526545,,,0.15009621216643654,5.142982318125788,-0.0010311299374730879,0.15010923807016763,5.1429700628689785,-0.0010309474126009987
6.306306306306306,5.315481103930068,5.315482138197685,,,0.15050386488675913,5.165620948682696,-0.0006437096393861193,0.15051692624079932,5.165608731621655,-0.0006435196647688489
6.486486486486486,5.338599575902575,5.338600692098423,,,0.15090977153293977,5.187921129146817,-0.00023132477718201317,0.15092286818604778,5.187908951449316,-0.00023112753694110394
6.666666666666666,5.361399764248749,5.3614009631923185,,,0.15131391604838196,5.209879671524716,0.00020617667565172128,0.15132704784792025,5.209867534351661,0.00020638099273770333
6.846846846846846,5.383878664942482,5.383879947440205,,,0.15171628244619464,5.231493442553384,0.0006689399429030156,0.15172944923813522,5.231481347058637,0.0006691511434324096
