x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.5248119477504772,0.5953361670824497,0.0,0.5248119477504772,0.34824830864287093,0.18454775013915273,-0.007984111031546365,0.16620732131089305,0.40806471365263086,0.02106413211892575
0.18018018018018017,0.5190718620422204,0.5912284940856988,22.34234234234234,1.0650924524944538,0.34833393597996465,0.17820442886857601,-0.0074665028063201685,0.167112486571204,0.4032313190403804,0.020884688474114364
0.36036036036036034,0.5134796597425324,0.587246438441876,44.86486486486486,2.3874837316089343,0.3484137339427538,0.17195522743642594,-0.006889301636647391,0.16801899109980195,0.3985187786403813,0.020708668701692762
0.5405405405405406,0.5080367990103289,0.583390832835875,67.38738738738738,1.6625567145544349,0.34848769937464164,0.16580110096014888,-0.006252001324461541,0.16892679903775798,0.39392786500884136,0.020536168789275628
0.7207207207207207,0.5027447082284062,0.5796624878790921,89.9099099099099,0.5378854033296652,0.3485558293497505,0.15974299009762455,-0.005554111218968797,0.16983587447458456,0.3894593307236648,0.02036728268084278
0.9009009009009008,0.49760478562482474,0.5760621919490377,112.43243243243242,0.7253893105542276,0.34861812117303836,0.15378182089965167,-0.004795156447865243,0.17074618144965498,0.38511390826432984,0.020202102235052925
1.0810810810810811,0.49261839890117676,0.5725907110331278,134.95495495495496,1.7402196753248382,0.348674572380405,0.1479185046647003,-0.003974678143928529,0.17165768395362638,0.3808923098949913,0.020040717184510035
1.2612612612612613,0.4877868848678662,0.5692487885766601,157.47747747747746,1.7338199811498662,0.3487251807387895,0.14215393779597998,-0.003092233666903305,0.17257034592986317,0.3767952275507988,0.019883215095998105
1.4414414414414414,0.48311154908651427,0.5660371453350338,180.0,0.5248119477504769,0.34876994424625873,0.13648900166084812,-0.0021473968205925867,0.1734841312758649,0.3728233327274688,0.01972968133170007
1.6216216216216215,0.47859366551958543,0.5629564792302226,,,0.34880886113208637,0.1309245624525684,-0.0011397580650693267,0.17439900384469312,0.368977276374114,0.019580199011415476
1.8018018018018016,0.4742344761873394,0.5600074652115521,,,0.34884192985682294,0.12546147105444064,-6.892472392416986e-05,0.17531492744640206,0.36525768878935777,0.019434848975792302
1.981981981981982,0.47003519083223416,0.5571907551207969,,,0.34886914911235706,0.1201005629063509,0.001065478813526214,0.17623186584946937,0.36166517952074073,0.019293709750586738
2.1621621621621623,0.4659969865908394,0.5545069775616399,,,0.34889051782196673,0.11484265787371414,0.0022638108951585343,0.17714978278223048,0.3582003372674444,0.019156857511965074
2.3423423423423424,0.4621210076733982,0.5519567377735146,,,0.3489060351403621,0.10968856011887776,0.00352641241415835,0.17806864193431207,0.35486372978634134,0.019024366052861227
2.5225225225225225,0.4584083650511151,0.5495406175098582,,,0.34891570045371895,0.1046390579749802,0.004853606622415968,0.17898840695806978,0.3516559038013855,0.01889630675040288
2.7027027027027026,0.45486013615126203,0.5472591749208081,,,0.3489195133797031,0.09969492382228796,0.0062456989492709735,0.17990904147002473,0.34857738491636425,0.0187727485344191
2.8828828828828827,0.45147736456020854,0.545112944440365,,,0.34891747376748516,0.0948569139670375,0.007702976825685885,0.18083050905230377,0.3456286775310197,0.018653757857041518
3.063063063063063,0.4482610597344476,0.5431024366780454,,,0.34890958169774694,0.09012576852278993,0.009225709513910704,0.1817527732540798,0.34281026476055443,0.018539398663411092
3.243243243243243,0.44521219671972506,0.5412281383150486,,,0.34889583748267766,0.08550221129433519,0.010814147942712217,0.1826757975930133,0.3401226083585337,0.018429732363501563
3.423423423423423,0.4423317158783486,0.5394905120049653,,,0.3488762416659624,0.08098694966414667,0.012468524548239504,0.18359954555669536,0.337566148643199,0.01832481780507102
3.603603603603603,0.4396205226247443,0.5378899962790463,,,0.34885079502276006,0.07658067448140138,0.01418905312058291,0.18452398060409317,0.3351413044272013,0.018224711247751785
3.7837837837837838,0.4370794871693812,0.5364270054560506,,,0.3488194985596726,0.0722840599536136,0.015975928656095064,0.18544906616699416,0.3328484729507682,0.018129466338288307
3.963963963963964,0.4347094442710985,0.5351019295566993,,,0.3487823535147055,0.0680977635408586,0.01782932721553435,0.1863747656514537,0.3306880298183116,0.01803913408693401
