x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.1590732121568728,2.1590723519964348,0.0,2.1590732121568728,0.3212964355323058,1.904975497310252,-0.067198720685685,0.3212935297939644,1.9049775323167781,-0.06719871011430775
0.18018018018018017,2.1418693526467436,2.141868549491829,22.34234234234234,1.8246140747285668,0.32078180989903987,1.8866254301307794,-0.06553788738307595,0.3207789466036708,1.8866274771655305,-0.0655378742773722
0.36036036036036034,2.125028724791596,2.125027977963177,44.86486486486486,2.794537420998066,0.32026237775400407,1.8682904212421962,-0.06352407420460456,0.32025955685934265,1.868292479703785,-0.06352405859995085
0.5405405405405406,2.108549388714724,2.1085486975298062,67.38738738738738,4.457120613167255,0.3197381596445642,1.8499735113484972,-0.061162282278337345,0.3197353811066685,1.8499755806338054,-0.06116226421066767
0.7207207207207207,2.092429323359695,2.092428687131426,89.9099099099099,1.7882073205886042,0.3192091763074061,1.8316777373161566,-0.0584575902638672,0.31920644008065874,1.8316798168204327,-0.05845756976966557
0.9009009009009008,2.076666428076899,2.0766658461146847,112.43243243243242,1.5691273272515995,0.3186754486677153,1.8134061316881092,-0.05541515227892541,0.3186727547048252,1.8134082208050617,-0.05541512939520196
1.0810810810810811,2.061258524230097,2.0612579958397217,134.95495495495496,7.811894522164673,0.3181369978383497,1.7951617221984841,-0.05204019580673694,0.31813434609035396,1.7951638203203886,-0.05204017057102064
1.2612612612612613,2.0462033568221765,2.04620288130591,157.47747747747746,6.693884500810648,0.31759384511900407,1.776947531288121,-0.048338019584948384,0.31759123553526974,1.7769496378059073,-0.04833799203526684
1.4414414414414414,2.031498596139502,2.0314981727962182,180.0,2.1590732121568714,0.3170460119953675,1.7587665756209785,-0.044313991476844034,0.31704344452359373,1.7587686899243344,-0.04431396165171019
1.6216216216216215,2.017141839414057,2.017141467539352,,,0.3164935201382734,1.7406218656014685,-0.03997354632568481,0.3164909947244937,1.7406239870789408,-0.03997351426408245
1.8018018018018016,2.0031306125027935,2.0031302913890983,,,0.31593639140284274,1.7225164048928596,-0.035322183792908954,0.31593390799142657,1.7225185329319468,-0.03532214953427497
1.981981981981982,1.989462371583354,1.9894621005200521,,,0.31537464782761865,1.7044531899367525,-0.03036546618101709,0.3153722063612744,1.7044553239240054,-0.030365429765227877
2.1621621621621623,1.9761345048655352,1.9761342831390787,,,0.31480831163369566,1.6864352094737542,-0.025109016241914462,0.31480591205347214,1.6864373487948767,-0.02510897770927019
2.3423423423423424,1.9631443343177246,1.9631441612117528,,,0.3142374052238398,1.66846544406541,-0.019558514971525238,0.31423504746912906,1.6684675881053561,-0.019558474362732347
2.5225225225225225,1.95048911740761,1.9504889922030706,,,0.3136619511816031,1.6505468656174682,-0.013719699391461278,0.3136596351901427,1.6505490137605456,-0.013719656747617886
2.7027027027027026,1.938166048856418,1.9381659708316745,,,0.3130819722704298,1.6326824369045527,-0.007598360318564401,0.31307969797830515,1.6326845885345145,-0.007598315681145185
2.8828828828828827,1.9261722624059587,1.9261722308369158,,,0.31249749143275585,1.6148751110963315,-0.0012003401231285688,0.31249525877440293,1.6148772655964785,-0.001200293533965738
3.063063063063063,1.914504832597727,1.914504846757949,,,0.3119085317891018,1.5971278312852213,0.005468469523404048,0.31190634069730966,1.5971299880385075,0.005468518022131856
3.243243243243243,1.90316077656335,1.9031608357241756,,,0.3113151166371579,1.5794435300157674,0.01240212991042472,0.3113129670430713,1.57944568840489,0.012402180276214455
3.423423423423423,1.8921370558256025,1.8921371592562641,,,0.3107172694508624,1.5618251288156892,0.019594657559050963,0.31071516128398463,1.561827288223193,0.01959470974908661
3.603603603603603,1.8814305781092895,1.8814307250770326,,,0.31011501387947327,1.5442755377287516,0.02704002650106457,0.3101129470676688,1.544277697537128,0.02704008047223596
3.7837837837837838,1.8710381991612008,1.871038388931404,,,0.30950837374663265,1.5267976548494584,0.03473217056510969,0.30950634821613004,1.5267998144412456,0.034732226274028326
