x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.8708880580443603,3.870889172696499,0.0,3.8708880580443603,0.024540565557383594,2.9861545628963286,0.8601929295906482,0.02454105349575826,2.986155248482989,0.860192870717752
0.18018018018018017,3.8806366742803817,3.880637791257416,16.216216216216214,5.054955937075018,0.024386190419797744,2.969261023003347,0.8869894608572365,0.02438667378686155,2.969261716242658,0.8869894012278966
0.36036036036036034,3.890551793059082,3.8905529122673395,32.61261261261261,4.944674427181287,0.02423356420305108,2.952192112646097,0.9141261162099337,0.02423404300012137,2.952192813434286,0.9141260558329318
0.5405405405405406,3.900631888894172,3.900633010239197,49.009009009009006,3.1689810986960945,0.024082692944634214,2.934950329081723,0.9415988668678147,0.024083167173209113,2.934951037313802,0.9415988057521857
0.7207207207207207,3.910875349787833,3.910876473174408,65.4054054054054,2.9268482014586334,0.023933582612616223,2.9175381974840002,0.9694035696912163,0.02393405227437457,2.9175389130537863,0.969403507846247
0.9009009009009008,3.9212804777122274,3.921281603044379,81.8018018018018,4.175530349535861,0.023786239105408568,2.8999582705518137,0.9975359680550049,0.02378670420220986,2.8999589933519374,0.9975359054902319
1.0810810810810811,3.931845489125087,3.9318466163061077,98.01801801801801,3.5060090440059186,0.023640668251531834,2.882213128113249,1.0259916927603063,0.023641128785416143,2.882213858035176,1.0259916294855156
1.2612612612612613,3.9425685155191017,3.942569644451556,114.41441441441441,1.4823526572626324,0.02349687580938504,2.864305376725391,1.0547662629843255,0.02349733178257292,2.8643061136594348,1.0547661990095483
1.4414414414414414,3.9534476040050173,3.9534487345907516,130.8108108108108,1.6006915743362762,0.023354867467017974,2.8462376492698374,1.083855087268162,0.02335531888191042,2.8462383931051716,1.0838550226036698
1.6216216216216215,3.964480717928131,3.9644818500683128,147.2072072072072,3.197872235044356,0.023214648841906136,2.8280126045440372,1.1132534645421874,0.023215095701084435,2.8280133551687316,1.1132533991984968
1.8018018018018016,3.9756657375180886,3.975666871113196,163.6036036036036,3.618804387876908,0.023076225480728536,2.8096329268485194,1.1429565851888406,0.023076667786954184,2.8096336841495355,1.1429565191767062
1.981981981981982,3.98700046057162,3.987001595521473,180.0,3.8708880580443625,0.022939602859148252,2.791101325570046,1.1729595321424258,0.02294004061536286,2.791102089433274,1.172959465472836
2.1621621621621623,3.998482603168141,3.99848373937191,,,0.022804786381595884,2.7724205347607755,1.2032572820257696,0.02280521959092104,2.7724213050710356,1.2032572147099536
