x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.380914331392887,2.380910196233889,0.0,2.380914331392887,0.2162017344558057,0.8821857040978198,1.2825268928392612,0.23579792246086972,1.587983263422875,0.5571290103501445
0.18018018018018017,2.39940342285563,2.3752931151902588,44.86486486486486,2.894804319828872,0.21699998455127967,0.900229211453212,1.2821742268511382,0.2352947498058127,1.5713920102691434,0.5686063551153026
0.36036036036036034,2.417857148677971,2.369781145246086,89.9099099099099,1.5871425531508387,0.21779675453636754,0.9183830994832138,1.2816772946583894,0.23478838496056612,1.554841014919217,0.580151745366303
0.5405405405405406,2.4362728369278304,2.3643748135955964,134.95495495495496,2.3421059691523527,0.21859201289295,0.9366446043525353,1.281036219682345,0.23427884795558773,1.538333015552292,0.5917629500877165
0.7207207207207207,2.4546478355589443,2.359074612772208,180.0,2.3809143313928853,0.21938572816270385,0.955010946263097,1.2802511611331433,0.23376615894681774,1.5218707426044005,0.6034377112209901
0.9009009009009008,2.472979512799375,2.3538810008038613,,,0.22017786894834646,0.9734793298895303,1.2793223139614984,0.23325033821488106,1.5054569183316946,0.6151737442572858
1.0810810810810811,2.491265257531609,2.3487944013791897,,,0.22096840391487768,0.9920469448170973,1.2782499087996342,0.23273140616428553,1.4890942563750642,0.6269687388398401
1.2612612612612613,2.5095024796641923,2.3438152040244,,,0.22175730179081884,1.0107109659819538,1.2770342118914195,0.23220938332261443,1.472785461326151,0.6388203593756344
1.4414414414414414,2.5276886104948533,2.338943764290776,,,0.22254453136945057,1.0294685541136885,1.2756755250117142,0.23168429033971458,1.4565332282948447,0.6507262456562168
1.6216216216216215,2.5458211030650792,2.334180403952608,,,0.22333006151004706,1.0483168561800689,1.274174185374963,0.23115614798687956,1.4403402424782912,0.6626840134874373
1.8018018018018016,2.5638974325060944,2.3295254112155175,,,0.2241138611391078,1.0672530058339258,1.2725305655330608,0.23062497715602795,1.4242091787315438,0.6746912553279457
1.981981981981982,2.581915096376211,2.3249790409349615,,,0.22489589925158657,1.086274123862099,1.2707450732625254,0.23009079885887684,1.4081427011398542,0.6867455409362305
2.1621621621621623,2.5998716149895165,2.3205415148448596,,,0.22567614491211796,1.1053773186363829,1.2688181514410155,0.22955363422611097,1.39214346259273,0.6988444180260183
2.3423423423423424,2.6177645317358675,2.3162130217961376,,,0.22645456725624163,1.12455968656639,1.2667502779132358,0.22901350450654642,1.3762141043597864,0.7109854129298049
2.5225225225225225,2.6355914133921634,2.3119937180051116,,,0.2272311354916227,1.1438183125542738,1.2645419653462668,0.22847043106629042,1.360357255668494,0.7231660312703274
2.7027027027027026,2.653349850424873,2.3078837273115074,,,0.22800581889926974,1.1631502704512244,1.262193761074379,0.22792443538789592,1.3445755332838427,0.7353837586397689
2.8828828828828827,2.6710374572837985,2.303883141446057,,,0.22877858683475016,1.182552623515679,1.2597062469333695,0.22737553906951205,1.3288715410900551,0.74763606128649
3.063063063063063,2.688651872687054,2.299992020307404,,,0.22954940872940266,1.2020224248731648,1.2570800390844865,0.2268237638240295,1.3132478696743315,0.7599203868090427
3.243243243243243,2.706190759897246,2.2962103922482964,,,0.23031825409154622,1.2215567179777067,1.254315787827993,0.2262691314782217,1.2977070959127845,0.7722341648572902
3.423423423423423,2.7236518069888453,2.2925382543707977,,,0.23108509250768558,1.2411525370747247,1.2514141774064351,0.22571166397188153,1.2822517825585433,0.7845748078403727
3.603603603603603,2.7410327271067447,2.288975572830451,,,0.2318498936437157,1.2608069076653516,1.2483759257976774,0.22515138335695328,1.2668844778321613,0.796939711641336
3.7837837837837838,2.7583312587159843,2.2855222831491786,,,0.2326126272461207,1.28051684697209,1.2452017844977736,0.2245883117966604,1.2516077150143454,0.809326256338173
3.963963963963964,2.7755451658426686,2.282178290536777,,,0.23337326314317103,1.3002793644057482,1.2418925382937493,0.22402247156462887,1.236424012041102,0.8217318069310457
4.144144144144144,2.792672238306044,2.2789434702208213,,,0.2341317712461163,1.3200914620335638,1.2384490050263635,0.22345388504400576,1.221335871101335,0.8341537140754804
4.324324324324325,2.809710291941768,2.2758176677848647,,,0.2348881215503766,1.3399501350484588,1.2348720353429326,0.22288257472657447,1.206345778236996,0.8465893148212942
4.504504504504505,2.8266571688163653,2.272800699514687,,,0.2356422841367288,1.3598523722393374,1.231162512440299,0.22230856321186424,1.1914562029458136,0.8590359333570096
4.684684684684685,2.843510737432883,2.269892352752488,,,0.2363942291724899,1.379795156462367,1.227321351798026,0.22173187320625679,1.1766695977866883,0.871490881759543
4.864864864864865,2.860268892927754,2.2670923862587937,,,0.23714392691269728,1.3997754651131493,1.2233495009019073,0.22115252752208778,1.1619883979878087,0.8839514607488973
5.045045045045045,2.8769295572589,2.2644005305819546,,,0.2378913477012858,1.4197902705997283,1.2192479389578856,0.22057054907674453,1.1474150210575496,0.8964149604476606
5.225225225225225,2.893490679385075,2.2618164884350036,,,0.23863646197226013,1.4398365408163432,1.2150176765964718,0.21998596089175948,1.132951866398214,0.9088786611450298
5.405405405405405,2.909950235436482,2.259339935079728,,,0.23937924025086496,1.459911239617858,1.2106597555677594,0.2193987860918994,1.1186013149226848,0.9213398340651442
5.585585585585585,2.9263062288766957,2.2569705187177527,,,0.24011965315475042,1.4800113272947983,1.2061752484271469,0.2188090479042508,1.1043657286740383,0.9337957421394635
5.7657657657657655,2.9425566906558966,2.2547078608884608,,,0.24085767139513486,1.5001337610489107,1.2015652582118508,0.21821676965730102,1.0902474504481934,0.9462436407829665
5.945945945945946,2.958699679355476,2.2525515568735495,,,0.24159326577796325,1.5202754954691737,1.1968309181083392,0.21762197478001546,1.0762488034196342,0.9586807786738996
6.126126126126126,2.9747332813240286,2.250501176108054,,,0.24232640720506168,1.5404334830081903,1.1919733911107768,0.21702468680091078,1.0623720907702991,0.971104398536844
6.306306306306306,2.9906556108047724,2.2485562625976065,,,0.2430570666752888,1.5606046744588757,1.1869938696706075,0.21642492934712418,1.0486195953216506,0.9835117379288318
6.486486486486486,3.0064648100544398,2.2467163353418043,,,0.24378521528568303,1.5807860194313796,1.1818935753373774,0.21582272614347872,1.034993579170037,0.9959000300282888
6.666666666666666,3.022159049453684,2.2449808887634153,,,0.24451082423260595,1.6009744668301493,1.176673758390929,0.2152181010115449,1.0214962833253467,1.0082665044265238
6.846846846846846,3.0377365276090416,2.2433493931432835,,,0.2452338648128812,1.621166965331081,1.1713356974650793,0.2146110778686984,1.0081299273530693,1.020608387921516
7.027027027027026,3.053195471446499,2.241821295060697,,,0.24595430842493007,1.6413604638586619,1.165880699162907,0.21400168072717368,0.9948967090197651,1.0329229053137583
7.207207207207206,3.068534136296725,2.240396017839058,,,0.24667212656990356,1.661551912063041,1.1603100976637806,0.21338993369311457,0.9817988039420539,1.0452072802038892
7.387387387387387,3.0837508059720102,2.239072961996611,,,0.24738729085280903,1.6817382607969547,1.1546252543222468,0.21277586096562026,0.9688383652391285,1.0574587357918623
7.5675675675675675,3.098843792834976,2.2378515057020687,,,0.24809977298363367,1.7019164625924168,1.1488275572589257,0.21215948683578836,0.9560175231888837,1.069674495677397
7.747747747747748,3.1138114378591135,2.2367310052348843,,,0.24880954477846334,1.7220834721371217,1.1429184209435288,0.21154083568575383,0.9433383848876982,1.0818517846614322
7.927927927927928,3.128652110681214,2.235710795450027,,,0.24951657816059772,1.7422362467504608,1.1368992857701559,0.21091993198772455,0.9308030339139305,1.093987829548372
8.108108108108107,3.143364209645752,2.234790190247,,,0.250220845161661,1.762371746859094,1.1307716176249971,0.2102968003030133,0.918413529995174,1.1060798599488129
8.288288288288287,3.1579461618412923,2.2339684830429283,,,0.2509223179227081,1.7824869364719969,1.1245369074465874,0.20967146528106598,0.90617190867934,1.118125109082522
8.468468468468467,3.172396423128986,2.233244947249477,,,0.2516209686953265,1.802578783654901,1.1181966707787583,0.209043951658487,0.8940801810095916,1.1301208145813986
8.64864864864865,3.1867134781632345,2.2326188367534554,,,0.2523167698427342,1.8226442610040674,1.1117524473164326,0.20841428425806013,0.8821403332032246,1.1420642192921708
8.82882882882883,3.200895840404588,2.2320893864008045,,,0.253009693840873,1.842680346119303,1.1052058004444123,0.20778248798776716,0.8703543263344913,1.153952572078546
9.00900900900901,3.2149420521249628,2.231655812483859,,,0.25369971327949725,1.8626840220761571,1.098558316769308,0.20714858783980222,0.8587240960214754,1.165783128622581
9.18918918918919,3.228850684405245,2.2313173132315725,,,0.25438680086325727,1.8826522778972175,1.0918116056447704,0.20651260888958334,0.8472515521170139,1.1775531522249754
9.36936936936937,3.2426203371253823,2.2310730693026164,,,0.2550709294127807,1.9025821090224295,1.084967298690172,0.20587457629476053,0.8359385784037576,1.1892599146040985
9.54954954954955,3.2562496389470224,2.230922244280996,,,0.2557520718657463,1.9224705177783756,1.0780270493029005,0.20523451529422046,0.8247870322933882,1.2009006966933873
9.72972972972973,3.2697372472888073,2.230863985174123,,,0.25643020127795524,1.9423145138464255,1.0709925321644265,0.20459245120708827,0.8137987445300674,1.2124727894369673
9.90990990990991,3.2830818482943918,2.230897422913004,,,0.2571052908243962,1.9621111147296935,1.063865442740302,0.20394840943172582,0.80297551889813,1.223973494583148
10.09009009009009,3.2962821567932954,2.231021672854431,,,0.25777731380030733,1.9818573462187303,1.0566474967742578,0.2033024154447273,0.7923191319341113,1.2354001254755926
10.27027027027027,3.3093369162546624,2.231235835284897,,,0.2584462436222319,2.0015502428558665,1.049340429776564,0.20265449479991096,0.7818313326431031,1.246750007841883
10.45045045045045,3.322244898734038,2.2315389959260687,,,0.25911205382907065,2.021186848398144,1.0419459965068232,0.20200467312730883,0.7715138422195381,1.2580204805792217
10.63063063063063,3.3350049048132457,2.2319302264415644,,,0.2597747180831276,2.0407642162787583,1.0344659704513597,0.2013529761321524,0.7613683537724001,1.269208896537012
