x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.4789378575162995,3.4791998743025245,0.0,3.4789378575162995,0.030745967729575885,3.288273077268258,0.15991881251846574,0.031484163844867984,3.2877130082491437,0.16000270220851248
0.18018018018018017,3.46462224667924,3.4648717667960383,25.585585585585584,1.4643588436823847,0.03075318362474467,3.265541895105889,0.16832716794860614,0.0314838997978417,3.2649790907876897,0.16840877621050668
0.36036036036036034,3.450284845630142,3.450521817442281,51.35135135135135,3.463831655514369,0.030759884756492797,3.242701827741461,0.17682313313218806,0.03148310766720785,3.2421363826688263,0.17690232710624693
0.5405405405405406,3.4359247285679846,3.436149103543148,77.11711711711712,4.7344198645954965,0.030766070859741163,3.2197567110335727,0.185401946674671,0.03148178748430103,3.2191887201437437,0.1854785959151034
0.7207207207207207,3.421540993838669,3.4217527265604963,102.7027027027027,1.6957537775435507,0.030771741689783833,3.1967103964358494,0.19405885571303563,0.03147993930134419,3.1961399550434124,0.19413283221573965
0.9009009009009008,3.40713276497649,3.4073318131566097,128.46846846846847,4.979253189540293,0.030776897022297738,3.1735667503787974,0.2027891175753949,0.03147756319144659,3.172993954160398,0.20286029580476495
1.0810810810810811,3.3926991917339286,3.3928855162229237,154.23423423423424,5.6308997856030745,0.03078153665335151,3.150329653649335,0.21158800143124207,0.03147465924860086,3.14975459862832,0.21165625834600274
1.2612612612612613,3.378239451099256,3.378413015896603,180.0,3.4789378575163004,0.030785660399413585,3.127003000768078,0.22045078993176453,0.031471227587679305,3.126425783299086,0.2205160050098378
1.4414414414414414,3.3637527483015552,3.3639135205645156,,,0.03078926809735945,3.1035906993645224,0.2293727808396735,0.03146726834442941,3.1030114161180276,0.22943483610205845
1.6216216216216215,3.3492383178025946,3.3493862678540625,,,0.030792359604478077,3.080096669550148,0.23834928864796834,0.031462781675468385,3.079515417496959,0.23840806868163525
1.8018018018018016,3.3346954242752296,3.334830525610513,,,0.03079493479847761,3.0565248432896506,0.24737564618710142,0.03145776775827701,3.0559417196853436,0.2474310381668927
1.981981981981982,3.320123363567736,3.3202455928603154,,,0.03079699357749016,3.0328791637702763,0.2564472062199695,0.03145222679119263,3.0322942661396173,0.25649909992950537
2.1621621621621623,3.305521463653772,3.305630800759958,,,0.030798535860075856,3.0091635847694835,0.2655593430242129,0.0314461589934013,3.008577010890764,0.26560763087579276
2.3423423423423424,3.290889085567403,3.290985513529988,,,0.030799561585226072,2.9853820700209197,0.27470745396125745,0.03143956460492909,2.9847939179103027,0.27475203101475615
2.5225225225225225,3.276225624322857,3.2763091293736673,,,0.030800070712365825,2.9615385925789135,0.2838869610315779,0.03143244388663262,2.9609489604747,0.2839277250123348
2.7027027027027026,3.2615305098185017,3.2616010813799274,,,0.03080006322135539,2.9376371341814904,0.29309331241565567,0.03142479712018872,2.937046120528387,0.2931301637313516
2.8828828828828827,3.2468032077246956,3.246860838410123,,,0.030799539112491087,2.9136816846121047,0.3023219840000995,0.0314166246080833,2.9130893880454254,0.30235482575661443
3.063063063063063,3.232043220355029,3.232087905968256,,,0.030798498406505278,2.889676241060104,0.31156848088841976,0.0314079266735994,2.8890827603899774,0.3115972189046791
3.243243243243243,3.2172500875205974,3.21728182705415,,,0.03079694114456556,2.8656248074800903,0.32082833889594176,0.03139870366080435,2.8650302416756093,0.3208528817177361
3.423423423423423,3.202423387366878,3.2024421829993046,,,0.030794867388273094,2.8415313939502465,0.3300971260283588,0.03138895593453623,2.8409358421236215,0.33011738494114695
3.603603603603603,3.1875627371928212,3.1875685942849072,,,0.030792277219660217,2.8174000160297408,0.33937044394342064,0.03137868388038937,2.81680357742041,0.3393863329841078
3.7837837837837838,3.1726677942517783,3.172660721341714,,,0.030789170741187165,2.7932346941153146,0.3486439293952764,0.031367887904699146,2.7926374680740484,0.34865536536296654
3.963963963963964,3.1577382565338654,3.1577182653313547,,,0.03078554807573804,2.76903945279715,0.35791325566097787,0.03135656843452588,2.7684415387701233,0.3579201581267055
4.144144144144144,3.142773863529396,3.14274096890873,,,0.030781409366615928,2.7448183202141014,0.3671741339486787,0.03134472591763796,2.744219817726981,0.3671764252641112
4.324324324324325,3.127774396973044,3.1277286169651015,,,0.030776754777537243,2.720575327408454,0.3764223147870526,0.031332360822494125,2.7199763360504385,0.3764199200921689
4.504504504504505,3.112739681568316,3.1126810373515403,,,0.030771584492625254,2.6963145076802233,0.3856535893954676,0.031319473638224925,2.6957151270881017,0.38564643662521386
4.684684684684685,3.0976695856920577,3.097598101582377,,,0.030765898716402805,2.6720398959411793,0.3948637910344757,0.031306064874613376,2.6714402257833694,0.39485181092439403
4.864864864864865,3.0825640220785826,3.0824797255183034,,,0.030759697673784198,2.6477555280686453,0.4040487963361531,0.03129213506207481,2.6471556680292387,0.4040319224269896
5.045045045045045,3.067422948483137,3.067325870028786,,,0.03075298161006633,2.6234654402592015,0.41320452661386925,0.031277684751635865,2.6228654900219883,0.41318269525516194
5.225225225225225,3.052246368324342,3.0521365416335033,,,0.030745750790918965,2.599173668382373,0.42232694915104996,0.03126271451491272,2.5985737276148977,0.42230009950369285
5.405405405405405,3.037034331305326,3.0369117931224223,,,0.03073800550237424,2.5748842473344467,0.43141207846850543,0.031247224944088457,2.574284415672034,0.43138015250629974
5.585585585585585,3.021786934013188,3.0216517241542693,,,0.03072974605081535,2.5506012103924474,0.4404559775699254,0.03123121665188964,2.5500015874222655,0.4404189200801139
5.7657657657657655,3.0065043204965587,3.0063564818330484,,,0.030720972762964406,2.5263285885684743,0.4494547591651201,0.031214690271562096,2.5257292738135755,0.4494125177479111
5.945945945945946,2.9911866828208806,2.991026261262345,,,0.030711685985869534,2.502070409964383,0.45840458687062774,0.031197646456845834,2.501471502867791,0.45835711193770795
6.126126126126126,2.9758342616012126,2.9756613060770913,,,0.03070188608689115,2.4778306991270376,0.467301676387284,0.03118008588194923,2.47723229903581,0.4672489211593318
6.306306306306306,2.960447346512216,2.9602619089525937,,,0.03069157345368742,2.4536134764041333,0.47614229665439545,0.031162009241522293,2.4530156825534855,0.4760842171575859
6.486486486486486,2.9450262767750788,2.944828412090432,,,0.030680748494198898,2.4294227573007543,0.4849227709801255,0.031143417250629257,2.428825668798155,0.48485932604164766
6.666666666666666,2.929571441621129,2.9293612076811204,,,0.03066941163663244,2.4052625518367416,0.49363947814775516,0.031124310644720248,2.4046662676460704,0.4935706293903299
6.846846846846846,2.9140832807318886,2.9138607383431525,,,0.03065756332944423,2.3811368639049917,0.5022888534974527,0.0311046901796022,2.3805414828306817,0.5022145653328683
7.027027027027026,2.89856228465528,2.898327497538288,,,0.030645204041322056,2.357049690630743,0.510867389983215,0.03108455663140897,2.3564553113019984,0.5107876296048807
7.207207207207206,2.883008995197862,2.8827620299627723,,,0.03063233426116676,2.3330050217320384,0.5193716392046569,0.031063910796570615,2.3324117425870234,0.5192863765791783
7.387387387387387,2.8674240057927385,2.8671649319143553,,,0.0306189544980729,2.3090068388813543,0.5277982124133109,0.031042753491781927,2.308414758151472,0.5277074202711013
7.5675675675675675,2.851807961843053,2.8515368516347896,,,0.03060506528130861,2.2850591150685986,0.5361437814931456,0.031021085553970075,2.2844683307627522,0.5360474353180674
7.747747747747748,2.8361615610407873,2.835878489627743,,,0.03059066716029469,2.2611658139655124,0.5444050799149801,0.03099890784026153,2.2605764238544457,0.544303157933036
7.927927927927928,2.8204855536607067,2.820190598951784,,,0.030575760704582823,2.237330889291606,0.552578903664518,0.03097622122794816,2.2367429908922465,0.5524713868315891
8.108108108108107,2.8047807428292653,2.804473985488402,,,0.03056034650383309,2.2135582841817207,0.5606621121437115,0.03095302661445251,2.212971974741595,0.5605489841323544
8.288288288288287,2.7890479847682945,2.788729508184778,,,0.030544425167790604,2.18985193055532,0.5686516290451837,0.03092932491729233,2.1892673070369915,0.5685328762304942
8.468468468468467,2.7732881890133187,2.7729580792712176,,,0.03052799732626145,2.1662157484876072,0.5765444431994504,0.030905117074044235,2.165632907553173,0.576420054644
8.64864864864865,2.7575023186063556,2.7571606644530546,,,0.0305110636290877,2.1426536455825813,0.5843376093946869,0.030880404042306662,2.1420726835782053,0.5842075768325427
8.82882882882883,2.741691390263016,2.741338283076905,,,0.030493624746121755,2.1191695163480904,0.5920282491688038,0.030855186799661972,2.118590529288606,0.5918925669886371
9.00900900900901,2.7258564745138507,2.7254920082711314,,,0.030475681367199834,2.0957672415730597,0.5996135515735908,0.030829466343637778,2.0951903251266044,0.5994722168008894
9.18918918918919,2.7099986958197344,2.7096229670604055,,,0.030457234202114686,2.0724506877068922,0.6070907739107275,0.030803243691667485,2.071875937179625,0.606943786189113
9.36936936936937,2.6941192326612553,2.6937323404542246,,,0.030438283980587507,2.04922370624124,0.6144572424394272,0.03077651988105005,2.0486512165620807,0.6143046040110935
9.54954954954955,2.6782193176019358,2.677821363509362,,,0.030418831452239083,2.026090133094157,0.6217103530555396,0.03074929596890893,2.0255199987996333,0.6215520687408194
9.72972972972973,2.6623002373252764,2.6618913253660432,,,0.030398877386560122,2.003053787996811,0.6288475719419054,0.030721573032150302,2.0024861032159174,0.6286836491179756
9.90990990990991,2.6463633326454468,2.645943569257901,,,0.030378422572880856,1.9801184738827668,0.6358664361897989,0.030693352167420418,1.9795533323219443,0.6356968847685364
10.09009009009009,2.630409998491663,2.629979492495506,,,0.03035746782033976,1.9572879762800377,0.6427645543912854,0.03066463449106227,1.9567254712081636,0.6425893867962805
10.27027027027027,2.6144416838660853,2.6140005464235516,,,0.03033601395785157,1.9345660627058918,0.6495396072023422,0.030635421139071382,1.9340062869393952,0.649358838345085
10.45045045045045,2.5984598917752724,2.598008236351505,,,0.030314061834074504,1.9119564820646058,0.6561893478765921,0.03060571326705092,1.911399527952612,0.6560029951318421
10.63063063063063,2.5824661791351087,2.5820041214578273,,,0.030291612317376704,1.8894629640482,0.6627116027695319,0.030575512050165954,1.8889089234577807,0.6625196859498804
10.81081081081081,2.5664621566491865,2.565989814667606,,,0.03026866629580182,1.8670892185402739,0.6691042718131107,0.03054481868309696,1.8665381828417604,0.6689068131427485
10.99099099099099,2.5504494886606444,2.549966982503685,,,0.030245224677033958,1.8448389350230399,0.6753653289605706,0.0305136343799926,1.844290995075416,0.6751623530482762
11.17117117117117,2.53442989297743,2.533937344911226,,,0.030221288388361724,1.8227157819876358,0.6814928226014325,0.03048196037442166,1.822171028124016,0.6812843564127883
