x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.142327687113225,6.139391987277358,0.0,6.142327687113225,0.05167307326571633,-0.003293742915892162,6.0939483567634,0.06874961235587047,0.2016233213411008,5.869019053580387
0.18018018018018017,6.113672242874184,6.111240628914329,25.585585585585584,1.3334556107053388,0.05202766250806352,-0.0027643222422550186,6.064408902608376,0.06897780161022386,0.20169520889036446,5.840567618413741
0.36036036036036034,6.084529140706006,6.082610510990452,51.35135135135135,2.4922820196509075,0.05238457682686075,-0.0021302663055720126,6.034274830184717,0.06921304008876708,0.20185394468086293,5.811543526220822
0.5405405405405406,6.054905623935984,6.0535086818279655,77.11711711711712,1.2797849101804903,0.052743802103519,-0.001391672208127563,6.003553494040593,0.0694553184860864,0.2020995027142841,5.781953860627595
0.7207207207207207,6.024809056623924,6.023942307027487,102.7027027027027,1.8142166279593646,0.053105324128033614,-0.000548653060736525,5.972252385556627,0.06970462721828731,0.20243184277212897,5.751805837037071
0.9009009009009008,5.994246921331643,5.993918667308889,128.46846846846847,1.4037781976330674,0.05346912859954683,0.0003986620350053646,5.9403791306970914,0.069960956423374,0.20285091042212902,5.721106800463386
1.0810810810810811,5.9632268168556894,5.963445156316529,154.23423423423424,4.38325192681205,0.053835201126913215,0.001450128006979232,5.907941487721797,0.07022429596163908,0.2033566370269321,5.689864223327958
1.2612612612612613,5.93175645592391,5.9325292783895955,180.0,6.142327687113226,0.05420352722926908,0.0026055838353065547,5.874947344859335,0.07049463541606496,0.20394893975505501,5.658085703218475
1.4414414414414414,5.899843662856715,5.9011786462982805,,,0.05457409233660518,0.003864852577615566,5.841404717942495,0.07077196409273577,0.20462772159410045,5.625778960611444
1.6216216216216215,5.867496371193781,5.869400978946532,,,0.0549468817903433,0.005227741396805836,5.807321748006632,0.07105627102126053,0.20539287136623835,5.592951836559033
1.8018018018018016,5.834722621286953,5.837204099042146,,,0.055321880843915656,0.006694041591306597,5.772706698851731,0.07134754495520698,0.20624426374594512,5.5596122903409935
