x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.442900449442202,1.4429074567979903,0.0,1.442900449442202,0.23814425025772296,0.9047239626345721,0.3000322365499069,0.0215742784265752,1.025348516256281,0.39598466211513417
0.18018018018018017,1.4219588767063576,1.4208787666861873,60.0,5.6751436741120465,0.2370438511999414,0.8832265851698688,0.3016884403365474,0.021633436300888542,1.001253515282056,0.3979918151032426
0.36036036036036034,1.401170816698818,1.399162853469162,120.0,2.1439009344598343,0.23594347634421173,0.8619161653828689,0.3033111749717375,0.021692345457134467,0.9773641001657506,0.400106407846277
0.5405405405405406,1.3805384453496312,1.3777622255171031,180.0,1.442900449442202,0.2348431692184611,0.8407959536091874,0.30489932252198276,0.021751003565022107,0.9536839142855084,0.40232730766657265
0.7207207207207207,1.3600639221574262,1.3566793020467096,,,0.23374297334793753,0.8198691715482131,0.30645177726127554,0.021809408304191414,0.9302165695359139,0.4046533242066044
0.9009009009009008,1.3397493902329014,1.3359164130788965,,,0.23264293225348806,0.7991390117581133,0.3079674462213001,0.02186755736430494,0.9069656457618267,0.40708320995276487
1.0810810810810811,1.3195969763429527,1.3154757994268866,,,0.2315430894498372,0.7786086371553788,0.30944524973773674,0.021925448445139245,0.8839346901972617,0.40961566078448575
1.2612612612612613,1.2996087909553007,1.295359612714448,,,0.23044348844386545,0.7582811805189903,0.310884121992445,0.021983079256675836,0.8611272169092897,0.4122493165484825
1.4414414414414414,1.2797869282834888,1.2755699154242843,,,0.22934417273288873,0.7381597439992985,0.31228301155130167,0.022040447519191802,0.8385467062471855,0.41498276165790693
1.6216216216216215,1.2601334663321182,1.256108680976323,,,0.22824518580293715,0.7182473986317018,0.31364088189747913,0.02209755096334998,0.8161966042968116,0.4178145257161614
1.8018018018018016,1.2406504669421516,1.236977793835781,,,0.22714657112703526,0.6985471838551786,0.3149567119599378,0.022154387330288745,0.7940803223403445,0.4207430841651479
1.981981981981982,1.2213399758361794,1.2181790496509124,,,0.2260483721634822,0.6790621070357724,0.31622949663692485,0.022210954371711278,0.7722012363215146,0.4237668589576866
2.1621621621621623,1.2022040226634667,1.1997141554200965,,,0.22495063235413257,0.6597951429950745,0.3174582473142597,0.02226724984997463,0.7505626863162697,0.4268842192538521
2.3423423423423424,1.1832446210446914,1.1815847296882511,,,0.22385339512267813,0.6407492335438154,0.31864199237819785,0.022323271538178157,0.7291679760091269,0.43009348214094617
2.5225225225225225,1.1644637686161716,1.1637923027722743,,,0.2227567038729299,0.6219272870205896,0.31977977772265204,0.022379017220251627,0.70802037217519,0.4333929133768326
2.7027027027027026,1.1458634470735563,1.1463383170153254,,,0.2216606019871014,0.6033321778358787,0.320870667250576,0.02243448469104286,0.6871231041679338,0.43678072815634883
2.8828828828828827,1.127445622214696,1.1292241270697414,,,0.22056513282409237,0.5849667460213117,0.32191374336929196,0.022489671756405014,0.666479363412855,0.4402550919004814
3.063063063063063,1.1092122439816716,1.1124510002083463,,,0.21947033971777377,0.5668337967843349,0.32290810747956306,0.022544576233283323,0.6460923029070438,0.4438141210680192
3.243243243243243,1.0911652465018327,1.0960201166639287,,,0.21837626597527343,0.5489361000683589,0.32385288045820043,0.022599195949801497,0.6259650367247837,0.44745588398934355
3.423423423423423,1.0733065481276656,1.0799325699966547,,,0.2172829548752633,0.5312763901183835,0.32474720313401895,0.022653528745347585,0.6061006395292574,0.45117840172204965
3.603603603603603,1.055638051475396,1.0641893674890701,,,0.2161904496662469,0.5138573650522231,0.3255902367569259,0.02270757247065951,0.5865021460903548,0.45497964892805587
3.7837837837837838,1.0381616434622183,1.0487914305685957,,,0.21509879356484896,0.4966816864374114,0.32638116345995793,0.022761324987910017,0.567172550808823,0.45885755477186263
3.963963963963964,1.0208791953419465,1.033739595257062,,,0.21400802975410585,0.479751978873776,0.32711918671406454,0.0228147841707913,0.548114807246661,0.46281000383960985
4.144144144144144,1.0037925627391098,1.0190346126470984,,,0.21291820138175707,0.46307082958188944,0.32780353177546334,0.022867947904599065,0.5293318276639304,0.46683483707856893
4.324324324324325,0.9869035856811449,1.0046771494050868,,,0.2118293515585388,0.4466407879972541,0.32843344612535197,0.022920814086316223,0.5108264825620592,0.47092985275671145
4.504504504504505,0.9702140886288195,0.9906677883003002,,,0.21074152335647836,0.4304643653705235,0.3290081999018177,0.022973380624696046,0.4926016002336297,0.47509280744197446
4.684684684684685,0.9537258805045554,0.9770070287600334,,,0.20965475980719048,0.414544034373619,0.32952708632374594,0.023025645440344925,0.47465996631884333,0.4793214170008452
4.864864864864865,0.9374407547186638,0.96369528745029,,,0.2085691039001748,0.39888222871193896,0.32998942210654997,0.023077606465804573,0.45700432336862484,0.4836133576158606
5.045045045045045,0.9213604891933095,0.9507328988817397,,,0.20748459858111595,0.383481342742645,0.3303945478695486,0.02312926164563388,0.43963737041446505,0.4879662668216408
5.225225225225225,0.9054868463841277,0.9381201160406584,,,0.20640128675018396,0.3683437310991296,0.33074182853481415,0.02318060893649017,0.4225617625451177,0.49237774455905053
5.405405405405405,0.889821573299338,0.9258571110444358,,,0.20531921126033778,0.3534717083216791,0.3310306537173211,0.023231646307210037,0.4057801104901642,0.49684535424706155
5.585585585585585,0.874366401516333,0.913943975821321,,,0.20423841491563005,0.33886754849447903,0.331260438106224,0.023282371738889675,0.3892949802105198,0.5013666238719116
