x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.7165261856410763,3.7187435854522612,0.0,3.7165261856410763,0.05534409118724803,2.73337364291941,0.9278084515344184,0.19020686504290957,3.2047889239050336,0.32374779650431806
0.18018018018018017,3.7340114690099955,3.69472947043614,44.86486486486486,2.628145737357813,0.055597240393458494,2.7487576802458955,0.9296565483706414,0.19108266491562603,3.1828274480068313,0.32081935751368273
0.36036036036036034,3.751176715767096,3.670630250034457,89.9099099099099,5.219825327076032,0.05585035346059284,2.763977130643714,0.931349231662789,0.19195838870235438,3.160757648906739,0.3179142124253641
0.5405405405405406,3.7680176665549445,3.646451224578256,134.95495495495496,1.4376451079740682,0.056103420376165565,2.779029773955546,0.9328844722232329,0.19283400176177065,3.1385832345866818,0.31503398822980344
0.7207207207207207,3.784530154979022,3.622197692519206,180.0,3.7165261856410794,0.056356431129517,2.7939134169069857,0.9342603069425193,0.19370946945693188,3.116307928592336,0.31218029446993845
0.9009009009009008,3.8007101091115145,3.5978749491094995,,,0.05660937571220896,2.808625893446134,0.9354748399531716,0.19458475715664492,3.093935469435469,0.3093547225173858
1.0810810810810811,3.8165535529667896,3.5734882850883367,,,0.05686224411842094,2.8231650650788462,0.9365262437695225,0.19545983023683705,3.071469609993936,0.3065588448575638
1.2612612612612613,3.832056607948073,3.5490429853754097,,,0.05711502634534562,2.8375288211996113,0.9374127604031164,0.1963346540819247,3.0489141169094505,0.30379421438403464
1.4414414414414414,3.847215494264748,3.524544327771744,,,0.05736771239358482,2.851715079417995,0.9381327024531686,0.19720919408618406,3.026272769983208,0.30106236370235206
1.6216216216216215,3.8620265323197875,3.4999975816682767,,,0.05762029226754493,2.865721785880602,0.9386844541716408,0.19808341565511886,3.0035493615694784,0.29836480444367935
1.8018018018018016,3.8764861440667895,3.4754080067625313,,,0.057872755975832246,2.879546915588509,0.9390664725024482,0.1989572842068297,2.9807476959672528,0.29570302658844866
1.981981981981982,3.890590854336098,3.4507808517837244,,,0.05812509353164828,2.8931884727101047,0.939277288094345,0.19983076517338114,2.957871588810019,0.29307849780032463
2.1621621621621623,3.9043372921295503,3.4261213532267356,,,0.058377294953184854,2.9066444908893057,0.9393155062870598,0.20070382400217007,2.9349248664538274,0.2904926627707383
2.3423423423423424,3.917722191883358,3.4014347340951865,,,0.05862935026401892,2.9199130335490904,0.9391798080702487,0.20157642615729154,2.9119113653636535,0.28794694257424164
2.5225225225225225,3.9307423946986226,3.376726202654092,,,0.058881249493507114,2.932992194190303,0.9388689510148125,0.202448537120906,2.88883493149825,0.2854427340349356
2.7027027027027026,3.9433948495390503,3.3520009511923217,,,0.05913298267718023,2.945880096685679,0.9383817701761916,0.20332012239460345,2.8656994196934935,0.2829814091042246
2.8828828828828827,3.955676614395414,3.3272641547953192,,,0.0593845398571375,2.958574895569056,0.9377171789692211,0.2041911475007693,2.842508693044414,0.2805643142501364
3.063063063063063,3.967584857416316,3.3025209701283096,,,0.05963591108244026,2.9710747763197096,0.9368741700141661,0.20506157798394772,2.819266622285919,0.27819276985844316
3.243243243243243,3.9791168580048097,3.277776534230414,,,0.05988708640950588,2.9833779556417848,0.9358518159535189,0.20593137941220432,2.7959770851723866,0.2758680696458231
3.423423423423423,3.990270007880506,3.2530359633199466,,,0.06013805590250081,2.995482681738766,0.9346492702392393,0.20680051737848842,2.772643965856167,0.2735914800852911
3.603603603603603,4.0010418121066955,3.2283043516112464,,,0.060388809633733796,3.007387234582948,0.9332657678900137,0.20766895750199446,2.749271154265133,0.27136423984411917
3.7837837837837838,4.011429890082148,3.2035867701433363,,,0.06063933768404857,3.019089926179872,0.9317006262182278,0.20853666542952168,2.725862545479345,0.26918755923446924
3.963963963963964,4.021431976497172,3.1788882656207513,,,0.06088963014321623,3.0305891008276715,0.9299532455262839,0.2094036068368329,2.702422039106968,0.26706261967695033
4.144144144144144,4.031045922253583,3.1542138592668048,,,0.061139677110327195,3.041883135371298,0.9280231097719571,0.21026974743001217,2.678953538659481,0.26499057317731145
4.324324324324325,4.040269695348211,3.129568545689653,,,0.061389468694182846,3.052970439451582,0.9259097872024465,0.2111350529468221,2.655460950926359,0.26297254181647167
4.504504504504505,4.049101381719601,3.1049572917613957,,,0.06163899501368698,3.0638494557490965,0.923612930956818,0.2119994891580587,2.6319481853492452,0.26100961725409183
4.684684684684685,4.057539186057575,3.0803850355105435,,,0.0618882461982365,3.0745186602227705,0.9211322796365673,0.21286302186890532,2.608419153395764,0.2591028602458739
4.864864864864865,4.0655814325753274,3.0558566850281292,,,0.062137212388111894,3.0849765623432313,0.9184676578439842,0.2137256169202853,2.5848777679330643,0.2572533001747797
5.045045045045045,4.0732265657437745,3.0313771173877453,,,0.06238588373486727,3.09522170532083,0.9156189766880768,0.21458724019021322,2.561327942601179,0.255461934596353
5.225225225225225,4.080473150987793,3.0069511775797695,,,0.06263425040172,3.105252666328317,0.9125862342577561,0.21544785759514512,2.5377735911863044,0.2537297287983197
5.405405405405405,4.087319875344147,2.982583677460099,,,0.06288230256393988,3.1150680567181293,0.9093695160620782,0.21630743509132627,2.5142186269941322,0.2520576153746407
5.585585585585585,4.093765548080763,2.9582793947135713,,,0.06313003040923743,3.124666522234261,0.905968995437265,0.2171659386761379,2.4906669622232553,0.2504464938141783
5.7657657657657655,4.099809101277143,2.934043071832439,,,0.06337742413815248,3.1340467432186787,0.9023849339203112,0.21802333438944219,2.4671225073388574,0.24889723010413947
5.945945945945946,4.10544959036563,2.9098794151100376,,,0.06362447396444161,3.1432074348122554,0.8986176815889334,0.21887958831492613,2.443589170446659,0.24741065634845297
6.126126126126126,4.110686194633341,2.8857930936500105,,,0.06387117011546534,3.1521473471501817,0.8946676773676934,0.21973466658144297,2.420070856667343,0.24598757040122501
6.306306306306306,4.115518217684485,2.8617887383912275,,,0.06411750283257438,3.1608652655518372,0.890535449300074,0.2205885353643511,2.3965714675114644,0.24462873551541156
6.486486486486486,4.119945087862936,2.8378709411487124,,,0.06436346237149623,3.169360010705076,0.886221614786364,0.22144116088685373,2.373094900254999,0.24333488000685985
6.666666666666666,4.123966358634793,2.814044253670759,,,0.06460903900272016,3.177630438844916,0.8817268807871571,0.2222925094213338,2.349645047315595,0.24210669693383
6.846846846846846,4.127581708930815,2.790313186712493,,,0.06485422301188239,3.185675441926585,0.8770520439923477,0.22314254729068894,2.3262257956296675,0.24094484379213627
7.027027027027026,4.130790943448512,2.7666822091260506,,,0.06509900470015005,3.1934939477929154,0.8721979909554467,0.22399124086966246,2.30284102603037,0.23984994222601788
7.207207207207206,4.133593992913777,2.743155746967668,,,0.06534337438460523,3.2010849203360405,0.8671656981931316,0.22483855658617474,2.279494612626634,0.23882257775485927
7.387387387387387,4.135990914301908,2.7197381826217804,,,0.06558732239862763,3.2084473596533902,0.8619562322498895,0.2256844609226508,2.2561904221832734,0.23786329951585625
7.5675675675675675,4.137981891017877,2.6964338539424144,,,0.06583083909227727,3.2155803021979406,0.8565707497276591,0.2265289204173462,2.232932313502329,0.23697262002273925
7.747747747747748,4.1395672330357876,2.6732470534120285,,,0.06607391483267593,3.2224828209227123,0.8510104972803989,0.2273719016656702,2.209724136805721,0.23615101494063703
7.927927927927928,4.140747376997355,2.650182027317987,,,0.06631654000438843,3.229154025419475,0.8452768115734923,0.22821337132150815,2.1865697331193013,0.23539892287717779
8.108108108108107,4.14152288626939,2.6272429749468587,,,0.06655870500980285,3.2355930620516564,0.8393711192079304,0.22905329609853947,2.1634729336584186,0.2347167451899007
8.288288288288287,4.141894450960168,2.6044340477967016,,,0.06680040026951033,3.241799114081426,0.8332949366092312,0.2298916427715554,2.140437559215087,0.234104845810059
8.468468468468467,4.1418628878946615,2.581759348807501,,,0.06704161622268369,3.247771401790925,0.8270498698810526,0.23072837817777242,2.1174674195468506,0.23356355108287832
8.64864864864865,4.1414291405485875,2.559222931609941,,,0.06728234332745608,3.2535091825976465,0.8206376146234854,0.23156346921814475,2.0945663127674594,0.2330931496243366
8.82882882882883,4.140594278941226,2.5368287997926022,,,0.06752257206129812,3.2590117511639196,0.814059955716008,0.2323968828586731,2.0717380247394117,0.23269389219451728
9.00900900900901,4.1393594994870195,2.5145809061878315,,,0.06776229292139474,3.2642784395005044,0.8073187670651206,0.23322858613171224,2.0489863284685312,0.2323659915875883
9.18918918918919,4.137726124805942,2.492483152176301,,,0.0680014964250208,3.2693086170642722,0.8004160113166491,0.23405854613727367,2.0263149835005794,0.23210962253844758
9.36936936936937,4.135695603492652,2.470539387010506,,,0.06824017310991665,3.274101690849947,0.7933537395327886,0.23488673004432878,2.003727735320105,0.23192492164607215
9.54954954954955,4.133269509844467,2.4487534071572212,,,0.06847831353466212,3.2786571054759146,0.7861340908338912,0.23571310509210638,1.981228314751515,0.23181198731359956
9.72972972972973,4.130449543548196,2.4271289556591356,,,0.06871590827905007,3.2829743432640646,0.7787592920050811,0.23653763859138932,1.9588204373625788,0.23177087970516733
9.90990990990991,4.127237529325884,2.4056697215156686,,,0.06895294794445897,3.2870529243136697,0.7712316570677553,0.23736029792580643,1.9365078028703375,0.23180162071952462
10.09009009009009,4.123635416539557,2.3843793390831887,,,0.06918942315422487,3.2908924065692777,0.7635535868160541,0.23818105055312438,1.914294094549637,0.23190419398042725
10.27027027027027,4.119645278755025,2.3632613874946187,,,0.06942532455401217,3.294492385882621,0.7557275683183914,0.23899986400653392,1.8921829786442645,0.23207854484382018
10.45045045045045,4.11526931326487,2.3423193900986092,,,0.0696606428121836,3.297852496068512,0.7477561743841741,0.23981670589593432,1.87017810378087,0.23232458042180523
10.63063063063063,4.110509840570712,2.3215568139183054,,,0.06989536862016953,3.300972408954743,0.7396420629957995,0.24063154390921457,1.848283100385709,0.2326421696233817
10.81081081081081,4.105369303824901,2.300977069129816,,,0.07012949269283601,3.303851834425962,0.7313879767061024,0.241444345813532,1.826501580104335,0.2330311432119496
10.99099099099099,4.099850268231734,2.2805835085604373,,,0.07036300576885221,3.3064905204615185,0.722996742001363,0.24225507945658703,1.804837135224304,0.2334912938795462
11.17117117117117,4.093955420408422,2.260379427206705,,,0.07059589861105678,3.3088882531672965,0.7144712686300688,0.24306371276789493,1.7832933381010174,0.23402237633779302
11.35135135135135,4.087687567705903,2.2403680617723136,,,0.07082816200682297,3.311044856801498,0.7058145488975816,0.24387021376005433,1.7618737405867437,0.23462410742551598
11.531531531531531,4.0810496374897225,2.2205525902259864,,,0.07105978676842349,3.312960193794396,0.697029656926903,0.24467455053001322,1.7405818734629794,0.2352961662329938
11.711711711711711,4.07404467638118,2.200936131379286,,,0.07129076373339363,3.3146341647620456,0.688119747885741,0.24547669126033034,1.719421245876164,0.23603819424279177
11.891891891891891,4.0666758494589335,2.181521744484454,,,0.0715210837648939,3.3160667085139517,0.6790880571800876,0.24627660422043393,1.6983953447768982,0.23684979548712204
12.072072072072071,4.0589464394212875,2.162312428852263,,,0.07175073775207119,3.3172578020546957,0.6699378996145202,0.24707425776787673,1.6775076343627144,0.23773053672167194
12.252252252252251,4.050859845709425,2.1433111234899456,,,0.07197971661041944,3.3182074605795155,0.6606726685194902,0.2478696203495883,1.656761555524529,0.2386799476158283
12.432432432432432,4.042419583591798,2.1245207067591534,,,0.07220801128213897,3.318915737463846,0.6512958348458128,0.24866266050312252,1.6361605252967981,0.23969752095923288
12.612612612612612,4.033629283209965,2.105943996054035,,,0.07243561273649468,3.3193827242468164,0.6418109462266537,0.24945334685790274,1.6157079363115565,0.24078271288457595
12.792792792792792,4.024492688586149,2.0875837474993397,,,0.07266251197017325,3.3196085506087156,0.6322216260072608,0.2502416481364617,1.5954071562563235,0.2419349431065544
12.972972972972972,4.015013656592803,2.0694426556686287,,,0.07288870000763946,3.3195933843424177,0.6225315722427456,0.2510275331556799,1.5752615273360586,0.24315359517689003
13.153153153153152,4.005196155884469,2.0515233533225126,,,0.07311416790149104,3.3193374313187807,0.6127445566641975,0.2518109708280187,1.555274365739175,0.24443801675531904
13.333333333333332,3.995044265792294,2.0338284111669314,,,0.0733389067328128,3.3188409354460258,0.6028644236134554,0.25259193016275017,1.5354489611077435,0.24578751989643788
13.513513513513512,3.9845621751814697,2.0163603376314363,,,0.07356290761152925,3.318104178623097,0.5928950889468433,0.25337038026718256,1.5157885760119505,0.2472013813523033
13.693693693693692,3.973754181271994,1.9991215786674397,,,0.07378616167675646,3.3171274806870135,0.5828405389082237,0.25414629034788266,1.4962964454288983,0.24867884289065884
13.873873873873872,3.962624688423067,1.9821145175663963,,,0.07400866009715233,3.31591119935422,0.572704828971695,0.25491962971189425,1.4769757762258289,0.2502191116286732
14.054054054054053,3.9511782068815213,1.9653414747978724,,,0.07423039407126626,3.3144557301559523,0.5624920826543027,0.2556903677679517,1.4578297466478634,0.2518213603820573
14.234234234234233,3.9394193514946325,1.948804707867414,,,0.07445135482788691,3.3127615063676163,0.5522064902991292,0.25645847402768995,1.4388615058103051,0.2534847280294188
14.414414414414413,3.927352840387742,1.9325064111942198,,,0.07467153362638956,3.310828998932207,0.5418523078291453,0.25722391810685147,1.4200741731956485,0.25520831989171994
14.594594594594595,3.9149834936070516,1.9164487160084753,,,0.07489092175708165,3.3086587163777605,0.5314338554722093,0.257986669726487,1.4014708381552974,0.2569912081266909
14.774774774774775,3.9023162317280473,1.9006336902683314,,,0.07510951054154737,3.306251204728878,0.5209555164576216,0.2587466987141544,1.3830545594161376,0.2588324321380392
14.954954954954955,3.8893560744299465,1.8850633385964126,,,0.07532729133299079,3.3036070474123087,0.5104217356846471,0.2595039750051111,1.364828364592004,0.2607309989992974
15.135135135135135,3.8761081390366385,1.869739602235784,,,0.07554425551657823,3.3007268651566277,0.4998370183634325,0.2602584686435042,1.3467952497001305,0.2626858838921492
15.315315315315315,3.8625776390245345,1.8546643590252758,,,0.07576039450977887,3.297611315886013,0.48920592862874235,0.2610101497835555,1.3289581786826616,0.26469603055905877
15.495495495495495,3.8487698824978316,1.8398394233940718,,,0.07597569976270409,3.29426109460815,0.478533088126978,0.26175898869074166,1.3113200829333036,0.26676035177002655
15.675675675675675,3.8346902706316257,1.8252665463754347,,,0.07619016275844591,3.290676933296262,0.46782317457691813,0.26250495574297006,1.2938838608291707,0.26887772980329405
15.855855855855856,3.8203442960833893,1.8109474156394958,,,0.07640377501341387,3.2868596007653124,0.457080920304663,0.2632480214317518,1.2766523772679423,0.27104701693980154
16.036036036036034,3.805737541373285,1.7968836555449328,,,0.0766165280776706,3.2828099025423776,0.44631111075323693,0.2639881563633678,1.2596284632103463,0.27326703597121854
16.216216216216214,3.79087567723385,1.7830768272094788,,,0.0768284135352659,3.278528680731213,0.4355185829673712,0.2647253312600324,1.2428149152281078,0.2755365807213385
16.396396396396394,3.7757644609295324,1.7695284285990525,,,0.07703942300456988,3.2740168138710515,0.42470822405391134,0.2654595169610505,1.2262144950573641,0.27785441658063786
16.576576576576574,3.7604097345466543,1.7562398946354516,,,0.07724954813860448,3.269275216789634,0.4138849696184156,0.2661906844239725,1.2098299291576877,0.2802192810537914
16.756756756756754,3.7448174232542892,1.7432125973223984,,,0.0774587806253736,3.26430484045051,0.4030538021784054,0.26691880472574175,1.1936639082767244,0.2826298843199322
16.936936936936934,3.728993533536663,1.7304478458898365,,,0.07766711218819186,3.2591066717946333,0.39221974955383765,0.2676438490638394,1.1777190870205658,0.28508490980543105
17.117117117117115,3.7129441513975525,1.7179468869562826,,,0.07787453458601208,3.2536817335762613,0.38138788323527933,0.2683657887574237,1.1619980834298769,0.2875830147689821
17.2972972972973,3.696675440537354,1.7057109047091232,,,0.07808103961375122,3.2480310841932147,0.3705633167303881,0.2690845952484643,1.1465034785619044,0.2901228308987546
17.47747747747748,3.680193640503318,1.6937410211026238,,,0.07828661910261507,3.2421558175114917,0.3597512038892111,0.26980024010287235,1.131237816078366,0.2927029649213855
17.65765765765766,3.66350506481356,1.6820382960735383,,,0.07849126492042119,3.2360570626842837,0.3489567372088553,0.27051269501162467,1.1162036018393398,0.2953219992225737
17.83783783783784,3.6466160990554695,1.670603727774107,,,0.0786949689719208,3.2297359839654236,0.33818514611812495,0.2712219317918841,1.1014033035031932,0.29797849247902986
18.01801801801802,3.6295331989590958,1.6594382528222669,,,0.07889772319911881,3.223193780517285,0.32744169524269195,0.2719279223881142,1.0868393501326092,0.30067098030154343
18.1981981981982,3.612262888446135,1.6485427465688844,,,0.07909951958159275,3.2164316862131668,0.3167316826513756,0.2726306388731889,1.0725141318067977,0.3033979758888977
18.37837837837838,3.594811757655132,1.6379180233818265,,,0.07930035013680999,3.209450969434203,0.30606043808411876,0.27333005344949735,1.0584299992399273,0.30615797069240175
18.55855855855856,3.5771864609435378,1.6275648369466507,,,0.07950020692044338,3.2022529328608185,0.2954333211622758,0.2740261384500434,1.0445892634058491,0.30894943509075823
18.73873873873874,3.559393714867282,1.6174838805837297,,,0.07969908202668564,3.1948389132587702,0.2848557195818259,0.27471886633954046,1.0309941951691772,0.3117708190750122
18.91891891891892,3.5414402961384503,1.6076757875815872,,,0.07989696758856212,3.18721028125981,0.27433304729007846,0.2754082097155001,1.0176470249227725,0.31462055294331454
19.0990990990991,3.5233330395617894,1.5981411315462348,,,0.08009385577824184,3.1793684411369965,0.26387074264655136,0.2760941413093166,1.0045499422316966,0.31749704800522177
19.27927927927928,3.505078835950649,1.5888804267662997,,,0.08028973880734734,3.171314830574698,0.2534742665686032,0.2767766339873449,0.9917050954836958,0.32039869729525894
19.45945945945946,3.4866846300230736,1.5798941285936903,,,0.08048460892726253,3.1630509204333284,0.2431491006624826,0.27745566075197475,0.9791145915462485,0.3233238762954672
19.63963963963964,3.4681574182786883,1.5711826338396062,,,0.08067845842943946,3.154578214508831,0.2329007453404177,0.27813119474269826,0.9667804954302546,0.3262709436666534
19.81981981981982,3.4495042468570705,1.5627462811856485,,,0.08087127964570313,3.1458982492869856,0.2227347179243819,0.2788032092371722,0.9547048299604228,0.32923824198805357
20.0,3.4307322093783146,1.5545853516097607,,,0.08106306494855464,3.137012593692535,0.21265655073722467,0.27947167765227576,0.9428895754523721,0.3322240985051129
20.18018018018018,3.41184844476648,1.5467000688268144,,,0.0812538067514733,3.127922848833211,0.20267178918179563,0.2801365735451612,0.9313366693965494,0.335226825885104
20.36036036036036,3.392860135056589,1.5390905997435342,,,0.08144349750921645,3.1186306477386707,0.19278598980870126,0.28079787061430067,0.9200480061489624,0.3382447229802712
20.54054054054054,3.373774503185952,1.5317570549275668,,,0.08163212971811794,3.1091376550944045,0.1830047183734297,0.2814555427005264,0.9090254366288247,0.34127607559821566
20.72072072072072,3.354598810770478,1.524699489090391,,,0.08181969591638509,3.0994455669706413,0.17333354788345154,0.2821095637880648,0.8982707680231259,0.34431915727920037
20.9009009009009,3.3353403558667054,1.517917901583837,,,0.08200618868439383,3.089556110546312,0.16377805663599973,0.2827599080055667,0.887785763498184,0.3473722300800862
21.08108108108108,3.316006470720306,1.5114122369099459,,,0.08219160064498206,3.079471043828104,0.15434382624721965,0.2834065496271303,0.8775721419182321,0.3504335453645836
21.26126126126126,3.2966045195017313,1.505182385243909,,,0.08237592446374165,3.0691921553646457,0.14503643967334387,0.2840494630733181,0.8676315775710841,0.3535013445995067
21.44144144144144,3.2771418960298164,1.4992281829697953,,,0.08255915284930841,3.05872126395589,0.1358614792246181,0.28468862291216984,0.8579656999009078,0.35657386015671766
21.62162162162162,3.257626021483998,1.4935494132288172,,,0.08274127855365071,3.0480602183577097,0.12682452457263715,0.28532400386020823,0.8485760932481632,0.35964931612044576
21.8018018018018,3.238064342105958,1.4881458064798565,,,0.08292229437235597,3.037210896981788,0.11793115075181435,0.28595558078343847,0.8394642965967485,0.36272592909966966
21.98198198198198,3.2184643268913957,1.4830170410719432,,,0.08310219314491582,3.026175207590816,0.10918692615566399,0.2865833286983433,0.8306318033283764,0.36580190904522353
22.16216216216216,3.198833465272702,1.4781627438284377,,,0.08328096775500927,3.0149550869890795,0.10059741052861323,0.28720722277287075,0.8220800609842401,0.3688754600713268
22.34234234234234,3.1791792647932744,1.4735824906426034,,,0.08345861113078427,3.003552500708457,0.09216815295403298,0.28782723832741675,0.8138104710339904,0.37194478128119624
22.52252252252252,3.1595092487742518,1.4692758070843,,,0.08363511624513738,2.9919694426898933,0.08390468983922146,0.288443350835801,0.8058243886520757,0.375008067596423
22.7027027027027,3.1398309539744043,1.4652421690174897,,,0.0838104761159918,2.980207934960402,0.07581254289801054,0.28905553592623767,0.7981231225014686,0.3780635105897833
22.882882882882882,3.120151928243954,1.4614810032282683,,,0.08398468380657342,2.96827002730563,0.06789721713175081,0.2896637693822992,0.7907079345248138,0.3811092993211553
23.063063063063062,3.1004797281731022,1.457991688063117,,,0.08415773242568554,2.9561577969380646,0.060164198809352164,0.29026802714387423,0.7835800397430376,0.3841436211762051
23.243243243243242,3.0808219167360016,1.4547735540770879,,,0.0843296151279812,2.943873348160905,0.05261895344711516,0.29086828530811915,0.7767406060614518,0.38716466270751687
23.423423423423422,3.0611860609309747,1.4518258846916012,,,0.08450032511423398,2.931418812027679,0.04526692378906149,0.29146452013040447,0.7701907540833669,0.39017061047782997
23.603603603603602,3.041579729417722,1.4491479168615697,,,0.08466985563160703,2.918796345997636,0.03811352778847857,0.29205670802525263,0.7639315569312678,0.3931596519050492
23.783783783783782,3.0220104901523164,1.4467388417515208,,,0.08483819997392023,2.906008133586991,0.031164156591405128,0.29264482556727256,0.757964040075556,0.3961299761086924
23.963963963963963,3.002485908020747,1.4445978054204263,,,0.08500535148191536,2.893056384016063,0.024424172522768833,0.2932288494920855,0.7522891811709075,0.39907977475743334
24.144144144144143,2.9830135424717636,1.44272390951492,,,0.08517130354351964,2.8799433318523633,0.017898907075880932,0.29380875669724515,0.7469079099002581,0.4020072429174168
